time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
391.937,92.0031,116.199,0.414,47.9933,97.2087
392.187,96.0098,116.199,0.369,49.0128,97.2731
392.437,95.9923,116.199,0.33,50.0135,97.3398
392.687,99.9985,116.199,0.304,49.9904,97.4022
392.937,95.994,116.199,0.278,49.9612,97.467
393.187,96.0223,116.199,0.253,49.9994,97.5309
393.437,107.923,116.199,0.259,49.2559,97.5987
393.687,104.019,116.199,0.288,47.9622,97.676
393.937,95.967,116.199,0.307,47.9509,97.7445
394.187,100.089,116.199,0.327,47.9675,97.8032
394.437,95.9526,116.199,0.346,48.6063,97.8629
394.687,100.059,116.199,0.378,49.9883,97.9191
394.937,103.949,116.199,0.396,49.9852,97.9793
395.187,116.041,116.199,0.425,49.9429,98.0348
395.437,95.9505,116.199,0.437,49.975,98.0911
395.687,96.0641,116.199,0.461,50,98.1495
395.937,95.9806,116.199,0.456,50.001,98.2065
396.187,91.9975,116.199,0.449,50.0532,98.2711
396.437,99.9529,116.199,0.433,49.9215,98.336
396.687,96.0595,116.199,0.433,49.9633,98.402
396.937,103.987,116.199,0.433,49.9742,98.4783
397.187,91.9931,116.199,0.436,50.0044,98.5504
397.437,96.0067,116.199,0.441,49.9664,98.6216
397.687,92.0065,116.199,0.421,50.0051,98.6967
397.937,91.9885,116.199,0.4,50.0305,98.7667
398.187,119.982,116.199,0.386,48.994,98.8447
398.437,91.9722,116.199,0.385,50.002,98.9109
398.687,88.0294,116.199,0.381,49.9999,98.9843
398.937,92.0054,116.199,0.377,49.9766,99.0618
399.187,87.9889,116.199,0.373,50.3642,99.1324
399.437,88.0174,116.199,0.369,49.9503,99.2078
399.687,92.0056,116.199,0.362,50.0132,99.2856
399.937,103.941,116.199,0.353,49.9722,99.3562
400.187,88.0569,116.199,0.348,50.0076,99.434
400.437,87.9576,116.199,0.331,49.9586,99.5078
400.687,100.051,116.199,0.309,49.994,99.5784
400.937,91.9363,116.199,0.316,49.9551,99.6537
401.187,96.0477,116.199,0.33,49.9835,99.7229
401.437,99.9568,116.199,0.349,49.9727,99.7947
401.687,136.056,116.199,0.389,47.5782,99.8678
401.937,104.03,116.199,0.42,47.5919,99.9257
402.187,127.949,116.199,0.46,46.4564,99.9872
402.437,104.01,116.199,0.479,45.469,100.043
402.687,104.019,116.199,0.515,47.7545,100.101
402.937,103.988,116.199,0.536,47.6671,100.158
403.187,100.013,116.199,0.557,49.4162,100.215
403.437,99.9809,116.199,0.564,50.04,100.272
403.687,108.008,116.199,0.535,49.929,100.336
403.937,103.99,116.199,0.52,49.9874,100.395
404.187,100.024,116.199,0.509,50.0294,100.458
404.437,107.971,116.199,0.515,50.0116,100.522
404.687,108.027,116.199,0.542,49.9542,100.583
404.937,99.9719,116.199,0.567,49.9809,100.654
405.187,100.028,116.199,0.573,49.9705,100.724
405.437,95.9304,116.199,0.581,49.917,100.797
405.687,104.071,116.199,0.601,50.0066,100.872
405.937,107.986,116.199,0.627,49.9975,100.938
406.187,104.012,116.199,0.665,49.9622,101.009
406.437,103.989,116.199,0.69,50.0308,101.072
406.687,100.016,116.199,0.72,49.9465,101.132
406.937,99.9827,116.199,0.744,49.979,101.194
407.187,104.018,116.199,0.777,50.0127,101.25
407.437,103.962,116.199,0.807,49.9895,101.309
407.687,100.013,116.199,0.833,50.0223,101.375
407.937,99.9065,116.199,0.845,50.0043,101.435
408.187,140.147,116.199,0.835,47.9104,101.498
408.437,107.995,116.199,0.811,47.9378,101.56
408.687,112.018,116.199,0.772,47.9094,101.623
408.937,95.9755,116.199,0.764,47.9189,101.691
409.187,104.027,116.199,0.745,50.0034,101.754
409.437,95.98,116.199,0.739,49.9809,101.826
409.687,104.017,116.199,0.725,49.9817,101.902
409.937,91.9856,116.199,0.725,50.0284,101.974
410.187,112.021,116.199,0.721,50.0008,102.052
410.437,115.981,116.199,0.722,49.9579,102.122
410.687,112.016,116.199,0.73,49.9664,102.194
410.937,103.934,116.199,0.741,49.9104,102.27
411.187,124.092,116.199,0.692,47.8984,102.339
411.44,106.819,116.199,0.661,47.9065,102.409
411.687,121.3,116.199,0.624,46.0323,102.483
411.937,111.93,116.199,0.609,45.9355,102.551
412.187,112.079,116.199,0.598,47.9473,102.618
412.437,108.036,116.199,0.607,47.8917,102.679
412.687,103.97,116.199,0.62,50.0129,102.742
412.937,119.942,116.199,0.641,49.1948,102.81
413.187,127.978,116.199,0.694,46.4867,102.874
413.438,107.861,116.199,0.75,45.9649,102.941
413.687,108.201,116.199,0.793,45.9481,103.011
413.937,124.035,116.199,0.733,46.0296,103.067
414.187,95.9718,116.199,0.735,49.9458,103.13
414.437,100.019,116.199,0.709,50.0402,103.187
414.687,103.969,116.199,0.69,49.978,103.251
414.937,103.907,116.199,0.673,49.697,103.318
415.187,120.142,116.199,0.477,47.96,103.383
415.437,103.989,116.199,0.494,48.0333,103.458
415.687,108.001,116.199,0.533,47.9865,103.528
415.937,115.988,116.199,0.549,47.8838,103.597
416.187,104.005,116.199,0.674,49.9976,103.673
416.437,100.007,116.199,0.793,50.0103,103.742
416.687,100.008,116.199,0.991,49.9753,103.815
416.937,107.853,116.199,1.093,50.0355,103.891
417.187,104.139,116.199,1.135,49.8916,103.958
417.437,115.988,116.199,1.16,49.998,104.028
417.687,119.93,116.199,1.176,50.013,104.099
417.937,124.074,116.199,1.192,47.7232,104.17
418.187,108.015,116.199,1.203,47.7077,104.245
418.437,95.9348,116.199,1.22,47.6858,104.311
418.687,108.072,116.199,1.237,47.7193,104.379
418.937,119.986,116.199,1.27,49.998,104.453
419.187,108.018,116.199,1.284,49.9296,104.523
419.437,99.9889,116.199,1.255,49.9537,104.595
419.687,123.903,116.199,1.234,49.2868,104.672
419.937,96.0764,116.199,1.209,47.7947,104.739
420.187,107.982,116.199,1.2,47.7988,104.808
420.437,104.019,116.199,1.17,47.7807,104.871
420.687,111.915,116.199,1.153,48.0325,104.934
420.937,136.103,116.199,1.122,47.9161,105.001
421.187,111.98,116.199,1.105,47.9365,105.047
421.437,108.021,116.199,1.104,47.887,105.055
421.687,99.9834,116.199,1.094,48.0625,105.056
421.937,104.015,116.199,1.089,50.03,105.057
422.187,103.986,116.199,1.087,50.0803,105.058
422.437,104.016,116.199,1.086,49.9515,105.06
422.687,115.977,116.199,1.086,49.8877,105.061
422.937,120.002,116.199,1.084,49.9565,105.062
423.187,108.008,116.199,1.08,49.9759,105.064
423.437,100.006,116.199,1.08,49.9745,105.068
423.687,99.9907,116.199,1.072,50.039,105.072
423.937,104.009,116.199,1.073,50.0541,105.075
424.187,115.993,116.199,1.08,50.0084,105.079
424.437,112.009,116.199,1.098,49.9348,105.105
424.689,123.078,116.199,1.126,49.8169,105.164
424.937,137.041,116.199,1.175,47.7786,105.224
425.187,103.975,116.199,1.201,47.8063,105.284
425.437,104.02,116.199,1.245,47.7982,105.347
425.687,99.9967,116.199,1.277,47.9176,105.409
425.937,103.993,116.199,1.31,49.9734,105.471
426.187,107.99,116.199,1.331,50.0008,105.536
426.437,108.068,116.199,1.353,49.9799,105.597
426.687,111.941,116.199,1.366,50.0015,105.664
426.937,119.996,116.199,1.382,50.0643,105.738
427.138,104.609,116.199,1.347,49.6075,105.79
427.387,144.459,116.199,1.328,47.7563,105.858
427.637,131.957,116.199,1.296,46.1591,105.925
427.887,104.039,116.199,1.274,45.7603,105.993
428.137,99.9885,116.199,1.251,45.7127,106.066
428.387,107.987,116.199,1.219,47.7944,106.135
428.637,104.005,116.199,1.157,50.0647,106.209
428.887,139.989,116.199,1.117,47.8407,106.282
429.137,115.975,116.199,1.074,47.8238,106.35
429.387,124.001,116.199,1.046,46.2297,106.425
429.637,112.062,116.199,1.009,45.8921,106.497
429.887,107.941,116.199,0.995,47.8307,106.571
430.137,100.049,116.199,0.972,47.8436,106.646
430.387,103.949,116.199,0.961,50.0086,106.717
430.637,108.053,116.199,0.959,49.9949,106.786
430.887,103.952,116.199,0.958,50.0051,106.855
431.138,111.827,116.199,0.97,50.0046,106.916
431.339,99.4598,116.199,0.981,50.0398,106.97
431.587,116.667,116.199,0.994,49.9581,107.033
431.837,116.05,116.199,0.932,49.9806,107.098
432.087,103.961,116.199,0.893,49.8721,107.172
432.337,108.049,116.199,0.831,49.9895,107.241
432.587,107.934,116.199,0.79,49.9075,107.314
432.837,104.065,116.199,0.739,49.981,107.383
433.088,103.826,116.199,0.704,49.9993,107.457
433.337,100.176,116.199,0.663,50.0212,107.533
433.587,107.947,116.199,0.637,50.0288,107.605
433.837,120.052,116.199,0.623,49.9928,107.679
434.087,103.929,116.199,0.612,50.0339,107.748
434.337,112.077,116.199,0.618,49.9977,107.812
434.587,131.876,116.199,0.628,48.9187,107.879
434.837,112.085,116.199,0.66,47.8774,107.941
435.087,103.975,116.199,0.688,47.9344,108.002
435.337,104.029,116.199,0.691,47.8767,108.065
435.587,104.012,116.199,0.695,49.5643,108.13
435.837,119.972,116.199,0.714,49.9779,108.204
436.087,119.923,116.199,0.732,49.576,108.279
436.337,124.065,116.199,0.755,47.8596,108.349
436.587,104.037,116.199,0.776,47.9144,108.419
436.837,95.9622,116.199,0.793,47.9122,108.48
437.087,132.063,116.199,0.803,46.9509,108.544
437.337,107.975,116.199,0.816,48.1486,108.608
437.587,127.978,116.199,0.819,46.9306,108.664
437.837,140.022,116.199,0.817,44.3587,108.725
438.087,99.983,116.199,0.804,44.1903,108.783
438.337,100.036,116.199,0.791,45.7836,108.85
438.587,103.967,116.199,0.779,46.2733,108.913
438.837,96.0211,116.199,0.759,50.0073,108.969
439.087,111.955,116.199,0.73,49.9652,109.032
439.337,116.064,116.199,0.7,49.9961,109.099
439.587,99.9742,116.199,0.678,50.0567,109.159
439.837,104.014,116.199,0.653,49.9987,109.222
440.087,99.9871,116.199,0.635,50.0243,109.29
440.337,96.0106,116.199,0.601,50.0481,109.353
440.587,107.94,116.199,0.579,49.9891,109.425
440.837,120.077,116.199,0.555,48.1083,109.492
441.087,103.969,116.199,0.547,48.0005,109.562
441.337,116.031,116.199,0.537,47.9231,109.636
441.587,103.968,116.199,0.541,47.9947,109.701
441.837,120.033,116.199,0.536,49.9523,109.766
442.087,103.976,116.199,0.536,50.0363,109.825
442.337,100.033,116.199,0.536,49.9971,109.89
442.587,111.964,116.199,0.536,49.9326,109.956
442.837,108.032,116.199,0.54,50.0348,110.012
443.087,107.967,116.199,0.531,49.9801,110.068
443.337,104.032,116.199,0.512,50.0169,110.127
443.587,107.962,116.199,0.497,50.0163,110.185
443.837,136.022,116.199,0.459,47.7597,110.242
444.087,100.014,116.199,0.419,47.7428,110.307
444.337,99.9922,116.199,0.371,47.7595,110.366
444.587,96.0113,116.199,0.348,47.7455,110.431
444.837,95.9922,116.199,0.312,50.0071,110.503
445.087,112,116.199,0.305,48.594,110.579
445.337,123.945,116.199,0.313,46.0643,110.654
445.587,132.037,116.199,0.322,44.102,110.722
445.837,107.94,116.199,0.331,43.7031,110.792
446.087,124.055,116.199,0.34,42.53,110.866
446.337,92.0281,116.199,0.352,45.1205,110.938
446.587,95.967,116.199,0.36,48.0328,111.014
446.837,112.047,116.199,0.366,46.1438,111.085
447.087,87.9507,116.199,0.369,48.1022,111.159
447.337,84.0439,116.199,0.378,48.0025,111.237
447.587,87.9133,116.199,0.381,48.0336,111.308
447.837,96.0891,116.199,0.388,49.9677,111.382
448.087,95.9453,116.199,0.406,49.994,111.457
448.337,96.0573,116.199,0.438,49.9346,111.528
448.587,87.9847,116.199,0.441,50.0307,111.603
448.837,92.0169,116.199,0.442,50.0793,111.674
449.087,91.9384,116.199,0.441,50.0614,111.75
449.337,92.054,116.199,0.441,50.0085,111.824
449.587,91.9851,116.199,0.443,50.0172,111.887
449.837,96.0219,116.199,0.445,49.9985,111.956
450.087,103.919,116.199,0.449,50.0365,112.031
450.337,96.0713,116.199,0.458,49.7824,112.099
450.587,99.9091,116.199,0.469,50.0164,112.172
450.837,92.068,116.199,0.479,50.0093,112.225
451.087,95.9951,116.199,0.487,50.0915,112.308
451.337,92.0234,116.199,0.493,50.0682,112.384
451.587,107.864,116.199,0.492,49.5894,112.451
451.837,116.154,116.199,0.47,47.97,112.525
452.087,99.963,116.199,0.457,47.8474,112.597
452.337,119.957,116.199,0.458,47.0404,112.666
452.587,108.013,116.199,0.456,46.035,112.741
452.837,96.0548,116.199,0.45,47.9404,112.805
453.087,87.9543,116.199,0.448,47.9531,112.875
453.337,92.0606,116.199,0.44,49.4342,112.95
453.587,95.9181,116.199,0.438,50.0351,113.021
453.837,100.066,116.199,0.437,49.9699,113.093
454.087,91.9962,116.199,0.44,49.8902,113.16
454.337,91.9995,116.199,0.444,50.038,113.237
454.587,87.9912,116.199,0.446,50.0592,113.307
454.837,92.0199,116.199,0.452,50.0417,113.382
455.087,87.9778,116.199,0.454,50.0171,113.454
455.337,92.0192,116.199,0.455,49.9877,113.532
455.587,92.023,116.199,0.457,50.0281,113.602
455.837,87.9786,116.199,0.465,49.9952,113.676
456.088,95.8096,116.199,0.467,49.9711,113.746
456.337,116.176,116.199,0.468,48.0164,113.822
456.588,91.8139,116.199,0.467,47.898,113.899
456.837,112.21,116.199,0.463,47.0655,113.967
457.087,92.071,116.199,0.461,46.0503,114.043
457.337,83.9779,116.199,0.46,47.4889,114.119
457.587,88.0206,116.199,0.462,47.929,114.19
457.837,91.975,116.199,0.465,48.8935,114.262
458.087,96.0291,116.199,0.462,49.9849,114.33
458.337,95.9672,116.199,0.461,50.0142,114.404
458.587,100.001,116.199,0.461,49.9871,114.478
458.837,96.0095,116.199,0.461,49.9701,114.538
459.087,92.0198,116.199,0.464,49.9897,114.601
459.337,119.977,116.199,0.47,48.2583,114.665
459.587,100.012,116.199,0.477,47.7454,114.724
459.837,131.992,116.199,0.482,45.8101,114.785
460.087,103.971,116.199,0.495,45.8147,114.845
460.337,96.0206,116.199,0.506,46.597,114.902
460.587,135.982,116.199,0.511,46.1753,114.963
460.837,88.0067,116.199,0.497,47.62,115.02
461.087,92.0211,116.199,0.47,47.5855,115.086
461.337,99.9443,116.199,0.456,47.5932,115.158
461.588,99.8094,116.199,0.448,49.9816,115.223
461.837,100.184,116.199,0.448,50.0857,115.288
462.087,92.0545,116.199,0.424,49.9796,115.355
462.337,96.0198,116.199,0.428,50.071,115.43
462.587,91.9792,116.199,0.458,50.0373,115.504
462.837,87.99,116.199,0.476,50.0679,115.575
463.087,88.0104,116.199,0.487,49.9819,115.651
463.337,91.9532,116.199,0.489,49.9824,115.727
463.587,84.0385,116.199,0.49,50.0021,115.798
463.837,107.993,116.199,0.49,50.0241,115.872
464.087,88.0055,116.199,0.459,49.9868,115.944
464.337,87.9546,116.199,0.449,50.0202,116.022
464.587,92.0424,116.199,0.451,49.981,116.094
464.837,84.0301,116.199,0.455,49.9874,116.172
465.087,87.9677,116.199,0.457,49.9735,116.245
465.337,95.992,116.199,0.457,49.9889,116.316
465.587,84.0068,116.199,0.457,49.9479,116.393
465.837,91.9992,116.199,0.456,49.9872,116.468
466.087,99.9869,116.199,0.456,50.011,116.539
466.337,95.9966,116.199,0.456,49.9956,116.609
466.587,84.0141,116.199,0.456,49.9337,116.685
466.837,92.0071,116.199,0.456,50.0183,116.755
467.087,91.9935,116.199,0.455,50.1018,116.829
467.337,83.9468,116.199,0.444,50.0109,116.906
467.587,88.0552,116.199,0.451,50.0285,116.978
467.837,91.9967,116.199,0.46,49.983,117.053
468.087,84.0066,116.199,0.478,49.9325,117.126
468.337,111.936,116.199,0.479,48.7524,117.203
468.587,108.024,116.199,0.483,47.8767,117.28
468.837,96.0095,116.199,0.486,47.9222,117.351
469.087,88.0235,116.199,0.447,47.8577,117.425
469.337,91.9922,116.199,0.398,49.1298,117.503
469.587,88.0059,116.199,0.359,49.974,117.575
469.837,88.0029,116.199,0.329,50.0732,117.649
470.087,87.9924,116.199,0.309,50.0021,117.721
470.337,123.993,116.199,0.313,49.6091,117.798
470.587,88.008,116.199,0.322,49.9822,117.869
470.837,111.969,116.199,0.331,50.0346,117.932
471.087,92.0314,116.199,0.344,49.9118,117.999
471.337,123.979,116.199,0.359,48.8526,118.064
471.587,92.0085,116.199,0.386,47.964,118.138
471.837,95.9856,116.199,0.412,48.0107,118.213
472.087,96.0143,116.199,0.44,48.0002,118.278
472.337,115.992,116.199,0.45,47.9592,118.348
472.587,103.994,116.199,0.469,47.968,118.418
472.837,103.893,116.199,0.477,47.9691,118.484
473.087,92.105,116.199,0.494,47.981,118.552
473.337,99.9444,116.199,0.502,49.5994,118.619
473.587,108.077,116.199,0.519,49.959,118.69
473.837,95.9774,116.199,0.521,50.0427,118.762
474.087,92.01,116.199,0.525,49.9955,118.834
474.337,95.9554,116.199,0.528,51.0077,118.908
474.587,96.0499,116.199,0.534,50.0145,118.976
474.837,135.983,116.199,0.54,48.7488,119.05
475.087,92.0112,116.199,0.549,48.0057,119.122
475.337,91.9841,116.199,0.555,48.033,119.189
475.587,88.0086,116.199,0.56,47.9991,119.263
475.837,87.9972,116.199,0.561,49.2512,119.337
476.087,91.9979,116.199,0.562,50.0043,119.409
476.337,95.9984,116.199,0.562,49.959,119.484
476.587,100.009,116.199,0.556,50.0289,119.561
476.837,91.9754,116.199,0.554,49.9794,119.631
477.087,88.0263,116.199,0.552,49.9689,119.703
477.337,87.9635,116.199,0.551,50.0073,119.76
477.587,92.0354,116.199,0.55,49.9986,119.781
477.838,91.7897,116.199,0.553,50.0067,119.782
478.087,88.1999,116.199,0.564,49.955,119.783
478.337,99.9688,116.199,0.564,49.9969,119.785
478.587,84.0384,116.199,0.564,50.0035,119.786
478.837,99.9654,116.199,0.557,50.0611,119.787
479.087,96.0402,116.199,0.555,50.0158,119.789
479.338,99.8205,116.199,0.555,50.0419,119.79
479.587,84.1357,116.199,0.561,50.043,119.79
479.837,91.9868,116.199,0.562,49.9847,119.792
480.087,92.02,116.199,0.564,50.005,119.793
480.337,95.9787,116.199,0.561,49.9888,119.812
480.587,92.0201,116.199,0.536,50.013,119.869
480.837,91.973,116.199,0.519,50.0016,119.912
481.087,92.0246,116.199,0.516,50.0303,119.988
481.337,99.9779,116.199,0.516,49.9505,120.058
481.587,100.019,116.199,0.516,50.0099,120.13
481.837,95.9013,116.199,0.519,49.998,120.205
482.087,92.1047,116.199,0.523,50.0559,120.275
482.337,87.9809,116.199,0.529,50.0005,120.351
482.587,92.0193,116.199,0.533,50.0379,120.427
482.837,87.938,116.199,0.535,50.0882,120.498
483.087,88.0565,116.199,0.536,50.0131,120.566
483.337,123.973,116.199,0.536,47.9098,120.635
483.587,100.039,116.199,0.522,47.9529,120.707
483.837,99.9311,116.199,0.521,47.8715,120.774
484.087,100.052,116.199,0.517,47.9006,120.838
484.337,91.9281,116.199,0.515,49.9828,120.909
484.587,96.072,116.199,0.511,49.9872,120.979
484.837,116.003,116.199,0.512,47.7552,121.055
485.087,99.9857,116.199,0.53,47.7955,121.123
485.337,92.0227,116.199,0.548,47.8071,121.189
485.587,99.9668,116.199,0.561,47.8132,121.247
485.837,100.023,116.199,0.509,50.0704,121.309
486.087,111.978,116.199,0.447,49.967,121.367
486.337,92.0075,116.199,0.407,50.0159,121.428
486.587,99.979,116.199,0.364,49.9838,121.494
486.837,96.0352,116.199,0.334,50.038,121.561
487.087,103.961,116.199,0.293,50.0195,121.635
487.337,96.045,116.199,0.271,50.0613,121.706
487.587,99.9367,116.199,0.254,49.9453,121.78
487.837,96.0507,116.199,0.264,50.0615,121.848
488.087,103.955,116.199,0.272,50.0203,121.91
488.337,100.021,116.199,0.279,49.9662,121.977
488.587,92.0049,116.199,0.307,50.0115,122.047
488.837,92.0177,116.199,0.323,50.1519,122.114
489.087,95.9713,116.199,0.375,50.0044,122.184
489.337,88.0155,116.199,0.41,50.0336,122.261
489.587,87.9957,116.199,0.473,50.0192,122.333
489.837,88.0056,116.199,0.472,49.9984,122.408
490.087,95.9942,116.199,0.468,49.9832,122.479
490.337,91.9974,116.199,0.466,50.0161,122.556
490.587,99.9858,116.199,0.447,49.9691,122.632
490.837,88.0291,116.199,0.434,50.0602,122.698
491.087,91.9819,116.199,0.413,50.0266,122.771
491.337,123.984,116.199,0.414,48.8935,122.841
491.587,96.0048,116.199,0.415,50.0389,122.918
491.837,88.0271,116.199,0.41,50.0087,122.99
492.087,95.968,116.199,0.393,49.9884,123.056
492.337,92.03,116.199,0.392,50.6292,123.131
492.587,99.9775,116.199,0.392,50.0277,123.207
492.837,92.0112,116.199,0.392,49.958,123.278
493.087,91.9923,116.199,0.391,50.0409,123.352
493.337,88.0097,116.199,0.391,49.9122,123.425
493.587,91.945,116.199,0.39,50.003,123.49
493.837,92.0588,116.199,0.38,49.9743,123.559
494.087,95.9487,116.199,0.348,50.0181,123.631
494.337,88.0326,116.199,0.349,50.0002,123.701
494.587,87.9985,116.199,0.357,50.078,123.771
494.837,96.014,116.199,0.372,50.0317,123.847
495.087,95.9675,116.199,0.376,49.9756,123.92
495.337,92.0309,116.199,0.375,49.9614,123.99
495.587,95.9891,116.199,0.374,50.024,124.066
495.837,88.0101,116.199,0.374,50.0707,124.139
496.087,83.9899,116.199,0.355,50.0729,124.211
496.337,96.0183,116.199,0.331,50.0877,124.287
496.587,87.9835,116.199,0.33,50.0091,124.362
496.837,100.017,116.199,0.332,49.9827,124.432
497.087,103.936,116.199,0.339,49.9979,124.508
497.337,96.0591,116.199,0.342,49.9964,124.578
497.587,91.9848,116.199,0.348,50.0402,124.656
497.837,96.0147,116.199,0.35,50.0884,124.721
498.087,99.9816,116.199,0.357,50.0948,124.778
498.337,96.0141,116.199,0.363,50.039,124.838
498.587,115.922,116.199,0.381,50.0196,124.897
498.837,96.0629,116.199,0.404,49.9457,124.948
499.087,103.973,116.199,0.446,50.0189,125.003
499.337,132.01,116.199,0.459,48.6729,125.057
499.587,87.9922,116.199,0.434,47.7284,125.116
499.837,96.0279,116.199,0.42,47.8409,125.173
500.087,115.973,116.199,0.386,45.8012,125.231
500.337,95.9991,116.199,0.381,46.1894,125.296
500.587,96.0246,116.199,0.37,47.8075,125.364
500.837,107.987,116.199,0.371,47.8079,125.429
501.087,100.01,116.199,0.393,49.9679,125.502
501.337,95.9835,116.199,0.41,49.9978,125.571
501.587,96.0187,116.199,0.424,49.9972,125.645
501.837,95.886,116.199,0.435,50.0044,125.715
502.087,88.1085,116.199,0.442,49.972,125.783
502.337,83.9796,116.199,0.448,50.038,125.858
502.587,96.0167,116.199,0.453,49.9604,125.933
502.837,107.923,116.199,0.454,49.92,126.004
503.087,88.0723,116.199,0.455,49.9825,126.078
503.337,91.9759,116.199,0.455,50.034,126.154
503.587,88.0183,116.199,0.455,49.9871,126.225
503.837,84.0103,116.199,0.456,50.0071,126.299
504.087,123.97,116.199,0.456,48.0028,126.37
504.337,91.9397,116.199,0.456,48.0096,126.445
504.587,92.0702,116.199,0.456,47.9037,126.515
504.838,87.8022,116.199,0.456,47.9903,126.593
505.087,88.2011,116.199,0.456,50.0032,126.669
505.337,87.9793,116.199,0.456,50.0657,126.739
505.587,88.0056,116.199,0.457,49.9998,126.814
505.837,95.9746,116.199,0.461,49.9537,126.887
506.087,88.0388,116.199,0.464,49.9622,126.958
506.338,103.711,116.199,0.467,50.0159,127.034
506.587,88.2458,116.199,0.465,49.9872,127.109
506.839,91.3213,116.199,0.461,49.9966,127.176
507.087,116.859,116.199,0.457,49.9815,127.246
507.337,91.9936,116.199,0.435,50.1203,127.314
507.587,92.0188,116.199,0.442,49.9351,127.391
507.837,95.9554,116.199,0.446,50.4043,127.461
508.087,100.035,116.199,0.461,49.9742,127.532
508.337,107.971,116.199,0.497,49.9744,127.599
508.587,104.024,116.199,0.524,49.9568,127.673
508.837,88.0235,116.199,0.488,50.0471,127.743
509.088,95.8191,116.199,0.459,49.9965,127.816
509.337,124.17,116.199,0.433,47.8813,127.887
509.587,92.0221,116.199,0.419,47.8661,127.963
509.837,103.977,116.199,0.406,47.8442,128.035
510.087,92.0323,116.199,0.409,47.8789,128.106
510.337,91.963,116.199,0.413,49.9917,128.18
510.587,96.0424,116.199,0.417,49.9626,128.252
510.837,95.957,116.199,0.426,49.9657,128.32
511.087,96.0194,116.199,0.421,50.0079,128.394
511.337,91.9941,116.199,0.389,49.8901,128.463
511.587,96.0219,116.199,0.372,50.0439,128.536
511.837,91.9357,116.199,0.369,49.9283,128.608
512.087,104.069,116.199,0.366,49.96,128.678
512.337,91.9441,116.199,0.36,49.9767,128.756
512.587,88.0547,116.199,0.357,49.9995,128.832
512.837,99.9178,116.199,0.351,49.524,128.903
513.087,108.097,116.199,0.348,50.0152,128.978
513.337,95.9546,116.199,0.342,50.0193,129.049
513.587,96.0347,116.199,0.337,49.9867,129.127
513.837,99.987,116.199,0.332,50.8101,129.202
514.087,96.0087,116.199,0.328,49.9613,129.269
514.337,95.9955,116.199,0.324,49.9355,129.343
514.587,96.0109,116.199,0.321,49.9788,129.419
514.837,95.9709,116.199,0.33,49.8869,129.491
515.087,104.034,116.199,0.349,50.0082,129.563
515.338,131.593,116.199,0.382,48.9895,129.627
515.587,104.308,116.199,0.415,47.8775,129.689
515.837,104.017,116.199,0.469,47.8012,129.749
516.087,103.985,116.199,0.492,47.8114,129.806
516.337,99.9962,116.199,0.521,48.9938,129.866
516.587,99.9962,116.199,0.54,49.994,129.918
516.837,103.994,116.199,0.567,49.9643,129.978
517.087,108.013,116.199,0.577,49.9467,130.037
517.337,111.993,116.199,0.57,49.9692,130.093
517.587,116.007,116.199,0.549,49.9748,130.15
517.837,124.02,116.199,0.526,47.8873,130.209
518.087,99.9832,116.199,0.527,48.0265,130.269
518.337,92.0058,116.199,0.525,47.9557,130.341
518.587,103.975,116.199,0.526,47.9737,130.409
518.837,124.006,116.199,0.532,48.7951,130.482
519.087,96.0108,116.199,0.538,47.9434,130.553
519.337,96.0058,116.199,0.55,47.9834,130.621
519.587,95.9942,116.199,0.554,47.9858,130.698
519.837,88.0029,116.199,0.56,49.2303,130.767
520.087,91.9587,116.199,0.568,50.0073,130.835
520.337,88.0373,116.199,0.571,50.0079,130.906
520.587,99.9955,116.199,0.572,49.9906,130.97
520.837,100.01,116.199,0.576,50.0046,131.033
521.087,91.9981,116.199,0.582,50.0013,131.088
521.337,96.0023,116.199,0.592,50.0039,131.11
521.587,91.9905,116.199,0.589,50.024,131.111
521.837,96.0107,116.199,0.587,50.0056,131.114
522.187,99.9904,116.199,0.586,50.0462,131.116
522.437,92.0103,116.199,0.588,49.9942,131.117
522.687,95.9906,116.199,0.588,49.9594,131.118
522.937,92.0076,116.199,0.584,50.0993,131.119
523.187,95.9949,116.199,0.587,49.9654,131.12
523.437,92.0043,116.199,0.587,50.0031,131.122
523.687,91.9997,116.199,0.587,50.0202,131.127
523.937,119.909,116.199,0.603,49.1555,131.173
524.187,100.017,116.199,0.616,47.775,131.228
524.437,100.074,116.199,0.572,47.8313,131.295
524.687,91.9396,116.199,0.551,47.7669,131.361
524.937,96.0631,116.199,0.533,49.0213,131.429
525.187,91.9326,116.199,0.524,49.9727,131.499
525.437,88.0653,116.199,0.536,50.0677,131.571
525.687,91.9437,116.199,0.549,50.0214,131.637
525.937,96.0683,116.199,0.56,49.9962,131.705
526.187,95.92,116.199,0.567,49.9807,131.774
526.437,100.073,116.199,0.571,50.0133,131.851
526.687,95.8946,116.199,0.571,49.9839,131.927
526.937,92.1024,116.199,0.571,50.0297,132
527.187,95.9282,116.199,0.568,50.0108,132.069
527.437,115.958,116.199,0.567,48.8178,132.137
527.687,100.108,116.199,0.57,47.8167,132.193
527.937,103.967,116.199,0.576,47.8342,132.247
528.187,112.029,116.199,0.576,47.8482,132.301
528.437,103.979,116.199,0.567,48.9869,132.358
528.687,112.03,116.199,0.56,49.9884,132.416
528.937,95.9578,116.199,0.536,49.9988,132.47
