time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
393.269,112.051,115.879,0.306,45.951,97.4903
393.519,87.921,115.879,0.294,47.7827,97.557
393.769,124.105,115.879,0.307,48.009,97.6232
394.019,91.9897,115.879,0.312,48.0029,97.698
394.269,92.0101,115.879,0.355,48.0115,97.768
394.519,99.9611,115.879,0.37,47.9983,97.8187
394.769,92.036,115.879,0.406,49.998,97.8896
395.019,103.956,115.879,0.426,49.9924,97.9428
395.269,112.032,115.879,0.46,49.9773,97.9984
395.519,95.9596,115.879,0.473,50.0356,98.0533
395.769,100.035,115.879,0.496,49.9906,98.0948
396.019,96.0109,115.879,0.477,50.0497,98.1639
396.269,100.007,115.879,0.451,49.9536,98.2237
396.519,91.9195,115.879,0.434,50.0654,98.2696
396.769,96.0837,115.879,0.434,49.985,98.347
397.019,107.911,115.879,0.433,49.9745,98.4178
397.269,136.123,115.879,0.434,47.8442,98.4888
397.519,119.812,115.879,0.437,46.7621,98.5596
397.769,100.162,115.879,0.442,47.8434,98.6274
398.019,88.0037,115.879,0.444,47.8527,98.7049
398.269,95.9756,115.879,0.421,50.0549,98.779
398.519,83.9911,115.879,0.4,50.6666,98.8378
398.769,92.0211,115.879,0.385,50.007,98.9271
399.019,99.9845,115.879,0.384,50.0124,98.9972
399.269,91.7833,115.879,0.376,50.0333,99.0716
399.519,120.268,115.879,0.374,47.7285,99.1434
399.77,91.6653,115.879,0.369,47.8138,99.1998
400.019,108.412,115.879,0.364,45.9082,99.2921
400.269,92.0164,115.879,0.355,45.7918,99.3649
400.519,96.0035,115.879,0.35,47.337,99.4365
400.769,87.9881,115.879,0.343,47.8815,99.514
401.019,96.0117,115.879,0.337,50.0038,99.5849
401.269,95.9748,115.879,0.32,50.0489,99.6465
401.519,103.988,115.879,0.315,50.0264,99.7358
401.769,96.0205,115.879,0.321,49.998,99.791
402.019,95.9953,115.879,0.343,50.0111,99.8788
402.269,104.022,115.879,0.378,50.0629,99.9492
402.519,95.9473,115.879,0.405,50.0454,99.9994
402.769,100.055,115.879,0.448,50.0317,100.073
403.019,103.998,115.879,0.473,50.039,100.124
403.269,103.991,115.879,0.504,50.0251,100.186
403.52,115.658,115.879,0.533,50.0078,100.243
403.769,108.337,115.879,0.555,50.0032,100.298
404.019,139.97,115.879,0.563,47.9044,100.359
404.269,96.0085,115.879,0.548,47.9641,100.418
404.52,139.525,115.879,0.534,46.6152,100.465
404.769,104.349,115.879,0.51,46.0511,100.54
405.019,107.927,115.879,0.52,47.3313,100.606
405.269,120.045,115.879,0.543,47.949,100.677
405.519,103.843,115.879,0.562,49.9437,100.75
405.769,100.187,115.879,0.555,50.0094,100.8
406.019,103.971,115.879,0.575,50.0745,100.889
406.269,100.015,115.879,0.588,49.9955,100.959
406.52,119.329,115.879,0.614,50.0155,101.018
406.769,116.591,115.879,0.65,49.8957,101.097
407.019,128.009,115.879,0.695,47.9568,101.149
407.269,108.044,115.879,0.714,47.9891,101.223
407.52,115.547,115.879,0.733,47.4267,101.283
407.769,152.63,115.879,0.764,45.9561,101.34
408.019,116.011,115.879,0.813,45.9967,101.4
408.269,103.969,115.879,0.827,45.8663,101.462
408.519,108.037,115.879,0.84,45.8898,101.521
408.769,115.826,115.879,0.846,47.8795,101.587
409.019,104.152,115.879,0.812,50.0263,101.645
409.269,99.9217,115.879,0.784,49.9475,101.711
409.519,100.057,115.879,0.765,49.9774,101.78
409.769,123.922,115.879,0.749,49.6085,101.831
410.019,168.092,115.879,0.725,46.7119,101.92
410.269,115.984,115.879,0.718,46.7668,101.987
410.519,107.992,115.879,0.72,46.7723,102.045
410.769,108.039,115.879,0.72,46.7078,102.134
411.019,99.9401,115.879,0.722,50.0926,102.204
411.269,104.06,115.879,0.729,50.0582,102.279
411.519,99.9905,115.879,0.744,50.0214,102.35
411.769,108.027,115.879,0.705,50.0093,102.418
412.019,115.953,115.879,0.661,50.1144,102.491
412.269,120.041,115.879,0.633,49.9543,102.56
412.519,127.941,115.879,0.608,47.9979,102.619
412.769,100.045,115.879,0.596,48.0201,102.696
412.971,152.995,115.879,0.596,46.9713,102.732
413.219,105.087,115.879,0.611,46.1419,102.811
413.469,112.012,115.879,0.626,47.9164,102.877
413.719,111.851,115.879,0.67,47.9056,102.928
413.969,108.093,115.879,0.711,49.516,103.008
414.219,136.088,115.879,0.768,47.8128,103.072
414.469,123.745,115.891,0.813,47.8274,103.141
414.719,108.205,115.891,0.881,47.7831,103.202
414.969,108.008,115.891,0.925,47.8283,103.261
415.219,107.994,115.891,0.957,50.0101,103.323
415.469,119.951,115.891,0.942,48.0306,103.387
415.719,104.052,115.891,0.948,47.9715,103.449
415.969,107.97,115.891,0.964,48.0138,103.526
416.169,114.694,115.891,0.975,47.974,103.565
416.419,104.234,115.891,1.005,49.9454,103.648
416.669,123.945,115.891,1.015,50.0212,103.716
416.92,127.6,115.891,1.053,47.7174,103.772
417.169,132.478,115.891,1.081,45.7647,103.853
417.419,108.007,115.891,1.1,45.7703,103.928
417.671,150.675,115.891,1.116,43.6584,103.984
417.919,124.988,115.891,1.148,43.4078,104.053
418.169,100.108,115.891,1.161,45.9328,104.121
418.419,103.969,115.891,1.178,46.0129,104.209
418.669,116.01,115.891,1.191,47.402,104.279
418.919,131.993,115.891,1.207,48.0244,104.354
419.169,123.98,115.891,1.221,46.0562,104.42
419.419,100.035,115.891,1.25,46.0684,104.489
419.669,99.9682,115.891,1.266,46.046,104.563
419.919,132.005,115.891,1.282,45.5172,104.636
420.171,130.675,115.891,1.263,47.0154,104.69
420.419,113.118,115.891,1.226,46.2184,104.781
420.67,131.414,115.891,1.171,45.2779,104.833
420.919,140.633,115.891,1.197,42.8788,104.901
421.169,108.039,115.891,1.019,44.088,104.98
421.369,169.585,115.891,0.958,44.2358,105.015
421.619,132.251,115.891,0.923,43.7783,105.088
421.869,99.9826,115.891,0.853,45.7307,105.135
422.119,108,115.891,0.828,47.6219,105.143
422.369,112.004,115.891,1.103,50.4814,105.144
422.619,115.993,115.891,1.093,49.2387,105.145
422.869,128.002,115.891,1.09,47.8529,105.146
423.119,108.011,115.891,0.818,47.9221,105.146
423.369,139.899,115.891,0.823,46.5608,105.147
423.619,116.049,115.891,0.825,45.5282,105.148
423.869,116.07,115.891,0.826,45.9152,105.15
424.119,103.951,115.891,0.812,45.9193,105.15
424.369,104.043,115.891,0.81,46.5748,105.152
424.619,103.841,115.891,1.081,48.0717,105.157
424.869,116.16,115.891,0.832,49.9831,105.216
425.119,123.959,115.891,0.892,49.8317,105.274
425.369,108.044,115.891,0.922,49.9819,105.316
425.569,124.656,115.891,0.972,49.1204,105.374
425.819,132.267,115.891,1.28,47.8493,105.429
426.069,104.02,115.891,1.093,47.9124,105.489
426.319,99.9305,115.891,1.155,47.845,105.545
426.569,128.004,115.891,1.232,46.035,105.6
426.819,112.06,115.891,1.301,47.4844,105.661
427.069,115.985,115.891,1.342,47.5365,105.728
427.319,139.984,115.891,1.375,45.6611,105.798
427.569,104.048,115.891,1.375,46.8902,105.873
427.77,134.367,115.891,1.337,45.7852,105.911
428.019,116.326,115.891,1.296,45.7221,105.995
428.269,104.062,115.891,1.266,46.4662,106.057
428.519,135.974,115.891,1.227,46.2885,106.12
428.769,100.018,115.891,1.21,47.9962,106.186
429.019,108.031,115.891,1.193,47.9512,106.25
429.269,135.976,115.891,1.185,46.0181,106.329
429.519,108.021,115.891,1.163,47.11,106.402
429.769,143.973,115.891,1.126,46.6507,106.453
430.019,111.979,115.891,1.088,45.776,106.531
430.269,107.999,115.891,1.062,46.7736,106.6
430.519,123.998,115.891,1.033,45.7895,106.671
430.769,108.035,115.891,1.022,47.0354,106.745
431.019,103.967,115.891,1.011,47.918,106.811
431.269,148.045,115.891,1.008,46.0696,106.887
431.52,123.467,115.891,1.01,47.6475,106.94
431.769,148.649,115.891,1.023,46.1913,107.009
432.019,107.983,115.891,1.006,46.2222,107.093
432.269,131.79,115.891,0.989,46.0177,107.159
432.519,100.16,115.891,0.947,46.0072,107.23
432.769,107.971,115.891,0.907,47.8391,107.297
433.019,104.002,115.891,0.853,47.886,107.361
433.269,136.045,115.891,0.82,47.6304,107.432
433.519,123.998,115.891,0.769,47.5238,107.501
433.769,103.996,115.891,0.751,47.5572,107.549
434.019,116.007,115.891,0.715,47.5176,107.635
434.269,100.001,115.891,0.713,50.0121,107.705
434.519,139.99,115.891,0.704,47.8571,107.779
434.769,144.03,115.891,0.704,46.0798,107.853
435.019,116.048,115.891,0.713,45.6644,107.909
435.269,127.862,115.891,0.728,43.8067,107.997
435.519,132.033,115.891,0.747,42.035,108.065
435.769,104.028,115.891,0.754,43.7199,108.116
436.019,107.978,115.891,0.743,45.714,108.191
436.269,104.026,115.891,0.742,47.7196,108.254
436.519,111.969,115.891,0.752,50.0131,108.322
436.769,115.937,115.891,0.76,49.4975,108.4
437.019,128.085,115.891,0.77,47.6535,108.464
437.269,107.972,115.891,0.783,47.2051,108.536
437.519,108.037,115.891,0.812,45.7547,108.603
437.769,103.909,115.891,0.819,45.7337,108.652
438.019,104.101,115.891,0.83,48.0063,108.722
438.219,124.579,115.891,0.834,47.2673,108.756
438.469,116.174,115.891,0.833,48.011,108.828
438.719,100.126,115.891,0.828,48.0175,108.888
438.97,123.228,115.891,0.82,48.0135,108.932
439.219,124.721,115.891,0.759,46.1449,109.004
439.469,112.043,115.891,0.729,47.9056,109.063
439.719,131.868,115.891,0.69,46.4,109.126
439.969,100.11,115.891,0.655,45.8898,109.195
440.219,111.818,115.891,0.63,47.6884,109.243
440.469,120.167,115.891,0.616,45.7901,109.324
440.719,104.029,115.891,0.601,46.9331,109.395
440.969,99.9697,115.891,0.599,47.8502,109.451
441.219,112.021,115.891,0.573,47.8107,109.532
441.469,135.962,115.891,0.547,47.8604,109.595
441.719,100.022,115.891,0.508,47.8649,109.661
441.969,99.9666,115.891,0.497,47.835,109.732
442.219,108.095,115.891,0.501,47.8635,109.787
442.469,103.942,115.891,0.509,50.0615,109.872
442.719,120.016,115.891,0.537,47.9212,109.942
442.969,115.915,115.891,0.562,47.9427,109.99
443.219,124.089,115.891,0.568,47.8616,110.065
443.469,99.9805,115.891,0.575,47.9166,110.118
443.719,108.02,115.891,0.564,49.972,110.173
443.969,135.997,115.891,0.548,47.7047,110.231
444.219,104.051,115.891,0.514,47.7453,110.276
444.469,123.917,115.891,0.487,45.6993,110.349
444.719,108.033,115.891,0.421,45.6178,110.411
444.969,103.712,115.891,0.386,47.6518,110.459
445.219,96.2337,115.891,0.348,47.5548,110.541
445.469,116.01,115.891,0.323,47.2457,110.612
445.719,96.0055,115.891,0.303,47.9959,110.682
445.969,112.037,115.891,0.306,47.8973,110.745
446.219,171.959,115.891,0.311,46.0304,110.83
446.469,123.916,115.891,0.317,47.8214,110.906
446.719,96.0802,115.891,0.324,47.8105,110.98
446.969,123.973,115.891,0.333,45.8499,111.035
447.219,91.9963,115.891,0.351,47.98,111.123
447.469,88.0083,115.891,0.361,47.9192,111.193
447.719,120.017,115.891,0.366,46.9683,111.266
447.969,115.936,115.891,0.37,47.3099,111.344
448.219,104.012,115.891,0.379,45.8501,111.399
448.469,88.012,115.891,0.381,45.8642,111.491
448.719,88.0301,115.891,0.396,46.553,111.562
448.969,131.977,115.891,0.414,46.0622,111.623
449.219,88,115.891,0.447,47.8799,111.711
449.469,87.9903,115.891,0.447,47.9124,111.783
449.719,95.9887,115.891,0.447,47.9473,111.857
449.969,103.998,115.891,0.447,49.5981,111.931
450.171,84.137,115.891,0.447,49.9998,111.968
450.419,104.882,115.891,0.447,49.8827,112.054
450.669,87.9586,115.891,0.449,49.9995,112.121
450.919,100.042,115.891,0.455,49.9563,112.182
451.169,91.9882,115.891,0.462,50.0102,112.269
451.37,134.332,115.891,0.473,48.9445,112.308
451.619,96.3931,115.891,0.489,47.7828,112.392
451.821,148.271,115.891,0.493,47.0071,112.432
452.069,88.8289,115.891,0.495,47.7995,112.521
452.319,96.009,115.891,0.493,47.7336,112.589
452.569,96.0358,115.891,0.467,50.0344,112.659
452.819,95.9427,115.891,0.455,50.459,112.732
453.069,92.0314,115.891,0.452,50.0131,112.802
453.319,100.003,115.891,0.457,50.0471,112.874
453.569,91.9968,115.891,0.453,50.0072,112.946
453.819,99.8012,115.891,0.45,50.0445,112.999
454.069,96.1814,115.891,0.445,50.0026,113.087
454.319,92.0028,115.891,0.441,49.9845,113.161
454.569,92.0025,115.891,0.442,50.0193,113.226
454.819,91.9531,115.891,0.444,49.9969,113.303
455.073,122.092,115.891,0.446,48.9375,113.359
455.319,138.19,115.891,0.45,47.6831,113.445
455.569,104.038,115.891,0.454,47.7021,113.52
455.819,95.9378,115.891,0.455,47.4206,113.575
456.069,119.904,115.891,0.457,45.2883,113.665
456.319,104.07,115.891,0.463,47.974,113.735
456.569,92.0347,115.891,0.467,48.0168,113.811
456.819,120.026,115.891,0.469,46.0708,113.884
457.02,94.6379,115.891,0.469,48.0376,113.928
457.269,120.376,115.891,0.469,47.9221,114.017
457.519,88.008,115.891,0.468,48.0338,114.088
457.769,83.9931,115.891,0.468,50.0019,114.162
458.019,87.9947,115.891,0.465,50.0499,114.24
458.27,87.6784,115.891,0.462,50.0482,114.296
458.519,116.439,115.891,0.46,47.8663,114.384
458.769,91.9801,115.891,0.462,47.8361,114.459
459.019,95.8298,115.891,0.465,47.8868,114.514
459.269,104.148,115.891,0.468,47.839,114.599
459.519,104.069,115.891,0.468,49.9244,114.663
459.769,95.9683,115.891,0.47,50.0134,114.728
460.019,92.0257,115.891,0.477,50.1107,114.795
460.269,91.9964,115.891,0.486,50.1266,114.851
460.519,96.0072,115.891,0.492,50.0294,114.912
460.769,135.978,115.891,0.503,48.3079,114.972
460.97,89.3263,115.891,0.508,47.935,115.004
461.219,96.5935,115.891,0.511,47.9424,115.077
461.469,99.9814,115.891,0.498,47.9262,115.139
461.719,91.9973,115.891,0.471,49.3149,115.203
461.969,100.01,115.891,0.457,49.9719,115.272
462.221,106.928,115.891,0.447,49.5488,115.322
462.469,117.18,115.891,0.44,47.7792,115.403
462.719,96.0108,115.891,0.422,47.681,115.47
462.969,87.98,115.891,0.424,47.7816,115.528
463.219,92.0118,115.891,0.445,48.2022,115.621
463.469,88.0074,115.891,0.472,49.9938,115.692
463.719,87.9752,115.891,0.483,50.0295,115.762
463.969,92.0271,115.891,0.487,50.0335,115.839
464.219,96.0059,115.891,0.489,49.991,115.908
464.469,115.915,115.891,0.49,49.5283,115.986
464.719,139.959,115.891,0.47,47.9082,116.056
464.969,92.0672,115.891,0.456,47.9472,116.132
465.219,92.0019,115.891,0.451,47.9573,116.209
465.469,88.0032,115.891,0.452,48.3477,116.266
465.719,92.0012,115.891,0.454,50.0111,116.355
465.969,116.021,115.891,0.455,49.018,116.426
466.219,83.8128,115.891,0.455,48.0412,116.487
466.469,104.217,115.891,0.456,48.0684,116.579
466.719,95.9469,115.891,0.456,48.0396,116.65
466.969,92.0489,115.891,0.456,48.9834,116.723
467.219,87.9801,115.891,0.456,49.9941,116.8
467.42,99.3373,115.891,0.456,49.6167,116.842
467.669,112.623,115.891,0.456,47.6519,116.935
467.919,88.0032,115.891,0.454,47.6666,117.005
468.169,91.9795,115.891,0.449,47.7089,117.066
468.419,128.052,115.891,0.454,47.6374,117.157
468.619,124.603,115.891,0.468,48.8973,117.199
468.869,80.1682,115.891,0.486,47.9842,117.289
469.119,92.0415,115.891,0.487,47.9867,117.36
469.369,95.978,115.891,0.488,48.3574,117.436
469.619,92.0061,115.891,0.488,49.2471,117.513
469.869,99.7617,115.891,0.431,50.0288,117.571
470.119,96.2249,115.891,0.387,49.9645,117.659
470.369,91.9961,115.891,0.349,50.0049,117.733
470.619,91.9842,115.891,0.328,50.0269,117.787
470.869,96.0142,115.891,0.314,50.1807,117.879
471.119,92.0285,115.891,0.317,50.0125,117.948
471.369,95.9525,115.891,0.326,50.0168,118.014
471.619,136.029,115.891,0.331,47.9037,118.086
471.87,99.6538,115.891,0.345,47.9331,118.136
472.119,116.423,115.891,0.363,46.6545,118.219
472.369,111.958,115.891,0.383,45.7866,118.296
472.619,140.011,115.891,0.412,45.7465,118.35
472.869,92.0197,115.891,0.432,46.0033,118.434
473.119,96.0053,115.891,0.445,46.6048,118.498
473.369,96.0056,115.891,0.455,48.1949,118.567
473.619,103.983,115.891,0.463,49.9802,118.639
473.869,124.004,115.891,0.474,48.8092,118.689
474.119,99.9931,115.891,0.49,47.7971,118.771
474.369,92.0246,115.891,0.498,47.8453,118.836
474.619,99.9259,115.891,0.524,47.808,118.912
474.869,88.052,115.891,0.535,48.9947,118.985
475.119,91.9832,115.891,0.536,50.0025,119.052
475.369,96.0163,115.891,0.544,50.0037,119.124
475.619,91.9854,115.891,0.548,49.9943,119.197
475.869,95.986,115.891,0.557,50.0225,119.25
476.119,124.019,115.891,0.559,49.9982,119.338
476.369,100.016,115.891,0.559,50.0048,119.415
476.619,87.9288,115.891,0.556,50.0101,119.472
476.869,103.986,115.891,0.554,49.5624,119.562
477.119,108.075,115.891,0.553,50.0416,119.635
477.369,92.0076,115.891,0.551,50.024,119.709
477.619,80.0041,115.891,0.551,49.9979,119.785
477.87,99.674,115.891,0.55,50.7935,119.838
478.119,148.479,115.891,0.55,47.9644,119.901
478.369,100.023,115.891,0.55,47.9761,119.914
478.619,87.9678,115.891,0.553,47.9618,119.915
478.869,92.034,115.891,0.564,47.9924,119.917
479.119,91.9538,115.891,0.565,49.9994,119.918
479.369,92.0414,115.891,0.565,50.0014,119.919
479.719,122.856,115.891,0.562,47.8904,119.921
479.969,91.9791,115.891,0.565,47.8996,119.923
480.219,88.004,115.891,0.565,47.9011,119.923
480.469,92.012,115.891,0.565,48.5611,119.924
480.67,94.6075,115.891,0.565,49.9979,119.925
480.919,96.2179,115.891,0.565,49.9613,119.926
481.169,96.1171,115.891,0.542,49.9868,119.967
481.419,103.937,115.891,0.524,48.9431,120.013
481.669,128.036,115.891,0.52,46.7326,120.089
481.919,92.0302,115.891,0.514,45.8543,120.15
482.169,131.91,115.891,0.515,44.8276,120.222
482.419,92.0707,115.891,0.516,46.2076,120.297
482.669,115.961,115.891,0.52,46.8213,120.353
482.919,91.9899,115.891,0.523,47.8809,120.44
483.169,92.0198,115.891,0.532,49.0591,120.515
483.419,131.97,115.891,0.534,46.0446,120.586
483.669,100.041,115.891,0.536,48.0542,120.661
483.919,95.9657,115.891,0.537,48.0124,120.715
484.169,92.0296,115.891,0.537,48.0488,120.798
484.419,95.9774,115.891,0.536,50.041,120.867
484.669,107.876,115.891,0.526,49.4344,120.918
484.919,104.125,115.891,0.516,47.9717,121
485.169,92.0199,115.891,0.517,48.0666,121.065
485.419,95.9467,115.891,0.512,47.9994,121.141
485.669,104.055,115.891,0.521,48.4942,121.213
485.92,103.621,115.891,0.534,49.9956,121.262
486.169,132.432,115.891,0.56,48.2398,121.333
486.419,95.9577,115.891,0.564,47.9028,121.395
486.669,115.993,115.891,0.5,46.8727,121.44
486.919,112.02,115.891,0.461,45.6979,121.512
487.169,128.072,115.891,0.41,43.8912,121.575
487.419,107.997,115.891,0.389,45.5643,121.644
487.669,96.0166,115.891,0.338,46.0546,121.72
487.919,100.006,115.891,0.313,47.5262,121.791
488.169,123.985,115.891,0.298,47.8577,121.862
488.419,87.9797,115.891,0.293,47.8276,121.931
488.669,120.026,115.891,0.296,47.7939,121.979
488.919,91.9435,115.891,0.296,47.8284,122.059
489.169,100.066,115.891,0.301,49.9876,122.122
489.419,87.8051,115.891,0.32,50.0742,122.194
489.669,124.261,115.891,0.358,48.981,122.267
489.919,115.992,115.891,0.383,45.7001,122.323
490.169,92.0069,115.891,0.434,45.6189,122.409
490.419,91.9946,115.891,0.475,45.7055,122.485
490.669,95.9306,115.891,0.474,46.3374,122.54
490.919,96.1096,115.891,0.47,50.0232,122.631
491.169,111.977,115.891,0.466,47.9225,122.703
491.419,131.968,115.891,0.447,47.2406,122.779
491.669,92.0006,115.891,0.424,47.9052,122.855
491.919,92.0281,115.891,0.423,47.8801,122.93
492.169,87.9838,115.891,0.437,50.0154,123
492.419,107.987,115.891,0.441,50.2001,123.075
492.669,87.9945,115.891,0.444,50.023,123.13
492.919,87.9731,115.891,0.442,50.0115,123.218
493.169,96.057,115.891,0.446,49.9718,123.29
493.419,83.9802,115.891,0.446,50.0038,123.362
493.669,92.0278,115.891,0.447,50.0241,123.437
493.919,103.945,115.891,0.447,49.5807,123.492
494.169,112.033,115.891,0.448,48.0598,123.579
494.419,95.9963,115.891,0.448,47.9833,123.651
494.669,95.9842,115.891,0.441,48.0279,123.703
494.919,95.9615,115.891,0.423,48.3441,123.786
495.121,94.1031,115.891,0.422,50.0259,123.831
495.369,125.043,115.891,0.428,47.8663,123.918
495.619,83.9794,115.891,0.438,47.841,123.991
495.869,92.0256,115.891,0.436,47.8663,124.046
496.119,87.9818,115.891,0.432,47.84,124.13
496.369,92.0179,115.891,0.429,49.9862,124.198
496.619,91.9763,115.891,0.425,50.0541,124.269
496.869,92.0158,115.891,0.41,49.9906,124.34
497.12,115.615,115.891,0.408,49.2639,124.394
497.369,108.33,115.891,0.406,48.0354,124.482
497.619,95.9487,115.891,0.427,48.0016,124.556
497.869,100.023,115.891,0.441,47.9266,124.609
498.119,108.08,115.891,0.448,46.2813,124.697
498.369,115.971,115.891,0.453,45.9382,124.766
498.619,92.0059,115.891,0.457,45.9664,124.832
498.869,127.99,115.891,0.47,44.1509,124.892
499.119,100.028,115.891,0.483,46.1181,124.946
499.369,95.9717,115.891,0.505,47.8846,125.002
499.619,116.006,115.891,0.535,47.8848,125.059
499.82,94.3066,115.891,0.536,49.0162,125.101
500.069,100.581,115.891,0.497,50.0473,125.159
500.32,123.66,115.891,0.456,48.0828,125.201
500.569,96.2688,115.891,0.422,47.9883,125.274
500.819,92.0158,115.891,0.407,48.0566,125.34
501.069,95.9689,115.891,0.406,48.0203,125.403
501.319,104.026,115.891,0.413,50.1173,125.474
501.569,124.029,115.891,0.419,48.8269,125.545
501.819,103.907,115.891,0.424,47.5461,125.607
502.069,116.087,115.891,0.43,46.0524,125.697
502.319,95.9983,115.891,0.439,46.0884,125.767
502.569,92.0052,115.891,0.442,46.8079,125.842
502.819,95.8939,115.891,0.444,48.0032,125.918
503.069,108.087,115.891,0.446,48.0431,125.974
503.319,92.0071,115.891,0.447,47.932,126.061
503.569,92.0315,115.891,0.447,48.0413,126.131
503.819,91.9645,115.891,0.447,48.0027,126.205
504.069,92.0163,115.891,0.447,49.9958,126.281
504.319,96.0025,115.891,0.447,50.0572,126.351
504.569,99.8545,115.891,0.448,49.5833,126.424
504.819,140.228,115.891,0.452,47.7805,126.502
505.02,124.11,115.891,0.454,47.0919,126.544
505.269,84.4075,115.891,0.455,45.9659,126.636
505.519,120.068,115.891,0.456,46.0043,126.708
505.769,88.0095,115.891,0.456,48.5493,126.781
506.019,95.9113,115.891,0.456,48.8042,126.858
506.269,96.0984,115.891,0.456,50.7457,126.914
506.519,128.004,115.891,0.456,47.8035,127.004
506.769,87.9481,115.891,0.456,47.8628,127.079
507.019,124.077,115.891,0.456,47.8884,127.147
507.269,91.9835,115.891,0.45,47.8245,127.218
507.519,92.0203,115.891,0.444,50.0355,127.289
507.769,95.981,115.891,0.435,49.9815,127.363
508.019,96.0217,115.891,0.447,49.9858,127.437
508.269,95.9913,115.891,0.463,50.0492,127.504
508.519,99.9755,115.891,0.506,49.9972,127.575
508.769,100.016,115.891,0.523,49.973,127.644
509.019,87.9522,115.891,0.487,50.0269,127.706
509.269,92.0427,115.891,0.456,49.9812,127.795
509.519,92.021,115.891,0.425,50.0669,127.867
509.769,103.933,115.891,0.41,50.0441,127.942
510.019,100.044,115.891,0.407,50.0226,128.02
510.269,131.954,115.891,0.41,50.0098,128.076
510.519,88.0317,115.891,0.415,50.0487,128.16
510.769,96.0036,115.891,0.418,50.0226,128.228
511.019,120.015,115.891,0.426,48.0423,128.302
511.269,95.9534,115.891,0.412,47.9811,128.381
511.519,96.032,115.891,0.378,47.9619,128.449
511.769,91.9878,115.891,0.371,47.9947,128.52
512.019,131.97,115.891,0.369,49.0663,128.595
512.269,80.0289,115.891,0.368,47.9459,128.664
512.519,103.94,115.891,0.362,47.1708,128.739
512.769,104.041,115.891,0.361,47.9491,128.808
513.019,88.0173,115.891,0.353,49.057,128.885
513.271,111.169,115.891,0.348,50.0608,128.963
513.519,116.928,115.891,0.345,50.9021,129.019
513.769,91.9179,115.891,0.338,49.9936,129.108
514.019,88.0301,115.891,0.334,50.0042,129.186
514.269,120.008,115.891,0.331,47.6859,129.241
514.519,95.9962,115.891,0.316,47.7328,129.331
514.769,92.0223,115.891,0.316,47.7214,129.403
515.019,123.988,115.891,0.337,46.3449,129.479
515.269,127.904,115.891,0.359,45.2121,129.553
515.519,100.086,115.891,0.394,45.7914,129.615
515.769,95.9564,115.891,0.43,45.7852,129.673
516.019,100.036,115.891,0.485,46.5425,129.729
516.269,103.978,115.891,0.501,50.122,129.776
516.519,104.029,115.891,0.538,49.9906,129.848
516.77,115.359,115.891,0.551,49.7957,129.896
517.019,140.717,115.891,0.572,47.4676,129.965
517.269,131.979,115.891,0.59,45.9844,130.026
517.519,104.057,115.891,0.561,46.064,130.081
517.769,120.004,115.891,0.536,44.159,130.142
518.019,103.979,115.891,0.522,45.8907,130.202
518.269,92.0056,115.891,0.524,47.7989,130.254
518.519,131.922,115.891,0.521,45.8964,130.334
518.769,108.074,115.891,0.523,48.0428,130.402
518.97,124.324,115.891,0.527,47.5228,130.45
519.219,120.488,115.891,0.537,47.9162,130.536
519.469,104.001,115.891,0.548,50.0011,130.593
519.719,96.0129,115.891,0.555,50.0155,130.682
519.969,96.022,115.891,0.559,51.4505,130.751
520.219,95.977,115.891,0.571,50.0117,130.823
520.469,92.0164,115.891,0.57,49.9724,130.888
520.719,95.7258,115.891,0.57,49.9879,130.938
520.969,128.266,115.891,0.573,48.4331,131.004
521.219,132.094,115.891,0.584,46.0115,131.074
521.469,92.0195,115.891,0.591,46.0028,131.093
521.719,91.978,115.891,0.596,46.0311,131.097
521.969,123.954,115.891,0.589,45.3597,131.098
522.269,86.6855,115.891,0.588,47.9393,131.1
522.519,100.021,115.891,0.587,47.9091,131.1
522.769,99.999,115.891,0.587,47.9504,131.102
523.019,91.9753,115.891,0.588,50.011,131.105
523.269,111.969,115.891,0.587,49.583,131.11
523.519,107.954,115.891,0.587,49.9799,131.113
523.769,96.0804,115.891,0.588,49.9832,131.118
524.019,100.023,115.891,0.6,50.0115,131.148
524.269,107.971,115.891,0.612,50.9084,131.188
524.519,92.0201,115.891,0.591,49.9983,131.259
524.72,119.328,115.891,0.566,49.3148,131.297
524.969,112.468,115.891,0.547,47.9953,131.379
525.219,103.986,115.891,0.539,47.3437,131.454
525.469,96.0094,115.891,0.537,46.1395,131.511
525.719,96.03,115.891,0.549,46.2351,131.594
525.969,95.9809,115.891,0.556,47.9569,131.662
526.219,120.031,115.891,0.564,46.2049,131.737
526.469,127.97,115.891,0.568,48.0565,131.813
526.719,96.021,115.891,0.572,48.0536,131.884
526.969,99.9835,115.891,0.574,48.0628,131.954
527.219,104.004,115.891,0.568,49.9112,132.018
527.469,103.985,115.891,0.554,49.8786,132.074
527.719,96.0143,115.891,0.551,49.9226,132.15
527.969,95.9632,115.891,0.551,49.9708,132.208
528.17,119.405,115.891,0.552,49.6091,132.26
528.419,116.518,115.891,0.55,48.0168,132.319
528.669,99.9714,115.891,0.547,48.0307,132.375
528.919,107.928,115.891,0.538,47.3604,132.434
529.169,116.092,115.891,0.513,46.1406,132.488
529.419,132.076,115.891,0.453,46.1797,132.546
529.669,95.9313,115.891,0.409,46.1368,132.608
529.919,124.057,115.891,0.351,45.1923,132.668
