time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
395.702,143.993,190.5,0.356,19.9948,91.3258
395.952,127.843,190.5,0.361,19.9891,91.3983
396.156,137.398,190.5,0.365,19.9956,91.4594
396.402,142.224,190.5,0.374,19.9988,91.528
396.652,139.845,190.5,0.366,19.9948,91.6007
396.902,136.315,190.5,0.332,19.9944,91.6758
397.153,135.392,190.5,0.322,19.9964,91.7392
397.403,135.755,190.5,0.319,19.9992,91.8077
397.653,136.151,190.5,0.318,19.9989,91.8593
397.902,144.678,190.5,0.31,20.0005,91.9424
398.152,135.825,190.5,0.296,20.0013,92.0128
398.402,136.013,190.5,0.282,20.0024,92.0723
398.654,143.162,190.5,0.282,20.0029,92.1389
398.902,132.957,190.5,0.285,19.6055,92.207
399.152,139.782,190.5,0.291,19.603,92.2824
399.402,136.25,190.5,0.297,19.6005,92.3566
399.653,139.077,190.5,0.301,19.6031,92.4267
399.902,132.857,190.5,0.312,19.6034,92.4922
400.152,135.776,190.5,0.315,19.6023,92.5558
400.402,148.113,190.5,0.295,19.6029,92.611
400.652,140.132,190.5,0.268,19.6033,92.6775
400.905,138.248,190.5,0.254,19.5982,92.7533
401.155,179.762,190.5,0.256,19.2172,92.8209
401.402,129.771,190.5,0.264,19.602,92.887
401.603,144.4,190.5,0.279,19.6043,92.9349
401.852,144.355,190.5,0.309,19.6007,92.9903
402.053,149.478,190.5,0.314,19.6003,93.0311
402.302,136.594,190.5,0.316,19.6031,93.0876
402.552,147.846,190.5,0.315,19.6051,93.1447
402.753,149.472,190.504,0.314,19.6012,93.1855
403.002,144.51,190.504,0.316,19.6018,93.2422
403.253,139.491,190.504,0.315,19.6032,93.3011
403.502,128.36,190.504,0.303,20.0227,93.3743
403.752,135.969,190.504,0.308,20.001,93.4415
404.003,139.425,190.504,0.32,20.0009,93.5081
404.252,132.647,190.504,0.357,20.0008,93.5744
404.502,135.897,190.504,0.381,19.6006,93.6437
404.752,139.99,190.504,0.44,19.5996,93.7207
405.002,136.132,190.504,0.476,19.215,93.7913
405.255,134.511,190.504,0.53,19.2154,93.8596
405.502,141.584,190.504,0.579,19.2152,93.9311
405.752,131.972,190.504,0.633,19.2148,94.0044
406.002,123.932,190.504,0.679,19.2163,94.0751
406.252,147.793,190.504,0.746,19.2153,94.142
406.502,120.246,190.504,0.779,19.2159,94.2083
406.752,151.984,190.504,0.701,19.2161,94.284
407.002,124.071,190.504,0.645,19.5991,94.3577
407.254,130.957,190.504,0.565,19.5959,94.4276
407.502,132.842,190.504,0.514,19.9998,94.5027
407.752,135.938,190.504,0.446,19.9982,94.5719
408.002,136.225,190.504,0.395,20.0002,94.6416
408.252,139.98,190.504,0.319,19.9949,94.7136
408.453,129.536,190.504,0.282,19.9989,94.7679
408.702,144.503,190.504,0.252,19.9999,94.84
408.952,131.936,190.504,0.21,19.9987,94.917
409.202,183.908,190.504,0.198,19.9814,94.9822
409.452,128.077,190.504,0.203,20.0002,95.0465
409.702,139.989,190.504,0.221,20.0045,95.1169
409.952,131.936,190.504,0.263,19.9993,95.1909
410.202,144.134,190.504,0.288,20.0004,95.2645
410.452,127.942,190.504,0.309,20.0005,95.3343
410.653,139.236,190.504,0.338,19.6012,95.3901
410.902,128.622,190.504,0.354,19.6008,95.4596
411.152,139.865,190.504,0.404,19.6028,95.5318
411.402,136.066,190.504,0.431,19.6021,95.6013
411.652,135.665,190.504,0.473,19.6238,95.6696
411.855,133.542,190.504,0.514,19.6009,95.7241
412.102,133.505,190.504,0.54,19.6018,95.7912
412.352,127.996,190.504,0.589,19.5988,95.8676
412.602,144.002,190.504,0.618,19.603,95.9398
412.852,127.869,190.504,0.665,19.6074,96.0099
413.102,144.183,190.504,0.706,20.0026,96.0851
413.352,127.96,190.504,0.744,19.9982,96.1553
413.602,131.977,190.504,0.787,20.0034,96.2259
413.852,144.017,190.504,0.839,20.0026,96.2897
414.102,140.035,190.504,0.866,20.0036,96.3564
414.352,127.902,190.504,0.914,20.0036,96.4307
414.602,144.154,190.504,0.938,20.0027,96.4938
414.852,131.926,190.504,0.977,20.0086,96.5576
415.102,136.026,190.504,1.013,20.0034,96.6291
415.353,123.505,190.504,1.081,20.0027,96.7067
415.602,144.627,190.504,1.115,20.0031,96.7748
415.852,123.904,190.504,1.167,20.0028,96.8396
416.053,134.524,190.504,1.193,20.0041,96.8821
416.302,132.476,190.504,1.217,20.0043,96.9315
416.552,127.936,190.918,1.248,20.4103,96.9681
416.802,127.868,191.039,1.259,19.6041,96.9827
417.052,139.837,191.039,1.268,19.6028,96.9832
417.302,140.284,191.039,1.27,19.6032,96.9841
417.552,152.052,191.039,1.265,19.6033,96.985
417.753,139.433,191.039,1.264,19.6015,96.9857
417.954,149.018,191.039,1.265,19.6058,96.9866
418.202,141.18,191.039,1.265,19.6021,96.9877
418.452,144.002,191.039,1.262,19.6009,96.9886
418.654,153.749,191.043,1.264,19.6018,96.9896
418.902,136.94,191.043,1.263,19.6016,96.9903
419.154,154.575,191.043,1.263,20.002,96.9914
419.402,136.932,191.043,1.265,19.9995,96.9918
419.652,156.281,191.051,1.267,19.999,96.9925
419.902,140.087,191.051,1.274,20.0001,96.9933
420.152,167.813,191.051,1.274,20.0059,97.0223
420.402,144.249,191.051,1.275,19.9995,97.0763
420.652,155.861,191.059,1.266,19.999,97.1374
420.902,132.011,191.059,1.249,19.9985,97.2028
421.152,136.001,191.059,1.217,19.5956,97.2773
421.402,124.003,191.059,1.191,19.5987,97.3495
421.653,151.003,191.066,1.165,19.597,97.4179
421.902,132.878,191.066,1.126,19.5992,97.4935
422.102,149.6,191.066,1.102,19.5968,97.5445
422.352,128.262,191.066,1.058,19.6011,97.6165
422.602,144.037,191.066,1.036,19.6018,97.6895
422.852,131.969,191.07,0.995,19.5877,97.7553
423.103,147.506,191.07,0.983,19.5989,97.827
423.353,135.845,191.07,0.936,19.6004,97.898
423.602,136.617,191.07,0.913,20.0041,97.9739
423.802,144.524,191.074,0.884,20.0043,98.0314
424.052,140.36,191.074,0.841,19.9994,98.1
424.302,136.008,191.074,0.806,20.0125,98.1652
424.552,147.992,191.074,0.781,19.9999,98.2303
424.802,136.006,191.121,0.757,19.9999,98.3047
425.052,135.649,191.121,0.73,19.9994,98.3718
425.302,140.366,191.121,0.706,20.0143,98.4361
425.552,143.873,191.121,0.671,20.001,98.5082
425.802,136.122,191.168,0.638,20.0006,98.5819
426.003,134.137,191.168,0.624,19.9994,98.6394
426.252,140.707,191.168,0.585,20.0003,98.7072
426.502,128.011,191.168,0.571,20.0015,98.7721
426.752,147.762,190.629,0.54,20,98.8468
427.002,128.217,190.641,0.53,20.0005,98.9148
427.252,143.976,190.641,0.498,19.9995,98.9792
427.502,128.018,190.641,0.484,19.9998,99.0548
427.753,143.548,190.641,0.482,19.9992,99.1211
428.002,140.246,190.645,0.481,19.9991,99.1972
428.252,132.103,190.645,0.487,19.9913,99.269
428.503,151.442,190.645,0.507,19.9923,99.3375
428.753,168.179,190.645,0.544,19.5913,99.4132
429.002,144.083,190.691,0.578,19.5862,99.4865
429.252,136.119,190.691,0.637,19.5929,99.555
429.502,132.229,190.691,0.685,19.5917,99.6269
429.752,151.978,190.695,0.743,19.5938,99.7024
429.954,133.539,190.699,0.719,19.5947,99.7568
430.202,145.295,190.699,0.681,19.5931,99.8281
430.454,127.02,190.699,0.627,19.6004,99.8964
430.702,137.05,190.699,0.579,19.6031,99.9713
430.952,155.912,190.762,0.526,19.6001,100.04
431.202,132.084,190.762,0.491,20.0002,100.115
431.452,143.979,190.762,0.435,20.0096,100.189
431.656,147.09,190.762,0.397,20.0012,100.245
431.902,121.931,190.762,0.371,20.0047,100.318
432.152,155.999,190.762,0.314,20.0041,100.394
432.402,127.999,190.762,0.299,20.0021,100.46
432.652,155.909,190.762,0.278,20.0056,100.529
432.903,127.477,190.762,0.285,20.0031,100.589
433.152,156.589,190.762,0.285,20.0038,100.65
433.402,140.146,190.762,0.292,20.0062,100.711
433.652,143.777,190.762,0.303,20.0045,100.765
433.902,140.219,190.762,0.31,20.004,100.825
434.152,159.812,190.762,0.314,19.6032,100.885
434.402,124.074,190.762,0.315,19.6037,100.938
434.652,152.046,190.762,0.323,19.2178,101.014
434.902,128.042,190.762,0.328,19.2161,101.073
435.152,155.94,190.762,0.336,19.2119,101.137
435.402,132.054,190.762,0.325,19.2171,101.197
435.652,151.775,190.762,0.321,19.2167,101.257
435.902,136.193,190.762,0.318,19.2157,101.321
436.152,151.981,190.762,0.319,19.2115,101.376
436.402,128.041,190.762,0.319,19.2172,101.436
436.653,147.384,190.762,0.32,19.6014,101.497
436.903,132.107,190.762,0.324,19.6,101.557
437.153,191.579,190.762,0.33,20.0002,101.629
437.402,140.72,190.762,0.338,19.6004,101.703
437.653,147.558,190.762,0.363,19.6019,101.773
437.902,124.407,190.762,0.37,19.5995,101.847
438.152,147.981,190.762,0.392,19.5987,101.912
438.402,132.021,190.762,0.396,19.602,101.981
438.652,155.578,190.762,0.396,19.6047,102.05
438.902,120.024,190.762,0.399,19.6001,102.118
439.152,144.2,190.762,0.404,19.5998,102.188
439.402,180.195,190.762,0.406,19.1543,102.258
439.604,172.863,190.762,0.402,19.2153,102.317
439.852,157.527,190.762,0.398,19.2155,102.387
440.054,192.992,190.762,0.394,18.8443,102.441
440.302,125.006,190.844,0.391,18.8456,102.516
440.554,146.819,190.844,0.39,18.8453,102.584
440.802,129.087,190.844,0.388,18.851,102.656
441.053,147.384,190.844,0.384,18.8457,102.73
441.302,132.6,190.844,0.379,18.847,102.802
441.552,135.899,190.844,0.375,18.8447,102.877
441.802,140.067,190.844,0.373,18.8463,102.949
442.052,127.771,190.844,0.372,19.2242,103.018
442.302,144.266,190.844,0.371,19.5939,103.095
442.552,131.972,190.844,0.371,20.0306,103.164
442.802,128.028,190.844,0.371,20.0007,103.241
443.052,143.804,190.844,0.371,20.0005,103.314
443.302,128.174,190.844,0.371,19.9955,103.386
443.552,151.966,190.844,0.376,20.0045,103.461
443.802,123.975,190.844,0.378,20.0007,103.53
444.053,147.593,190.844,0.38,19.9998,103.604
444.302,132.424,190.844,0.379,19.9967,103.68
444.503,129.466,190.844,0.377,20.0004,103.735
444.752,152.446,190.844,0.374,20.0051,103.809
445.002,132.04,190.844,0.375,19.9983,103.877
445.252,143.881,190.844,0.373,19.9984,103.942
445.502,124.102,190.844,0.372,19.9983,104.017
445.752,139.867,190.844,0.346,20.0041,104.085
446.002,136.131,190.844,0.345,19.9974,104.158
446.252,135.969,190.844,0.344,19.9972,104.231
446.502,135.747,190.844,0.34,19.9979,104.302
446.752,140.284,190.844,0.334,20.0002,104.373
447.002,124.016,190.844,0.333,19.9986,104.444
447.252,151.958,190.844,0.332,19.9976,104.516
447.502,128.019,190.918,0.332,19.9982,104.588
447.703,153.867,190.918,0.332,19.9986,104.641
447.952,132.695,190.918,0.332,19.9988,104.716
448.202,124.081,190.918,0.331,19.9994,104.787
448.455,138.269,191.434,0.318,20.002,104.854
448.702,133.363,191.434,0.312,20.0005,104.929
448.954,139.245,191.434,0.284,20.0005,104.995
449.202,128.977,191.434,0.272,20.0016,105.063
449.452,144.02,191.434,0.277,19.9963,105.134
449.652,194.485,191.434,0.279,19.5414,105.19
449.902,136.221,191.434,0.28,19.5997,105.266
450.152,136.017,191.434,0.281,19.6003,105.331
450.403,139.504,191.434,0.28,19.6014,105.4
450.652,144.563,191.434,0.277,19.6017,105.465
450.902,123.974,191.434,0.282,19.6013,105.526
451.154,146.966,191.434,0.285,19.6013,105.588
451.402,136.991,191.434,0.295,19.6021,105.641
451.652,155.645,191.434,0.303,19.6003,105.696
451.902,136.308,191.434,0.324,19.6026,105.754
452.152,151.851,191.434,0.337,20.0658,105.807
452.405,138.148,191.434,0.348,20.0018,105.855
452.652,158.266,191.434,0.358,19.6023,105.93
452.902,119.969,191.434,0.367,19.6018,105.996
453.152,152.047,191.434,0.369,19.5989,106.073
453.402,127.759,191.434,0.37,19.5999,106.147
453.652,148.163,191.434,0.37,19.5999,106.217
453.902,131.992,191.434,0.371,19.2155,106.291
454.103,129.505,191.434,0.371,19.218,106.347
454.352,140.436,191.434,0.368,19.2152,106.423
454.602,140.07,191.434,0.366,19.2163,106.497
454.852,135.94,191.434,0.365,19.2154,106.567
455.102,132.029,191.434,0.362,19.6005,106.642
455.352,132.031,191.434,0.361,19.5997,106.712
455.602,140.032,191.434,0.36,19.5961,106.788
455.852,123.954,191.434,0.36,19.6001,106.863
456.102,139.901,191.434,0.359,19.6036,106.933
456.353,131.809,191.434,0.359,20.0005,107.009
456.602,152.414,191.434,0.359,19.5795,107.084
456.853,127.557,191.434,0.359,19.6001,107.153
457.102,124.436,191.434,0.359,19.6,107.23
457.352,131.939,191.434,0.357,19.5993,107.3
457.553,139.508,191.434,0.352,19.5991,107.362
457.802,140.453,191.434,0.351,19.5976,107.431
458.052,131.858,191.434,0.353,19.6042,107.504
458.302,128.131,190.914,0.35,19.5996,107.58
458.552,139.815,190.914,0.348,19.5988,107.649
458.802,128.183,190.914,0.347,19.6009,107.726
459.053,179.242,190.914,0.35,19.2159,107.799
459.302,128.525,190.914,0.355,19.5972,107.868
459.552,143.978,190.914,0.358,19.6006,107.941
459.755,123.299,190.914,0.362,19.5951,107.996
459.96,131.449,190.914,0.366,19.5993,108.056
460.202,186.133,190.914,0.358,19.218,108.124
460.452,123.976,190.914,0.324,19.2157,108.192
460.702,144.026,190.914,0.299,19.2158,108.26
460.952,131.9,190.914,0.293,19.2151,108.327
461.202,128.054,190.914,0.282,19.2138,108.392
461.452,135.979,190.914,0.283,19.2151,108.459
461.702,140.022,190.914,0.283,19.6028,108.527
461.952,131.799,190.914,0.285,19.6003,108.603
462.154,148.617,190.914,0.289,19.5969,108.655
462.402,125.188,190.914,0.297,19.6017,108.729
462.654,146.462,190.914,0.304,20.0008,108.802
462.902,133.387,190.914,0.314,20.0005,108.87
463.153,135.567,190.914,0.319,20.0011,108.944
463.402,128.392,190.914,0.327,20.0026,109.018
463.653,139.314,190.914,0.331,20.0014,109.087
463.902,128.6,190.914,0.339,20.0028,109.162
464.153,139.138,190.914,0.353,20.0025,109.232
464.402,128.796,190.914,0.375,20.0025,109.294
464.652,140.031,190.914,0.406,20.0046,109.379
464.902,123.99,190.914,0.455,20.0032,109.444
465.153,147.41,190.914,0.482,20.0019,109.517
465.402,120.499,190.914,0.544,20.003,109.584
465.652,148.002,190.914,0.543,20.0067,109.658
465.902,124.033,190.914,0.535,20.0032,109.729
466.153,127.46,190.914,0.527,20.0072,109.794
466.402,132.533,190.914,0.532,20.0024,109.868
466.654,130.797,190.914,0.531,20.0033,109.94
466.902,133.252,190.914,0.53,19.9995,110.007
467.152,135.811,190.914,0.525,20.0037,110.082
467.402,127.967,190.914,0.514,20.0033,110.139
467.652,144.189,190.914,0.515,20.0037,110.204
467.902,136.051,190.918,0.528,19.999,110.28
468.153,135.229,190.918,0.537,20.0051,110.345
468.402,128.678,190.918,0.547,20.0032,110.41
468.652,135.996,190.918,0.55,20.0033,110.46
468.902,123.86,190.918,0.549,20.0034,110.501
469.152,144.176,190.918,0.546,20.0046,110.533
469.402,119.998,190.918,0.545,20.0025,110.535
469.652,132.014,190.918,0.545,20.0021,110.536
469.902,184.011,190.918,0.545,19.5859,110.536
470.152,135.777,190.918,0.541,19.6026,110.537
470.402,132.178,190.918,0.541,19.6018,110.538
470.652,143.938,190.918,0.54,19.6018,110.539
470.853,134.514,190.918,0.539,19.6012,110.54
471.102,148.446,190.918,0.53,19.6009,110.541
471.303,134.52,190.918,0.529,19.6,110.542
471.552,144.419,190.918,0.528,19.6001,110.542
471.802,140.078,190.93,0.524,19.9944,110.544
472.002,139.53,190.93,0.527,19.5515,110.545
472.252,140.21,190.344,0.525,19.5458,110.546
472.502,136.136,190.344,0.527,19.9466,110.548
472.752,147.803,190.344,0.528,19.944,110.549
473.002,152.024,190.344,0.528,19.9474,110.55
473.253,147.585,190.344,0.532,19.9452,110.571
473.502,136.558,190.344,0.558,19.9468,110.629
473.752,143.938,190.344,0.547,19.9472,110.683
474.002,155.953,190.344,0.54,19.9424,110.747
474.252,140.072,190.344,0.54,19.1714,110.817
474.502,127.934,190.344,0.541,20.0006,110.878
474.753,151.545,190.344,0.54,19.9962,110.945
475.002,140.494,190.344,0.515,19.9996,111.016
475.254,138.845,190.344,0.513,19.9974,111.086
475.503,132.719,190.344,0.506,20.0026,111.16
475.752,140.398,190.344,0.504,20.001,111.226
476.003,143.608,190.344,0.502,19.999,111.298
476.252,140.421,190.344,0.501,19.9968,111.37
476.502,127.957,190.344,0.501,20.0046,111.44
476.752,144.05,190.344,0.5,19.9996,111.515
477.002,136.003,190.344,0.501,19.999,111.588
477.252,147.71,190.344,0.51,19.9958,111.657
477.502,132.367,190.344,0.507,20.0002,111.732
477.752,127.893,190.344,0.484,19.9939,111.802
478.002,144.062,190.793,0.46,20.0013,111.879
478.252,127.945,190.793,0.448,19.9986,111.952
478.503,135.498,190.793,0.438,19.9998,112.023
478.754,135.491,190.793,0.439,20.0024,112.098
479.002,144.794,191.277,0.436,20.0001,112.163
479.253,135.663,191.277,0.431,19.9904,112.237
479.502,128.564,191.277,0.42,20.0055,112.313
479.755,142.424,191.277,0.38,19.9998,112.379
480.002,129.528,191.277,0.327,20.0007,112.45
480.252,147.778,191.277,0.297,19.9999,112.521
480.503,127.303,191.277,0.26,19.9973,112.592
480.752,148.788,191.277,0.254,19.9972,112.663
481.002,136.188,191.277,0.254,19.9998,112.728
481.254,178.072,191.277,0.27,19.9921,112.798
481.502,137.354,191.277,0.307,20.0014,112.865
481.756,145.848,191.277,0.346,19.9998,112.931
482.002,138.077,191.277,0.411,19.9994,113.005
482.252,140.022,191.277,0.462,19.9942,113.072
482.503,135.437,191.277,0.497,20.0007,113.135
482.752,140.606,191.277,0.491,20.0009,113.208
482.954,133.609,191.277,0.474,19.9996,113.264
483.202,149.234,191.277,0.46,19.9932,113.34
483.453,131.653,191.277,0.459,19.9817,113.413
483.702,144.438,191.277,0.446,20.0063,113.483
483.953,131.467,191.277,0.434,19.9925,113.558
484.202,136.573,191.277,0.423,19.9971,113.627
484.452,139.648,191.277,0.41,19.9928,113.696
484.702,136.34,191.277,0.396,19.9985,113.769
484.956,141.389,191.277,0.396,19.9985,113.845
485.202,138.563,191.277,0.392,20.0026,113.911
485.454,142.56,191.277,0.388,19.9972,113.987
485.702,133.34,191.277,0.382,20.0072,114.055
485.952,127.926,191.277,0.376,19.9967,114.126
486.153,159.201,191.277,0.374,20.0012,114.18
486.402,132.589,191.277,0.372,20.0044,114.253
486.652,151.974,191.277,0.367,19.9921,114.326
486.853,124.275,191.277,0.362,19.9992,114.379
487.102,140.641,191.277,0.349,19.9985,114.453
487.352,128.008,191.277,0.347,19.997,114.524
487.602,140.063,191.277,0.346,20.0001,114.595
487.802,139.62,191.277,0.346,20.0002,114.649
488.052,131.923,191.277,0.339,19.9968,114.723
488.254,133.736,191.277,0.333,19.9982,114.78
488.502,145.134,191.277,0.326,20.0014,114.849
488.753,131.447,191.277,0.321,20.0032,114.922
489.003,140.399,190.793,0.319,20.0035,114.995
489.253,139.982,190.793,0.318,20.0007,115.064
489.502,128.423,190.793,0.318,20.0047,115.135
489.703,154.179,190.793,0.319,20.0004,115.182
489.952,136.501,190.793,0.319,19.9948,115.243
490.153,144.237,190.793,0.318,20.0024,115.289
490.402,136.652,190.793,0.293,19.998,115.354
490.652,147.827,190.793,0.286,20.0019,115.413
490.856,161.539,190.793,0.284,19.9994,115.458
491.102,167.052,190.793,0.285,20.0045,115.518
491.352,140.025,190.793,0.289,20.0025,115.572
491.602,160.022,190.793,0.292,20.0025,115.628
491.852,139.857,190.793,0.295,20,115.684
492.102,144.253,190.793,0.29,20.0016,115.746
492.352,143.654,190.793,0.292,19.9987,115.815
492.602,132.233,190.793,0.312,20.0014,115.883
492.852,127.743,190.793,0.312,20.0052,115.95
493.102,140.333,190.793,0.311,20.002,116.019
493.303,144.379,190.793,0.311,20.0029,116.07
493.554,131.273,190.793,0.3,19.9968,116.146
493.802,129.118,190.793,0.332,20.0024,116.213
494.052,143.66,190.793,0.34,19.9974,116.275
494.302,136.28,190.793,0.352,20.0007,116.344
494.556,134.036,190.793,0.355,20.0044,116.415
494.802,129.741,190.793,0.357,20.0008,116.487
495.052,143.856,190.793,0.358,19.9988,116.556
495.302,128.318,190.793,0.361,20.0003,116.628
495.552,187.708,190.793,0.365,19.5992,116.704
495.755,128.438,190.793,0.368,19.5992,116.758
496.002,125.449,190.793,0.369,19.5993,116.834
496.252,147.598,190.793,0.368,19.5979,116.908
496.502,124.273,190.793,0.367,19.6012,116.976
496.752,143.969,190.793,0.368,19.6005,117.047
497.002,127.93,190.793,0.369,19.6027,117.114
497.252,131.954,190.793,0.37,19.6007,117.18
497.502,140.236,190.793,0.37,19.5994,117.25
497.752,127.68,190.793,0.369,19.6024,117.319
498.002,140.351,190.793,0.361,20.0013,117.385
498.252,147.614,190.793,0.353,19.9993,117.453
498.503,127.906,190.793,0.349,19.9987,117.522
498.753,131.807,190.793,0.353,19.9992,117.598
499.002,136.383,190.793,0.359,20.0089,117.666
499.252,132.122,190.793,0.363,19.998,117.739
499.502,140.083,190.793,0.366,19.9998,117.814
499.753,131.302,190.793,0.368,19.9978,117.88
500.002,140.859,190.793,0.37,20.0082,117.956
500.252,131.607,190.793,0.372,19.9988,118.03
500.502,128.281,190.793,0.377,20.0003,118.101
500.752,139.942,190.793,0.38,19.9969,118.173
501.002,131.77,190.793,0.388,20.0007,118.246
501.252,144.274,190.793,0.391,19.9979,118.315
501.502,128,190.793,0.388,19.9935,118.392
501.757,133.558,190.793,0.385,20.0034,118.461
502.002,142.73,190.793,0.383,19.5982,118.537
502.252,131.612,190.793,0.382,19.6015,118.611
502.502,132.388,190.793,0.382,19.6003,118.682
502.752,139.661,190.793,0.382,19.598,118.759
503.002,136.123,190.793,0.385,19.5985,118.829
503.254,138.837,190.793,0.389,19.5989,118.902
503.502,128.955,190.793,0.391,19.5982,118.977
503.754,142.874,190.793,0.392,19.6001,119.048
503.955,129.29,190.793,0.393,19.6003,119.105
504.202,141.692,190.793,0.395,19.5992,119.172
504.403,129.582,190.793,0.398,19.9915,119.231
504.653,140.053,190.793,0.384,19.995,119.301
504.902,140.339,190.793,0.361,19.9981,119.375
505.152,132.192,190.793,0.347,20.0045,119.449
505.354,118.635,190.793,0.333,20.0022,119.499
505.602,153.565,190.793,0.313,20.0036,119.563
505.852,135.938,190.793,0.295,20.0041,119.626
506.053,144.376,190.793,0.294,20.0031,119.675
506.302,136.495,190.793,0.281,20.0034,119.743
506.552,131.991,190.793,0.27,20.0012,119.809
506.802,136.018,190.793,0.266,20.0022,119.883
507.052,147.977,190.793,0.281,20.0081,119.944
507.253,129.455,190.793,0.29,20.0008,119.992
507.502,144.549,190.793,0.307,20.0023,120.057
507.758,140.495,190.793,0.332,19.9937,120.122
508.002,139.44,190.793,0.372,20.0014,120.187
508.252,143.913,190.793,0.413,20.0079,120.244
508.502,132.056,190.793,0.428,19.9968,120.305
508.755,134.34,190.793,0.446,20.0023,120.379
509.003,133.06,190.793,0.465,20.002,120.447
509.252,132.579,190.793,0.477,20.0021,120.515
509.503,127.587,190.793,0.491,20.0028,120.586
509.753,135.998,190.793,0.519,20.0039,120.653
510.002,132.429,190.793,0.542,20.0027,120.727
510.252,140.012,190.793,0.567,20.0034,120.792
510.502,128.07,190.793,0.582,20.0047,120.862
510.755,138.322,190.793,0.583,20.0009,120.923
511.002,137.272,190.793,0.585,20.0088,120.97
511.252,128.102,190.793,0.603,20.0052,121.013
511.502,124.258,190.793,0.609,20.0066,121.051
511.753,127.366,191.277,0.616,20.0028,121.059
512.002,136.425,191.277,0.613,20.0024,121.059
512.252,140.12,191.277,0.612,19.9996,121.06
512.454,128.547,191.277,0.621,20.0025,121.061
512.702,137.367,191.277,0.621,19.9949,121.061
512.955,134.358,190.793,0.624,19.9995,121.063
513.202,157.915,190.793,0.627,20.001,121.064
513.452,131.85,190.793,0.63,20.0349,121.065
513.702,148.143,190.793,0.63,20.0298,121.066
513.952,135.959,190.793,0.639,20.0399,121.067
514.202,140.013,190.793,0.641,20.0376,121.069
514.453,143.536,190.793,0.641,20.0391,121.071
514.702,144.531,190.793,0.642,20.0376,121.072
514.953,135.556,190.793,0.642,20.0384,121.074
515.202,168.496,190.793,0.646,19.6392,121.075
515.453,143.469,190.793,0.628,19.6365,121.084
515.702,144.537,190.793,0.599,19.6474,121.133
515.903,149.202,190.793,0.566,19.6051,121.179
516.152,148.62,190.793,0.528,19.6001,121.232
516.353,133.911,190.793,0.515,19.6,121.282
516.602,157.025,190.793,0.508,19.5968,121.343
516.852,127.916,190.793,0.519,19.6005,121.411
517.102,132.113,190.793,0.526,19.5991,121.473
517.352,131.919,190.793,0.557,19.6,121.541
517.602,140.079,190.793,0.555,19.9968,121.614
517.852,179.879,190.793,0.527,20.0001,121.681
518.102,136.131,190.793,0.513,19.6008,121.752
518.352,127.878,190.793,0.496,19.5999,121.822
518.602,152.091,190.793,0.461,19.5983,121.892
518.852,127.987,190.793,0.422,19.5997,121.964
519.102,140.009,190.793,0.383,19.5994,122.033
519.304,163.586,190.793,0.36,19.5991,122.082
519.552,165.152,190.793,0.318,19.6005,122.151
519.753,129.093,190.793,0.295,19.603,122.204
520.002,132.699,190.793,0.28,19.601,122.279
520.252,128.028,190.793,0.273,19.6008,122.346
520.502,131.906,190.793,0.277,19.9994,122.411
520.752,147.937,190.793,0.296,20.0009,122.471
521.002,132.107,190.793,0.305,20.001,122.531
521.252,140.059,190.793,0.313,20.0025,122.588
521.502,135.996,190.793,0.317,19.9998,122.642
521.752,144.005,190.793,0.318,19.988,122.702
522.002,140.037,190.793,0.326,19.9998,122.768
522.252,147.641,190.793,0.34,20.0004,122.837
522.502,124.285,190.793,0.338,20.0001,122.91
522.752,143.921,190.793,0.335,19.9994,122.984
522.953,144.028,190.793,0.334,19.9995,123.039
523.202,160.992,190.793,0.334,19.6017,123.112
523.452,131.954,190.793,0.334,19.6003,123.181
523.654,143.489,190.793,0.338,19.6001,123.241
523.902,133.135,190.793,0.342,19.6006,123.317
524.153,135.296,190.793,0.347,19.6004,123.387
524.402,120.553,190.793,0.357,19.6003,123.464
524.654,147.014,190.793,0.38,19.6005,123.534
524.902,124.915,190.793,0.408,19.6003,123.609
525.152,151.99,190.793,0.451,19.5993,123.685
525.402,120.003,190.793,0.449,19.5996,123.756
525.652,139.992,190.793,0.447,20.0068,123.831
525.902,127.965,190.793,0.439,19.9984,123.907
526.152,140.085,190.793,0.44,20.0001,123.977
526.402,127.993,190.793,0.444,20.0002,124.055
526.654,135.037,190.793,0.461,19.9999,124.126
526.902,132.924,190.793,0.485,19.9998,124.199
527.152,139.982,190.793,0.491,20.0084,124.274
527.403,123.317,190.793,0.49,19.9994,124.343
527.652,152.841,190.793,0.493,20.0045,124.419
527.902,124.015,190.793,0.495,20.0014,124.488
528.152,151.895,190.793,0.472,20.0027,124.56
528.402,120.129,190.793,0.448,19.9996,124.633
528.654,142.84,190.793,0.436,20.0086,124.703
528.902,137.057,190.793,0.434,20,124.778
529.152,135.999,190.793,0.438,20.0032,124.853
529.402,124.004,190.793,0.442,19.9997,124.925
529.652,135.96,190.793,0.444,20.0053,124.999
529.902,135.947,190.793,0.445,19.9971,125.073
530.152,136.069,190.793,0.446,20.0107,125.143
530.402,119.875,190.793,0.446,20.0009,125.22
530.652,188.2,190.793,0.443,19.5981,125.289
530.902,120.027,190.793,0.441,19.5976,125.36
531.152,147.813,190.793,0.437,19.6023,125.436
531.402,124.147,190.793,0.437,19.6028,125.505
531.654,142.945,190.793,0.442,19.6026,125.581
