time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
402.688,131.998,190.867,0.537,19.5942,89.7662
402.938,136.001,190.867,0.499,19.5998,89.8389
403.188,164,190.867,0.462,19.2945,89.9115
403.438,139.98,190.867,0.44,18.8445,89.9851
403.688,132.018,190.867,0.428,18.8299,90.0532
403.938,127.995,190.867,0.426,19.214,90.1268
404.188,132.008,190.867,0.425,19.2111,90.2
404.438,131.994,190.867,0.425,19.2163,90.2701
404.688,140.009,190.867,0.426,19.2141,90.3393
404.938,135.991,190.867,0.425,19.2132,90.413
405.188,123.981,190.867,0.423,19.2162,90.4813
405.438,140.017,190.867,0.402,19.2145,90.5506
405.688,132.008,190.867,0.346,19.597,90.6202
405.938,127.988,190.867,0.318,20.0081,90.6925
406.188,124.01,190.867,0.293,19.6096,90.7643
406.438,128.003,190.867,0.287,19.6012,90.8251
406.688,143.995,190.867,0.3,19.2146,90.8867
406.938,144.003,190.867,0.318,19.2161,90.9467
407.188,128.001,190.867,0.341,19.2173,91.01
407.438,135.996,190.867,0.329,18.8486,91.0832
407.688,128.004,190.867,0.332,18.8478,91.159
407.938,135.998,190.867,0.338,18.8578,91.2183
408.188,132.005,190.867,0.349,18.8376,91.27
408.438,135.941,190.867,0.36,18.8456,91.3277
408.688,140.054,190.867,0.372,18.8397,91.3825
408.938,143.944,190.867,0.378,19.224,91.4355
409.188,132.052,190.867,0.383,19.2141,91.4958
409.438,139.99,190.867,0.382,18.8435,91.5638
409.688,124.01,190.867,0.378,18.8403,91.6348
409.938,132.001,190.867,0.38,19.2119,91.7062
410.188,135.997,190.867,0.382,19.2122,91.7724
410.438,143.998,190.867,0.382,19.2095,91.8341
410.688,176,190.867,0.354,19.2072,91.9065
410.938,140.007,190.867,0.343,19.2054,91.9745
411.188,135.999,190.867,0.325,19.2036,92.0356
411.438,127.991,190.867,0.32,18.8416,92.1071
411.688,128.008,190.867,0.317,19.2152,92.1714
411.938,135.994,190.867,0.305,19.2117,92.2479
412.188,124.006,190.867,0.296,18.8394,92.3124
412.438,135.98,190.867,0.295,18.8786,92.3747
412.688,128.018,190.867,0.295,18.8423,92.4449
412.938,128.021,190.867,0.296,18.8576,92.5159
413.188,131.976,190.867,0.301,18.8845,92.5899
413.438,135.975,190.867,0.304,18.4915,92.6617
413.688,132.023,190.867,0.306,18.4899,92.7315
413.938,135.982,190.867,0.314,18.4856,92.792
414.188,140.02,190.867,0.327,18.841,92.853
414.438,135.993,190.867,0.307,19.2298,92.9153
414.688,136.008,190.867,0.279,19.6077,92.9828
414.938,131.996,190.867,0.271,19.6034,93.0516
415.188,128.004,190.867,0.274,19.218,93.1237
415.438,131.977,190.867,0.28,18.846,93.1826
415.688,128.023,190.867,0.295,18.8484,93.2456
415.938,144.007,190.867,0.316,18.4899,93.3108
416.188,135.992,190.867,0.32,18.8361,93.3676
416.438,139.999,190.867,0.322,18.8457,93.422
416.688,136.002,190.867,0.325,18.4993,93.4813
416.938,143.99,190.867,0.328,18.4936,93.5372
417.189,139.803,190.867,0.332,18.4927,93.5975
417.438,128.185,190.867,0.321,18.5067,93.6672
417.688,127.999,190.867,0.33,18.8489,93.7336
417.938,131.998,190.867,0.343,18.4938,93.8015
418.188,132.01,190.867,0.362,18.8334,93.8682
418.438,135.98,190.867,0.381,19.2097,93.9316
418.688,120.018,190.867,0.421,19.2258,94.003
418.938,131.993,190.867,0.455,19.2164,94.0749
419.188,132.003,190.867,0.5,19.2168,94.1492
419.438,123.987,190.867,0.542,18.847,94.2164
419.688,136.016,190.867,0.605,18.8495,94.2857
419.938,131.998,190.867,0.644,18.8438,94.3545
420.188,131.998,190.875,0.712,18.4837,94.4264
420.438,131.992,190.879,0.758,18.8517,94.4958
420.688,124.013,190.879,0.753,18.8469,94.567
420.938,135.977,190.879,0.692,18.8436,94.6378
421.188,120.016,190.879,0.617,18.8452,94.7146
421.438,135.938,190.879,0.566,18.4925,94.7831
421.688,112.054,190.879,0.486,18.8442,94.8527
421.938,131.997,190.879,0.433,18.4874,94.9275
422.188,132.003,190.879,0.357,18.8348,95.0023
422.438,128,190.879,0.315,18.8471,95.07
422.688,136.002,190.879,0.267,18.8464,95.1372
422.938,127.993,190.879,0.222,19.2164,95.2089
423.188,131.988,190.879,0.195,18.8454,95.2806
423.438,128.014,190.879,0.192,18.8471,95.3486
423.688,136.002,190.879,0.204,18.8457,95.4162
423.889,119.67,190.879,0.219,18.8451,95.4756
424.138,136.314,190.879,0.247,19.2193,95.5388
424.388,127.989,190.879,0.281,19.2161,95.6104
424.638,120.018,190.879,0.299,19.2149,95.6784
424.888,143.967,190.879,0.332,19.2161,95.7345
425.138,123.993,190.879,0.352,18.8425,95.8003
425.388,136.007,190.879,0.381,18.8442,95.8733
425.638,128.011,190.879,0.401,19.2158,95.9321
425.888,135.997,190.879,0.436,19.22,95.9918
426.138,132.002,190.879,0.469,19.2192,96.0547
426.389,175.377,190.879,0.519,18.834,96.1295
426.638,124.455,190.879,0.563,18.8494,96.1932
426.888,131.981,190.879,0.609,19.2224,96.2533
427.138,136.006,190.879,0.641,19.2176,96.3272
427.388,127.996,190.879,0.689,18.8499,96.4002
427.638,119.995,190.879,0.718,19.218,96.4669
427.888,136.006,190.879,0.774,19.2185,96.5377
428.138,124.033,190.879,0.809,19.2184,96.6067
428.388,135.938,190.879,0.856,19.2187,96.6826
428.638,120.043,190.879,0.898,18.8468,96.7522
428.888,135.974,190.879,0.954,19.2316,96.8186
429.138,123.999,190.879,0.978,18.8439,96.8944
429.388,123.996,190.879,1.03,18.8481,96.9687
429.638,132.007,190.879,1.065,18.848,97.0387
429.888,119.997,190.879,1.121,18.4951,97.111
430.138,136.011,190.371,1.158,18.8507,97.174
430.388,123.993,190.371,1.194,18.8479,97.2319
430.638,124.002,190.371,1.216,18.8473,97.2793
430.988,125.715,190.383,1.261,19.6048,97.3247
431.238,123.997,190.383,1.266,19.21,97.3257
431.488,136.004,190.383,1.271,19.5929,97.3263
431.738,144.028,190.383,1.27,19.5878,97.327
431.988,143.974,190.402,1.267,19.203,97.3281
432.238,132.03,190.402,1.266,19.1996,97.3292
432.488,143.969,190.402,1.267,19.5931,97.3307
432.738,140.027,190.402,1.265,19.5824,97.3329
432.988,147.967,190.402,1.267,19.2013,97.3354
433.238,136.025,190.43,1.265,19.1966,97.3388
433.488,151.972,190.43,1.264,18.8325,97.3428
433.738,132.029,190.43,1.266,18.8524,97.3463
433.988,151.967,190.43,1.27,18.4905,97.3494
434.238,144.036,190.492,1.275,18.1474,97.3537
434.488,159.963,190.492,1.275,18.4743,97.3692
434.738,139.994,190.492,1.276,18.495,97.4206
434.988,140.006,190.492,1.276,18.484,97.4775
435.238,144.013,190.496,1.253,18.478,97.5337
435.488,144.038,190.496,1.217,18.5139,97.6036
435.738,119.974,190.496,1.18,18.4927,97.6632
435.988,143.973,190.496,1.14,18.1414,97.7342
436.238,128.006,190.551,1.113,18.4811,97.8049
436.488,135.945,190.551,1.076,18.8463,97.8778
436.738,168.106,190.551,1.057,18.8308,97.9446
436.988,131.967,190.551,1.018,19.2091,98.0161
437.238,135.995,190.57,0.997,19.2193,98.0812
437.488,144.006,190.57,0.964,18.844,98.146
437.738,128.02,190.57,0.934,18.8407,98.2134
437.988,131.983,190.57,0.9,18.8614,98.2868
438.238,187.992,190.574,0.873,18.7212,98.3603
438.488,132.004,190.574,0.842,19.2006,98.4349
438.738,135.982,190.574,0.817,19.2212,98.4982
438.99,143.229,190.574,0.78,19.2125,98.5733
439.238,156.862,190.59,0.756,19.2411,98.6418
439.488,147.997,190.59,0.713,18.8426,98.7145
439.738,115.993,190.59,0.684,18.8467,98.7764
439.988,196.024,190.59,0.654,18.8402,98.8485
440.238,127.996,190.59,0.637,19.2146,98.9214
440.488,140.001,190.59,0.61,19.2092,98.9866
440.738,127.969,190.59,0.61,19.7379,99.0577
440.988,172.045,190.59,0.591,19.5368,99.1262
441.238,135.995,190.59,0.562,19.2145,99.1965
441.488,136,190.59,0.528,19.2136,99.2715
441.739,131.839,190.59,0.501,19.2151,99.3349
441.988,132.161,190.59,0.498,19.6011,99.408
442.238,128.003,190.59,0.505,19.5893,99.4806
442.488,143.996,190.59,0.526,19.6011,99.5465
442.738,127.926,190.59,0.553,19.2096,99.6212
442.988,136.078,190.59,0.577,19.191,99.6961
443.238,131.998,190.59,0.602,19.2065,99.7669
443.488,148.001,190.609,0.659,19.27,99.8366
443.738,131.998,190.609,0.713,19.5964,99.9039
443.989,135.564,190.609,0.749,19.2102,99.9782
444.238,184.488,190.609,0.701,18.8272,100.05
444.44,144.223,190.609,0.683,18.8374,100.105
444.688,144.711,190.609,0.63,18.8411,100.17
444.938,127.988,190.609,0.595,18.843,100.242
445.188,124.016,190.609,0.539,19.22,100.315
445.438,147.946,190.609,0.49,19.2113,100.385
445.688,124.042,190.609,0.449,18.8429,100.453
445.939,143.881,190.609,0.398,18.4863,100.528
446.188,120.102,190.609,0.363,18.4908,100.604
446.438,135.916,190.609,0.316,18.8616,100.676
446.688,136.084,190.609,0.285,18.847,100.75
446.939,135.885,190.609,0.255,19.2214,100.817
447.188,136.112,190.609,0.252,18.8499,100.888
447.438,136.02,190.609,0.266,18.5056,100.952
447.688,135.979,190.609,0.271,18.5019,101.01
447.938,139.986,190.609,0.288,18.4916,101.068
448.188,140.013,190.609,0.302,18.8487,101.123
448.439,143.886,190.609,0.309,19.2167,101.18
448.688,132.108,190.609,0.316,19.2173,101.24
448.938,171.978,190.609,0.329,18.8485,101.298
449.188,144.017,190.609,0.339,18.8521,101.358
449.438,147.991,190.609,0.355,18.8466,101.419
449.688,136.005,190.609,0.357,19.2179,101.477
449.938,144.025,190.609,0.352,19.6105,101.537
450.188,127.978,190.609,0.344,19.5959,101.597
450.438,147.983,190.996,0.347,19.6016,101.657
450.688,132.017,191.094,0.347,19.2156,101.711
450.938,139.951,191.094,0.331,19.2169,101.767
451.188,140.055,191.094,0.316,19.2139,101.831
451.438,123.997,191.094,0.314,19.2315,101.898
451.688,136.002,191.094,0.32,19.2097,101.966
451.939,151.805,191.094,0.326,18.8469,102.043
452.188,136.115,191.094,0.352,18.8465,102.112
452.439,191.71,191.094,0.363,18.5104,102.186
452.688,124.239,191.094,0.374,18.1486,102.256
452.943,153.113,191.094,0.387,18.1537,102.32
453.188,159.004,191.094,0.393,17.8204,102.397
453.438,131.997,191.094,0.396,18.1444,102.466
453.688,135.995,191.094,0.401,18.1478,102.532
453.938,128.003,191.094,0.413,17.8183,102.608
454.188,124.003,191.094,0.416,18.1465,102.677
454.438,135.998,191.094,0.411,18.1512,102.753
454.688,124.001,191.094,0.405,18.1476,102.827
454.938,131.995,191.094,0.4,18.4891,102.895
455.188,128.007,191.094,0.397,18.4966,102.969
455.438,135.995,191.094,0.386,18.8511,103.043
455.688,140.008,191.094,0.375,19.2157,103.111
455.938,127.991,191.094,0.371,18.8457,103.184
456.188,124.004,191.094,0.37,18.8506,103.259
456.438,143.996,191.094,0.37,18.8513,103.328
456.688,128.007,191.094,0.369,18.8432,103.406
456.938,127.988,191.094,0.369,18.8457,103.481
457.188,132.011,191.094,0.369,19.2168,103.552
457.438,131.946,191.094,0.369,19.2071,103.626
457.688,128.047,191.094,0.369,19.2161,103.696
457.938,135.946,191.094,0.369,18.8471,103.773
458.188,120.052,191.094,0.372,18.8436,103.849
458.438,144,191.094,0.378,19.2144,103.919
458.688,124.002,191.094,0.38,19.214,103.987
458.938,127.948,191.094,0.38,19.6015,104.057
459.188,132.05,191.094,0.376,19.6027,104.133
459.438,127.992,191.094,0.372,19.5996,104.203
459.688,128.009,191.094,0.371,19.5987,104.271
459.938,139.998,191.094,0.365,19.2163,104.348
460.188,120,191.094,0.353,19.2123,104.415
460.439,131.801,190.527,0.347,19.2125,104.489
460.688,172.267,190.605,0.347,18.8175,104.562
460.938,135.988,190.605,0.341,18.8427,104.633
461.188,124.01,190.605,0.337,18.8473,104.708
461.438,135.996,190.605,0.335,18.8448,104.782
461.688,164.003,190.605,0.332,18.8483,104.851
461.938,143.99,190.648,0.326,18.1465,104.925
462.188,124.012,190.648,0.324,18.1463,104.999
462.438,131.995,190.684,0.328,17.8108,105.068
462.688,136,190.684,0.33,18.1473,105.132
462.938,139.991,190.684,0.328,18.4911,105.195
463.188,124.01,190.684,0.32,18.4908,105.271
463.438,123.998,190.684,0.283,18.8436,105.344
463.688,132.003,190.684,0.289,18.8465,105.414
463.938,135.996,190.738,0.283,18.8391,105.488
464.188,120.001,190.738,0.281,18.8428,105.555
464.438,139.989,190.738,0.269,19.5939,105.626
464.688,128.012,190.738,0.269,20.0057,105.699
464.938,131.992,190.738,0.276,19.9946,105.765
465.188,128.009,190.738,0.284,20.0035,105.833
465.391,172.768,190.738,0.293,19.9994,105.88
465.638,153.588,190.738,0.327,19.9989,105.943
465.888,131.997,190.738,0.343,19.602,105.999
466.138,143.999,190.738,0.366,19.6031,106.051
466.388,136.004,190.738,0.386,19.6015,106.109
466.638,135.996,190.738,0.412,19.216,106.164
466.888,140.004,190.738,0.424,19.2167,106.217
467.138,135.996,190.738,0.435,19.2194,106.275
467.388,140.007,190.738,0.436,19.2158,106.334
467.638,131.991,190.742,0.437,18.8551,106.402
467.888,132.007,190.742,0.435,18.4888,106.478
468.138,127.995,190.742,0.43,18.5648,106.549
468.389,131.847,190.742,0.422,18.4929,106.616
468.638,132.157,190.742,0.416,18.8459,106.678
468.888,132,190.742,0.418,18.8462,106.748
469.138,127.999,190.742,0.422,18.829,106.82
469.388,139.998,190.742,0.423,19.2151,106.882
469.638,132.002,190.742,0.424,19.2137,106.952
469.839,119.625,190.742,0.423,19.2104,107.012
470.088,132.335,190.742,0.418,19.2133,107.081
470.339,131.879,190.742,0.412,19.2125,107.155
470.588,132.121,190.742,0.41,19.5961,107.226
470.838,128,190.742,0.403,19.5938,107.303
471.088,143.993,190.742,0.4,19.5919,107.375
471.338,124,190.742,0.398,19.6,107.445
471.588,128.004,190.742,0.398,19.5939,107.522
471.838,135.998,190.742,0.397,19.6056,107.591
472.088,128,190.742,0.397,19.2198,107.668
472.338,123.996,190.742,0.397,18.8326,107.744
472.588,136.001,190.742,0.398,19.2023,107.815
472.838,123.951,190.742,0.402,19.2152,107.89
473.041,143.031,190.742,0.406,19.2146,107.949
473.288,165.904,190.742,0.408,18.8482,108.018
473.538,131.994,190.742,0.409,18.8464,108.095
473.788,123.999,190.742,0.41,18.8371,108.166
474.038,140,190.742,0.411,18.8359,108.242
474.288,124.003,190.742,0.414,18.4902,108.316
474.538,139.995,190.742,0.42,18.8475,108.386
474.788,120.004,190.742,0.422,18.5084,108.462
475.038,127.998,190.742,0.386,18.8495,108.533
475.288,136.002,190.742,0.353,18.8473,108.6
475.538,127.993,190.742,0.322,18.8423,108.669
475.788,132.005,190.742,0.3,19.2239,108.737
476.038,127.998,190.742,0.284,19.2081,108.812
476.288,140.004,190.742,0.289,19.2108,108.886
476.538,131.998,190.742,0.302,19.2085,108.952
476.788,128,190.742,0.306,19.5911,109.025
477.038,136.004,190.742,0.316,19.5967,109.09
477.288,131.999,190.742,0.32,19.2194,109.157
477.538,131.977,190.742,0.323,19.1967,109.231
477.788,120.02,190.742,0.324,19.2037,109.293
478.038,135.998,190.742,0.326,19.211,109.362
478.288,124.003,190.742,0.329,19.2172,109.434
478.538,139.923,190.742,0.341,19.2072,109.505
478.788,120.064,190.742,0.356,19.2292,109.58
479.038,132.005,190.742,0.367,19.2235,109.648
479.288,127.997,190.742,0.39,18.843,109.724
479.538,132,190.742,0.43,18.84,109.8
479.788,136.002,190.742,0.464,19.6019,109.872
480.038,123.999,190.742,0.522,19.6216,109.948
480.288,119.999,190.742,0.559,19.6306,110.023
480.538,144.002,190.742,0.562,19.6089,110.089
480.788,115.999,190.742,0.564,19.6064,110.161
481.038,135.984,190.742,0.561,19.6139,110.234
481.288,128.016,190.742,0.56,19.6029,110.305
481.538,131.999,190.742,0.552,19.2125,110.382
481.788,119.998,190.742,0.549,19.61,110.453
482.038,124.003,190.742,0.537,19.6111,110.529
482.288,135.999,190.742,0.517,19.5967,110.6
482.538,128.002,190.742,0.516,19.6035,110.669
482.788,123.998,190.742,0.515,19.606,110.745
483.038,132,190.742,0.515,19.6051,110.808
483.288,119.999,191.227,0.515,19.607,110.864
483.538,131.999,191.238,0.515,19.6013,110.914
483.788,120.006,191.238,0.515,19.5952,110.95
484.038,131.994,191.238,0.515,20.0026,110.959
484.288,120.002,191.238,0.515,20,110.96
484.538,131.996,191.238,0.513,20.009,110.961
484.788,124.005,191.238,0.512,19.609,110.962
485.038,139.997,191.238,0.505,19.6033,110.963
485.288,127.994,191.238,0.503,19.6019,110.964
485.538,152.008,191.238,0.501,19.5942,110.965
485.788,127.998,191.238,0.501,19.6008,110.966
486.038,139.991,191.238,0.5,19.601,110.967
486.288,132.013,191.238,0.5,20.8577,110.968
486.538,156,191.238,0.5,19.6083,110.969
486.788,132.001,191.238,0.5,19.597,110.971
487.038,135.994,191.238,0.499,19.5967,110.972
487.288,136.004,191.238,0.5,19.6124,110.974
487.538,148,191.238,0.5,19.6038,110.975
487.788,128.001,191.238,0.501,19.6076,110.983
488.038,144.001,191.238,0.516,19.6027,111.034
488.288,135.95,191.238,0.533,19.2314,111.088
488.538,152.047,191.238,0.549,19.2253,111.143
488.788,128.004,191.238,0.557,18.4971,111.216
489.038,179.993,191.238,0.556,18.8538,111.276
489.288,136.003,191.238,0.555,18.8456,111.342
489.538,132.002,191.238,0.561,18.4903,111.417
489.788,124,191.238,0.563,18.8475,111.486
490.038,139.999,191.238,0.552,18.8396,111.559
490.288,124,191.238,0.549,18.8446,111.63
490.538,136.002,191.242,0.545,18.8347,111.699
490.788,131.997,191.242,0.544,18.8445,111.775
491.038,131.997,191.242,0.544,19.2175,111.844
491.289,123.915,191.242,0.544,19.2125,111.917
491.49,169.115,191.242,0.543,19.6454,111.976
491.738,168.831,191.242,0.548,19.6038,112.046
491.988,123.996,191.242,0.519,20.0008,112.122
492.238,132.001,191.242,0.473,19.9998,112.191
492.488,139.999,191.242,0.445,19.9981,112.257
492.738,128.002,191.242,0.415,19.9967,112.332
492.988,132.001,191.242,0.398,19.9882,112.399
493.238,132,191.242,0.387,20.0005,112.475
493.488,131.998,191.242,0.386,19.6039,112.546
493.739,139.908,191.242,0.378,19.5997,112.613
493.988,128.086,191.242,0.37,19.6012,112.683
494.238,183.975,191.242,0.368,19.6065,112.75
494.488,136.019,191.242,0.367,19.5919,112.818
494.738,135.998,191.242,0.351,19.2125,112.889
494.988,127.999,191.242,0.311,19.2162,112.96
495.238,128,191.242,0.27,19.1926,113.032
495.488,147.984,191.242,0.259,19.218,113.102
495.738,124.017,191.242,0.251,19.2151,113.166
495.989,139.517,191.242,0.268,19.5804,113.236
496.238,176.605,191.242,0.296,19.6036,113.3
496.488,132.004,191.242,0.325,19.5979,113.367
496.738,136.001,191.242,0.397,19.5867,113.44
496.988,127.999,191.242,0.458,19.5943,113.511
497.19,168.929,191.242,0.485,19.9966,113.571
497.438,148.744,191.242,0.498,20.0019,113.64
497.688,128.005,191.242,0.494,20.0238,113.705
497.938,143.998,191.242,0.475,19.9904,113.779
498.188,124.006,191.242,0.47,19.9984,113.856
498.438,135.988,191.242,0.463,20.018,113.927
498.688,132.011,191.242,0.452,19.9959,113.999
498.938,139.996,191.242,0.441,19.9974,114.067
499.188,116.007,191.242,0.437,20.0071,114.144
499.438,131.988,191.242,0.435,20.0082,114.214
499.688,140.01,191.242,0.434,20.1068,114.287
499.938,127.958,191.242,0.429,19.9855,114.359
500.188,124.044,191.242,0.426,20.0195,114.427
500.438,139.991,191.242,0.425,20.0066,114.504
500.688,128.002,191.242,0.423,19.9867,114.576
500.938,143.996,191.242,0.416,19.9764,114.647
501.188,120.004,191.242,0.408,20.0065,114.724
501.438,143.992,191.242,0.401,19.9992,114.795
501.688,127.984,191.242,0.389,19.9962,114.866
501.938,131.987,191.242,0.37,19.5893,114.941
502.188,136.037,191.242,0.369,19.6065,115.011
502.438,132.003,191.242,0.367,19.5919,115.088
502.688,139.999,191.242,0.363,19.6048,115.162
502.938,128,191.242,0.354,19.5837,115.232
503.188,127.994,191.242,0.349,19.6001,115.307
503.438,144.005,191.242,0.339,19.6199,115.378
503.688,128.001,191.242,0.336,19.5931,115.452
503.938,143.996,191.242,0.333,19.5969,115.528
504.188,124.002,191.242,0.329,19.6069,115.597
504.438,127.957,191.242,0.309,19.9929,115.666
504.688,136.047,191.242,0.32,20.0098,115.722
504.938,147.999,191.242,0.311,20.005,115.777
505.188,128.036,191.242,0.306,20.0493,115.842
505.438,135.959,191.242,0.29,20.0186,115.9
505.689,139.869,191.242,0.289,19.6109,115.96
505.938,136.127,191.242,0.291,19.5909,116.018
506.188,131.999,191.242,0.293,19.6104,116.068
506.438,156.003,191.242,0.3,19.202,116.125
506.688,135.968,191.242,0.305,19.235,116.187
506.938,144.029,191.242,0.297,19.2079,116.248
507.189,123.81,191.242,0.316,19.2253,116.324
507.39,124.241,191.242,0.317,19.2898,116.377
507.638,140.913,191.242,0.317,19.2,116.446
507.888,123.947,191.242,0.316,19.2244,116.515
508.138,136.064,191.242,0.315,19.5832,116.584
508.388,123.981,191.242,0.332,19.5919,116.656
508.638,128.016,191.242,0.337,19.6153,116.72
508.889,135.715,191.242,0.342,20.0089,116.79
509.138,132.278,191.242,0.344,19.9907,116.865
509.388,119.983,191.242,0.345,20.01,116.932
509.638,140,191.242,0.347,19.9893,117.007
509.888,132.013,191.242,0.354,20.0008,117.081
510.138,180.011,191.242,0.356,19.96,117.151
510.391,166.358,191.242,0.359,19.975,117.223
510.638,121.195,191.242,0.36,20.0012,117.292
510.888,139.966,191.242,0.36,20.0102,117.364
511.138,120.028,191.242,0.36,19.9918,117.439
511.389,123.891,191.242,0.36,20.0028,117.508
511.638,136.122,191.242,0.36,20.0025,117.58
511.889,127.688,191.242,0.364,20.0082,117.65
512.138,128.311,191.242,0.366,19.9856,117.719
512.388,131.996,191.242,0.368,20.0122,117.793
512.638,128,191.242,0.369,19.9993,117.862
512.888,135.993,191.242,0.369,20.06,117.932
513.138,132.011,191.242,0.369,19.9901,118.007
513.388,127.966,191.242,0.376,20.0002,118.077
513.638,136.036,191.242,0.381,19.9954,118.153
513.888,123.995,191.242,0.39,20.0066,118.221
514.138,127.929,191.25,0.394,19.9962,118.293
514.388,172.093,191.25,0.403,19.5946,118.367
514.638,124.005,191.25,0.406,19.6108,118.437
514.888,123.988,191.25,0.404,19.5943,118.511
515.138,136.012,190.75,0.402,19.5854,118.584
515.388,127.969,190.754,0.403,19.5977,118.654
515.638,124.029,190.754,0.406,19.594,118.73
515.888,136.004,190.754,0.409,19.6026,118.803
516.138,127.995,190.754,0.409,19.5981,118.874
516.389,127.777,190.754,0.411,19.5943,118.95
516.638,136.243,190.754,0.413,19.6004,119.021
516.888,120,190.754,0.413,20.0133,119.095
517.138,139.997,190.754,0.413,19.9771,119.17
517.388,124.002,190.754,0.418,20.0022,119.239
517.638,124.001,190.754,0.42,19.9913,119.312
517.888,131.996,190.754,0.415,19.6025,119.388
518.138,128.002,190.754,0.413,19.5991,119.454
518.388,124.003,190.754,0.411,19.5942,119.53
518.638,131.992,190.754,0.408,19.6125,119.601
518.888,136.002,190.754,0.384,19.597,119.672
519.138,128.002,190.754,0.372,19.6075,119.741
519.388,135.995,190.754,0.363,19.6013,119.809
519.638,124.004,190.754,0.335,19.6176,119.881
519.888,135.987,190.754,0.319,19.6094,119.948
520.138,124.015,190.754,0.297,19.6111,120.011
520.388,131.993,190.754,0.274,20.0062,120.076
520.638,132.005,190.754,0.263,19.9952,120.138
520.889,131.742,190.754,0.246,20.0065,120.205
521.091,177.713,190.754,0.242,20.0048,120.26
521.338,129.587,190.754,0.242,20.0028,120.329
521.588,140.001,190.754,0.263,20.0017,120.397
521.838,135.995,190.754,0.281,20.0041,120.452
522.088,135.993,190.754,0.318,19.5953,120.517
522.338,136.007,190.754,0.341,19.6142,120.581
522.588,139.986,190.754,0.37,19.6034,120.636
522.838,132.017,190.754,0.399,19.6025,120.7
523.088,132,190.754,0.419,19.6056,120.764
523.338,123.998,190.754,0.428,19.6009,120.832
523.588,136.001,190.754,0.447,19.5912,120.901
523.838,123.995,190.754,0.459,19.6099,120.967
524.088,135.99,190.754,0.488,19.6033,121.035
524.338,124.017,190.754,0.519,19.6016,121.109
524.588,135.997,190.754,0.551,20.0047,121.175
524.839,143.609,190.754,0.563,20.0005,121.243
525.088,164.447,190.754,0.572,20.003,121.31
525.338,115.995,190.754,0.571,19.9722,121.367
525.588,132.005,190.754,0.584,19.5949,121.417
525.838,119.999,190.754,0.591,19.6142,121.456
526.088,127.999,190.754,0.601,19.6117,121.48
526.338,132.001,190.754,0.6,19.6041,121.481
526.588,124.002,190.754,0.6,19.2305,121.482
526.838,127.997,190.754,0.602,19.2049,121.483
527.088,140,190.754,0.603,19.2301,121.483
527.338,128.002,190.754,0.611,19.2015,121.484
527.688,134.309,190.754,0.616,19.9898,121.486
527.938,139.966,190.754,0.615,19.1945,121.488
528.188,135.998,190.754,0.617,19.5731,121.489
528.438,132.003,190.754,0.618,19.5697,121.491
528.688,139.99,190.754,0.621,19.5662,121.493
528.889,144.385,190.754,0.623,19.9834,121.493
529.138,132.489,190.754,0.625,19.9562,121.495
529.388,136.002,190.754,0.626,19.9809,121.496
529.638,135.998,190.754,0.628,19.962,121.498
529.889,139.796,190.754,0.618,19.984,121.501
530.138,152.225,190.754,0.592,19.1904,121.545
530.388,127.968,190.754,0.541,20.006,121.601
530.638,136.024,190.754,0.518,19.9966,121.652
530.888,147.969,190.754,0.501,19.9991,121.709
531.138,128.02,190.754,0.499,20.0014,121.773
531.388,132.009,190.754,0.517,19.9993,121.839
531.589,144.429,190.754,0.536,20.0095,121.901
531.838,164.482,190.754,0.56,19.5997,121.97
532.088,128.009,190.754,0.542,19.5999,122.039
532.338,119.986,190.754,0.513,19.6048,122.113
532.588,136.035,190.754,0.492,19.5984,122.182
532.838,123.98,190.754,0.468,19.5985,122.253
533.088,139.99,190.754,0.424,19.6003,122.321
533.338,124.008,190.754,0.386,19.6043,122.388
533.588,139.998,190.754,0.335,19.6049,122.459
533.838,128,190.754,0.307,19.6002,122.524
534.088,140.031,190.754,0.271,19.5912,122.592
534.338,119.982,190.754,0.251,19.6051,122.664
534.588,140.011,190.754,0.241,19.5891,122.734
534.838,119.97,190.754,0.25,19.599,122.801
535.088,140.01,190.754,0.269,19.6002,122.86
535.338,132.004,190.754,0.285,19.5955,122.921
535.588,136.004,190.754,0.293,19.5942,122.981
535.838,128,190.754,0.302,19.5923,123.036
536.088,143.986,190.754,0.315,19.6011,123.095
536.338,128.004,190.754,0.326,19.5987,123.162
536.588,136.011,190.754,0.331,19.6103,123.23
536.838,127.997,190.754,0.332,20.0021,123.307
537.088,143.998,190.754,0.333,19.9996,123.381
537.338,120.001,190.754,0.334,20.0041,123.451
537.588,140,190.754,0.335,19.9909,123.525
537.838,123.999,190.754,0.336,19.9993,123.596
538.088,131.999,190.754,0.343,19.9929,123.669
538.338,135.996,190.754,0.345,20.0051,123.745
538.588,128.001,190.754,0.357,20.0035,123.816
538.838,124.012,190.754,0.367,20.0082,123.893
539.088,131.965,190.754,0.408,20.0003,123.963
539.338,120.026,190.754,0.44,20.0006,124.037
539.588,143.985,190.754,0.46,19.9929,124.113
539.838,124.008,190.754,0.461,19.9978,124.184
540.088,140.006,190.754,0.461,20.0065,124.258
540.338,119.996,190.754,0.455,19.9927,124.334
540.588,139.994,190.754,0.455,20.0124,124.404
540.838,116.004,190.754,0.467,19.5905,124.48
541.088,135.967,190.754,0.485,19.5993,124.555
541.339,127.946,190.754,0.487,19.6029,124.626
