time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
388.153,99.9947,115.965,0.812,50.0138,96.8774
388.402,92.0392,115.965,0.794,50.0222,96.9633
388.652,91.998,115.965,0.775,50.0006,97.0374
388.902,83.9862,115.965,0.768,50.0252,97.0864
389.152,91.9984,115.965,0.756,50.0675,97.1589
389.402,80.0003,115.965,0.735,50.0075,97.2041
389.652,100.018,115.965,0.698,50.0043,97.2784
389.902,87.9955,115.965,0.648,50.0531,97.3427
390.152,99.9764,115.965,0.594,50.0039,97.3912
390.402,96.0267,115.965,0.545,49.9885,97.4722
390.653,95.8628,115.965,0.498,50.0075,97.53
390.902,88.1041,115.965,0.466,50.0515,97.6045
391.153,91.9409,115.965,0.432,49.9978,97.6707
391.402,84.0763,115.965,0.418,50.1146,97.7317
391.652,95.9756,115.965,0.391,50.1001,97.7922
391.902,88.022,115.965,0.372,50.0252,97.8666
392.152,95.9723,115.965,0.347,49.992,97.9135
392.402,88.0256,115.965,0.334,50.0332,97.9909
392.652,99.9902,115.965,0.31,49.9804,98.0467
392.902,95.991,115.965,0.305,50.0367,98.119
393.153,95.9747,115.965,0.31,50.024,98.2108
393.402,88.0301,115.965,0.32,50.0049,98.2643
393.652,96.0055,115.965,0.351,49.9935,98.3396
393.902,92.0043,115.965,0.383,49.9934,98.4
394.152,95.9732,115.965,0.441,49.9815,98.4445
394.402,100.029,115.965,0.483,50.0214,98.5134
394.653,103.888,115.965,0.517,49.9646,98.5571
394.902,88.0824,115.965,0.513,50.0479,98.6105
395.152,99.9845,115.965,0.476,50.0212,98.6658
395.402,88.0134,115.965,0.462,49.9941,98.7175
395.652,96.0039,115.965,0.435,49.9842,98.791
395.902,104.007,115.965,0.434,50.0517,98.858
396.153,91.8965,115.965,0.434,49.9801,98.9084
396.402,92.1074,115.965,0.434,50.0421,98.9925
396.653,99.9444,115.965,0.439,49.975,99.0513
396.902,88.0757,115.965,0.443,50.1222,99.1197
397.152,91.9573,115.965,0.453,50.133,99.2033
397.402,84.0005,115.965,0.456,49.9971,99.2558
397.652,91.9935,115.965,0.429,50.0999,99.3431
397.853,94.7231,115.965,0.408,50.0048,99.3866
398.103,88.1672,115.965,0.391,50.013,99.4616
398.353,95.9934,115.965,0.384,49.9786,99.5393
398.602,84.0488,115.965,0.381,50.0154,99.6085
398.852,87.9863,115.965,0.376,50.0037,99.6814
399.102,88.0087,115.965,0.374,50.0469,99.7577
399.352,87.9916,115.965,0.37,50.0149,99.83
399.602,88.0261,115.965,0.367,50.0325,99.92
399.852,91.9914,115.965,0.358,50.0144,99.9948
400.102,87.9943,115.965,0.354,50.0582,100.05
400.352,84.0131,115.965,0.341,50.0145,100.143
400.602,95.978,115.965,0.336,50.0251,100.198
400.853,95.9301,115.965,0.318,50.0173,100.266
401.102,96.0962,115.965,0.322,49.9598,100.359
401.352,91.9721,115.965,0.338,49.9538,100.415
401.553,94.5646,115.965,0.359,49.9911,100.474
401.802,100.386,115.965,0.383,50.0032,100.543
402.052,96.0032,115.965,0.424,49.9993,100.619
402.303,91.9674,115.965,0.453,50.0406,100.678
402.552,100.017,115.965,0.487,50.1349,100.72
402.802,95.9959,115.965,0.517,50.1273,100.777
403.052,100.006,115.965,0.551,50.0005,100.83
403.302,140.031,115.965,0.561,47.7898,100.887
403.553,111.804,115.965,0.569,47.8663,100.948
403.802,96.1465,115.965,0.551,47.8079,101.005
404.053,111.899,115.965,0.524,47.8058,101.08
404.302,96.0868,115.965,0.509,50.0528,101.129
404.552,99.9955,115.965,0.517,50.0447,101.196
404.803,99.9833,115.965,0.526,50.0522,101.264
405.055,103.001,115.965,0.562,50.0142,101.331
405.302,96.9818,115.965,0.57,50.0328,101.406
405.552,99.9839,115.965,0.585,50.0094,101.482
405.802,108.021,115.965,0.605,50.0226,101.554
406.053,107.661,115.965,0.631,50.1227,101.625
406.302,104.326,115.965,0.658,49.9874,101.698
406.553,99.9192,115.965,0.697,50.0593,101.765
406.803,92.0213,115.965,0.721,50.0758,101.829
407.053,95.8803,115.965,0.743,50.0605,101.882
407.302,100.166,115.965,0.772,50.0414,101.941
407.553,111.63,115.965,0.809,50.0112,102.002
407.802,112.36,115.965,0.837,50.0926,102.06
408.053,103.883,115.965,0.848,49.9768,102.136
408.302,104.128,115.965,0.845,50.0436,102.201
408.553,95.9879,115.965,0.817,50.0452,102.25
408.802,104.034,115.965,0.781,50.0126,102.326
409.053,99.8395,115.965,0.763,50.0236,102.38
409.302,116.159,115.965,0.745,50.0432,102.45
409.553,103.866,115.965,0.731,50.014,102.519
409.802,100.131,115.965,0.725,50.0441,102.584
410.053,99.8067,115.965,0.719,50.0861,102.657
410.303,100.185,115.965,0.72,50.0612,102.732
410.553,99.9888,115.965,0.723,50.0238,102.798
410.802,100.018,115.965,0.73,50.0623,102.876
411.053,115.707,115.965,0.744,50.0693,102.944
411.254,84.6412,115.965,0.749,50.0259,102.999
411.503,112.594,115.965,0.784,50.0622,103.071
411.753,112.063,115.965,0.783,50.023,103.139
412.002,100.068,115.965,0.719,50.0593,103.214
412.253,99.8425,115.965,0.678,50.0452,103.28
412.502,104.1,115.965,0.635,50.0267,103.344
412.753,107.625,115.965,0.611,50.0019,103.411
413.003,104.355,115.965,0.6,50.0609,103.473
413.254,107.539,115.965,0.602,50.0355,103.538
413.503,120.34,115.965,0.616,50.1198,103.606
413.753,116.111,115.965,0.634,50.0368,103.669
414.003,107.984,115.965,0.678,49.9538,103.736
414.252,112.097,115.965,0.717,47.8774,103.798
414.503,107.951,115.965,0.771,47.8717,103.869
414.752,100.056,115.965,0.808,48.0319,103.931
415.003,107.96,115.965,0.872,47.9027,103.98
415.252,100.037,115.965,0.931,50.0721,104.063
415.503,107.95,115.965,0.974,50.029,104.137
415.752,104.037,115.965,0.987,50.0726,104.188
415.953,94.6382,115.965,1.008,50.0978,104.247
416.203,108.218,115.965,1.032,49.9714,104.317
416.453,115.649,115.965,1.062,50.0116,104.388
416.704,107.823,115.965,1.086,50.0272,104.46
416.952,96.5513,115.965,1.106,50.0346,104.53
417.203,99.9805,115.965,1.135,49.9912,104.605
417.452,108.007,115.965,1.151,50.0829,104.674
417.703,99.9278,115.965,1.168,50.0361,104.743
417.953,104.072,115.965,1.183,50.0271,104.815
418.203,116,115.965,1.201,50.0334,104.887
418.453,99.9764,115.965,1.21,50.0102,104.959
418.702,104.053,115.965,1.229,49.9941,105.039
418.952,99.9798,115.965,1.246,50.0412,105.092
419.202,104.011,115.965,1.28,49.9019,105.177
419.453,91.9178,115.965,1.305,50.055,105.236
419.702,108.103,115.965,1.334,50.0462,105.325
419.952,99.9885,115.965,1.353,50.0088,105.385
420.203,103.981,115.965,1.39,49.9654,105.451
420.452,104.034,115.965,1.4,50.0231,105.529
420.703,115.626,115.965,1.398,49.9568,105.579
420.952,108.338,115.965,1.389,49.8874,105.642
421.203,95.8658,115.965,1.39,50.0063,105.702
421.452,96.1421,115.965,1.392,49.9825,105.739
421.703,103.934,115.965,1.394,50.0266,105.743
421.952,96.0485,115.965,1.395,50.0881,105.744
422.203,99.9687,115.965,1.403,50.0284,105.745
422.452,96.0444,115.965,1.41,50.0398,105.745
422.704,111.372,115.965,1.414,50.0235,105.747
422.952,108.6,115.965,1.414,49.9846,105.747
423.202,120.025,115.965,1.415,50.0097,105.748
423.452,123.987,115.965,1.414,47.7958,105.75
423.703,99.8926,115.965,1.413,47.8553,105.753
423.952,100.113,115.965,1.415,47.806,105.757
424.203,95.9652,115.965,1.409,47.7375,105.76
424.403,114.614,115.965,1.408,50.0515,105.763
424.652,100.295,115.965,1.404,49.9971,105.767
424.903,107.895,115.965,1.387,49.9702,105.796
425.152,112.102,115.965,1.38,50.0243,105.859
425.402,111.991,115.965,1.373,50.0454,105.919
425.652,108.005,115.965,1.373,49.9557,105.987
425.902,124.031,115.965,1.375,47.7346,106.068
426.152,103.971,115.965,1.378,47.8283,106.12
426.402,100.018,115.965,1.391,47.7643,106.198
426.653,107.716,115.965,1.401,47.8151,106.25
426.902,104.276,115.965,1.377,50.0033,106.331
427.103,129.352,115.965,1.35,49.1245,106.371
427.353,108.234,115.965,1.333,47.8138,106.448
427.603,120.048,115.965,1.298,47.8218,106.519
427.853,99.9523,115.965,1.277,47.8326,106.581
428.102,108.216,115.965,1.253,48.9566,106.662
428.353,103.654,115.965,1.242,49.9642,106.713
428.602,96.3039,115.965,1.206,50.0404,106.79
428.853,107.937,115.965,1.167,50.1224,106.86
429.102,100.051,115.965,1.115,50.0594,106.928
429.353,119.928,115.965,1.076,50.0895,107.001
429.602,112.079,115.965,1.039,50.0199,107.076
429.853,103.972,115.965,1.011,50.0103,107.149
430.102,100.04,115.965,0.987,50.0601,107.237
430.353,107.926,115.965,0.974,50.0028,107.292
430.602,108.069,115.965,0.962,50.064,107.362
430.855,114.83,115.965,0.961,49.3116,107.429
431.103,137.366,115.965,0.968,47.8674,107.493
431.353,107.836,115.965,0.932,47.8854,107.558
431.603,108.166,115.965,0.882,47.8676,107.637
431.853,107.939,115.965,0.857,48.4693,107.691
432.103,104.042,115.965,0.813,50.0256,107.764
432.353,103.713,115.965,0.795,50.0908,107.841
432.602,108.343,115.965,0.758,49.9789,107.913
432.853,99.7837,115.965,0.747,50.0216,107.986
433.102,116.294,115.965,0.731,50.0043,108.057
433.354,115.272,115.965,0.725,50.0055,108.127
433.602,104.616,115.965,0.725,50.028,108.215
433.853,107.864,115.965,0.732,49.9665,108.27
434.102,132.18,115.965,0.745,47.5878,108.353
434.353,99.9331,115.965,0.758,47.5292,108.402
434.602,100.046,115.965,0.759,47.5265,108.467
434.853,107.909,115.965,0.733,47.551,108.54
435.102,108.092,115.965,0.704,50.0029,108.587
435.353,115.923,115.965,0.692,49.9611,108.652
435.602,96.0801,115.965,0.686,50.0818,108.73
435.852,99.9812,115.965,0.696,49.9998,108.786
436.103,99.9889,115.965,0.724,50.0273,108.874
436.352,104.042,115.965,0.734,49.9937,108.932
436.602,91.9818,115.965,0.759,50.0215,109.001
436.853,107.982,115.965,0.776,49.9634,109.088
437.102,104.032,115.965,0.794,50.009,109.152
437.353,107.927,115.965,0.805,49.9843,109.199
437.602,104.057,115.965,0.818,49.9941,109.271
437.853,103.975,115.965,0.821,49.9683,109.32
438.102,100.027,115.965,0.814,50.0866,109.389
438.352,104.002,115.965,0.809,50.1257,109.451
438.603,103.935,115.965,0.794,50.0197,109.498
438.805,133.448,115.965,0.791,49.0063,109.552
439.052,105.023,115.965,0.761,48.0106,109.61
439.302,108.028,115.965,0.722,48.0231,109.681
439.553,99.9671,115.965,0.698,48.0468,109.745
439.802,112.018,115.965,0.671,49.4111,109.792
440.053,99.7105,115.965,0.657,50.0065,109.856
440.303,100.272,115.965,0.637,50.0025,109.919
440.552,96.038,115.965,0.61,49.9985,110.007
440.802,108.001,115.965,0.578,50.0189,110.078
441.053,99.9631,115.965,0.565,49.9727,110.135
441.302,108.033,115.965,0.553,50.0385,110.221
441.553,119.957,115.965,0.542,50.0091,110.295
441.802,100.035,115.965,0.537,49.9812,110.347
442.053,107.937,115.965,0.544,49.9946,110.43
442.302,104.038,115.965,0.543,49.9982,110.478
442.552,104.024,115.965,0.545,50.0305,110.553
442.802,112.025,115.965,0.553,50.0497,110.6
443.053,115.941,115.965,0.556,50.0104,110.656
443.302,96.0303,115.965,0.532,50.0414,110.725
443.552,107.993,115.965,0.517,50.021,110.774
443.803,99.974,115.965,0.496,50.0389,110.829
444.053,99.9787,115.965,0.476,49.9772,110.889
444.303,96.01,115.965,0.422,50.0083,110.945
444.553,103.755,115.965,0.386,49.9709,111.014
444.802,100.306,115.965,0.35,50.0544,111.085
445.052,99.949,115.965,0.324,50.0105,111.155
445.254,109.174,115.965,0.307,49.9912,111.214
445.503,88.3832,115.965,0.313,50.0168,111.283
445.752,92.1826,115.965,0.32,49.9776,111.371
446.002,91.9799,115.965,0.329,50.0782,111.443
446.252,91.9929,115.965,0.336,50.0519,111.499
446.502,88.0182,115.965,0.351,50.0382,111.588
446.753,91.723,115.965,0.36,50.0064,111.647
447.003,92.2537,115.965,0.367,49.941,111.718
447.252,96.037,115.965,0.37,49.9339,111.791
447.503,87.9358,115.965,0.378,49.9833,111.862
447.753,88.0338,115.965,0.381,49.9725,111.938
448.002,92.0038,115.965,0.387,50.0248,112.015
448.253,87.9913,115.965,0.403,49.9932,112.085
448.502,88.0343,115.965,0.427,50.0543,112.172
448.753,99.9514,115.965,0.437,49.982,112.231
449.003,95.9865,115.965,0.436,50.0177,112.304
449.252,88.041,115.965,0.436,49.9466,112.395
449.503,87.9744,115.965,0.435,50.0041,112.45
449.752,88.0345,115.965,0.437,50.0024,112.533
450.002,92.0026,115.965,0.443,50.1088,112.601
450.252,87.9765,115.965,0.45,49.9752,112.659
450.502,96.0235,115.965,0.464,50.0074,112.746
450.752,95.9972,115.965,0.477,49.9832,112.821
451.002,91.9842,115.965,0.485,50.0071,112.876
451.253,103.726,115.965,0.491,49.9999,112.943
451.503,92.2254,115.965,0.495,50.0158,113.013
451.752,100.018,115.965,0.496,49.9717,113.086
452.002,88.021,115.965,0.48,50.0192,113.169
452.253,91.9702,115.965,0.467,49.9786,113.225
452.502,92.0298,115.965,0.463,50.0047,113.312
452.753,103.757,115.965,0.462,50.015,113.37
453.003,92.1757,115.965,0.448,50.0018,113.441
453.252,96.0429,115.965,0.448,49.9108,113.522
453.502,87.9771,115.965,0.444,50.0036,113.576
453.752,96.0108,115.965,0.44,49.9718,113.666
454.002,83.993,115.965,0.437,50.0653,113.742
454.253,91.9842,115.965,0.441,50.0112,113.796
454.502,84.0337,115.965,0.446,50.0144,113.885
454.754,99.515,115.965,0.448,49.9765,113.941
455.003,96.3202,115.965,0.455,49.9726,114.016
455.253,84.0901,115.965,0.458,49.9757,114.089
455.503,88.0011,115.965,0.46,49.9679,114.159
455.752,88.038,115.965,0.466,49.9751,114.251
456.003,87.9754,115.965,0.471,49.9935,114.325
456.252,88.0206,115.965,0.473,49.9859,114.383
456.502,84.0033,115.965,0.474,50.064,114.47
456.752,87.9996,115.965,0.475,50.0238,114.546
457.003,83.9693,115.965,0.475,50.0062,114.604
457.252,88.0232,115.965,0.475,50.0047,114.693
457.502,99.9971,115.965,0.472,49.9247,114.75
457.752,92.0173,115.965,0.474,49.9428,114.841
458.002,91.994,115.965,0.474,50.0067,114.914
458.252,87.9858,115.965,0.475,49.9776,114.971
458.502,92.0194,115.965,0.473,50.0098,115.055
458.753,95.7104,115.965,0.466,50.0217,115.11
459.002,92.2607,115.965,0.466,49.9981,115.18
459.253,91.9393,115.965,0.47,49.9841,115.246
459.503,100.041,115.965,0.474,49.9899,115.308
459.752,96.0396,115.965,0.478,50.0051,115.384
460.002,100.002,115.965,0.481,50.0196,115.448
460.252,111.975,115.965,0.49,50.0192,115.494
460.502,96.021,115.965,0.502,50.0368,115.564
460.752,100.019,115.965,0.512,49.9645,115.613
460.954,129.145,115.965,0.511,48.9514,115.659
461.202,96.4964,115.965,0.488,47.8844,115.735
461.452,95.973,115.965,0.462,47.893,115.786
461.702,92.0212,115.965,0.448,47.8613,115.866
461.953,91.9431,115.965,0.44,48.8899,115.916
462.202,88.0464,115.965,0.433,50.0037,115.988
462.453,91.8371,115.965,0.425,49.998,116.058
462.702,92.1706,115.965,0.439,49.9975,116.129
462.954,99.5288,115.965,0.469,49.9927,116.207
463.202,92.4258,115.965,0.485,49.9665,116.284
463.453,87.9881,115.965,0.491,50.0769,116.356
463.702,88.0278,115.965,0.493,49.9548,116.442
463.953,87.9724,115.965,0.495,50.0302,116.5
464.202,88.0087,115.965,0.484,50.0322,116.576
464.453,83.8161,115.965,0.462,49.9704,116.646
464.702,92.208,115.965,0.453,50.0214,116.714
464.953,95.8314,115.965,0.462,50.0187,116.791
465.202,84.1599,115.965,0.468,50.003,116.879
465.453,91.9662,115.965,0.472,50.0326,116.935
465.702,88.0327,115.965,0.472,50.0149,117.022
465.953,83.936,115.965,0.466,50.026,117.078
466.202,88.0529,115.965,0.464,49.9929,117.154
466.453,83.8466,115.965,0.462,49.9972,117.228
466.702,92.1745,115.965,0.462,50.0236,117.299
466.952,87.984,115.965,0.462,49.9897,117.377
467.202,96.0244,115.965,0.462,50.0342,117.467
467.453,87.9728,115.965,0.457,50.0091,117.527
467.702,92.025,115.965,0.453,49.9911,117.616
467.953,83.8335,115.965,0.457,50.0064,117.674
468.202,88.1639,115.965,0.472,50.0047,117.749
468.453,87.9287,115.965,0.484,49.944,117.84
468.702,92.0906,115.965,0.484,50.0447,117.897
468.954,99.5565,115.965,0.485,50.0062,117.975
469.202,92.4159,115.965,0.488,50.0327,118.065
469.453,83.9692,115.965,0.43,50.0941,118.124
469.702,88.0078,115.965,0.388,50.0365,118.213
469.953,91.9866,115.965,0.349,50.1103,118.269
470.202,88.015,115.965,0.322,50.0357,118.346
470.453,87.9333,115.965,0.309,49.9863,118.42
470.703,92.0474,115.965,0.314,49.9817,118.491
470.953,88.0021,115.965,0.329,50.0074,118.563
471.202,112.083,115.965,0.34,49.9297,118.627
471.453,95.9433,115.965,0.351,49.9534,118.693
471.702,92.0273,115.965,0.363,49.9591,118.779
471.953,87.9256,115.965,0.391,50.011,118.836
472.202,96.0792,115.965,0.417,50.0441,118.922
472.453,91.9347,115.965,0.428,49.9623,118.991
472.702,100.066,115.965,0.439,50.0018,119.043
472.953,91.7621,115.965,0.45,49.9521,119.114
473.202,96.2549,115.965,0.456,49.9944,119.2
473.453,103.969,115.965,0.474,50.0229,119.256
473.702,92.0621,115.965,0.482,50.0649,119.322
473.953,91.9085,115.965,0.497,50.0451,119.387
474.202,96.0413,115.965,0.53,50.011,119.464
474.453,87.9318,115.965,0.54,49.9852,119.548
474.702,96.0853,115.965,0.542,49.946,119.602
474.953,91.9414,115.965,0.546,49.9566,119.675
475.202,88.0651,115.965,0.549,50.0919,119.764
475.452,91.9741,115.965,0.556,50.0311,119.821
475.702,92.0234,115.965,0.56,50.0225,119.907
475.953,99.9078,115.965,0.56,50.0156,119.964
476.158,102.408,115.965,0.559,49.9741,120.027
476.402,85.8221,115.965,0.558,49.9875,120.116
476.653,91.9604,115.965,0.557,49.9913,120.175
476.902,88.035,115.965,0.556,50.0599,120.264
477.153,87.9628,115.965,0.556,50.0918,120.321
477.402,88.0165,115.965,0.555,50.0252,120.394
477.653,91.9895,115.965,0.555,49.967,120.449
477.902,84.022,115.965,0.555,50.0123,120.469
478.153,91.8551,115.965,0.559,50.0176,120.47
478.402,100.155,115.965,0.567,50.0488,120.471
478.653,87.979,115.965,0.566,49.9508,120.472
478.902,92.0361,115.965,0.565,49.9795,120.473
479.253,79.9313,115.965,0.556,49.9919,120.475
479.502,104.109,115.965,0.557,49.9995,120.476
479.753,91.9438,115.965,0.56,50.0144,120.477
480.002,88.0656,115.965,0.557,50.0171,120.477
480.253,87.9647,115.965,0.563,50.0696,120.478
480.502,96.0375,115.965,0.566,50.0145,120.481
480.753,91.8747,115.965,0.553,50.0394,120.509
481.003,92.0746,115.965,0.54,50.0078,120.569
481.253,95.8358,115.965,0.517,49.9991,120.634
481.502,88.1807,115.965,0.515,50.069,120.695
481.753,87.9633,115.965,0.515,50.0381,120.768
482.002,92.0611,115.965,0.515,50.0711,120.857
482.252,87.9742,115.965,0.518,50.1237,120.915
482.502,88.0254,115.965,0.523,50.028,121.003
482.753,91.9581,115.965,0.53,50.0181,121.058
483.002,88.0349,115.965,0.536,49.9881,121.15
483.253,99.7366,115.965,0.54,49.9973,121.209
483.502,96.2487,115.965,0.54,49.9821,121.28
483.753,91.9534,115.965,0.541,49.9554,121.368
484.002,96.0343,115.965,0.539,50.0249,121.426
484.253,91.9801,115.965,0.54,50.0679,121.492
484.502,92.0447,115.965,0.524,50.0151,121.573
484.753,95.8947,115.965,0.495,50.1022,121.628
485.003,100.044,115.965,0.488,50.0535,121.704
485.253,95.9608,115.965,0.496,49.9835,121.776
485.502,100.076,115.965,0.502,50.0018,121.842
485.752,92.0653,115.965,0.509,49.9849,121.908
486.002,95.9626,115.965,0.516,50,121.98
486.252,87.9716,115.965,0.488,50.0462,122.03
486.502,100.026,115.965,0.453,50.0634,122.105
486.753,95.9453,115.965,0.411,50.0698,122.156
487.002,96.053,115.965,0.371,49.9913,122.243
487.253,99.8967,115.965,0.331,50.0323,122.302
487.502,100.099,115.965,0.316,49.9931,122.368
487.753,95.7977,115.965,0.298,49.9873,122.436
488.002,92.1814,115.965,0.298,50.0217,122.514
488.252,91.9975,115.965,0.3,50.0088,122.571
488.502,96.021,115.965,0.302,50.0405,122.654
488.753,91.9471,115.965,0.323,50.0819,122.707
489.002,92.0396,115.965,0.349,49.9981,122.783
489.253,87.927,115.965,0.389,49.9749,122.855
489.502,88.0809,115.965,0.426,50.0399,122.926
489.754,95.3403,115.965,0.476,49.994,123.004
490.002,88.6106,115.965,0.473,50.0373,123.09
490.253,79.9774,115.965,0.471,50.0409,123.152
490.502,92.0384,115.965,0.469,50.0053,123.24
490.753,87.9705,115.965,0.441,50.2019,123.3
491.002,92.006,115.965,0.428,49.9383,123.376
491.253,83.9593,115.965,0.428,49.9797,123.448
491.502,88.0591,115.965,0.435,50.0293,123.522
491.753,87.9475,115.965,0.442,49.991,123.599
492.002,92.0419,115.965,0.445,49.9966,123.669
492.253,87.9795,115.965,0.447,50.0389,123.746
492.503,104.008,115.965,0.447,50.0411,123.82
492.753,87.9792,115.965,0.447,50.0429,123.892
492.955,88.967,115.965,0.448,50.001,123.955
493.202,92.9219,115.965,0.448,50.0603,124.041
493.453,79.9678,115.965,0.448,50.0303,124.095
493.702,88.0361,115.965,0.448,50.0621,124.176
493.953,87.9708,115.965,0.448,50.1189,124.23
494.202,92.0302,115.965,0.45,50.0198,124.32
494.453,87.9317,115.965,0.469,49.9888,124.392
494.702,92.0609,115.965,0.484,50.022,124.445
494.953,87.8814,115.965,0.476,50.0311,124.536
495.203,95.972,115.965,0.476,50.0512,124.591
495.453,95.7572,115.965,0.473,50.089,124.665
495.702,92.3968,115.965,0.466,50.054,124.756
495.953,87.9531,115.965,0.464,50.0165,124.813
496.202,88.0275,115.965,0.462,50.0378,124.89
496.453,83.9267,115.965,0.462,50.0039,124.964
496.702,96.0911,115.965,0.46,49.9836,125.036
496.953,91.9618,115.965,0.46,50.0009,125.113
497.202,104.055,115.965,0.461,50.0053,125.202
497.453,83.9682,115.965,0.468,50.0107,125.258
497.653,104.656,115.965,0.478,50.0089,125.307
497.902,92.2677,115.965,0.486,50.0654,125.369
498.152,95.9891,115.965,0.509,49.9928,125.442
498.403,87.9772,115.965,0.525,49.9962,125.499
498.653,95.9919,115.965,0.544,50.0392,125.545
498.902,92.0538,115.965,0.55,50.048,125.611
499.153,107.961,115.965,0.498,50.0409,125.652
499.402,100.033,115.965,0.462,50.0116,125.722
499.653,99.9171,115.965,0.427,50.0097,125.765
499.902,96.0699,115.965,0.414,50.0686,125.827
500.153,91.8736,115.965,0.417,50.0137,125.896
500.403,96.0586,115.965,0.419,50.0014,125.963
500.653,96.0251,115.965,0.424,50.0866,126.04
500.902,92.0554,115.965,0.428,50.0628,126.129
501.153,91.9454,115.965,0.431,50.0735,126.185
501.402,96.0581,115.965,0.434,50.0705,126.278
501.653,87.9652,115.965,0.442,50.0563,126.35
501.902,88.0353,115.965,0.446,50.0679,126.406
502.153,91.9555,115.965,0.447,49.9862,126.483
502.402,84.0318,115.965,0.448,50.0182,126.551
502.652,83.9844,115.965,0.45,50.0444,126.628
502.902,96.0293,115.965,0.457,49.9938,126.715
503.153,83.8652,115.965,0.459,50.0535,126.771
503.403,92.1102,115.965,0.461,50.0491,126.848
503.654,87.5184,115.965,0.461,50.0257,126.923
503.902,92.5447,115.965,0.461,49.9558,126.995
504.153,83.8755,115.965,0.462,49.9512,127.073
504.402,88.125,115.965,0.462,49.9975,127.145
504.653,79.9806,115.965,0.462,50.0605,127.222
504.902,96.0053,115.965,0.462,50.0102,127.297
505.153,83.9962,115.965,0.462,50.027,127.367
505.402,92.0288,115.965,0.462,50.0037,127.459
505.655,91.0681,115.965,0.462,50.067,127.514
505.902,88.907,115.965,0.461,50.0183,127.585
506.153,83.9573,115.965,0.449,50.027,127.67
506.402,92.0353,115.965,0.436,50.0121,127.726
506.653,91.9616,115.965,0.435,50.1678,127.802
506.902,96.055,115.965,0.444,49.9885,127.891
507.153,87.9392,115.965,0.462,50.0614,127.943
507.402,96.046,115.965,0.491,49.9894,128.014
507.653,91.8949,115.965,0.521,50.0087,128.086
507.902,100.117,115.965,0.502,50.0644,128.158
508.153,95.9873,115.965,0.478,49.9886,128.25
508.402,100.001,115.965,0.436,50.0073,128.307
508.653,87.9757,115.965,0.425,50.047,128.384
508.902,92.0552,115.965,0.412,50.0246,128.473
509.153,91.8742,115.965,0.413,50.0585,128.529
509.402,96.1319,115.965,0.417,50.0158,128.619
509.653,91.9055,115.965,0.421,50.0093,128.689
509.902,92.0734,115.965,0.426,49.9849,128.743
510.154,95.4191,115.965,0.428,50.0068,128.815
510.402,88.5485,115.965,0.394,50.0112,128.885
510.653,87.8301,115.965,0.374,50.0359,128.959
510.902,88.1762,115.965,0.37,50.0394,129.048
511.152,87.9793,115.965,0.37,50.233,129.102
511.402,84.0058,115.965,0.369,50.0613,129.177
511.653,79.9306,115.965,0.366,50.0226,129.265
511.902,88.0792,115.965,0.364,50.0059,129.32
512.153,103.696,115.965,0.358,49.9726,129.398
512.402,88.2592,115.965,0.353,50.0067,129.469
512.653,83.9552,115.965,0.343,50.0458,129.542
512.902,92.0642,115.965,0.334,50.0058,129.63
513.153,87.9589,115.965,0.326,50.0384,129.685
513.402,92.0438,115.965,0.324,49.9921,129.769
513.652,103.99,115.965,0.328,50.0317,129.837
513.902,99.989,115.965,0.339,49.8543,129.888
514.153,99.9809,115.965,0.355,49.9032,129.971
514.402,100.018,115.965,0.376,49.8955,130.023
514.653,91.9879,115.965,0.409,50.0094,130.09
514.903,99.9938,115.965,0.46,50.0526,130.149
515.153,99.9737,115.965,0.486,50.0668,130.204
515.402,96.0433,115.965,0.517,50.0401,130.264
515.653,103.818,115.965,0.533,50.0135,130.321
515.903,120.163,115.965,0.563,50.0209,130.38
516.153,95.9941,115.965,0.578,50.008,130.451
516.403,103.992,115.965,0.58,50.0028,130.495
516.653,103.819,115.965,0.557,50.0173,130.558
516.902,104.259,115.965,0.537,50.0571,130.63
517.153,95.9688,115.965,0.527,50.0275,130.676
517.402,100.03,115.965,0.526,49.996,130.755
517.656,106.634,115.965,0.526,50.0188,130.808
517.902,101.273,115.965,0.53,49.897,130.878
518.153,99.6842,115.965,0.536,49.9464,130.954
518.402,96.3118,115.965,0.547,49.9753,131.023
518.653,95.9648,115.965,0.551,50.0788,131.096
518.903,91.9204,115.965,0.559,50.0485,131.171
519.153,84.092,115.965,0.567,50.0588,131.241
519.402,100.017,115.965,0.571,50.0162,131.312
519.653,91.9654,115.965,0.571,49.9794,131.377
519.902,96.025,115.965,0.574,50.0394,131.442
520.154,95.3265,115.965,0.581,49.9754,131.508
520.403,92.6391,115.965,0.594,49.9929,131.552
520.653,91.9082,115.965,0.601,49.9845,131.558
520.855,89.0284,115.965,0.593,50.0302,131.559
521.103,96.9526,115.965,0.593,49.9281,131.561
521.353,88.001,115.965,0.594,50.0022,131.562
521.602,100.012,115.965,0.593,49.9821,131.564
521.855,91.1989,115.965,0.593,50.0275,131.565
522.102,96.8698,115.965,0.592,50.0317,131.566
522.352,87.9758,115.965,0.593,49.9951,131.569
522.602,92.0068,115.965,0.595,50.0247,131.57
522.855,102.835,115.965,0.594,50.0626,131.571
523.102,97.1094,115.965,0.603,50.007,131.579
523.353,91.9134,115.965,0.606,49.9867,131.641
523.602,84.0709,115.965,0.606,50.0157,131.688
