time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
392.284,91.9884,116.305,0.377,50.0217,97.1761
392.535,123.833,116.305,0.413,49.2369,97.2346
392.785,115.981,116.305,0.438,48.0205,97.2777
393.035,104.032,116.305,0.461,48.0424,97.3432
393.284,100.09,116.305,0.478,47.9944,97.3966
393.534,96.0473,116.305,0.497,48.7534,97.4526
393.784,99.98,116.305,0.469,49.9791,97.5107
394.034,88.0154,116.305,0.447,49.9927,97.5662
394.284,107.98,116.305,0.433,50.0421,97.6301
394.534,92.019,116.305,0.433,50.013,97.6933
394.784,95.9696,116.305,0.433,50.0569,97.748
395.034,108.023,116.305,0.439,49.9721,97.835
395.285,103.661,116.305,0.445,50.0218,97.9077
395.534,92.294,116.305,0.452,50.0058,97.9566
395.785,95.9117,116.305,0.45,50.0476,98.0404
396.034,128.154,116.305,0.408,47.7624,98.1084
396.284,91.9899,116.305,0.393,47.7164,98.18
396.534,95.935,116.305,0.382,47.7755,98.2573
396.784,92.0453,116.305,0.374,47.7268,98.3175
397.034,107.992,116.305,0.371,49.9154,98.3983
397.284,84.0264,116.305,0.371,50.0136,98.4642
397.534,91.9901,116.305,0.367,50.046,98.5388
397.784,131.996,116.305,0.361,50.0266,98.613
398.034,92.012,116.305,0.347,49.99,98.6798
398.284,103.985,116.305,0.344,50.0153,98.7523
398.534,95.9856,116.305,0.336,49.9902,98.8277
398.736,89.4764,116.305,0.331,50.1829,98.8726
398.984,96.4764,116.305,0.328,50.0233,98.9635
399.235,131.807,116.305,0.314,48.5827,99.0178
399.484,100.128,116.305,0.318,47.5608,99.1098
399.734,96.0161,116.305,0.347,47.6173,99.1832
399.984,95.9796,116.305,0.371,47.6009,99.2393
400.234,100.007,116.305,0.415,48.9444,99.314
400.484,140.009,116.305,0.443,47.9464,99.3723
400.734,103.986,116.305,0.483,48.0086,99.4165
400.984,112.004,116.305,0.505,47.9618,99.4837
401.234,111.969,116.305,0.542,48.0261,99.5386
401.484,112.032,116.305,0.558,50.0457,99.5976
401.685,124.502,116.305,0.565,48.5646,99.6283
401.934,128.425,116.305,0.56,48.0214,99.6937
402.184,103.98,116.305,0.533,48.0667,99.7561
402.434,104.024,116.305,0.517,48.04,99.8163
402.684,107.959,116.305,0.51,49.4118,99.8818
402.934,104.005,116.305,0.515,50.0136,99.9469
403.184,128.023,116.305,0.53,48.0992,100.005
403.434,132.008,116.305,0.572,45.9146,100.091
403.684,107.998,116.305,0.575,45.9065,100.163
403.934,104.005,116.305,0.593,45.869,100.234
404.184,104.006,116.305,0.594,47.6634,100.303
404.434,99.982,116.305,0.628,50.0474,100.372
404.685,99.939,116.305,0.662,50.0619,100.449
404.934,140.098,116.305,0.702,47.9084,100.515
405.184,108.017,116.305,0.721,47.9892,100.569
405.436,119.364,116.305,0.748,47.9251,100.617
405.684,140.745,116.305,0.776,46.0656,100.683
405.934,123.976,116.305,0.817,46.0518,100.744
406.184,115.978,116.305,0.83,45.5253,100.8
406.434,104.049,116.305,0.844,44.1174,100.864
406.684,108.022,116.305,0.841,45.7721,100.913
406.934,115.978,116.305,0.796,47.6963,100.985
407.135,134.341,116.305,0.778,46.2998,101.024
407.384,112.428,116.305,0.76,47.4434,101.098
407.635,103.917,116.305,0.745,47.4752,101.148
407.885,123.985,116.305,0.737,45.444,101.235
408.134,116.12,116.305,0.724,45.0802,101.304
408.384,99.9656,116.305,0.719,45.8563,101.365
408.634,115.978,116.305,0.718,45.4161,101.453
408.884,136.031,116.305,0.721,45.7159,101.525
409.135,107.89,116.305,0.727,46.1246,101.599
409.384,112.085,116.305,0.741,47.9777,101.667
409.636,111.261,116.305,0.695,48.3398,101.72
409.884,116.821,116.305,0.662,47.8883,101.806
410.134,128.027,116.305,0.623,46.422,101.877
410.384,107.918,116.305,0.605,45.7502,101.93
410.634,108.035,116.305,0.594,45.7267,102.018
410.884,144.064,116.305,0.594,46.0585,102.078
411.134,111.984,116.305,0.61,46.6052,102.141
411.384,115.976,116.305,0.626,47.6918,102.204
411.635,131.818,116.305,0.674,47.124,102.253
411.884,104.151,116.305,0.71,47.1275,102.336
412.134,108.027,116.305,0.771,47.9474,102.397
412.384,123.954,116.305,0.82,46.5166,102.462
412.634,104.025,116.305,0.891,46.4753,102.525
412.884,119.952,116.305,0.938,47.97,102.587
413.134,108.044,116.305,0.943,47.9964,102.647
413.384,115.978,116.305,0.941,49.9515,102.712
413.634,124.034,116.305,0.95,47.7519,102.78
413.884,104.009,116.305,0.964,47.7687,102.857
414.135,107.713,116.305,0.979,47.7606,102.91
414.385,136.218,116.305,1.002,45.2116,102.978
414.634,120.1,116.305,1.027,45.6966,103.059
414.884,124.027,116.305,1.051,44.3728,103.129
415.134,131.977,116.305,1.092,42.6768,103.203
415.384,127.993,116.305,1.105,42.3794,103.276
415.634,108.012,116.305,1.133,44.3519,103.348
415.884,107.986,116.305,1.149,44.7565,103.42
416.134,108.027,116.305,1.168,47.9011,103.492
416.384,99.9882,116.305,1.184,50.0077,103.562
416.634,112.005,116.305,1.203,49.9955,103.64
416.884,135.94,116.305,1.211,47.936,103.71
417.134,119.956,116.305,1.238,47.5507,103.784
417.384,160.143,116.305,1.257,45.7888,103.857
417.634,108.001,116.305,1.283,45.809,103.911
417.884,131.931,116.305,1.277,44.886,104
418.134,104.05,116.305,1.245,45.3733,104.075
418.384,99.9477,116.305,1.229,47.5353,104.134
418.634,140.038,116.305,1.127,45.7871,104.217
418.886,155.027,116.305,1.181,44.6364,104.279
419.134,108.69,116.305,1.157,46.0664,104.347
419.384,99.9812,116.305,1.134,46.0887,104.404
419.634,104.023,116.305,1.106,47.8753,104.448
419.884,95.9789,116.305,1.105,50.0629,104.456
420.134,103.981,116.305,1.102,49.465,104.457
420.385,123.952,116.305,1.095,48.019,104.459
420.586,134.014,116.305,1.092,47.0486,104.463
420.934,114.81,116.402,0.844,45.9465,104.466
421.184,104.048,116.402,0.85,46.9738,104.467
421.434,135.926,116.402,0.846,45.7358,104.468
421.684,124.045,116.402,0.846,45.1433,104.47
421.934,127.996,116.402,0.836,44.7151,104.471
422.184,103.99,116.402,0.843,44.2769,104.473
422.434,112.029,116.402,1.081,45.9882,104.476
422.684,119.9,116.402,0.827,48.0329,104.478
422.934,108.061,116.402,1.09,49.9359,104.507
423.185,107.678,116.402,0.872,49.6828,104.562
423.434,112.325,116.402,0.958,47.972,104.624
423.684,112.042,116.402,1.015,47.9745,104.683
423.885,104.508,116.402,1.065,47.959,104.737
424.134,132.387,116.402,1.142,45.4048,104.8
424.385,115.958,116.402,1.281,46.0888,104.858
424.634,132.117,116.402,1.295,44.3686,104.943
424.885,107.869,116.402,1.34,44.423,105.015
425.134,108.159,116.402,1.372,46.1887,105.086
425.384,107.943,116.402,1.355,48.0228,105.16
425.634,116.03,116.402,1.336,50.0053,105.231
425.884,111.971,116.402,1.308,50.0538,105.307
426.134,100.036,116.402,1.282,50.0045,105.381
426.385,107.912,116.402,1.218,49.9859,105.446
426.634,100.091,116.402,1.19,50.0785,105.519
426.884,111.997,116.402,1.124,50.0049,105.586
427.134,107.997,116.402,1.087,49.998,105.657
427.385,115.887,116.402,1.035,50.0165,105.725
427.634,108.112,116.402,1.006,49.9697,105.792
427.884,119.979,116.402,0.97,48.4876,105.867
428.134,124.034,116.402,0.945,47.9156,105.937
428.384,107.953,116.402,0.917,47.9559,105.997
428.634,108.058,116.402,0.911,47.9431,106.087
428.884,139.993,116.402,0.899,46.8741,106.156
429.135,147.794,116.402,0.895,45.5149,106.234
429.384,132.168,116.402,0.89,43.4491,106.302
429.635,103.898,116.402,0.898,43.5427,106.353
429.884,108.1,116.402,0.914,44.4341,106.427
430.134,135.985,116.402,0.884,45.4715,106.486
430.384,103.995,116.402,0.818,47.7444,106.545
430.634,143.932,116.402,0.775,46.0679,106.608
430.884,136.065,116.402,0.713,44.6829,106.659
431.134,116.017,116.402,0.675,45.8899,106.736
431.385,111.642,116.402,0.614,45.8591,106.813
431.634,116.377,116.402,0.58,47.8018,106.883
431.884,115.928,116.402,0.533,49.9814,106.961
432.134,104.08,116.402,0.513,49.994,107.032
432.385,111.602,116.402,0.493,50.0125,107.09
432.634,104.358,116.402,0.483,50.032,107.167
432.884,111.923,116.402,0.492,50.013,107.224
433.134,104.064,116.402,0.508,49.9991,107.287
433.384,103.996,116.402,0.547,50.0913,107.352
433.634,115.962,116.402,0.58,49.999,107.4
433.884,120.011,116.402,0.625,49.9978,107.482
434.134,99.9971,116.402,0.626,50.0223,107.546
434.384,120.029,116.402,0.644,47.7153,107.608
434.634,107.989,116.402,0.665,47.8861,107.693
434.884,108.032,116.402,0.699,47.7373,107.767
435.134,99.956,116.402,0.716,47.77,107.837
435.384,112.054,116.402,0.758,50.0127,107.908
435.634,127.997,116.402,0.774,48.0121,107.965
435.884,103.947,116.402,0.792,47.9186,108.027
436.134,120.049,116.402,0.807,46.1769,108.086
436.384,99.9904,116.402,0.813,46.1712,108.136
436.634,103.983,116.402,0.816,48.0214,108.21
436.884,104.042,116.402,0.81,48.0698,108.264
437.134,111.971,116.402,0.802,50.0418,108.325
437.384,131.991,116.402,0.782,47.7616,108.378
437.635,131.73,116.402,0.767,46.2635,108.421
437.885,183.74,116.402,0.733,44.1505,108.496
438.134,108.393,116.402,0.71,44.0543,108.552
438.384,99.9876,116.402,0.664,45.0938,108.612
438.585,124.33,116.402,0.651,45.5925,108.655
438.834,116.529,116.402,0.591,48.9475,108.742
439.084,163.92,116.402,0.55,44.9281,108.811
439.335,95.9533,116.402,0.522,44.1449,108.883
439.584,104.067,116.402,0.497,44.1334,108.936
439.834,132.027,116.402,0.483,43.7685,109.023
440.085,115.544,116.402,0.471,46.4747,109.077
440.334,104.423,116.402,0.471,47.579,109.168
440.584,115.979,116.402,0.469,47.5014,109.229
440.835,135.893,116.402,0.47,47.5286,109.274
441.084,108.019,116.402,0.474,46.0257,109.352
441.286,143.819,116.402,0.48,45.2623,109.385
441.534,112.794,116.402,0.487,44.012,109.459
441.784,123.99,116.402,0.472,44.0912,109.517
442.034,108.024,116.402,0.461,45.563,109.561
442.284,135.984,116.402,0.449,43.7692,109.633
442.534,112.028,116.402,0.438,45.9095,109.687
442.785,111.906,116.402,0.386,45.8783,109.746
443.034,100.072,116.402,0.355,47.8783,109.811
443.285,91.934,116.402,0.309,50.0204,109.875
443.534,108.088,116.402,0.297,50.0129,109.949
443.785,95.9108,116.402,0.292,50.0313,110.025
444.034,88.0943,116.402,0.295,49.9895,110.096
444.285,91.8664,116.402,0.308,50.0684,110.172
444.534,92.1255,116.402,0.315,50.0069,110.237
444.784,123.904,116.402,0.326,48.0376,110.308
445.034,92.0679,116.402,0.333,48.0201,110.383
445.284,91.9581,116.402,0.344,48.0354,110.437
445.534,84.0387,116.402,0.359,48.0346,110.522
445.784,91.9791,116.402,0.367,50.0606,110.594
446.034,92.0283,116.402,0.371,50.0197,110.667
446.284,131.924,116.402,0.379,49.945,110.735
446.534,88.0479,116.402,0.389,49.9992,110.803
446.785,87.9271,116.402,0.415,49.9903,110.875
447.034,92.0836,116.402,0.44,49.999,110.951
447.284,131.981,116.402,0.437,48.4149,111.021
447.534,100.015,116.402,0.438,47.9525,111.096
447.784,91.9845,116.402,0.443,47.9371,111.167
448.036,95.4987,116.402,0.445,47.987,111.221
448.284,144.728,116.402,0.446,47.4453,111.297
448.534,103.962,116.402,0.45,47.8426,111.381
448.784,136.05,116.402,0.457,45.757,111.446
449.034,96.0279,116.402,0.463,45.7913,111.517
449.284,95.9826,116.402,0.48,48.1316,111.585
449.534,100.009,116.402,0.489,47.6888,111.659
449.784,103.999,116.402,0.494,50.064,111.728
450.034,95.9797,116.402,0.495,50.0012,111.789
450.284,96.0133,116.402,0.477,49.89,111.863
450.534,96.0203,116.402,0.458,50.0711,111.935
450.784,91.9953,116.402,0.448,49.9509,112.004
451.034,88.0034,116.402,0.449,50.039,112.079
451.285,95.8337,116.402,0.456,50.0072,112.131
451.534,136.229,116.402,0.456,49.9754,112.218
451.784,99.9941,116.402,0.45,50.0017,112.287
451.985,119.343,116.402,0.449,48.7159,112.323
452.234,96.409,116.402,0.447,47.6815,112.407
452.485,95.6423,116.402,0.447,47.7258,112.464
452.734,92.3422,116.402,0.447,47.6791,112.557
452.984,127.954,116.402,0.447,48.9574,112.626
453.234,88.0648,116.402,0.45,50.0604,112.696
453.484,87.9243,116.402,0.454,50.0925,112.773
453.734,92.0676,116.402,0.456,50.0474,112.844
453.985,99.7678,116.402,0.463,49.9893,112.918
454.236,119.638,116.402,0.466,48.9638,112.978
454.484,84.4524,116.402,0.468,47.9402,113.065
454.734,96.0007,116.402,0.468,47.9208,113.143
454.984,115.944,116.402,0.469,47.0298,113.219
455.234,100.014,116.402,0.468,48.9273,113.289
455.484,84.025,116.402,0.467,50.0542,113.366
455.734,91.9882,116.402,0.466,50.0206,113.438
455.984,119.991,116.402,0.465,48.8354,113.513
456.234,92.0035,116.402,0.465,47.8908,113.587
456.484,91.9992,116.402,0.467,47.9226,113.642
456.734,91.981,116.402,0.468,47.9056,113.729
456.984,96.022,116.402,0.468,50.0223,113.797
457.234,104.031,116.402,0.468,49.9993,113.864
457.484,127.984,116.402,0.469,48.0008,113.931
457.735,99.8875,116.402,0.471,47.9425,113.991
457.984,104.108,116.402,0.479,48.0063,114.054
458.235,91.889,116.402,0.483,47.901,114.118
458.485,108.014,116.402,0.495,49.476,114.163
458.735,128.045,116.402,0.506,47.9095,114.233
458.984,96.0816,116.402,0.514,47.953,114.291
459.235,111.884,116.402,0.511,47.8202,114.336
459.484,96.1013,116.402,0.483,48.4152,114.418
459.734,91.9712,116.402,0.463,50.0388,114.485
459.984,100.027,116.402,0.447,49.9818,114.557
460.234,87.9705,116.402,0.433,50.0796,114.635
460.484,100.081,116.402,0.402,49.9874,114.709
460.734,95.9327,116.402,0.381,50.0321,114.783
460.984,111.976,116.402,0.383,50.0093,114.853
461.235,111.966,116.402,0.383,47.8657,114.901
461.484,92.0669,116.402,0.391,47.9504,114.986
461.734,87.9875,116.402,0.388,47.8975,115.055
461.984,92.0064,116.402,0.378,47.9303,115.12
462.234,84.0121,116.402,0.379,50.0609,115.185
462.484,96.0037,116.402,0.379,50.0695,115.25
462.734,91.9504,116.402,0.371,50.0411,115.324
462.984,96.0291,116.402,0.369,50.0413,115.397
463.236,103.235,116.402,0.372,49.3112,115.447
463.484,100.721,116.402,0.388,47.9779,115.534
463.734,120.063,116.402,0.396,46.0829,115.603
463.985,95.8697,116.402,0.403,46.1186,115.673
464.234,80.1075,116.402,0.41,46.0997,115.741
464.484,95.9269,116.402,0.415,48.0272,115.803
464.734,99.9938,116.402,0.416,49.9375,115.892
464.984,92.0266,116.402,0.417,50.0964,115.965
465.234,96.0731,116.402,0.418,49.9662,116.019
465.485,103.818,116.402,0.418,47.8043,116.105
465.734,92.1376,116.402,0.418,47.8366,116.174
465.984,91.9684,116.402,0.394,47.8996,116.249
466.234,84.0296,116.402,0.393,47.8414,116.327
466.484,87.9596,116.402,0.414,50.0385,116.381
466.735,119.943,116.402,0.425,48.788,116.469
466.984,92.0865,116.402,0.436,47.9862,116.538
467.234,103.99,116.402,0.437,47.8844,116.608
467.484,88.0016,116.402,0.439,47.9987,116.683
467.734,91.9865,116.402,0.443,49.1531,116.753
467.984,92.0145,116.402,0.393,50.01,116.826
468.234,87.9447,116.402,0.359,50.0416,116.896
468.484,88.0591,116.402,0.331,49.9784,116.964
468.734,127.975,116.402,0.316,48.0451,117.041
468.984,100.025,116.402,0.312,47.9755,117.11
469.235,99.8728,116.402,0.317,47.9783,117.165
469.484,92.1127,116.402,0.326,47.9456,117.246
469.734,104.009,116.402,0.33,49.9779,117.308
469.985,111.885,116.402,0.347,49.5344,117.374
470.234,104.08,116.402,0.362,47.972,117.448
470.484,168.009,116.402,0.401,44.7487,117.505
470.735,91.8922,116.402,0.416,44.0066,117.593
470.984,96.103,116.402,0.441,44.0074,117.658
471.234,92.0239,116.402,0.46,45.8155,117.726
471.484,99.9734,116.402,0.468,49.0268,117.797
471.737,107.017,116.402,0.477,49.5702,117.85
471.984,121.141,116.402,0.497,47.7502,117.938
472.235,95.8795,116.402,0.506,47.3366,117.999
472.484,108.122,116.402,0.528,45.9702,118.058
472.735,99.8342,116.402,0.524,45.7905,118.152
472.984,116.214,116.402,0.525,46.1835,118.227
473.234,99.9567,116.402,0.531,46.1592,118.293
473.484,96.0377,116.402,0.535,48.0763,118.366
473.734,111.977,116.402,0.544,46.0443,118.436
473.984,140.006,116.402,0.547,47.4293,118.51
474.234,84.0194,116.402,0.556,47.6695,118.583
474.484,91.9714,116.402,0.559,47.7057,118.639
474.734,88.0191,116.402,0.557,50.0583,118.732
474.984,91.9907,116.402,0.556,50.0461,118.81
475.234,88.0067,116.402,0.558,49.9878,118.866
475.484,87.988,116.402,0.56,50.0404,118.958
475.734,88.0234,116.402,0.557,49.9934,119.029
475.984,91.9581,116.402,0.555,50.0784,119.09
476.234,96.0254,116.402,0.554,49.9843,119.116
476.484,95.9865,116.402,0.558,50.011,119.117
476.734,88.0101,116.402,0.564,50.0327,119.119
476.984,91.9928,116.402,0.563,50.0526,119.121
477.234,91.9736,116.402,0.557,50.1098,119.122
477.484,120.008,116.402,0.551,47.9887,119.124
477.734,88.0449,116.402,0.551,47.9743,119.126
477.985,99.721,116.402,0.551,48.0444,119.127
478.234,116.326,116.402,0.551,46.1498,119.127
478.484,99.9519,116.402,0.552,47.9513,119.128
478.734,108.019,116.402,0.558,46.1045,119.13
478.984,95.9879,116.402,0.563,45.8899,119.14
479.234,95.9673,116.402,0.537,47.7757,119.191
479.484,96.0619,116.402,0.53,47.7442,119.253
479.735,87.9136,116.402,0.525,50.0363,119.319
479.985,112.01,116.402,0.521,49.3191,119.386
480.234,108.083,116.402,0.518,47.9493,119.459
480.485,95.9108,116.402,0.518,47.8777,119.517
480.734,92.0783,116.402,0.518,47.9443,119.608
480.984,92.0185,116.402,0.522,48.9482,119.676
481.234,87.978,116.402,0.523,50.0486,119.751
481.484,100.025,116.402,0.524,50.0207,119.83
481.734,96.0123,116.402,0.525,49.9414,119.9
481.984,95.9922,116.402,0.525,49.9896,119.972
482.234,103.988,116.402,0.527,50.0447,120.04
482.484,95.99,116.402,0.525,49.9721,120.09
482.734,95.9963,116.402,0.52,50.0473,120.174
482.984,91.9758,116.402,0.517,50.0038,120.24
483.234,120.035,116.402,0.522,47.8936,120.312
483.484,127.987,116.402,0.519,45.75,120.386
483.734,92.0367,116.402,0.541,45.7646,120.453
483.984,103.948,116.402,0.566,45.7518,120.514
484.234,96.0455,116.402,0.549,47.6715,120.58
484.485,103.81,116.402,0.501,50.0493,120.628
484.734,104.177,116.402,0.434,49.925,120.704
484.984,119.997,116.402,0.395,49.5092,120.752
485.234,100.005,116.402,0.355,49.9754,120.829
485.484,95.9889,116.402,0.311,50.0843,120.898
485.734,132.034,116.402,0.272,47.9505,120.963
485.984,95.9758,116.402,0.252,48.3701,121.036
486.234,100.013,116.402,0.249,47.9537,121.103
486.486,123.368,116.402,0.254,46.0495,121.161
486.734,100.508,116.402,0.265,47.9261,121.241
486.936,109.289,116.402,0.278,47.285,121.278
487.184,120.629,116.402,0.299,46.102,121.36
487.434,92.0011,116.402,0.343,48.0263,121.432
487.684,87.9892,116.402,0.373,48.025,121.487
487.934,96.0112,116.402,0.433,48.7101,121.576
488.184,87.9954,116.402,0.473,50.0098,121.648
488.434,91.9968,116.402,0.473,50.0136,121.722
488.684,88.0003,116.402,0.47,49.9924,121.797
488.934,92.0501,116.402,0.466,50.0105,121.856
489.184,95.9548,116.402,0.449,50.0371,121.943
489.434,88.0038,116.402,0.421,50.0023,122.007
489.685,87.9312,116.402,0.411,49.9603,122.066
489.934,92.0614,116.402,0.41,50.0177,122.155
490.184,83.9807,116.402,0.41,49.9763,122.219
490.434,96.0337,116.402,0.402,49.9906,122.288
490.684,128.008,116.402,0.392,47.7833,122.363
490.935,99.8166,116.402,0.392,47.7764,122.417
491.184,88.1652,116.402,0.388,47.7393,122.503
491.434,91.98,116.402,0.385,47.775,122.574
491.684,95.9939,116.402,0.384,49.9745,122.632
491.934,92.005,116.402,0.386,49.9102,122.724
492.184,88.0218,116.402,0.388,50.0211,122.788
492.434,91.969,116.402,0.388,49.97,122.856
492.684,84.0244,116.402,0.374,49.9986,122.928
492.934,96.0095,116.402,0.372,50.0399,122.999
493.184,119.991,116.402,0.371,47.977,123.071
493.434,91.9599,116.402,0.388,47.8958,123.133
493.684,92.0245,116.402,0.386,47.9507,123.209
493.934,111.97,116.402,0.38,47.8278,123.284
494.184,88.0274,116.402,0.378,50.0202,123.353
494.434,91.9937,116.402,0.367,50.02,123.421
494.684,91.9938,116.402,0.348,50.04,123.491
494.934,91.9816,116.402,0.33,49.9799,123.549
495.184,92.0231,116.402,0.33,50.0061,123.64
495.434,99.9916,116.402,0.338,49.9797,123.711
495.684,88.0033,116.402,0.341,50.0175,123.782
495.935,99.9077,116.402,0.348,50.0293,123.854
496.184,104.084,116.402,0.351,50.0628,123.906
496.434,123.976,116.402,0.358,48.592,123.977
496.684,104.018,116.402,0.366,48.0541,124.035
496.934,99.9839,116.402,0.387,48.004,124.091
497.184,108.018,116.402,0.405,45.8653,124.147
497.434,100.045,116.402,0.451,46.8487,124.203
497.685,115.83,116.402,0.486,47.4891,124.26
497.934,132.16,116.402,0.463,45.7625,124.315
498.185,119.846,116.402,0.449,45.9246,124.37
498.435,95.9968,116.402,0.416,45.9299,124.43
498.684,144.215,116.402,0.403,44.9376,124.492
498.934,79.9899,116.402,0.385,46.1504,124.551
499.184,99.9716,116.402,0.387,47.4977,124.625
499.434,100.014,116.402,0.405,48.0453,124.702
499.684,92.0129,116.402,0.411,49.1587,124.756
499.934,99.9941,116.402,0.422,49.9594,124.843
500.184,108.017,116.402,0.426,47.9302,124.908
500.434,103.961,116.402,0.436,47.8463,124.981
500.684,140.051,116.402,0.441,47.8808,125.057
500.934,91.9826,116.402,0.444,47.9212,125.125
501.184,80.0133,116.402,0.445,50.0023,125.2
501.434,91.9819,116.402,0.446,49.9681,125.272
501.684,88.0267,116.402,0.446,50.0056,125.351
501.934,87.9278,116.402,0.446,50.0781,125.425
502.184,96.0596,116.402,0.446,49.9873,125.491
502.435,91.8558,116.402,0.446,50.1275,125.564
502.684,92.1354,116.402,0.446,49.9603,125.642
502.885,89.6221,116.402,0.446,49.987,125.699
503.134,116.398,116.402,0.447,50.0442,125.774
503.384,136.038,116.402,0.448,49.9825,125.843
503.634,87.9769,116.402,0.452,50.0121,125.919
503.884,92.0015,116.402,0.455,50.438,125.997
504.134,99.9903,116.402,0.456,49.9808,126.05
504.384,95.9811,116.402,0.456,49.9338,126.131
504.634,116.03,116.402,0.456,50.0205,126.201
504.885,91.8634,116.402,0.456,49.3134,126.279
505.134,104.161,116.402,0.456,47.8998,126.35
505.343,134.338,116.402,0.455,47.1871,126.388
505.584,91.0693,116.402,0.436,47.1156,126.463
505.834,88.0211,116.402,0.437,45.9852,126.536
506.084,99.9618,116.402,0.435,47.8815,126.597
506.334,92.0333,116.402,0.451,49.1515,126.681
506.584,95.9605,116.402,0.472,50.0309,126.744
506.834,100.025,116.402,0.512,49.9806,126.809
507.084,111.994,116.402,0.515,49.903,126.884
507.334,92.0141,116.402,0.467,49.988,126.95
507.584,99.9741,116.402,0.441,49.9908,127.023
507.834,92.0212,116.402,0.417,49.9958,127.089
508.084,91.9631,116.402,0.402,50.0588,127.167
508.285,94.76,116.402,0.397,50.0244,127.229
508.534,132.292,116.402,0.407,48.5797,127.295
508.784,88.015,116.402,0.41,47.6099,127.359
509.034,99.9807,116.402,0.416,47.6464,127.427
509.284,99.9739,116.402,0.418,47.5788,127.487
509.534,92.0498,116.402,0.393,48.9973,127.575
509.784,87.9932,116.402,0.369,50.0216,127.643
510.034,91.9937,116.402,0.362,50.0445,127.717
510.284,83.9988,116.402,0.356,50.0613,127.788
510.534,91.9881,116.402,0.356,49.9929,127.858
510.784,88.0165,116.402,0.355,50.0033,127.931
511.034,92.0093,116.402,0.349,49.9962,128.002
511.284,87.9803,116.402,0.347,50.0192,128.081
511.534,107.94,116.402,0.343,50.0192,128.157
511.737,89.0299,116.402,0.338,49.6385,128.198
511.984,165.545,116.402,0.334,47.7255,128.281
512.234,83.9725,116.402,0.328,47.8235,128.35
512.484,96.0371,116.402,0.324,47.7816,128.429
512.734,91.9899,116.402,0.325,47.7839,128.502
512.984,91.9877,116.402,0.324,50.0401,128.557
513.234,136.054,116.402,0.337,47.8541,128.647
513.484,99.9897,116.402,0.358,47.8032,128.717
513.734,100.009,116.402,0.391,47.7715,128.764
513.985,107.791,116.402,0.426,47.3824,128.84
514.234,156.284,116.402,0.479,45.1867,128.896
514.484,99.9332,116.402,0.499,45.9912,128.955
514.734,100.067,116.402,0.523,46.031,129.015
514.985,103.92,116.402,0.539,46.0232,129.062
515.234,104.069,116.402,0.564,49.9938,129.135
515.485,99.9321,116.402,0.577,50.0183,129.195
515.735,131.97,116.402,0.567,48.3756,129.238
515.984,104.104,116.402,0.549,47.6476,129.308
516.234,99.9777,116.402,0.533,47.6365,129.367
516.484,108.009,116.402,0.526,47.5711,129.436
516.735,103.917,116.402,0.524,50.0839,129.508
516.987,126.877,116.402,0.526,47.5344,129.558
517.234,96.9473,116.402,0.53,47.5569,129.646
517.485,99.9102,116.402,0.537,47.569,129.72
517.734,96.0957,116.402,0.545,47.5706,129.788
517.984,119.986,116.402,0.551,47.8304,129.858
518.234,99.947,116.402,0.56,47.9484,129.926
518.484,100.03,116.402,0.573,47.8311,130.001
518.734,95.9956,116.402,0.574,47.8954,130.066
518.984,84.0154,116.402,0.576,50.0346,130.127
519.235,95.932,116.402,0.578,50.019,130.188
519.484,132.086,116.402,0.588,50.0694,130.238
519.734,99.9919,116.402,0.595,50.0451,130.253
519.984,88.002,116.402,0.594,50.0253,130.256
520.234,128.028,116.402,0.588,48.0029,130.258
520.534,93.3392,116.402,0.589,47.9992,130.261
520.785,103.786,116.402,0.589,47.6041,130.262
521.034,116.233,116.402,0.59,48.0124,130.263
521.284,120.014,116.402,0.589,47.9573,130.27
521.534,91.9759,116.402,0.591,47.9795,130.277
521.784,88.0088,116.402,0.59,48.4074,130.282
522.035,131.85,116.402,0.592,46.0694,130.288
522.284,96.1165,116.402,0.598,47.9762,130.308
522.534,91.9792,116.402,0.603,47.9354,130.356
522.784,96.019,116.402,0.595,47.9592,130.432
523.035,87.6482,116.402,0.57,50.1527,130.495
523.284,92.3705,116.402,0.542,50.0078,130.572
523.535,99.8815,116.402,0.533,50.0025,130.644
523.784,100.129,116.402,0.528,49.9772,130.712
524.035,95.8784,116.402,0.534,50.0524,130.786
524.284,108.142,116.402,0.546,49.9609,130.859
524.534,99.9721,116.402,0.552,50.0911,130.912
524.784,100.025,116.402,0.558,50.0001,131.004
525.034,91.9858,116.402,0.558,50.0537,131.077
525.284,96.0029,116.402,0.563,50.1182,131.148
525.534,103.984,116.402,0.568,50.0035,131.218
525.784,132.01,116.402,0.571,48.0166,131.27
526.034,96.001,116.402,0.574,47.9671,131.34
526.284,96.0017,116.402,0.582,47.9851,131.401
526.534,111.984,116.402,0.589,47.9696,131.444
526.784,120.023,116.402,0.591,49.9181,131.509
527.034,99.9869,116.402,0.588,49.9515,131.562
527.284,104.015,116.402,0.56,49.97,131.617
527.534,103.991,116.402,0.512,50.0105,131.676
527.785,115.709,116.402,0.447,48.9916,131.718
528.034,112.315,116.402,0.406,47.7009,131.787
528.284,103.96,116.402,0.347,47.7646,131.852
528.534,100.01,116.402,0.313,47.6639,131.901
528.784,99.9755,116.402,0.276,48.6812,131.986
529.034,96.0482,116.402,0.266,49.9753,132.054
