time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
401.286,140,191.242,0.43,17.4992,90.5886
401.536,147.983,191.242,0.427,17.4992,90.6621
401.786,136.014,191.242,0.412,17.4993,90.7317
402.036,136.002,191.242,0.378,17.1932,90.8033
402.286,147.998,191.242,0.352,17.1939,90.8804
402.536,140.005,191.242,0.325,17.1936,90.9485
402.786,135.997,191.242,0.308,17.1934,91.0223
403.036,144.002,191.242,0.314,16.8974,91.0914
403.286,151.982,191.242,0.319,17.1944,91.1511
403.536,144.014,191.242,0.349,17.1908,91.2127
403.786,148.005,191.242,0.347,17.193,91.2807
404.04,149.404,191.242,0.352,17.5011,91.3481
404.286,170.971,191.242,0.356,17.1949,91.4077
404.537,159.715,191.242,0.36,17.1935,91.4603
404.786,152.267,191.242,0.364,17.4999,91.5153
405.036,147.996,191.242,0.37,17.8181,91.5718
405.286,148.003,191.242,0.364,17.8177,91.6254
405.536,155.947,191.242,0.365,18.1464,91.6856
405.786,140.05,191.242,0.361,18.4865,91.7559
406.036,139.996,191.242,0.353,18.4904,91.8201
406.286,147.981,191.242,0.356,18.8407,91.8852
406.536,148.048,191.242,0.361,18.8365,91.9479
406.786,139.965,191.242,0.364,18.9018,92.0195
407.036,128.011,191.242,0.366,19.2115,92.0888
407.286,159.996,191.242,0.346,18.842,92.1628
407.536,271.784,191.242,0.326,18.84,92.2295
407.786,280.267,191.242,0.329,18.0722,92.2923
408.036,259.945,191.242,0.32,17.0885,92.3604
408.286,152.007,191.242,0.308,16.5848,92.4277
408.536,196.008,191.242,0.298,16.2333,92.4954
408.786,132.001,191.242,0.284,16.0434,92.567
409.036,139.992,191.242,0.269,16.0429,92.626
409.286,148.002,191.242,0.267,16.0444,92.6843
409.536,148.011,191.242,0.267,15.5293,92.7534
409.786,135.989,191.242,0.271,15.7858,92.8224
410.036,180.005,191.242,0.282,15.5224,92.8973
410.286,156.044,191.242,0.289,15.5373,92.9673
410.536,167.956,191.242,0.306,15.2961,93.0281
410.739,192.699,191.242,0.32,15.2951,93.076
410.986,149.42,191.242,0.308,15.5378,93.1362
411.236,148.027,191.242,0.282,16.0607,93.2057
411.486,139.976,191.242,0.269,16.4099,93.2824
411.736,148.004,191.242,0.271,16.6148,93.3519
411.986,132.001,191.242,0.275,16.0659,93.4126
412.237,167.1,191.242,0.293,15.8074,93.4721
412.486,176.94,191.242,0.311,15.8093,93.5286
412.736,152.011,191.242,0.312,15.82,93.5873
412.986,135.996,191.242,0.31,16.0647,93.6437
413.236,155.997,191.242,0.311,15.8127,93.6996
413.486,144.003,191.242,0.311,15.8401,93.7583
413.736,152.005,191.242,0.308,16.3337,93.8159
413.986,143.988,191.242,0.311,16.3346,93.8882
414.236,144.004,191.242,0.309,16.6195,93.9579
414.486,143.998,191.242,0.329,16.6111,94.0196
414.736,156.003,191.258,0.353,16.3307,94.0849
414.986,131.99,191.258,0.383,16.8972,94.1544
415.236,140.008,191.258,0.435,17.2742,94.2262
415.486,140.005,191.258,0.466,17.8157,94.2989
415.736,140.004,191.258,0.517,17.502,94.3637
415.986,127.999,191.258,0.566,17.5001,94.4336
416.236,155.993,191.258,0.621,18.1563,94.4985
416.486,132.001,191.258,0.671,17.8169,94.5742
416.736,148.005,191.258,0.739,17.491,94.6454
416.986,143.962,191.258,0.783,17.5039,94.7157
417.236,140.038,191.258,0.717,17.4995,94.7885
417.486,139.999,191.258,0.654,17.8204,94.8646
417.736,148.002,191.754,0.576,17.4938,94.9339
417.986,131.999,191.754,0.529,17.1934,95.0063
418.236,151.991,191.754,0.45,17.1935,95.0831
418.486,132.008,191.754,0.4,17.1944,95.1541
418.688,158.896,191.242,0.352,16.8968,95.2165
418.936,168.941,191.258,0.292,16.8951,95.2869
419.186,135.99,191.258,0.254,16.6134,95.3532
419.436,148.006,191.258,0.214,16.8981,95.4224
419.686,140.004,191.258,0.201,17.2026,95.4933
419.936,151.999,191.258,0.202,17.4994,95.5665
420.186,179.997,191.258,0.215,17.4533,95.6343
420.436,135.996,191.258,0.244,17.5004,95.7054
420.686,152.005,191.258,0.263,16.8973,95.7775
420.936,136.001,191.258,0.272,17.1956,95.8468
421.186,139.984,191.258,0.288,16.8971,95.9155
421.436,132.005,191.258,0.323,16.9059,95.9923
421.686,151.948,191.258,0.357,17.5004,96.0617
421.936,132.053,191.258,0.399,17.1932,96.1285
422.187,147.644,191.258,0.433,17.4924,96.1931
422.436,144.35,191.258,0.469,17.5003,96.2578
422.686,179.999,191.258,0.505,17.1953,96.3331
422.936,136.001,191.258,0.54,17.1955,96.3974
423.186,143.843,191.258,0.574,17.5023,96.4656
423.436,136.146,191.258,0.62,18.151,96.5336
423.686,143.968,191.258,0.657,18.151,96.6095
423.936,136.031,191.258,0.717,18.1526,96.6849
424.186,136.043,191.258,0.758,18.1484,96.75
424.436,143.958,191.258,0.81,17.8215,96.8183
424.686,131.881,191.258,0.841,18.1495,96.8913
424.936,148.132,191.258,0.901,18.4924,96.961
425.186,136.055,191.258,0.94,18.1514,97.0307
425.436,139.941,191.258,0.993,18.5,97.1011
425.686,136.014,191.258,1.048,18.151,97.1777
425.936,131.99,191.258,1.088,17.8176,97.2529
426.186,151.987,191.258,1.141,17.821,97.3182
426.436,136.007,191.258,1.166,17.821,97.3827
426.686,135.939,191.258,1.208,18.1513,97.439
426.936,144.067,191.258,1.23,18.4897,97.4841
427.236,133.334,191.277,1.268,19.2154,97.5311
427.486,135.99,191.277,1.275,18.5399,97.5384
427.736,148.007,191.277,1.277,18.888,97.5391
427.986,147.998,191.277,1.28,18.8872,97.5398
428.236,156,191.336,1.28,18.8879,97.5405
428.486,155.997,191.336,1.28,19.262,97.5412
428.736,156.002,191.336,1.28,18.8864,97.5425
428.986,151.972,191.336,1.274,19.2569,97.5439
429.236,164.03,191.336,1.271,18.8827,97.5454
429.437,258.652,191.395,1.276,18.8845,97.5469
429.686,281.169,191.395,1.278,18.5278,97.5482
429.936,263.902,191.395,1.279,17.5028,97.5496
430.186,168.067,191.395,1.279,17.5007,97.5509
430.387,214.002,191.457,1.282,17.1925,97.5518
430.641,189.343,191.457,1.287,16.896,97.5665
430.886,174.981,191.457,1.295,16.6075,97.6207
431.136,160.158,191.457,1.299,16.6096,97.6784
431.386,151.975,191.52,1.282,16.6091,97.7339
431.636,156.003,191.52,1.266,16.3356,97.7965
431.886,132.01,191.52,1.225,16.6103,97.8664
432.136,151.999,191.52,1.204,16.3335,97.9248
432.386,151.962,191.52,1.173,16.0654,97.991
432.636,187.874,191.52,1.161,16.0653,98.0603
432.886,172.041,191.52,1.146,15.5665,98.1282
433.136,164.056,191.52,1.125,15.8067,98.186
433.386,147.961,191.523,1.087,16.0658,98.2485
433.636,139.926,191.523,1.048,16.0659,98.3201
433.886,136.111,191.523,0.996,16.0677,98.3884
434.136,164.007,191.523,0.974,16.0653,98.4443
434.386,143.992,191.523,0.938,16.0653,98.5094
434.636,148.003,191.543,0.922,16.3298,98.5778
434.886,135.998,191.543,0.902,16.0663,98.6458
435.136,160.003,191.543,0.885,16.6076,98.7147
435.386,191.985,191.543,0.838,16.2991,98.7803
435.636,147.998,191.551,0.809,17.5031,98.8519
435.886,140.012,191.551,0.76,17.8175,98.9239
436.087,149.571,191.551,0.731,17.819,98.9728
436.336,148.341,191.551,0.708,17.8173,99.0456
436.586,143.995,191.551,0.678,18.1469,99.1144
436.836,151.995,191.551,0.665,18.1493,99.1862
437.086,136.006,191.551,0.625,18.4843,99.2574
437.336,152.008,191.551,0.623,18.8458,99.3281
437.586,140,191.551,0.606,18.4895,99.3973
437.836,159.996,191.551,0.594,18.847,99.4714
438.087,151.579,191.551,0.567,19.2145,99.5386
438.336,164.464,191.551,0.547,18.8442,99.6157
438.586,155.975,191.551,0.53,18.4896,99.6825
438.836,144.013,191.551,0.527,18.148,99.7509
439.086,139.955,191.551,0.526,18.4889,99.8214
439.336,152.048,191.551,0.543,18.1438,99.8878
439.586,144.004,191.559,0.579,17.4938,99.9612
439.837,163.297,191.559,0.601,17.4892,100.031
440.086,168.732,191.559,0.658,16.891,100.107
440.336,144.002,191.559,0.701,16.6048,100.183
440.586,152.001,191.559,0.756,16.8909,100.25
440.836,139.991,191.559,0.711,16.8923,100.318
441.086,151.982,191.559,0.657,16.8902,100.389
441.338,147.127,191.559,0.621,17.1885,100.457
441.586,189.159,191.559,0.563,17.1885,100.531
441.836,152.013,191.559,0.527,17.1883,100.597
442.086,143.996,191.559,0.487,17.1941,100.673
442.336,144.004,191.559,0.447,17.1948,100.749
442.586,143.982,191.559,0.387,17.822,100.816
442.836,152.018,191.559,0.359,17.8204,100.887
443.086,139.994,191.559,0.317,18.1511,100.96
443.336,152.007,191.559,0.285,17.8193,101.031
443.586,135.952,191.559,0.269,17.5024,101.104
443.836,148.051,191.559,0.263,17.4998,101.159
444.086,195.999,191.559,0.265,17.466,101.218
444.336,156.001,191.559,0.27,16.902,101.278
444.586,147.99,191.559,0.28,16.8985,101.334
444.836,156.009,191.605,0.288,16.609,101.393
445.086,151.99,191.605,0.297,16.6113,101.463
445.336,152.009,191.605,0.306,16.8983,101.524
445.586,147.998,191.605,0.318,16.6131,101.582
445.836,156.002,191.605,0.327,16.9001,101.639
446.086,155.912,191.605,0.344,16.8978,101.7
446.336,152.093,191.605,0.35,16.6137,101.76
446.586,147.991,191.605,0.34,16.8973,101.819
446.836,156.004,191.605,0.328,16.6115,101.879
447.086,147.982,191.605,0.327,17.1932,101.943
447.336,156.023,191.605,0.328,17.5008,101.997
447.588,202.624,191.605,0.328,17.4257,102.056
447.836,209.417,192.078,0.32,17.1136,102.116
448.086,183.938,192.078,0.325,16.8587,102.185
448.336,144.048,192.078,0.33,16.6113,102.256
448.586,131.997,192.078,0.343,16.895,102.327
448.836,156.007,192.078,0.358,16.8969,102.401
449.086,135.993,192.078,0.373,16.898,102.472
449.336,144.007,192.078,0.384,16.8967,102.535
449.586,135.992,192.078,0.393,16.6091,102.607
449.836,148.006,192.078,0.396,16.9086,102.674
450.086,147.971,192.078,0.404,16.9026,102.746
450.336,144.023,192.078,0.412,16.8921,102.823
450.586,132,192.078,0.404,16.8888,102.894
450.836,148.006,192.078,0.401,17.1977,102.968
451.086,139.864,192.078,0.394,17.5002,103.043
451.336,148.144,192.078,0.389,17.4988,103.113
451.587,143.604,192.078,0.385,17.4973,103.185
451.836,192.53,192.078,0.379,17.1589,103.256
452.086,136,192.078,0.374,17.19,103.331
452.336,144.001,192.078,0.371,16.8961,103.407
452.538,153.882,192.078,0.367,17.1955,103.464
452.786,168.963,192.078,0.362,17.1976,103.538
453.036,148.015,192.078,0.357,17.1846,103.614
453.286,143.982,192.078,0.351,17.1923,103.684
453.536,136.018,192.078,0.349,16.8962,103.76
453.786,155.999,192.078,0.347,17.1879,103.828
454.036,132,192.078,0.349,17.193,103.902
454.286,151.979,192.078,0.355,17.1914,103.973
454.536,140.011,192.078,0.357,17.1995,104.05
454.737,179.539,192.078,0.359,17.1969,104.112
454.986,152.256,192.098,0.361,17.191,104.181
455.236,136.058,192.098,0.365,17.193,104.256
455.486,135.998,192.098,0.367,16.8921,104.331
455.736,156.005,192.098,0.368,17.1946,104.398
455.986,131.996,192.098,0.369,16.6187,104.464
456.236,156.002,192.098,0.369,16.8962,104.531
456.486,135.997,192.098,0.362,16.8952,104.606
456.737,155.521,192.102,0.354,16.3311,104.677
456.986,180.561,192.102,0.349,16.3312,104.746
457.236,139.999,192.102,0.348,16.069,104.82
457.486,139.994,192.102,0.347,16.3319,104.89
457.736,140.005,191.531,0.347,16.3312,104.967
457.986,132.003,191.703,0.347,16.3323,105.04
458.236,152,191.738,0.347,16.5989,105.11
458.487,151.66,191.738,0.347,16.6068,105.184
458.736,172.374,191.738,0.344,16.0712,105.259
458.986,144.004,191.738,0.338,16.6083,105.33
459.236,148.004,191.738,0.336,16.3481,105.402
459.486,135.991,191.738,0.32,16.6131,105.469
459.736,196.01,191.738,0.306,16.9045,105.546
459.986,131.996,191.738,0.271,16.6131,105.619
460.236,163.914,191.738,0.287,16.892,105.687
460.486,176.098,191.738,0.283,16.6104,105.756
460.736,152.002,191.738,0.283,16.3346,105.83
460.986,131.974,191.738,0.283,16.6113,105.9
461.236,148.032,191.738,0.281,16.3319,105.97
461.486,139.992,191.738,0.28,16.613,106.034
461.736,140.004,191.738,0.288,16.8901,106.103
461.986,147.982,191.738,0.296,16.6131,106.166
462.236,152.022,191.738,0.307,16.8976,106.225
462.486,155.996,191.738,0.336,16.8961,106.283
462.736,148.002,191.738,0.348,16.8976,106.35
462.986,143.999,191.738,0.387,17.1952,106.408
463.236,192.004,191.738,0.41,17.2256,106.462
463.486,143.997,191.738,0.429,17.1953,106.516
463.736,152.002,191.738,0.447,17.1935,106.573
463.986,151.974,191.738,0.458,17.194,106.628
464.236,148.027,191.738,0.463,17.194,106.683
464.486,147.994,191.742,0.448,17.1862,106.746
464.736,140.004,191.742,0.435,16.9024,106.822
464.986,136.002,191.742,0.412,17.1933,106.877
465.236,151.996,191.742,0.411,17.1944,106.93
465.486,155.971,191.742,0.413,17.1938,106.99
465.736,144.027,191.742,0.418,17.1929,107.065
465.986,131.999,191.742,0.427,17.1925,107.122
466.236,152,191.742,0.431,17.5006,107.181
466.486,143.995,191.742,0.432,17.4994,107.25
466.736,140.008,191.742,0.429,17.499,107.318
466.986,143.997,191.742,0.413,17.4998,107.376
467.236,143.997,191.742,0.419,17.5005,107.444
467.486,143.988,191.742,0.422,17.4998,107.516
467.736,140.015,191.742,0.427,17.1927,107.59
467.986,135.998,191.742,0.437,17.1913,107.661
468.236,152.005,191.742,0.442,17.193,107.729
468.486,179.949,191.742,0.445,17.1782,107.805
468.736,144.039,191.742,0.446,16.6105,107.882
468.986,143.995,191.742,0.447,16.8925,107.952
469.236,144.006,191.742,0.447,16.6097,108.025
469.486,132,191.742,0.447,16.6112,108.096
469.736,152,191.742,0.443,16.6101,108.172
469.986,127.997,191.742,0.439,16.333,108.245
470.236,143.998,191.742,0.437,16.6099,108.316
470.486,144.002,191.742,0.435,16.8955,108.39
470.736,140.003,191.742,0.433,16.6097,108.466
470.986,144.001,191.742,0.432,16.8964,108.537
471.236,143.998,191.742,0.431,16.8954,108.611
471.486,139.973,191.742,0.429,17.19,108.682
471.736,148.03,191.742,0.428,17.1933,108.757
471.986,179.993,191.742,0.39,16.8795,108.832
472.236,136.008,191.742,0.358,17.1929,108.901
472.486,143.995,191.742,0.31,17.1895,108.971
472.736,187.993,191.742,0.29,16.8965,109.048
472.986,132.006,191.742,0.27,17.1924,109.117
473.236,151.998,191.742,0.273,17.196,109.188
473.486,131.995,191.742,0.272,17.1931,109.257
473.736,136.008,191.742,0.275,17.1925,109.334
473.986,147.997,191.742,0.284,17.1907,109.402
474.237,139.749,191.742,0.292,17.1933,109.47
474.486,180.298,191.742,0.3,16.8828,109.546
474.736,148.004,191.742,0.318,16.8971,109.611
474.938,158.493,191.742,0.322,16.8971,109.669
475.186,161.221,191.742,0.33,16.3348,109.741
475.437,135.823,191.742,0.333,16.6101,109.807
475.686,140.205,191.742,0.338,16.6114,109.875
475.936,143.992,191.742,0.36,16.3344,109.945
476.186,139.993,191.742,0.38,16.6187,110.015
476.436,132.003,191.742,0.437,16.3345,110.086
476.637,154.409,191.742,0.464,16.6119,110.136
476.886,176.551,191.742,0.499,16.5877,110.207
477.136,155.997,191.742,0.528,16.0674,110.282
477.386,132.002,191.742,0.526,16.6258,110.354
477.636,139.983,191.742,0.521,16.3356,110.428
477.886,140.013,191.742,0.519,16.8993,110.498
478.136,143.999,191.742,0.521,17.1959,110.571
478.386,135.999,191.742,0.524,17.1983,110.648
478.636,143.992,191.742,0.527,17.2037,110.715
478.886,132.002,191.742,0.523,17.1956,110.791
479.136,148.01,191.742,0.519,16.9018,110.866
479.386,180.011,191.742,0.518,17.1779,110.937
479.636,139.977,191.742,0.517,16.8961,111.012
479.886,140.018,191.742,0.516,17.1965,111.081
480.136,183.972,191.742,0.51,16.9075,111.149
480.386,131.996,191.742,0.507,16.6127,111.202
480.636,148.035,192.25,0.505,16.8993,111.247
480.886,131.991,192.25,0.504,16.8988,111.29
481.136,144.001,192.25,0.503,16.6131,111.304
481.386,140.002,192.25,0.502,16.8989,111.306
481.636,156.006,191.738,0.502,17.1952,111.307
481.886,127.998,191.754,0.499,17.1949,111.307
482.136,144.003,191.754,0.497,17.1948,111.308
482.386,143.993,191.754,0.495,17.5014,111.309
482.636,156.004,191.754,0.494,17.5013,111.31
482.886,135.984,191.754,0.492,17.514,111.311
483.136,196.012,191.754,0.48,17.8186,111.312
483.386,152.004,191.754,0.48,18.4838,111.314
483.636,155.988,191.754,0.48,17.4824,111.316
483.886,144.011,191.754,0.482,17.4843,111.317
484.136,143.958,191.754,0.484,17.18,111.318
484.386,152.049,191.754,0.48,16.8814,111.319
484.587,183.843,191.754,0.487,16.8841,111.32
484.837,188.495,191.754,0.49,16.8812,111.321
485.086,184.429,191.754,0.492,16.8668,111.323
485.336,152.004,191.754,0.5,16.8805,111.368
485.586,151.989,191.754,0.513,16.5921,111.424
485.836,152.015,191.754,0.533,16.8808,111.477
486.089,166.372,191.754,0.541,16.3188,111.543
486.336,181.78,191.754,0.541,15.7983,111.616
486.586,136.001,191.754,0.532,16.3308,111.685
486.836,148,191.754,0.515,16.0642,111.751
487.086,148.003,191.754,0.515,16.61,111.809
487.336,155.968,191.754,0.519,16.3312,111.877
487.586,132.024,191.754,0.529,16.0622,111.949
487.836,144.004,191.754,0.54,16.3333,112.012
488.086,139.986,191.754,0.547,16.0771,112.083
488.336,148,191.754,0.555,16.0656,112.157
488.586,139.995,191.754,0.556,16.0651,112.227
488.836,144.006,191.754,0.551,16.0651,112.3
489.086,136.007,191.754,0.548,16.61,112.367
489.336,156.001,191.754,0.55,16.8962,112.443
489.586,140,191.754,0.516,16.8971,112.517
489.836,148.019,191.754,0.474,16.897,112.585
490.086,135.986,191.754,0.446,17.1921,112.659
490.336,143.995,191.754,0.425,17.1939,112.73
490.586,151.996,191.754,0.415,16.8973,112.805
490.836,144.007,191.754,0.409,16.8962,112.877
491.086,132,191.754,0.406,16.8963,112.948
491.336,148.014,191.754,0.393,16.6083,113.024
491.586,143.986,191.754,0.391,16.6084,113.096
491.836,143.994,191.754,0.377,16.8966,113.167
492.086,140.007,191.754,0.376,16.8959,113.241
492.336,143.995,191.754,0.341,16.8961,113.312
492.586,136.003,191.754,0.306,16.8965,113.379
492.836,151.99,191.754,0.281,16.6094,113.448
493.086,131.995,191.754,0.261,16.897,113.515
493.336,144.013,191.754,0.267,16.8957,113.581
493.586,144.003,191.754,0.275,16.6133,113.644
493.836,155.989,191.754,0.308,16.8963,113.706
494.086,140.009,191.754,0.343,17.1919,113.781
494.336,140,191.754,0.415,17.1935,113.849
494.586,139.994,191.754,0.468,16.9,113.919
494.836,152.006,191.754,0.479,16.8965,113.992
495.086,131.988,191.754,0.486,16.8955,114.061
495.336,144.011,191.754,0.492,17.191,114.137
495.586,148.002,191.754,0.487,17.1924,114.21
495.836,144,191.754,0.466,17.1916,114.28
496.086,135.982,191.754,0.465,17.1918,114.356
496.336,152.018,191.754,0.476,17.1927,114.423
496.586,131.989,191.754,0.484,17.4993,114.491
496.836,148.01,191.754,0.476,17.1915,114.561
497.086,140.003,191.754,0.462,17.1909,114.626
497.336,139.996,191.754,0.462,17.4933,114.696
497.586,144.006,191.754,0.462,17.5002,114.768
497.836,147.999,191.754,0.462,17.1916,114.835
498.086,136.002,191.754,0.462,16.6079,114.905
498.336,147.997,191.754,0.457,16.6038,114.975
498.586,132.004,191.754,0.452,16.3318,115.05
498.836,147.987,191.754,0.437,16.054,115.122
499.086,143.992,191.754,0.436,16.3314,115.191
499.336,148.017,191.754,0.434,16.3254,115.263
499.586,127.999,191.754,0.431,16.0624,115.337
499.836,159.999,191.754,0.431,16.6099,115.407
500.086,132.001,191.754,0.432,16.0664,115.482
500.336,140.004,191.754,0.433,16.0644,115.55
500.586,143.999,191.754,0.434,15.5553,115.626
500.836,147.998,191.754,0.434,15.5528,115.7
501.086,131.991,191.754,0.434,15.8073,115.771
501.336,160.003,191.754,0.434,15.8105,115.841
501.586,131.951,191.754,0.434,16.0658,115.913
501.836,144.055,191.754,0.429,16.3336,115.983
502.086,144.007,191.754,0.427,15.807,116.059
502.336,143.998,191.754,0.422,16.0669,116.127
502.586,175.987,191.754,0.424,15.4945,116.194
502.836,164.015,191.754,0.425,15.3147,116.252
503.037,144.505,191.754,0.427,15.3138,116.297
503.286,140.358,191.754,0.433,15.3111,116.363
503.536,152.032,191.754,0.441,15.3209,116.421
503.786,151.974,191.754,0.452,16.0664,116.473
504.036,152.019,191.754,0.455,16.3336,116.528
504.286,143.986,191.754,0.455,16.6112,116.579
504.536,159.942,191.754,0.443,16.6112,116.635
504.786,148.061,191.754,0.445,16.3408,116.689
505.036,148.031,191.754,0.428,16.6085,116.741
505.286,147.959,191.754,0.426,16.0661,116.802
505.536,144.028,191.754,0.374,16.6107,116.867
505.786,147.984,191.754,0.37,16.6097,116.926
506.036,148.004,191.754,0.347,16.3332,116.981
506.286,139.987,191.754,0.347,16.8927,117.042
506.536,144.022,191.754,0.352,16.8973,117.117
506.786,135.991,191.754,0.351,16.6097,117.181
507.036,155.999,191.754,0.357,16.6054,117.243
507.286,140,191.754,0.363,16.3325,117.317
507.536,140.003,191.754,0.364,16.6092,117.385
507.786,151.986,191.754,0.362,17.1927,117.445
508.036,152.013,191.754,0.365,17.496,117.518
508.286,131.991,191.754,0.367,17.5002,117.584
508.536,144.007,191.754,0.375,17.4986,117.641
508.786,148.002,191.754,0.379,17.5012,117.708
509.036,136.003,191.754,0.37,17.4994,117.778
509.286,135.985,191.754,0.366,17.4993,117.846
509.536,143.982,191.754,0.347,17.4997,117.911
509.788,163.131,191.754,0.347,17.193,117.983
510.036,168.938,191.754,0.347,16.8538,118.052
510.286,132.001,191.754,0.35,16.6106,118.125
510.536,135.998,191.754,0.357,16.3333,118.196
510.786,147.997,191.754,0.361,16.0666,118.265
511.036,140,192.223,0.364,16.0674,118.333
511.286,135.997,192.258,0.362,15.5555,118.407
511.536,144.006,192.258,0.361,15.8065,118.468
511.786,192.002,192.258,0.361,15.2643,118.538
512.036,136.002,192.258,0.365,15.3128,118.612
512.286,139.99,192.258,0.367,15.3128,118.677
512.536,143.999,192.258,0.375,15.3118,118.75
512.786,180.001,192.258,0.379,15.5126,118.825
513.036,144.008,192.258,0.383,15.5559,118.893
513.286,147.984,192.258,0.388,15.806,118.97
513.536,132.017,192.258,0.392,16.0651,119.04
513.786,139.998,192.258,0.395,16.0633,119.117
514.036,156.007,192.258,0.402,16.0646,119.191
514.286,135.974,192.258,0.406,16.6098,119.261
514.487,149.29,192.258,0.408,16.61,119.323
514.736,180.712,192.258,0.409,16.5408,119.39
514.986,128.003,192.258,0.41,16.6085,119.465
515.236,135.996,192.258,0.41,16.0643,119.539
515.486,140.002,192.258,0.408,16.3324,119.605
515.736,143.997,192.258,0.402,16.0616,119.675
515.986,136.009,192.258,0.405,16.0649,119.747
516.236,195.987,192.258,0.409,16.3213,119.818
516.486,127.993,192.258,0.416,16.0645,119.892
516.736,148.015,192.258,0.406,16.3325,119.959
516.987,171.15,192.258,0.402,16.3324,120.034
517.236,160.779,192.258,0.391,16.0635,120.108
517.486,132.012,192.258,0.384,16.3337,120.182
517.736,140.001,192.258,0.371,16.3342,120.252
517.986,151.899,192.258,0.367,16.3355,120.324
518.236,168.112,192.258,0.349,16.6124,120.391
518.486,131.998,192.258,0.339,16.0658,120.466
518.736,152,192.258,0.334,16.3348,120.527
518.986,140.005,192.258,0.322,16.3344,120.59
519.236,151.997,192.258,0.298,16.1222,120.652
519.486,139.997,192.258,0.286,16.3365,120.717
519.736,144.002,192.258,0.279,16.0678,120.786
519.986,136.004,192.258,0.28,16.3352,120.849
520.236,147.981,192.258,0.271,16.0832,120.921
520.486,140.014,192.258,0.278,15.557,120.994
520.736,140,192.258,0.291,15.8083,121.057
520.986,139.956,191.656,0.309,15.5576,121.122
521.236,144.042,191.738,0.351,15.5576,121.185
521.486,139.995,191.738,0.366,15.8089,121.245
521.736,144.008,191.738,0.399,15.5574,121.305
521.986,139.975,191.738,0.419,15.559,121.366
522.236,144.027,191.738,0.437,15.5579,121.431
522.486,123.999,191.738,0.451,15.557,121.505
522.736,148.005,191.738,0.462,15.5575,121.568
522.986,135.925,191.738,0.47,15.3148,121.637
523.236,152.08,191.738,0.494,15.5564,121.705
523.486,127.956,191.738,0.532,16.0677,121.781
523.736,140.049,191.738,0.55,15.8085,121.843
523.986,131.876,191.738,0.581,16.3354,121.913
524.236,136.131,191.738,0.586,16.6129,121.97
524.486,131.989,191.738,0.592,16.6132,122.024
524.736,144.013,191.738,0.604,16.8999,122.067
524.986,131.852,191.738,0.61,16.6131,122.108
525.236,136.146,191.738,0.614,16.3542,122.122
525.486,132.003,191.738,0.613,16.8965,122.122
525.736,144.003,191.738,0.612,17.195,122.123
525.987,147.734,191.738,0.614,16.8982,122.124
526.236,180.319,191.738,0.616,17.1978,122.125
526.486,139.995,191.738,0.628,17.1918,122.126
526.736,148.01,191.738,0.628,17.499,122.127
526.986,135.999,191.738,0.629,17.1805,122.129
527.236,151.993,191.738,0.631,16.5984,122.131
527.486,140.009,191.738,0.634,16.8841,122.133
527.736,151.993,191.738,0.635,16.884,122.134
527.986,144,191.738,0.637,16.8837,122.136
528.236,156.005,191.738,0.636,17.1797,122.137
528.486,143.976,191.738,0.642,16.8831,122.138
528.736,156.029,191.738,0.643,16.8845,122.14
528.986,155.99,191.738,0.628,16.5975,122.148
529.236,204.006,191.738,0.596,16.295,122.198
529.486,139.999,191.738,0.554,16.3211,122.25
529.736,155.997,191.742,0.538,15.7966,122.308
529.986,135.998,191.742,0.531,16.0628,122.368
530.236,152.002,191.742,0.536,16.3328,122.428
530.486,132.002,191.742,0.552,16.0654,122.487
530.736,148.004,191.742,0.563,16.3338,122.549
530.986,131.997,191.742,0.541,16.3299,122.623
531.236,143.981,191.742,0.515,16.0661,122.693
531.486,144.012,191.742,0.506,16.609,122.758
531.736,152.012,191.742,0.496,16.8914,122.828
531.986,135.997,191.742,0.456,16.8973,122.895
532.236,135.998,191.742,0.425,17.1936,122.969
532.486,144.004,191.742,0.371,17.1928,123.041
532.736,147.995,191.742,0.348,17.1943,123.103
532.986,136.002,191.742,0.306,17.5012,123.172
533.238,194.829,191.742,0.283,17.1695,123.245
533.486,132.789,191.742,0.258,17.1973,123.315
533.736,148.012,191.742,0.261,16.8968,123.388
533.986,143.999,191.742,0.264,16.8965,123.451
534.236,151.995,191.742,0.276,16.8959,123.512
534.486,143.989,191.742,0.291,16.6097,123.577
534.736,152.021,191.742,0.296,16.8974,123.632
534.986,151.992,191.742,0.307,16.8967,123.692
535.236,148.002,191.742,0.313,16.6098,123.755
535.486,143.999,191.742,0.323,16.8966,123.82
535.736,148.003,191.742,0.328,17.1921,123.889
535.986,136.001,191.742,0.332,17.1938,123.961
536.236,139.998,191.742,0.333,17.5004,124.036
536.486,179.971,191.742,0.334,17.4603,124.111
536.736,148.026,191.742,0.334,17.4998,124.178
536.986,136.003,191.742,0.335,17.1918,124.254
537.236,135.999,191.742,0.338,16.8955,124.327
537.486,147.998,191.742,0.343,16.8925,124.398
537.736,135.999,191.742,0.357,16.8966,124.475
537.986,251.963,191.742,0.377,16.6074,124.548
538.236,280.036,191.742,0.402,16.8821,124.616
538.487,235.023,191.742,0.455,16.3131,124.692
538.69,246.482,191.742,0.46,16.3124,124.748
538.936,219.423,191.742,0.456,15.7775,124.822
539.186,139.989,191.742,0.44,15.3084,124.892
539.436,128.006,191.742,0.436,15.3125,124.969
