time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
391.538,99.9556,116.465,0.421,49.9808,96.4208
391.788,92.0386,116.465,0.37,50.055,96.4864
392.038,96.0227,116.465,0.33,50.0214,96.5455
392.288,87.9769,116.465,0.293,50.0084,96.6099
392.538,92.0303,116.465,0.277,50.0257,96.6794
392.788,103.94,116.465,0.242,50.0174,96.7442
393.038,92.0442,116.465,0.227,49.9903,96.8157
393.288,95.9735,116.465,0.223,49.9404,96.8855
393.538,88.032,116.465,0.242,49.9827,96.9466
393.788,87.9586,116.465,0.269,50.1591,97.0166
394.038,96.0378,116.465,0.292,50.0286,97.0764
394.288,127.959,116.465,0.333,48.7076,97.1388
394.538,100.008,116.465,0.355,47.9306,97.2044
394.788,92.0086,116.465,0.398,47.9563,97.2602
395.038,103.993,116.465,0.425,47.9503,97.3186
395.288,100.01,116.465,0.456,49.6922,97.3783
395.538,103.992,116.465,0.457,50.0561,97.4328
395.788,95.9987,116.465,0.434,50.0511,97.4904
396.038,91.9994,116.465,0.416,50.0243,97.5485
396.288,92.0095,116.465,0.393,49.987,97.6099
396.538,95.975,116.465,0.392,49.9909,97.6736
396.788,88.0185,116.465,0.394,50.0089,97.7338
397.038,95.9951,116.465,0.399,50.0098,97.8059
397.288,95.9665,116.465,0.411,50.1002,97.8735
397.538,96.0284,116.465,0.415,50.0322,97.9313
397.788,84.0107,116.465,0.418,50.0202,98.0043
398.038,87.9929,116.465,0.412,50.0264,98.0767
398.288,88.0062,116.465,0.407,50.0814,98.1503
398.538,87.9921,116.465,0.407,50.1061,98.226
398.788,87.9846,116.465,0.407,50.1042,98.2965
399.038,92.0198,116.465,0.405,50.0115,98.3704
399.288,84.0011,116.465,0.399,50.0488,98.4483
399.538,95.9967,116.465,0.397,50.0033,98.5188
399.788,95.9804,116.465,0.374,50.0126,98.5929
400.038,92.0195,116.465,0.336,49.984,98.6665
400.288,92.0122,116.465,0.302,50.0375,98.7397
400.538,91.9924,116.465,0.281,50.0041,98.8169
400.788,84.0046,116.465,0.277,50.0809,98.8861
401.038,91.9881,116.465,0.282,50.0364,98.9582
401.288,92.0145,116.465,0.314,50.0126,99.0339
401.538,99.9902,116.465,0.344,50.0402,99.1048
401.788,99.9799,116.465,0.395,49.986,99.1762
402.038,104.02,116.465,0.433,49.9687,99.236
402.288,96.0107,116.465,0.478,50.073,99.2932
402.538,111.987,116.465,0.508,50.0187,99.3531
402.788,96.0028,116.465,0.551,50.0218,99.4047
403.038,103.997,116.465,0.566,50.0017,99.4591
403.288,100.016,116.465,0.545,50.0178,99.5156
403.538,99.9773,116.465,0.511,49.9917,99.5661
403.788,104.009,116.465,0.484,50.11,99.6239
404.038,119.995,116.465,0.462,50.0107,99.6855
404.288,108.009,116.465,0.456,49.9973,99.7474
404.538,111.973,116.465,0.467,49.9738,99.8149
404.788,100.031,116.465,0.498,50.0466,99.8793
405.038,103.99,116.465,0.526,49.9498,99.9484
405.288,91.9988,116.465,0.576,50.1985,100.024
405.538,99.9952,116.465,0.582,50.0574,100.093
405.788,104.007,116.465,0.598,49.9707,100.165
406.038,111.995,116.465,0.617,49.9521,100.238
406.288,104.014,116.465,0.629,49.9618,100.311
406.538,103.964,116.465,0.641,49.9979,100.378
406.788,100.026,116.465,0.669,49.9613,100.434
407.038,107.969,116.465,0.69,49.2719,100.492
407.288,108.05,116.465,0.731,47.8673,100.552
407.538,99.9759,116.465,0.762,47.9037,100.613
407.788,108.022,116.465,0.823,47.8479,100.674
407.988,129.461,116.465,0.853,46.8551,100.715
408.238,108.322,116.465,0.817,47.8946,100.779
408.488,108.044,116.465,0.776,47.8739,100.845
408.738,99.965,116.465,0.752,47.8753,100.904
408.988,115.905,116.465,0.718,47.6985,100.965
409.238,104.11,116.465,0.711,47.6374,101.026
409.488,99.9643,116.465,0.7,47.6394,101.098
409.738,112.037,116.465,0.688,47.7462,101.17
409.988,111.978,116.465,0.675,48.5077,101.242
410.238,116.031,116.465,0.674,50.0481,101.314
410.488,95.9856,116.465,0.672,50.13,101.39
410.738,112.026,116.465,0.675,50.0322,101.462
410.988,123.995,116.465,0.684,48.3449,101.538
411.238,139.957,116.465,0.7,46.065,101.606
411.488,104.005,116.465,0.724,45.6149,101.675
411.738,116.038,116.465,0.744,45.7594,101.751
411.988,143.697,116.465,0.787,43.3447,101.818
412.238,120.241,116.465,0.813,44.8473,101.886
412.488,103.937,116.465,0.791,46.1047,101.954
412.738,104.05,116.465,0.779,46.1777,102.012
412.988,119.882,116.465,0.792,47.7385,102.076
413.238,144.159,116.465,0.813,46.0658,102.137
413.488,95.976,116.465,0.842,46.0545,102.2
413.738,108.028,116.465,0.872,46.0508,102.267
413.988,111.964,116.465,0.929,46.1981,102.329
414.238,104.046,116.465,0.965,50.0009,102.391
414.489,115.319,116.465,1.01,49.9778,102.455
414.738,104.603,116.465,0.994,50.0006,102.514
414.938,139.421,116.465,0.995,49.3935,102.566
415.188,108.348,116.465,0.995,47.7832,102.63
415.438,107.986,116.465,1.009,47.8604,102.704
415.688,100.018,116.465,1.032,47.7829,102.779
415.938,119.928,116.465,1.022,47.9041,102.845
416.188,132.082,116.465,1.028,47.7084,102.918
416.438,103.963,116.465,1.034,47.7204,102.989
416.688,116.027,116.465,1.048,47.6915,103.063
416.938,99.9048,116.465,1.06,47.7899,103.137
417.188,104.114,116.465,1.084,49.9719,103.208
417.438,99.9503,116.465,1.104,50.0984,103.283
417.688,111.877,116.465,1.123,49.3737,103.356
417.938,132.007,116.465,1.133,47.9759,103.427
418.188,112.05,116.465,1.154,48.0291,103.503
418.438,108.038,116.465,1.166,47.9223,103.573
418.688,104.025,116.465,1.183,48.2869,103.646
418.938,100.046,116.465,1.2,50.0841,103.72
419.188,103.972,116.465,1.19,50.0005,103.789
419.438,124.059,116.465,1.079,47.9812,103.861
419.688,107.962,116.465,1.014,48.0822,103.938
419.938,104.031,116.465,0.955,48.0399,104.008
420.188,103.965,116.465,0.905,48.0019,104.082
420.438,112.039,116.465,0.848,49.9978,104.144
420.688,111.934,116.465,0.765,47.9215,104.206
420.938,104.065,116.465,0.697,47.8701,104.274
421.188,95.811,116.465,0.651,47.9239,104.325
421.438,100.197,116.465,0.631,47.8669,104.337
421.688,103.937,116.465,0.628,49.9947,104.338
421.938,104.063,116.465,0.636,50.0042,104.339
422.188,139.935,116.465,0.633,47.9925,104.342
422.438,104.038,116.465,0.63,48.0591,104.344
422.688,103.945,116.465,0.637,48.0227,104.346
422.938,100.053,116.465,0.637,47.9898,104.347
423.188,107.926,116.465,0.626,49.9909,104.348
423.438,116.013,116.465,0.621,50.0256,104.351
423.688,104.038,116.465,0.623,49.9495,104.352
423.938,120.001,116.465,0.609,47.6381,104.355
424.188,100.011,116.465,0.605,47.6336,104.358
424.438,99.9666,116.465,0.594,47.5857,104.359
424.688,131.844,116.465,0.601,46.9184,104.361
424.938,108.16,116.465,0.6,47.6749,104.362
425.188,119.971,116.465,0.624,47.6217,104.391
425.438,112.034,116.465,0.692,47.653,104.45
425.688,103.983,116.465,0.744,48.315,104.52
425.938,104.012,116.465,0.827,50.0493,104.589
426.188,107.939,116.465,0.883,50.0004,104.654
426.438,120.05,116.465,0.959,47.601,104.715
426.688,140.025,116.465,1.016,45.8323,104.78
426.938,151.721,116.465,1.105,44.2792,104.85
427.188,100.19,116.465,1.156,44.0064,104.914
427.438,107.98,116.465,1.2,46.0397,104.983
427.688,108.028,116.465,1.196,47.7917,105.052
427.938,99.9753,116.465,1.197,50.0581,105.129
428.188,104.015,116.465,1.197,50.0047,105.201
428.438,103.981,116.465,1.198,50.0546,105.269
428.688,100.01,116.465,1.196,49.9987,105.338
428.938,135.994,116.465,1.191,47.8357,105.417
429.188,115.985,116.465,1.173,47.8627,105.478
429.44,134.951,116.465,1.137,46.9285,105.546
429.688,128.949,116.465,1.112,45.468,105.62
429.938,124.062,116.465,1.082,45.0907,105.684
430.188,104.022,116.465,1.06,45.6595,105.759
430.438,99.9775,116.465,1.045,45.9973,105.829
430.688,112.02,116.465,1.037,47.9772,105.904
430.938,103.987,116.465,1.029,49.9593,105.983
431.188,120.011,116.465,1.016,50.0053,106.055
431.438,111.982,116.465,1.009,50.0003,106.129
431.688,128.036,116.465,0.991,47.7166,106.198
431.938,107.914,116.465,0.971,47.7234,106.271
432.188,108.087,116.465,0.957,47.7201,106.341
432.438,95.9127,116.465,0.935,47.6815,106.402
432.688,116.078,116.465,0.922,49.9863,106.467
432.938,99.9272,116.465,0.887,49.9521,106.534
433.188,116.098,116.465,0.856,49.9973,106.601
433.438,139.999,116.465,0.827,47.8762,106.664
433.688,147.974,116.465,0.821,45.7656,106.738
433.938,120.013,116.465,0.816,45.7456,106.806
434.188,104.015,116.465,0.813,45.6615,106.882
434.438,107.997,116.465,0.795,47.6026,106.949
434.688,99.9636,116.465,0.789,50.0026,107.015
434.938,108.024,116.465,0.778,50.0523,107.078
435.188,116.002,116.465,0.774,50.02,107.141
435.438,111.995,116.465,0.755,49.9956,107.208
435.688,104.012,116.465,0.754,50.0187,107.283
435.938,107.991,116.465,0.743,49.9878,107.354
436.188,96.0151,116.465,0.743,50.026,107.429
436.438,103.98,116.465,0.745,50.0853,107.496
436.688,104.021,116.465,0.75,50.0303,107.568
436.938,115.91,116.465,0.76,49.9865,107.647
437.188,152.196,116.465,0.767,47.7455,107.713
437.438,99.9218,116.465,0.784,47.6819,107.78
437.688,104.033,116.465,0.798,47.7936,107.842
437.938,103.912,116.465,0.829,47.7022,107.904
438.188,124.051,116.465,0.843,47.7684,107.965
438.438,104.032,116.465,0.844,47.745,108.026
438.688,111.972,116.465,0.807,47.7844,108.08
438.938,100.018,116.465,0.746,47.8259,108.133
439.188,111.905,116.465,0.716,49.9842,108.193
439.438,112.116,116.465,0.667,50.0248,108.253
439.688,107.975,116.465,0.644,50.0359,108.32
439.938,140.028,116.465,0.607,48.6755,108.382
440.188,95.9827,116.465,0.589,47.7664,108.452
440.438,103.813,116.465,0.566,47.7192,108.518
440.688,104.192,116.465,0.554,47.8395,108.586
440.938,135.98,116.465,0.538,47.9827,108.657
441.188,100.027,116.465,0.531,47.9341,108.718
441.438,99.9831,116.465,0.484,47.9136,108.78
441.688,100.013,116.465,0.469,47.95,108.839
441.938,103.985,116.465,0.457,48.9223,108.912
442.188,108.016,116.465,0.461,50.0194,108.985
442.438,127.915,116.465,0.483,49.2655,109.054
442.688,128.082,116.465,0.501,47.8791,109.121
442.938,123.853,116.465,0.534,47.4449,109.185
443.188,120.127,116.465,0.563,45.9328,109.241
443.438,103.991,116.465,0.599,45.9113,109.295
443.688,99.9702,116.465,0.577,47.7704,109.352
443.938,100.017,116.465,0.54,48.2913,109.407
444.189,139.561,116.465,0.515,48.0384,109.468
444.438,104.352,116.465,0.473,48.0213,109.527
444.688,107.988,116.465,0.443,48.0354,109.589
444.938,104.021,116.465,0.39,48.018,109.654
445.188,91.9761,116.465,0.356,49.9948,109.729
445.438,100.025,116.465,0.309,50.0479,109.803
445.688,95.9697,116.465,0.295,50.0197,109.869
445.938,92.0219,116.465,0.295,50.0067,109.941
446.188,96.0098,116.465,0.301,50.0101,110.018
446.438,91.9971,116.465,0.33,50.0733,110.088
446.688,104.007,116.465,0.36,50.0209,110.156
446.938,87.9808,116.465,0.378,50.0266,110.228
447.139,114.515,116.465,0.385,49.5524,110.282
447.388,104.381,116.465,0.389,50.0244,110.357
447.638,115.998,116.465,0.398,47.7117,110.424
447.888,87.9824,116.465,0.402,47.7178,110.497
448.138,88.0112,116.465,0.406,48.1516,110.576
448.388,95.9668,116.465,0.406,47.7434,110.648
448.638,96.0426,116.465,0.406,50.02,110.717
448.888,95.959,116.465,0.406,50.0691,110.787
449.138,88.0382,116.465,0.406,50.0233,110.866
449.388,115.969,116.465,0.406,48.8492,110.945
449.638,84.0101,116.465,0.406,47.8617,111.015
449.888,92.0093,116.465,0.406,47.9037,111.077
450.138,96.0263,116.465,0.408,47.8218,111.145
450.388,87.9722,116.465,0.413,49.5204,111.221
450.638,103.937,116.465,0.422,50.0171,111.294
450.888,95.9785,116.465,0.432,49.9774,111.362
451.138,92.0738,116.465,0.443,50.0111,111.433
451.388,88.0053,116.465,0.449,50.008,111.508
451.638,92.0477,116.465,0.453,49.9917,111.577
451.888,91.9581,116.465,0.454,49.9713,111.646
452.138,96.0054,116.465,0.456,50.0317,111.712
452.338,99.6874,116.465,0.456,49.9823,111.767
452.588,88.1939,116.465,0.456,50.0347,111.843
452.838,115.936,116.465,0.456,49.0114,111.912
453.088,100.064,116.465,0.456,49.9661,111.984
453.338,100.013,116.465,0.456,49.9265,112.045
453.588,84.0009,116.465,0.456,49.989,112.12
453.838,115.976,116.465,0.459,48.9676,112.196
454.088,92.0084,116.465,0.46,47.9795,112.266
454.338,99.9838,116.465,0.46,47.9914,112.341
454.588,96.0169,116.465,0.464,47.9695,112.412
454.838,91.9865,116.465,0.467,49.942,112.483
455.088,84.0108,116.465,0.469,49.9936,112.556
455.338,87.9956,116.465,0.465,50.0479,112.628
455.588,84.0042,116.465,0.461,50.0303,112.695
455.838,91.9928,116.465,0.458,49.9518,112.772
456.088,88.0192,116.465,0.457,49.9889,112.844
456.338,87.9784,116.465,0.457,49.9902,112.917
456.588,88.0214,116.465,0.457,50.0846,112.993
456.838,99.9752,116.465,0.456,49.972,113.064
457.088,92.0268,116.465,0.455,50.0397,113.138
457.338,87.9726,116.465,0.454,49.9557,113.207
457.588,92.015,116.465,0.452,50.0059,113.283
457.838,87.9867,116.465,0.453,50.0018,113.357
458.088,120.026,116.465,0.452,48.9229,113.427
458.338,83.9851,116.465,0.451,48.0027,113.499
458.588,100.01,116.465,0.453,47.9688,113.569
458.838,99.9938,116.465,0.456,48.0013,113.637
459.088,99.9844,116.465,0.458,48.9701,113.707
459.338,100.013,116.465,0.456,49.9327,113.775
459.588,96.0122,116.465,0.457,49.9552,113.834
459.838,99.9828,116.465,0.452,49.982,113.9
460.088,100.019,116.465,0.451,50.018,113.959
460.338,95.9903,116.465,0.447,49.9993,114.023
460.588,96.005,116.465,0.446,50.0869,114.081
460.838,91.9891,116.465,0.446,50.0009,114.145
461.089,123.296,116.465,0.446,49.6592,114.206
461.338,136.784,116.465,0.448,49.9568,114.272
461.588,119.997,116.465,0.45,47.7773,114.333
461.838,95.9864,116.465,0.454,47.9011,114.4
462.088,96.0391,116.465,0.455,48.1954,114.466
462.338,87.9689,116.465,0.464,47.9084,114.54
462.588,132.026,116.465,0.467,47.4858,114.611
462.838,91.9837,116.465,0.469,47.9585,114.679
463.088,96.0195,116.465,0.469,47.9724,114.753
463.338,87.9794,116.465,0.469,47.9609,114.822
463.588,92.037,116.465,0.463,50.0211,114.898
463.838,83.9626,116.465,0.461,50.029,114.973
464.088,88.0259,116.465,0.459,50.0115,115.045
464.338,95.9739,116.465,0.458,50.0321,115.121
464.59,106.958,116.465,0.458,49.2943,115.197
464.838,109.097,116.465,0.457,47.9622,115.266
465.088,91.9988,116.465,0.457,47.9128,115.341
465.338,87.9975,116.465,0.457,47.9648,115.413
465.588,87.9989,116.465,0.457,48.3469,115.488
465.838,107.932,116.465,0.457,49.3471,115.559
466.088,92.05,116.465,0.457,47.7969,115.629
466.338,84.0156,116.465,0.457,47.7546,115.705
466.588,87.9735,116.465,0.457,47.7382,115.782
466.838,100.023,116.465,0.457,48.7581,115.854
467.088,91.9653,116.465,0.457,50.0306,115.931
467.338,88.0424,116.465,0.457,49.9972,116.003
467.588,91.969,116.465,0.457,50.1074,116.079
467.838,84.0185,116.465,0.457,50.1087,116.153
468.088,87.9407,116.465,0.457,50.0363,116.226
468.338,84.0644,116.465,0.457,49.9864,116.304
468.588,87.9768,116.465,0.457,49.9886,116.383
468.838,96.0229,116.465,0.457,49.9444,116.453
469.088,83.9812,116.465,0.457,50.0216,116.528
469.338,88.0133,116.465,0.456,50.0015,116.6
469.588,91.9751,116.465,0.394,50.0301,116.674
469.79,93.8965,116.465,0.36,50.0077,116.735
470.038,92.8972,116.465,0.339,49.9842,116.805
470.288,91.8219,116.465,0.299,50.0325,116.88
470.538,124.249,116.465,0.281,48.2913,116.952
470.788,87.9984,116.465,0.281,47.843,117.024
471.038,95.9851,116.465,0.283,47.874,117.091
471.288,92.0131,116.465,0.288,47.8463,117.155
471.538,99.9839,116.465,0.298,49.5427,117.224
471.788,95.9821,116.465,0.316,49.9887,117.292
472.038,99.999,116.465,0.336,50.0331,117.361
472.288,100.029,116.465,0.374,50.0895,117.434
472.538,99.9932,116.465,0.385,50.0066,117.503
472.788,92.0021,116.465,0.415,50.0392,117.574
473.038,115.989,116.465,0.424,48.0571,117.643
473.288,96.0156,116.465,0.445,48.019,117.711
473.538,87.9873,116.465,0.458,48.1133,117.783
473.788,96.0064,116.465,0.483,47.956,117.851
474.038,99.9977,116.465,0.495,49.9483,117.917
474.288,99.997,116.465,0.536,49.9754,117.99
474.538,96.0095,116.465,0.548,50.0008,118.068
474.788,123.965,116.465,0.533,49.3207,118.138
475.038,104.02,116.465,0.529,49.9905,118.209
475.288,92.0145,116.465,0.522,49.9498,118.275
475.538,95.9821,116.465,0.519,49.9837,118.349
475.788,87.9954,116.465,0.517,50.7148,118.424
476.038,92.0068,116.465,0.516,50.0076,118.497
476.288,88.0081,116.465,0.516,50.025,118.572
476.538,107.985,116.465,0.516,50.067,118.643
476.788,88.0081,116.465,0.516,49.9685,118.72
477.038,91.9796,116.465,0.516,49.9838,118.795
477.288,88.0182,116.465,0.517,49.9503,118.867
477.538,91.9986,116.465,0.516,50.0638,118.939
477.788,92.0071,116.465,0.516,49.96,118.999
478.038,91.9923,116.465,0.516,50.0158,119.019
478.288,96.0125,116.465,0.514,50.0068,119.022
478.538,95.9858,116.465,0.514,50.0091,119.024
478.788,100.013,116.465,0.512,49.9665,119.025
479.038,87.9891,116.465,0.507,49.9874,119.026
479.388,85.7278,116.465,0.504,49.9641,119.029
479.638,99.9416,116.465,0.502,50.0025,119.031
479.888,132.062,116.465,0.505,50.0155,119.032
480.138,91.9944,116.465,0.502,49.9915,119.033
480.388,88.0029,116.465,0.502,49.9693,119.035
480.638,87.9948,116.465,0.506,50.1107,119.041
480.888,92.0088,116.465,0.524,49.9219,119.087
481.138,95.9905,116.465,0.535,49.9996,119.149
481.388,100.007,116.465,0.552,49.9709,119.211
481.638,111.997,116.465,0.559,48.4619,119.272
481.888,88.0048,116.465,0.565,47.9933,119.342
482.138,95.99,116.465,0.559,48.0016,119.414
482.388,83.9952,116.465,0.553,47.9778,119.49
482.638,99.8742,116.465,0.547,49.9292,119.565
482.888,88.1206,116.465,0.541,49.9456,119.635
483.138,91.9949,116.465,0.54,50.0036,119.713
483.388,104.009,116.465,0.539,50.0044,119.792
483.638,95.9956,116.465,0.538,50.1074,119.86
483.888,88.0126,116.465,0.54,50.0201,119.928
484.138,127.944,116.465,0.543,48.0019,119.994
484.388,96.0353,116.465,0.554,47.9717,120.068
484.638,99.99,116.465,0.539,48.0239,120.142
484.888,91.994,116.465,0.508,47.9995,120.214
485.138,100.002,116.465,0.506,50.063,120.289
485.388,132.016,116.465,0.501,48.6121,120.354
485.638,87.9506,116.465,0.502,48.0079,120.427
485.888,100.067,116.465,0.506,47.885,120.495
486.138,95.9738,116.465,0.508,47.9861,120.557
486.388,108.01,116.465,0.501,49.8658,120.623
486.638,107.988,116.465,0.473,49.945,120.69
486.888,92.0235,116.465,0.412,49.9762,120.754
487.138,91.9581,116.465,0.379,49.939,120.821
487.388,96.055,116.465,0.347,50.0437,120.895
487.638,99.9589,116.465,0.334,49.9464,120.964
487.888,100.028,116.465,0.325,49.9752,121.032
488.138,95.9666,116.465,0.326,50.0658,121.096
488.388,112.043,116.465,0.315,49.9034,121.166
488.638,91.7839,116.465,0.317,49.9962,121.233
488.888,92.2135,116.465,0.337,50.0124,121.297
489.138,87.9486,116.465,0.361,49.9571,121.369
489.388,92.0628,116.465,0.408,49.992,121.442
489.638,103.941,116.465,0.443,50.0632,121.518
489.888,95.9717,116.465,0.483,50.021,121.593
490.138,100.072,116.465,0.483,47.7875,121.662
490.388,91.9902,116.465,0.484,47.7759,121.735
490.638,84.0075,116.465,0.484,47.7825,121.812
490.888,91.9892,116.465,0.484,47.7618,121.884
491.138,84.0167,116.465,0.473,50.0592,121.957
491.388,91.981,116.465,0.474,50.0003,122.028
491.638,88.001,116.465,0.48,49.9657,122.1
491.888,91.9982,116.465,0.475,49.9992,122.175
492.138,96.0166,116.465,0.472,50.0882,122.245
492.388,99.9953,116.465,0.471,50.001,122.318
492.638,76.0083,116.465,0.471,50.0477,122.39
492.888,95.9778,116.465,0.471,49.9735,122.462
493.138,120.003,116.465,0.471,47.9051,122.536
493.388,88.0002,116.465,0.471,47.9381,122.604
493.638,100.003,116.465,0.471,47.9497,122.679
493.888,95.8588,116.465,0.469,47.9678,122.756
494.138,112.19,116.465,0.467,47.5193,122.825
494.388,87.9558,116.465,0.461,47.9717,122.899
494.638,92.0294,116.465,0.459,47.9256,122.971
494.888,87.9827,116.465,0.457,47.9771,123.043
495.138,84.028,116.465,0.457,50.0323,123.12
495.388,87.9684,116.465,0.457,50.0321,123.192
495.638,112.016,116.465,0.457,47.9802,123.259
495.888,88.0065,116.465,0.457,47.9813,123.336
496.138,88.0024,116.465,0.457,47.9664,123.409
496.388,95.9983,116.465,0.457,47.9284,123.485
496.638,96.0184,116.465,0.456,50.0275,123.555
496.888,107.99,116.465,0.456,47.8728,123.628
497.138,95.9742,116.465,0.455,47.8918,123.704
497.388,92.0322,116.465,0.458,47.9008,123.772
497.638,91.9551,116.465,0.47,47.9024,123.839
497.888,92.0353,116.465,0.482,50.0313,123.899
498.138,99.9005,116.465,0.5,49.9978,123.955
498.388,128.039,116.465,0.516,48.9257,124.014
498.638,104.057,116.465,0.522,47.9575,124.073
498.888,99.9996,116.465,0.533,47.8715,124.128
499.138,95.9567,116.465,0.503,48.0088,124.187
499.388,96.0633,116.465,0.454,49.4032,124.246
499.638,91.9467,116.465,0.422,49.9954,124.307
499.888,92.0574,116.465,0.397,50.0102,124.37
500.138,103.936,116.465,0.394,50.0189,124.433
500.388,136.091,116.465,0.394,47.94,124.491
500.638,99.9588,116.465,0.394,47.9415,124.555
500.888,104.007,116.465,0.401,47.9362,124.621
501.138,96.0074,116.465,0.41,48.0047,124.692
501.388,92.0031,116.465,0.423,49.9789,124.769
501.638,103.937,116.465,0.441,49.1049,124.838
501.888,104.056,116.465,0.456,47.6426,124.907
502.138,84.0096,116.465,0.463,47.6466,124.974
502.388,95.9886,116.465,0.459,47.6579,125.049
502.638,92.0137,116.465,0.458,48.5392,125.123
502.888,91.989,116.465,0.457,50.0154,125.191
503.138,91.9992,116.465,0.454,50.1253,125.26
503.388,92.0014,116.465,0.452,50.0012,125.333
503.638,83.9869,116.465,0.45,50.0035,125.404
503.888,88.0123,116.465,0.451,50.0049,125.475
504.138,88.0005,116.465,0.45,50.082,125.541
504.388,91.9996,116.465,0.448,49.9998,125.617
504.638,84.0087,116.465,0.448,50.0594,125.688
504.888,95.9901,116.465,0.448,50.0024,125.762
505.138,95.9975,116.465,0.448,50.0113,125.834
505.388,87.9975,116.465,0.448,49.9982,125.913
505.638,88.0039,116.465,0.448,50.0828,125.986
505.888,88.0019,116.465,0.448,50.0093,126.062
506.138,88.0019,116.465,0.448,50.0666,126.126
506.388,91.9991,116.465,0.448,50.0102,126.194
506.638,92.0021,116.465,0.448,50.0906,126.261
506.888,99.9936,116.465,0.452,49.9813,126.332
507.138,91.9017,116.465,0.459,50.0125,126.407
507.388,96.1058,116.465,0.47,49.9976,126.477
507.638,99.9093,116.465,0.475,50.1111,126.544
507.888,96.0822,116.465,0.49,50.0414,126.615
508.138,87.8812,116.465,0.493,49.9693,126.685
508.388,96.1341,116.465,0.487,49.9995,126.757
508.638,88.0094,116.465,0.456,50.0263,126.833
508.888,95.9892,116.465,0.449,49.9874,126.905
509.138,88.0193,116.465,0.441,50.0241,126.983
509.388,103.981,116.465,0.447,49.9845,127.051
509.638,103.951,116.465,0.451,49.0919,127.122
509.888,104.058,116.465,0.454,47.6366,127.193
510.138,99.9999,116.465,0.456,47.5961,127.261
510.388,88.0111,116.465,0.434,47.6748,127.334
510.638,91.8762,116.465,0.405,48.0884,127.408
510.888,92.1186,116.465,0.398,50.0352,127.479
511.138,91.9692,116.465,0.393,50.0146,127.554
511.388,84.0146,116.465,0.393,49.9921,127.622
511.638,91.9705,116.465,0.393,50.0353,127.698
511.888,92.0192,116.465,0.39,50.041,127.772
512.138,88.0071,116.465,0.388,49.9735,127.842
512.388,96.014,116.465,0.387,49.9711,127.918
512.638,87.8448,116.465,0.379,49.9638,127.985
512.888,92.1672,116.465,0.375,50.0087,128.049
513.138,87.9594,116.465,0.343,49.951,128.122
513.388,92.0427,116.465,0.315,49.9638,128.193
513.638,87.9599,116.465,0.302,50.0018,128.265
513.888,96.0335,116.465,0.291,50.029,128.337
514.138,103.858,116.465,0.306,50.0223,128.407
514.388,96.1133,116.465,0.321,50.0212,128.483
514.638,104.001,116.465,0.362,49.8987,128.549
514.888,92.0309,116.465,0.392,50.0116,128.611
515.138,99.7875,116.465,0.451,50.0212,128.675
515.388,100.206,116.465,0.492,50.0251,128.733
515.638,103.919,116.465,0.565,49.9547,128.797
515.888,104.084,116.465,0.586,50.0447,128.857
516.138,103.981,116.465,0.607,49.99,128.912
516.388,108.017,116.465,0.578,50.0078,128.973
516.638,119.95,116.465,0.534,49.9792,129.024
516.888,124.021,116.465,0.509,47.8927,129.082
517.138,103.985,116.465,0.488,47.8944,129.137
517.388,96.0373,116.465,0.485,47.8703,129.195
517.638,99.9757,116.465,0.485,47.8807,129.264
517.888,92.0047,116.465,0.485,49.9738,129.337
518.138,99.9962,116.465,0.484,49.9896,129.41
518.388,92.016,116.465,0.488,49.9688,129.482
518.638,99.9375,116.465,0.495,49.9791,129.552
518.888,100.037,116.465,0.5,49.982,129.625
519.138,92.0122,116.465,0.504,49.9562,129.702
519.389,111.587,116.465,0.505,49.1233,129.77
519.638,92.3244,116.465,0.509,48.0051,129.845
519.888,88.0314,116.465,0.521,48.0125,129.915
520.138,87.938,116.465,0.547,48.0249,129.977
520.388,96.0604,116.465,0.573,49.132,130.037
520.638,95.9517,116.465,0.592,49.9588,130.082
520.889,103.569,116.465,0.602,49.6022,130.09
521.138,120.517,116.465,0.611,47.8638,130.092
521.388,92.0463,116.465,0.615,47.8161,130.094
521.638,95.8621,116.465,0.618,47.8354,130.097
521.888,88.1217,116.465,0.619,48.2226,130.098
522.138,87.9767,116.465,0.621,50.0335,130.099
522.388,119.948,116.465,0.622,48.9629,130.101
522.638,136.032,116.465,0.628,47.6989,130.103
522.888,88.0262,116.465,0.626,47.7413,130.104
523.138,91.9531,116.465,0.625,47.7316,130.106
523.388,92.0457,116.465,0.617,48.6986,130.116
523.638,88,116.465,0.574,50.0722,130.169
523.888,88.0101,116.465,0.55,49.9508,130.228
524.138,87.9676,116.465,0.522,50.0009,130.289
524.388,88.0233,116.465,0.52,49.9643,130.363
524.638,96.0099,116.465,0.521,50.0563,130.428
524.888,87.9898,116.465,0.529,50.0044,130.496
525.138,95.9814,116.465,0.539,50.0264,130.569
525.388,96.0225,116.465,0.549,49.9963,130.636
525.638,91.9727,116.465,0.557,49.9482,130.709
525.888,92.023,116.465,0.562,49.9978,130.778
526.138,92.0082,116.465,0.562,50.0456,130.849
526.388,91.9943,116.465,0.564,49.9744,130.926
526.638,95.9857,116.465,0.569,50.0482,130.996
526.888,99.9968,116.465,0.572,50.0114,131.066
527.138,100.022,116.465,0.575,50.0512,131.131
527.388,115.99,116.465,0.58,49.9988,131.189
527.638,103.878,116.465,0.597,49.966,131.243
527.888,128.156,116.465,0.606,47.8429,131.295
