time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
391.327,87.9494,114.75,0.872,50.0192,95.8726
391.577,88.0691,114.75,0.867,50.0194,95.9424
391.827,83.9357,114.75,0.866,49.9673,96.0095
392.077,88.0612,114.75,0.867,50.0103,96.0824
392.327,87.9477,114.75,0.846,49.9529,96.1569
392.577,92.0394,114.75,0.832,49.9962,96.226
392.827,99.9567,114.75,0.821,49.9013,96.2989
393.077,84.0489,114.75,0.793,49.9995,96.3677
393.327,83.9634,114.75,0.727,50.0158,96.4396
393.577,88.0402,114.75,0.679,49.9974,96.4972
393.827,87.975,114.75,0.601,50.0082,96.5541
394.077,92.0033,114.75,0.564,49.9983,96.6178
394.327,87.9761,114.75,0.498,49.961,96.6815
394.577,88.0461,114.75,0.459,50.005,96.7501
394.827,87.9766,114.75,0.395,49.9869,96.8248
395.077,107.994,114.75,0.365,49.9878,96.8914
395.327,88.0069,114.75,0.318,49.9386,96.954
395.577,96.0264,114.75,0.298,49.9647,97.0221
395.827,87.9248,114.75,0.272,49.9783,97.0927
396.077,88.0719,114.75,0.265,49.9825,97.1657
396.327,91.9559,114.75,0.266,49.9421,97.2378
396.577,88.0415,114.75,0.274,50.0382,97.3007
396.827,95.9822,114.75,0.297,49.9252,97.3649
397.077,107.963,114.75,0.317,49.9886,97.4397
397.327,96.0077,114.75,0.375,50.0069,97.508
397.577,88.0421,114.75,0.412,49.9948,97.5717
397.827,91.9296,114.75,0.465,49.9586,97.6277
398.077,92.0756,114.75,0.481,50.0157,97.6797
398.327,95.9302,114.75,0.504,49.8881,97.7362
398.577,96.0532,114.75,0.51,49.9922,97.7896
398.827,95.984,114.75,0.469,49.9952,97.8475
399.077,99.9812,114.75,0.454,49.9742,97.9038
399.327,104.023,114.75,0.432,49.8312,97.9611
399.577,92.0265,114.75,0.432,49.9993,98.0263
399.827,87.9384,114.75,0.432,49.9542,98.0903
400.077,96.0454,114.75,0.433,50.0469,98.1658
400.327,87.9489,114.75,0.441,49.9527,98.2368
400.577,88.0641,114.75,0.448,50.0115,98.3008
400.827,87.9547,114.75,0.454,49.956,98.3696
401.077,88.0474,114.75,0.446,50.0098,98.4437
401.327,83.9404,114.75,0.406,49.9989,98.5114
401.577,104.073,114.75,0.387,49.9427,98.585
401.827,87.9674,114.75,0.383,49.9636,98.6621
402.077,84.0327,114.75,0.381,50.0215,98.7304
402.327,83.9812,114.75,0.375,49.9851,98.8028
402.577,80.0183,114.75,0.373,50.0199,98.8683
402.827,87.9729,114.75,0.365,49.9767,98.9448
403.077,84.0164,114.75,0.359,49.9738,99.0179
403.327,83.9849,114.75,0.347,49.9914,99.0862
403.577,100.034,114.75,0.344,49.9136,99.1572
403.827,83.9714,114.75,0.336,49.9361,99.2278
404.077,92.025,114.75,0.333,49.9967,99.3061
404.327,87.967,114.75,0.318,49.9292,99.3779
404.577,88.032,114.75,0.314,49.9967,99.4452
404.827,87.9786,114.75,0.33,49.9682,99.5207
405.077,99.9823,114.75,0.357,49.9934,99.5968
405.327,95.9773,114.75,0.392,49.9597,99.6634
405.577,96.0588,114.75,0.423,50.0004,99.7271
405.827,91.9752,114.75,0.461,49.9776,99.7817
406.077,108.038,114.75,0.488,49.9908,99.8386
406.327,99.8978,114.75,0.519,49.9889,99.8972
406.577,104.094,114.75,0.549,49.9878,99.9507
406.827,99.9826,114.75,0.568,49.9424,100.007
407.077,96.014,114.75,0.573,50.0817,100.066
407.327,99.9935,114.75,0.533,50.1333,100.123
407.577,96.0114,114.75,0.509,50.0175,100.185
407.827,103.977,114.75,0.498,50.0415,100.242
408.077,100.022,114.75,0.493,49.9996,100.305
408.327,111.941,114.75,0.515,49.9151,100.374
408.577,100.057,114.75,0.543,49.9693,100.444
408.827,95.959,114.75,0.573,49.9734,100.519
409.077,88.0467,114.75,0.587,50.0279,100.595
409.327,99.9456,114.75,0.607,50.0239,100.659
409.577,100.048,114.75,0.629,50.0177,100.734
409.827,111.985,114.75,0.665,50.0013,100.804
410.077,92.0121,114.75,0.685,50.0493,100.871
410.327,95.9262,114.75,0.706,49.9736,100.932
410.577,100.076,114.75,0.728,49.9685,100.987
410.827,99.973,114.75,0.761,49.9966,101.046
411.077,100.027,114.75,0.793,50.0383,101.106
411.327,95.9361,114.75,0.823,50.0095,101.163
411.577,112.069,114.75,0.831,50.0401,101.225
411.827,103.983,114.75,0.837,49.9538,101.287
412.077,104.022,114.75,0.829,49.9978,101.349
412.327,99.9406,114.75,0.789,49.9881,101.413
412.577,100.056,114.75,0.771,50.008,101.477
412.827,91.9301,114.75,0.748,50.0111,101.545
413.077,108.082,114.75,0.741,50.0269,101.609
413.327,107.984,114.75,0.724,49.8939,101.676
413.577,104.013,114.75,0.72,49.9909,101.749
413.827,99.9867,114.75,0.719,49.9838,101.82
414.077,104.019,114.75,0.721,49.9744,101.896
414.327,99.9385,114.75,0.736,49.9692,101.965
414.577,100.059,114.75,0.741,49.9933,102.026
414.827,95.9597,114.75,0.697,50.0474,102.096
415.077,108.034,114.75,0.663,50.0045,102.168
415.327,111.936,114.75,0.624,50.0156,102.237
415.577,108.07,114.75,0.605,49.9919,102.308
415.827,103.977,114.75,0.582,50.0025,102.371
416.077,96.0253,114.75,0.583,50.01,102.434
416.327,103.892,114.75,0.603,50.0423,102.501
416.577,100.107,114.75,0.621,50.0029,102.561
416.827,107.985,114.75,0.66,49.9597,102.627
417.077,116.007,114.75,0.701,49.9761,102.693
417.327,107.894,114.75,0.76,50.0426,102.756
417.577,116.111,114.75,0.806,49.9089,102.825
417.827,99.9922,114.75,0.873,49.9601,102.883
418.077,108.011,114.75,0.909,49.9997,102.944
418.327,95.9857,114.75,0.944,49.9908,103.006
418.577,108.021,114.75,0.929,50.0138,103.069
418.827,95.9519,114.75,0.943,50.0201,103.134
419.077,120.065,114.75,0.957,48.0084,103.21
419.327,111.953,114.75,0.966,47.9921,103.275
419.577,108.016,114.75,0.986,48.0101,103.341
419.827,115.968,114.75,1.01,47.914,103.404
420.077,96.0473,114.75,1.039,50.0305,103.477
420.327,99.9805,114.75,1.076,49.9637,103.549
420.577,100.024,114.75,1.099,50.0494,103.62
420.827,103.967,114.75,1.12,49.9572,103.695
421.077,112.026,114.75,1.136,49.9913,103.77
421.327,115.966,114.75,1.158,49.9997,103.839
421.577,108.036,114.75,1.171,49.952,103.914
421.827,99.9134,114.75,1.194,50.0748,103.987
422.077,100.09,114.75,1.205,50.0709,104.061
422.327,99.9848,114.75,1.223,50.0085,104.134
422.577,104.012,114.75,1.245,50.0035,104.202
422.827,103.956,114.75,1.271,50.0122,104.279
423.077,104.043,114.75,1.297,50.0112,104.349
423.327,115.982,114.75,1.326,49.9941,104.422
423.577,104.011,114.75,1.312,50.0249,104.493
423.827,103.871,114.75,1.235,50.015,104.56
424.077,108.139,114.75,1.18,50.0582,104.628
424.327,95.9879,114.75,1.094,49.899,104.695
424.577,100.007,114.75,1.032,50.0619,104.757
424.827,103.938,114.75,0.965,49.943,104.814
425.077,116.083,114.75,0.936,50.0399,104.839
425.327,111.938,114.75,0.957,49.8814,104.841
425.577,96.046,114.75,0.928,50.0478,104.843
425.827,99.9502,114.75,0.925,50.0067,104.845
426.077,96.0513,114.75,0.911,50.1347,104.847
426.327,99.9633,114.75,0.921,50.0112,104.849
426.577,103.984,114.75,0.922,49.9962,104.85
426.827,116.009,114.75,0.913,49.9862,104.851
427.077,104.043,114.75,0.912,49.9885,104.853
427.327,103.91,114.75,0.909,49.9269,104.854
427.577,128.097,114.75,0.91,47.8911,104.857
427.827,92.014,114.75,0.909,47.8292,104.86
428.077,107.981,114.75,0.888,47.8419,104.865
428.327,99.9916,114.75,0.937,47.9503,104.905
428.577,116.009,114.75,0.976,49.9598,104.961
428.827,112.007,114.75,1.068,50.0224,105.032
429.077,103.953,114.75,1.376,49.9976,105.096
429.327,96.0653,114.75,1.377,49.9983,105.157
429.577,99.9666,114.75,1.383,49.9846,105.226
429.827,104.02,114.75,1.365,49.9961,105.289
430.077,103.987,114.75,1.397,50.0128,105.358
430.327,100.017,114.75,1.369,49.9128,105.429
430.577,99.9802,114.75,1.347,49.9989,105.499
430.827,104.015,114.75,1.307,50.0039,105.576
431.077,103.971,114.75,1.283,50.0201,105.648
431.327,116.016,114.75,1.247,49.8901,105.716
431.577,100.004,114.75,1.224,50.0053,105.788
431.827,104.021,114.75,1.199,49.9868,105.858
432.077,103.975,114.75,1.184,49.9725,105.93
432.327,104.005,114.75,1.158,50.0358,106.001
432.577,107.999,114.75,1.138,49.9857,106.071
432.827,104.013,114.75,1.108,50.0191,106.145
433.077,111.981,114.75,1.086,50.0002,106.219
433.327,104.025,114.75,1.054,49.9888,106.29
433.577,103.977,114.75,1.029,49.9897,106.368
433.827,100.015,114.75,1.005,50.0834,106.44
434.077,104.014,114.75,0.979,49.945,106.517
434.327,107.986,114.75,0.974,49.9768,106.592
434.577,103.984,114.75,0.964,50.0133,106.659
434.827,115.985,114.75,0.947,50.0103,106.727
435.077,104.041,114.75,0.921,49.9907,106.789
435.327,99.9899,114.75,0.907,50.0261,106.855
435.577,104.012,114.75,0.881,50.0193,106.922
435.827,107.979,114.75,0.844,50.0588,106.984
436.077,108.007,114.75,0.805,49.9852,107.049
436.327,111.998,114.75,0.778,49.9399,107.117
436.577,120.013,114.75,0.766,50.0151,107.178
436.827,103.952,114.75,0.743,49.9756,107.255
437.077,108.053,114.75,0.711,49.9686,107.331
437.327,99.9889,114.75,0.688,50.05,107.401
437.577,123.908,114.75,0.677,49.0522,107.471
437.827,104.061,114.75,0.672,47.7584,107.543
438.077,112.007,114.75,0.681,47.7642,107.616
438.327,107.982,114.75,0.689,47.7726,107.689
438.577,115.916,114.75,0.701,48.6785,107.754
438.827,104.103,114.75,0.706,50.0515,107.818
439.077,99.9658,114.75,0.719,49.9929,107.886
439.327,100.035,114.75,0.73,49.9725,107.953
439.577,99.9489,114.75,0.737,50.0105,108.029
439.827,100.06,114.75,0.744,49.9855,108.098
440.077,95.9534,114.75,0.752,49.9425,108.172
440.327,100.043,114.75,0.759,50.0295,108.241
440.577,111.974,114.75,0.774,50.0008,108.302
440.827,96.0187,114.75,0.791,50.0206,108.365
441.077,103.918,114.75,0.819,50.0243,108.428
441.327,100.084,114.75,0.82,50.0316,108.487
441.577,99.9492,114.75,0.755,49.911,108.548
441.827,100.045,114.75,0.709,50.106,108.607
442.077,99.9838,114.75,0.653,49.9984,108.668
442.327,112.017,114.75,0.615,50.0069,108.733
442.577,103.938,114.75,0.564,50.0121,108.795
442.827,108.078,114.75,0.535,50.018,108.862
443.077,99.9238,114.75,0.499,49.9142,108.922
443.327,100.059,114.75,0.473,50.0491,108.986
443.577,91.9818,114.75,0.463,50.0182,109.052
443.827,96.0289,114.75,0.447,50.0338,109.111
444.077,103.979,114.75,0.436,49.9793,109.174
444.327,100.015,114.75,0.435,50.021,109.233
444.577,99.9066,114.75,0.43,49.9912,109.294
444.827,104.087,114.75,0.404,50.006,109.359
445.077,95.9996,114.75,0.39,50.0134,109.421
445.327,104.018,114.75,0.394,50.0904,109.483
445.577,99.9621,114.75,0.416,50.0466,109.554
445.827,104.028,114.75,0.438,50.0216,109.623
446.077,115.982,114.75,0.499,49.9485,109.701
446.327,108.006,114.75,0.534,50.0228,109.769
446.577,107.991,114.75,0.588,49.9784,109.831
446.827,104.025,114.75,0.586,50.0513,109.896
447.077,99.9307,114.75,0.562,49.9635,109.957
447.327,100.076,114.75,0.535,50.0284,110.016
447.577,95.9355,114.75,0.51,49.9702,110.074
447.827,96.0599,114.75,0.469,50.0132,110.13
448.077,111.918,114.75,0.411,49.9543,110.189
448.327,100.073,114.75,0.375,50.0096,110.257
448.577,91.9186,114.75,0.331,50.0054,110.324
448.827,96.084,114.75,0.309,50.0357,110.398
449.077,91.9439,114.75,0.291,50.0258,110.47
449.327,100.064,114.75,0.296,50.0318,110.545
449.577,103.801,114.75,0.308,49.9957,110.618
449.827,96.1827,114.75,0.311,49.9758,110.688
450.077,87.9786,114.75,0.321,49.9836,110.758
450.327,88.0164,114.75,0.33,49.9998,110.828
450.578,95.7918,114.75,0.339,50.0731,110.903
450.827,88.1956,114.75,0.347,50.0226,110.97
451.078,87.7977,114.75,0.359,50.0256,111.036
451.327,96.2225,114.75,0.364,50.0324,111.104
451.578,95.798,114.75,0.371,50.0277,111.18
451.827,84.1772,114.75,0.376,50.0036,111.251
452.077,91.944,114.75,0.399,50.0239,111.321
452.327,84.0514,114.75,0.416,50.0303,111.387
452.577,91.9292,114.75,0.447,50.0209,111.46
452.827,88.0753,114.75,0.446,50.0403,111.537
453.077,83.965,114.75,0.446,50.0222,111.599
453.327,92.0294,114.75,0.446,50.0155,111.673
453.577,95.9548,114.75,0.449,49.993,111.751
453.827,100.047,114.75,0.453,49.9742,111.819
454.077,83.9723,114.75,0.457,49.9786,111.89
454.327,96.0428,114.75,0.462,49.9995,111.963
454.577,91.968,114.75,0.473,49.9725,112.03
454.827,92.027,114.75,0.481,49.9916,112.104
455.077,91.9774,114.75,0.49,50.0172,112.17
455.327,112.023,114.75,0.493,49.9877,112.238
455.577,91.9544,114.75,0.491,49.9713,112.311
455.827,92.017,114.75,0.467,50.0047,112.384
456.077,92.0107,114.75,0.441,49.8787,112.46
456.327,92.0159,114.75,0.435,50.0058,112.523
456.577,91.9671,114.75,0.433,49.9681,112.597
456.827,92.031,114.75,0.439,50.0338,112.673
457.077,87.9833,114.75,0.442,50.0085,112.746
457.327,96.031,114.75,0.442,50.0034,112.819
457.577,95.9722,114.75,0.441,49.9363,112.89
457.827,92.0049,114.75,0.437,49.9464,112.962
458.077,87.9702,114.75,0.434,49.9713,113.04
458.327,92.05,114.75,0.433,50.1004,113.117
458.577,83.9743,114.75,0.43,49.9697,113.185
458.827,88.0264,114.75,0.424,50.0392,113.261
459.077,87.9578,114.75,0.421,50.0394,113.333
459.327,92.0443,114.75,0.419,50.0099,113.406
459.577,91.9311,114.75,0.417,49.9863,113.476
459.827,88.066,114.75,0.416,50.0037,113.54
460.077,83.9721,114.75,0.413,49.9328,113.619
460.327,88.0226,114.75,0.413,49.9819,113.694
460.577,87.9847,114.75,0.414,50.0111,113.759
460.827,84.0212,114.75,0.416,50.0222,113.831
461.077,91.9659,114.75,0.417,50.0286,113.895
461.327,92.0314,114.75,0.419,49.9752,113.968
461.577,87.9559,114.75,0.432,49.9423,114.042
461.827,88.0425,114.75,0.439,50.0187,114.11
462.077,83.9718,114.75,0.451,50.0079,114.184
462.327,92.0244,114.75,0.456,49.9959,114.255
462.577,91.946,114.75,0.464,49.9784,114.331
462.827,100.07,114.75,0.468,50.0245,114.398
463.077,91.9489,114.75,0.472,50.025,114.458
463.327,96.0515,114.75,0.477,50.023,114.524
463.577,91.9705,114.75,0.485,49.9399,114.585
463.827,96.0147,114.75,0.492,49.9873,114.643
464.077,87.9372,114.75,0.506,50.0755,114.701
464.327,92.0787,114.75,0.507,50.0063,114.76
464.577,95.9781,114.75,0.503,50.0086,114.817
464.827,104.023,114.75,0.483,49.9899,114.882
465.077,91.9173,114.75,0.457,49.9469,114.945
465.327,92.0852,114.75,0.452,50.0148,115.013
465.577,91.8771,114.75,0.446,49.9387,115.081
465.827,92.1144,114.75,0.441,49.9666,115.146
466.077,83.9612,114.75,0.423,49.9865,115.22
466.327,88.0437,114.75,0.436,50.0096,115.287
466.577,83.9579,114.75,0.463,50.0261,115.365
466.827,96.0309,114.75,0.48,50.0275,115.436
467.077,91.9868,114.75,0.486,50.0013,115.499
467.327,88.0344,114.75,0.488,49.9741,115.574
467.578,87.5372,114.75,0.489,49.9709,115.65
467.827,92.4845,114.75,0.49,50.1164,115.721
468.077,83.9852,114.75,0.467,50.0403,115.793
468.327,84.0166,114.75,0.451,50.03,115.868
468.577,91.8831,114.75,0.453,50.0221,115.941
468.827,84.1049,114.75,0.46,50.0202,116.018
469.077,83.9856,114.75,0.463,50.0055,116.088
469.327,96.0124,114.75,0.462,49.99,116.161
469.577,87.9648,114.75,0.46,50.0242,116.238
469.827,88.0379,114.75,0.459,50.0046,116.312
470.077,83.9771,114.75,0.459,49.9614,116.386
470.327,88.0336,114.75,0.458,50.0389,116.456
470.577,87.9621,114.75,0.458,49.993,116.534
470.827,88.0277,114.75,0.459,49.9609,116.612
471.077,79.971,114.75,0.459,50.0449,116.68
471.327,96.0306,114.75,0.454,50.0155,116.755
471.577,83.9347,114.75,0.457,50.0042,116.832
471.827,84.068,114.75,0.468,49.9995,116.905
472.077,91.9408,114.75,0.487,49.9452,116.98
472.327,88.0585,114.75,0.484,49.9853,117.051
472.577,83.9455,114.75,0.483,49.9774,117.128
472.827,88.057,114.75,0.484,50.0243,117.206
473.077,83.9871,114.75,0.433,50.0476,117.277
473.327,92.025,114.75,0.387,50.0163,117.349
473.577,95.9357,114.75,0.345,50.0055,117.423
473.827,88.0453,114.75,0.319,49.9805,117.496
474.077,87.8535,114.75,0.312,49.9707,117.571
474.327,84.145,114.75,0.315,50.0152,117.634
474.577,83.9321,114.75,0.326,50.0069,117.704
474.827,92.0748,114.75,0.334,50.0185,117.773
475.077,91.9112,114.75,0.348,50.0217,117.836
475.327,92.0917,114.75,0.363,50.0209,117.908
475.577,99.8855,114.75,0.396,49.9904,117.984
475.778,79.6915,114.75,0.416,49.9938,118.038
476.027,100.424,114.75,0.439,49.9991,118.108
476.277,107.9,114.75,0.455,49.9598,118.174
476.527,96.0818,114.75,0.465,49.9571,118.248
476.777,87.9149,114.75,0.481,49.9543,118.315
477.027,88.0955,114.75,0.489,50.0094,118.379
477.277,91.8713,114.75,0.506,50.1046,118.449
477.527,92.1322,114.75,0.52,49.9735,118.515
477.777,91.8957,114.75,0.533,49.9638,118.594
478.027,100.103,114.75,0.533,50.021,118.668
478.277,91.903,114.75,0.535,50.0314,118.735
478.527,96.1046,114.75,0.539,49.9778,118.807
478.777,83.9257,114.75,0.547,49.9675,118.88
479.027,88.0783,114.75,0.552,50.0674,118.951
479.277,83.9803,114.75,0.558,49.9685,119.028
479.527,84.0173,114.75,0.56,50.0047,119.099
479.777,87.9794,114.75,0.562,50.0353,119.171
480.027,96.0253,114.75,0.561,50.0406,119.251
480.277,95.8613,114.75,0.557,50.0124,119.323
480.527,96.1382,114.75,0.558,50.021,119.399
480.777,83.958,114.75,0.559,49.9444,119.474
481.027,88.0358,114.75,0.559,50.129,119.537
481.277,87.9104,114.75,0.556,49.9981,119.587
481.527,92.1081,114.75,0.556,50.0169,119.596
481.777,87.9337,114.75,0.563,50.019,119.597
482.027,88.0564,114.75,0.564,50.0402,119.599
482.277,83.984,114.75,0.558,50.0558,119.6
482.527,100.023,114.75,0.556,49.9799,119.602
482.877,82.8397,114.75,0.551,50.0319,119.604
483.127,88.0298,114.75,0.551,49.9895,119.605
483.377,83.9366,114.75,0.551,49.9765,119.605
483.627,88.0653,114.75,0.551,50.0125,119.605
483.878,87.7045,114.75,0.551,49.9966,119.605
484.127,100.338,114.75,0.551,49.9369,119.605
484.378,87.8243,114.75,0.551,49.9574,119.605
484.627,84.1709,114.75,0.551,50.0116,119.605
484.877,83.9495,114.75,0.551,49.9924,119.605
485.127,88.0461,114.75,0.551,49.995,119.605
485.377,87.9352,114.75,0.553,50.0353,119.607
485.627,84.0638,114.75,0.551,50.0025,119.61
485.877,103.888,114.75,0.552,50.0292,119.615
486.127,96.1035,114.75,0.563,49.9757,119.639
486.377,83.9695,114.75,0.527,50.0105,119.691
486.627,88.0341,114.75,0.513,50.0292,119.748
486.877,79.9732,114.75,0.502,50.0164,119.809
487.127,92.0335,114.75,0.504,49.981,119.869
487.377,87.9842,114.75,0.505,50.0132,119.944
487.627,88.008,114.75,0.509,50.0201,120.021
487.877,91.9727,114.75,0.512,50.0568,120.092
488.127,84.0248,114.75,0.515,49.9788,120.165
488.377,95.9311,114.75,0.521,49.9004,120.24
488.627,88.0086,114.75,0.525,50.0894,120.31
488.877,84.0121,114.75,0.526,50.0202,120.386
489.127,88.0419,114.75,0.526,49.9776,120.456
489.377,87.9822,114.75,0.526,50.0429,120.531
489.627,96.0374,114.75,0.528,50.0235,120.602
489.878,95.7932,114.75,0.53,50.0023,120.667
490.127,96.1812,114.75,0.534,49.9728,120.739
490.377,91.9462,114.75,0.519,49.9937,120.812
490.627,92.0797,114.75,0.517,49.9979,120.885
490.877,91.9096,114.75,0.521,50.0509,120.961
491.127,96.061,114.75,0.525,50.0233,121.022
491.377,91.9502,114.75,0.534,49.9701,121.084
491.627,104.066,114.75,0.494,49.9778,121.146
491.877,95.978,114.75,0.458,50.0399,121.207
492.127,96.0216,114.75,0.406,49.9583,121.275
492.377,91.9874,114.75,0.367,50.0124,121.348
492.627,92.0135,114.75,0.322,50.0181,121.417
492.877,95.8403,114.75,0.31,50.066,121.489
493.127,100.176,114.75,0.287,50.0239,121.552
493.377,91.929,114.75,0.282,49.9617,121.621
493.627,92.0677,114.75,0.29,50.0084,121.689
493.877,99.9759,114.75,0.295,50.0212,121.755
494.127,100.013,114.75,0.318,49.9534,121.829
494.377,75.9891,114.75,0.343,50.025,121.895
494.627,92.0203,114.75,0.392,50.012,121.967
494.877,87.9322,114.75,0.434,50.0117,122.044
495.127,88.0647,114.75,0.474,49.9866,122.117
495.377,91.9441,114.75,0.474,49.9844,122.185
495.627,84.0611,114.75,0.475,50.0123,122.257
495.877,83.9242,114.75,0.475,50.0176,122.328
496.127,96.0763,114.75,0.457,50.0341,122.406
496.377,91.9189,114.75,0.435,49.9164,122.479
496.578,79.7662,114.75,0.434,49.9975,122.533
496.827,92.3035,114.75,0.433,49.9886,122.602
497.077,95.941,114.75,0.439,49.9967,122.672
497.278,74.7753,114.75,0.443,49.9909,122.733
497.527,96.2853,114.75,0.445,49.9776,122.8
497.777,95.9632,114.75,0.446,49.9922,122.873
498.027,84.0319,114.75,0.446,50.014,122.949
498.277,83.9963,114.75,0.447,50.0561,123.018
498.527,88.0037,114.75,0.45,50.1137,123.092
498.777,83.9697,114.75,0.452,49.9816,123.156
499.027,92.0365,114.75,0.454,49.9722,123.234
499.277,87.9117,114.75,0.456,49.9043,123.311
499.527,96.0967,114.75,0.437,49.9554,123.379
499.777,91.9818,114.75,0.444,50.0035,123.451
500.027,92.0167,114.75,0.465,49.9457,123.527
500.277,87.9293,114.75,0.474,50.0371,123.599
500.527,92.0741,114.75,0.476,49.9585,123.675
500.777,87.9529,114.75,0.477,49.982,123.747
501.027,92.0528,114.75,0.48,49.9306,123.818
501.277,87.9819,114.75,0.47,49.959,123.894
501.527,96.0167,114.75,0.448,49.9901,123.964
501.779,87.4792,114.75,0.438,49.9663,124.038
502.027,96.5754,114.75,0.447,49.9892,124.114
502.277,95.9717,114.75,0.451,50.0086,124.182
502.527,96.0282,114.75,0.456,49.9265,124.252
502.777,87.9568,114.75,0.462,49.9821,124.316
503.027,92.046,114.75,0.472,49.997,124.379
503.277,87.9369,114.75,0.486,49.9833,124.445
503.527,96.0678,114.75,0.508,49.9851,124.503
503.777,95.8925,114.75,0.522,49.9379,124.563
504.027,116.114,114.75,0.538,50.0055,124.624
504.277,92.0053,114.75,0.535,50.0159,124.68
504.527,99.9991,114.75,0.488,49.9473,124.738
504.777,91.8371,114.75,0.457,50.0332,124.796
505.027,96.1773,114.75,0.42,49.9911,124.85
505.277,99.9189,114.75,0.394,49.9714,124.914
505.527,92.0693,114.75,0.397,50.0307,124.978
505.777,95.9349,114.75,0.397,49.9971,125.04
506.027,100.075,114.75,0.403,50.0072,125.112
506.277,103.97,114.75,0.408,49.9999,125.182
506.527,88.0211,114.75,0.413,49.9581,125.254
506.777,87.9986,114.75,0.417,50.0308,125.33
507.027,88.0027,114.75,0.424,50.0131,125.402
507.277,87.9053,114.75,0.426,50.0038,125.477
507.527,92.1022,114.75,0.43,49.9926,125.547
507.777,79.9929,114.75,0.431,50.0315,125.625
508.027,92.0114,114.75,0.433,49.9915,125.702
508.277,79.9473,114.75,0.437,50.025,125.769
508.527,92.0602,114.75,0.442,49.9829,125.842
508.777,91.9084,114.75,0.444,49.9803,125.917
509.027,92.0862,114.75,0.445,49.9563,125.984
509.277,83.9274,114.75,0.446,49.9764,126.053
509.527,84.0804,114.75,0.446,50.1523,126.123
509.777,87.9435,114.75,0.446,50.0189,126.199
510.027,88.0511,114.75,0.446,50.0058,126.277
510.277,83.945,114.75,0.446,50.0009,126.343
510.527,96.0714,114.75,0.449,49.9687,126.411
510.777,83.9586,114.75,0.452,49.9833,126.485
511.027,92.0414,114.75,0.455,49.9844,126.556
511.277,83.9543,114.75,0.456,50.0433,126.624
511.527,88.0402,114.75,0.452,49.985,126.692
511.777,91.903,114.75,0.435,50.0295,126.757
512.027,108.122,114.75,0.439,49.9608,126.831
512.277,87.953,114.75,0.433,50.0212,126.903
512.527,88.0455,114.75,0.448,50.0148,126.975
512.777,91.9862,114.75,0.467,49.9997,127.039
513.027,96.0075,114.75,0.509,49.9812,127.108
513.277,91.9768,114.75,0.515,49.9885,127.183
513.527,88.0298,114.75,0.469,49.9893,127.25
513.777,91.914,114.75,0.443,50.0048,127.318
514.027,99.974,114.75,0.415,49.5802,127.389
514.277,128.142,114.75,0.406,47.8719,127.461
514.527,92.0103,114.75,0.399,47.9517,127.537
514.777,83.9951,114.75,0.406,47.9091,127.605
515.027,95.9817,114.75,0.414,48.3151,127.673
515.277,88.0174,114.75,0.416,49.9472,127.746
515.527,91.9732,114.75,0.42,49.99,127.816
515.777,91.9526,114.75,0.39,49.9815,127.889
516.027,92.0821,114.75,0.358,50.0281,127.959
516.277,79.9907,114.75,0.355,50.008,128.031
516.527,92.0126,114.75,0.35,49.9881,128.108
516.777,83.9881,114.75,0.348,50.0738,128.177
517.027,92.0154,114.75,0.346,49.9984,128.251
517.277,79.9873,114.75,0.344,49.9752,128.328
517.527,92.0084,114.75,0.343,50.036,128.399
517.777,87.9906,114.75,0.343,49.9821,128.471
518.027,99.9955,114.75,0.335,49.9897,128.542
518.277,87.9993,114.75,0.333,49.9557,128.608
518.527,91.986,114.75,0.33,49.9692,128.685
518.777,84.0144,114.75,0.327,50.0571,128.753
519.027,88.014,114.75,0.318,50.0202,128.822
519.228,94.6888,114.75,0.33,50.0193,128.883
519.477,88.22,114.75,0.342,50.1099,128.954
519.727,92.0137,114.75,0.372,50.0099,129.024
519.977,87.9851,114.75,0.401,50.0092,129.084
520.227,99.9931,114.75,0.452,50.0012,129.146
520.477,91.9995,114.75,0.481,49.9776,129.207
520.727,103.995,114.75,0.502,49.9738,129.264
520.977,108.015,114.75,0.523,49.9704,129.326
521.227,112.026,114.75,0.554,49.9819,129.384
521.477,95.9815,114.75,0.567,49.9361,129.442
521.727,103.985,114.75,0.585,49.9571,129.5
521.977,100.007,114.75,0.56,49.9139,129.554
522.227,95.9921,114.75,0.533,49.9591,129.615
522.477,100.012,114.75,0.525,49.9226,129.676
522.727,108.013,114.75,0.518,50.0139,129.74
522.977,95.9789,114.75,0.517,49.9202,129.808
523.227,112.004,114.75,0.522,47.9153,129.881
523.477,92.0147,114.75,0.528,47.8956,129.949
523.727,87.9773,114.75,0.537,47.9127,130.027
523.977,92.023,114.75,0.542,47.9033,130.096
524.227,83.9845,114.75,0.546,50.023,130.167
524.477,96.0137,114.75,0.554,49.9707,130.241
524.727,95.9856,114.75,0.568,50.0063,130.307
524.977,84.0168,114.75,0.579,49.9443,130.378
525.227,87.9902,114.75,0.581,50.0005,130.442
525.477,88.0137,114.75,0.586,49.972,130.503
525.727,91.9874,114.75,0.597,50.0524,130.544
525.977,84.01,114.75,0.6,49.9739,130.549
526.227,91.9876,114.75,0.599,49.9841,130.552
526.477,88.0113,114.75,0.599,50.0039,130.554
526.727,91.9877,114.777,0.592,50.0076,130.556
526.977,84.0074,114.777,0.591,49.9939,130.556
