time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
393.11,143.99,191.312,0.329,18.8557,91.9416
393.365,133.553,191.312,0.326,18.8375,92.0171
393.611,178.632,191.312,0.306,18.4897,92.077
393.861,128.448,191.312,0.306,19.2129,92.1454
394.065,136.999,191.312,0.306,19.2194,92.1987
394.31,191.375,191.312,0.306,18.8456,92.2689
394.56,128.005,191.312,0.307,18.8409,92.3428
394.811,143.58,191.312,0.314,18.8561,92.4125
395.062,127.841,191.312,0.316,18.8477,92.4798
395.262,154.365,191.312,0.322,18.848,92.5259
395.511,145.029,191.312,0.305,19.218,92.587
395.712,153.696,191.312,0.278,19.2258,92.6424
395.961,156.985,191.312,0.258,18.8572,92.7096
396.21,140.141,191.312,0.248,19.2206,92.7839
396.412,139.112,191.312,0.253,19.2087,92.825
396.614,227.753,191.312,0.267,18.8053,92.8949
396.86,129.703,191.312,0.291,19.2217,92.9548
397.111,151.892,191.312,0.317,18.8458,93.0099
397.312,163.51,191.312,0.322,18.8477,93.0416
397.56,161.328,191.312,0.325,18.1482,93.1068
397.765,151.139,191.312,0.327,18.1503,93.1514
398.011,171.013,191.312,0.329,18.1477,93.2035
398.261,136.303,191.312,0.329,18.1528,93.2627
398.511,151.943,191.312,0.327,18.5112,93.3246
398.761,132.046,191.312,0.313,18.4901,93.3797
399.011,131.947,191.312,0.312,18.1484,93.4641
399.261,132.02,191.312,0.326,17.8202,93.5249
399.511,155.631,191.312,0.351,18.1484,93.5792
399.761,164.434,191.312,0.367,18.4847,93.6623
399.965,205.36,191.312,0.392,18.4895,93.7144
400.21,150.738,191.312,0.445,18.4884,93.7895
400.461,115.87,191.312,0.486,18.4917,93.8579
400.71,184.204,191.312,0.539,18.1512,93.9287
400.961,123.926,191.312,0.605,18.148,94.005
401.211,139.781,191.312,0.648,18.1492,94.0611
401.461,120.249,191.312,0.694,18.1529,94.1462
401.711,139.992,191.312,0.759,18.844,94.2157
401.912,153.824,191.312,0.765,18.8471,94.2724
402.161,164.998,191.312,0.712,18.1479,94.3468
402.41,128.033,191.312,0.632,18.1535,94.4165
402.661,183.888,191.312,0.575,18.1481,94.4717
402.91,132.085,191.312,0.499,18.1477,94.5618
403.161,131.958,191.312,0.445,18.1606,94.6358
403.41,172.039,191.312,0.376,18.1482,94.7103
403.612,184.069,191.312,0.342,18.1451,94.7513
403.862,139.923,191.312,0.306,17.821,94.8398
404.066,190.765,191.312,0.276,17.498,94.8787
404.311,151.36,191.312,0.249,17.1953,94.9661
404.562,135.08,191.312,0.247,17.1917,95.0418
404.811,165.04,191.312,0.254,16.8929,95.1083
405.06,120.081,191.312,0.28,17.1892,95.1768
405.261,144.473,191.312,0.284,17.1971,95.2161
405.51,136.461,191.312,0.307,17.1902,95.3047
405.761,159.867,191.312,0.309,17.4863,95.3784
406.011,136.04,191.312,0.325,17.501,95.4283
406.262,127.243,191.312,0.355,17.5004,95.5084
406.51,144.908,191.312,0.392,17.8171,95.5616
406.761,127.924,191.312,0.436,18.157,95.6459
406.962,119.104,191.312,0.456,18.1467,95.707
407.211,185.149,191.312,0.509,17.815,95.7761
407.461,115.636,191.312,0.556,18.1495,95.8525
407.711,151.987,191.312,0.592,18.493,95.9081
407.961,160.515,191.312,0.646,18.4991,95.9951
408.161,129.547,191.312,0.677,18.493,96.0571
408.412,139.724,191.312,0.707,18.8531,96.1183
408.661,128.46,191.312,0.756,18.8499,96.1891
408.863,128.523,191.312,0.78,19.2261,96.2417
409.111,169.665,191.312,0.831,18.8505,96.2999
409.362,131.271,191.312,0.834,18.8498,96.3671
409.611,176.827,191.312,0.814,19.2155,96.4376
409.862,115.681,191.312,0.71,19.2209,96.5084
410.111,140.577,191.312,0.755,18.8454,96.5686
410.361,131.747,191.312,0.799,18.8484,96.638
410.611,139.792,191.312,0.855,18.8483,96.7126
410.861,164.325,191.312,0.959,18.8295,96.7831
411.111,128.202,191.312,1.04,18.1476,96.8486
411.361,115.957,191.312,1.128,18.1506,96.9059
411.613,146.873,191.312,1.156,18.1443,96.9429
411.86,161.328,191.312,1.194,17.8169,96.9951
412.111,127.934,191.312,1.231,18.8468,97.024
412.361,124.03,191.312,1.251,17.8128,97.0251
412.561,134.463,191.312,1.254,18.1369,97.0255
412.811,148.478,191.312,1.24,18.4689,97.0264
413.061,139.745,191.332,1.093,18.4743,97.027
413.311,148.287,191.434,1.281,18.1392,97.0278
413.561,135.801,191.434,1.279,17.8217,97.0288
413.811,148.105,191.434,1.279,18.4859,97.0305
414.061,135.701,191.434,1.278,18.4731,97.0321
414.31,160.49,191.434,1.276,18.4828,97.0339
414.561,139.861,191.434,1.276,18.48,97.0348
414.811,155.841,191.434,1.279,19.2226,97.0359
415.012,149.543,191.434,1.284,19.2174,97.0366
415.261,152.507,191.434,1.284,18.84,97.0431
415.462,208.978,191.434,1.295,18.4229,97.0692
415.711,160.792,191.434,1.296,18.8493,97.1175
415.911,174.215,191.434,1.296,18.8456,97.1517
416.16,164.616,191.434,1.277,18.8527,97.2133
416.411,143.958,191.434,1.255,18.8441,97.2766
416.667,148.216,191.434,1.206,18.8602,97.3487
416.913,195.361,191.434,1.174,18.1579,97.4086
417.162,160.343,191.445,1.136,17.8193,97.4594
417.41,177.161,191.445,1.109,17.4923,97.55
417.661,175.941,191.445,1.071,16.8777,97.6054
417.911,132.001,191.445,1.042,17.1972,97.6939
418.161,143.946,191.445,0.996,16.8984,97.767
418.411,167.998,191.453,0.967,17.2321,97.8323
418.661,139.64,191.453,0.927,16.9012,97.9071
418.911,132.405,191.453,0.895,17.1949,97.9643
419.161,139.939,191.453,0.858,16.901,98.0517
419.413,146.834,191.461,0.83,16.8959,98.124
419.661,169.393,191.461,0.796,16.611,98.1918
419.911,124.029,191.461,0.764,16.6246,98.2573
420.112,178.305,191.461,0.741,16.8964,98.3007
420.361,144.994,191.492,0.7,17.1894,98.3881
420.611,140.093,191.492,0.681,17.5007,98.4614
420.861,131.631,191.555,0.64,17.5032,98.5281
421.111,136.379,191.555,0.625,17.8384,98.6045
421.361,127.932,191.559,0.603,18.1479,98.6731
421.611,147.758,191.559,0.581,18.1402,98.7253
421.861,124.287,191.559,0.569,18.4895,98.8144
422.061,124.415,191.559,0.549,18.4915,98.8557
422.313,158.717,191.559,0.524,18.8455,98.944
422.561,189.683,191.559,0.492,18.8394,99.0006
422.765,235.432,191.559,0.482,18.8254,99.0748
423.011,158.432,191.559,0.469,18.1394,99.1496
423.261,124.078,190.973,0.474,17.8199,99.2196
423.51,140.374,190.977,0.486,17.487,99.2936
423.76,143.99,190.977,0.519,17.4939,99.3639
424.011,163.555,190.977,0.546,17.1855,99.4235
424.261,148.388,190.977,0.595,16.8917,99.5136
424.51,144.024,190.977,0.627,16.8906,99.5819
424.761,179.946,190.977,0.693,16.6054,99.6538
425.011,147.681,190.977,0.73,16.6027,99.7226
425.212,163.889,190.977,0.719,16.8919,99.7779
425.462,148.043,190.977,0.651,16.9166,99.8515
425.711,145.054,190.977,0.614,17.8107,99.9191
425.96,124.031,190.977,0.557,17.8155,99.9904
426.21,140.018,190.977,0.521,18.1509,100.066
426.461,135.921,190.984,0.471,18.1502,100.116
426.71,148.091,190.984,0.446,18.5495,100.197
426.961,123.976,190.984,0.395,18.8462,100.262
427.211,139.942,190.984,0.365,18.4957,100.336
427.413,143.563,190.984,0.328,18.8498,100.398
427.661,181.397,190.984,0.28,18.8221,100.468
427.91,124.123,190.984,0.263,17.505,100.53
428.112,183.936,190.984,0.259,17.559,100.581
428.361,140.446,190.984,0.262,17.5103,100.651
428.61,164.211,190.984,0.267,17.4978,100.713
428.861,131.839,190.984,0.279,17.509,100.77
429.111,147.582,190.984,0.292,17.5041,100.832
429.361,140.22,190.984,0.303,17.5073,100.892
429.611,160.204,190.984,0.307,17.4937,100.948
429.861,132.085,190.984,0.316,17.5015,101.014
430.111,143.943,190.984,0.322,17.5036,101.072
430.366,164.789,190.984,0.335,17.5214,101.12
430.611,174.903,190.984,0.334,17.8195,101.195
430.862,151.658,190.984,0.33,17.8216,101.243
431.111,168.873,190.984,0.331,17.8208,101.32
431.36,132.176,190.984,0.332,17.8241,101.386
431.611,151.628,190.984,0.334,17.8181,101.43
431.861,139.751,190.984,0.334,17.8256,101.498
432.064,147.9,190.984,0.308,17.493,101.528
432.312,221.81,190.984,0.293,17.1931,101.59
432.562,152.34,190.984,0.302,16.9001,101.661
432.81,192.997,190.984,0.309,16.8286,101.733
433.061,127.708,190.984,0.328,16.8848,101.806
433.31,132.256,190.984,0.347,17.4991,101.87
433.56,140.014,190.984,0.37,17.8134,101.941
433.811,131.73,190.984,0.376,18.165,102.013
434.061,135.959,190.984,0.385,17.8176,102.08
434.31,132.296,190.984,0.393,17.8196,102.151
434.562,143.287,190.984,0.407,17.8074,102.217
434.811,136.61,190.984,0.403,17.8179,102.29
435.012,129.097,190.984,0.392,18.1546,102.35
435.261,136.299,190.984,0.385,18.1499,102.403
435.51,136.541,190.984,0.37,18.2212,102.486
435.712,178.96,190.984,0.37,18.1301,102.541
435.961,132.554,190.984,0.369,17.8183,102.615
436.162,144.173,190.984,0.369,17.819,102.668
436.41,132.685,190.984,0.369,17.5002,102.744
436.612,134.259,190.984,0.367,17.4995,102.784
436.861,128.182,190.984,0.36,17.5008,102.871
437.111,196.318,190.984,0.358,17.7828,102.944
437.361,123.848,190.984,0.357,17.8187,103.015
437.611,148.107,190.984,0.359,17.8173,103.091
437.861,124.096,190.984,0.363,17.819,103.167
438.062,164.095,190.984,0.365,17.8195,103.208
438.31,156.857,190.984,0.367,17.82,103.295
438.561,131.973,190.984,0.368,18.1471,103.364
438.768,173.144,190.984,0.368,17.8182,103.411
439.011,165.104,190.984,0.368,17.5,103.48
439.261,123.827,190.984,0.368,17.4985,103.566
439.511,144.227,190.984,0.368,17.8124,103.639
439.761,131.797,190.984,0.375,17.8177,103.707
440.011,143.932,190.984,0.378,17.4991,103.783
440.265,134.13,190.984,0.38,17.8176,103.856
440.511,170.552,190.984,0.381,17.1936,103.922
440.761,144.091,190.984,0.378,17.4981,103.992
441.011,132.128,190.984,0.369,17.8166,104.068
441.213,182.66,190.984,0.367,17.8167,104.106
441.46,141.478,190.984,0.358,18.1456,104.192
441.711,135.964,190.984,0.356,18.1498,104.262
441.96,136.044,190.984,0.346,18.1425,104.336
442.211,139.954,190.984,0.344,18.1451,104.407
442.46,124.051,190.984,0.342,17.8162,104.462
442.71,147.977,190.984,0.342,18.1443,104.549
442.961,135.92,191.043,0.342,17.8127,104.619
443.211,136.055,191.043,0.341,18.1545,104.695
443.462,134.948,191.043,0.34,18.1476,104.756
443.711,181.413,191.043,0.337,17.8174,104.832
443.96,128.011,191.043,0.327,17.4998,104.902
444.211,139.986,191.043,0.32,17.4984,104.978
444.461,119.995,191.043,0.292,17.8188,105.029
444.711,151.888,191.043,0.278,17.8221,105.113
444.912,144.149,191.043,0.281,17.8197,105.155
445.161,164.89,191.102,0.279,17.8217,105.243
445.411,128.015,191.102,0.277,17.831,105.314
445.661,131.995,191.102,0.268,18.1657,105.382
445.91,132.083,191.102,0.264,18.1625,105.439
446.161,143.913,191.105,0.262,18.1581,105.51
446.41,136.023,191.105,0.27,18.1613,105.576
446.661,143.738,191.105,0.284,18.5006,105.642
446.862,153.907,191.105,0.294,18.1614,105.672
447.111,185.324,191.105,0.303,17.8316,105.74
447.361,128.006,191.105,0.333,17.8311,105.792
447.611,151.899,191.105,0.351,17.8257,105.849
447.861,140.109,191.105,0.366,18.1459,105.906
448.111,151.708,191.105,0.379,17.8181,105.962
448.36,128.28,191.105,0.386,17.819,106.026
448.611,143.665,191.105,0.39,17.8238,106.096
448.861,164.287,191.105,0.391,17.8204,106.162
449.061,139.502,191.105,0.388,17.8122,106.224
449.311,136.428,191.105,0.377,17.8231,106.293
449.561,123.98,191.105,0.369,17.8188,106.351
449.811,140.029,191.105,0.369,18.1481,106.412
450.061,131.781,191.105,0.372,17.8263,106.472
450.311,132.201,191.105,0.377,17.823,106.558
450.561,127.983,191.105,0.386,17.8212,106.622
450.81,144.075,191.105,0.39,18.146,106.694
451.011,129.613,191.105,0.391,18.1349,106.734
451.261,136.166,191.105,0.392,18.1459,106.826
451.462,144.393,191.105,0.392,18.4888,106.886
451.711,164.71,191.109,0.392,17.832,106.957
451.96,132.011,191.109,0.392,17.8156,107.031
452.21,132.016,191.109,0.392,17.5,107.106
452.46,123.991,191.109,0.392,17.4989,107.178
452.711,147.857,191.109,0.392,17.4999,107.252
452.961,116.081,191.109,0.393,17.5003,107.322
453.211,151.69,191.109,0.393,17.5002,107.4
453.461,156.297,191.109,0.393,17.485,107.476
453.71,148.051,191.109,0.393,17.1908,107.546
453.961,151.452,191.109,0.392,17.1942,107.62
454.211,152.541,191.109,0.392,16.8963,107.696
454.411,129.627,191.109,0.392,16.9113,107.751
454.619,134.583,191.109,0.392,17.1956,107.809
454.861,173.982,191.109,0.392,17.1849,107.864
455.111,139.811,191.109,0.392,17.5052,107.954
455.312,174.229,191.109,0.39,17.4976,107.997
455.561,184.873,191.109,0.386,17.1563,108.079
455.81,132.069,191.109,0.384,16.8964,108.14
456.012,139.169,191.109,0.374,16.8857,108.197
456.261,136.617,191.109,0.325,16.6094,108.269
456.461,124.586,191.109,0.296,16.8854,108.309
456.711,136.321,191.109,0.291,16.6106,108.394
456.961,123.996,191.109,0.263,16.6562,108.466
457.211,135.954,191.109,0.256,16.6092,108.535
457.461,123.901,191.109,0.262,17.1881,108.61
457.711,140.182,191.109,0.265,17.5074,108.681
457.961,127.523,191.109,0.274,17.5016,108.755
458.211,172.24,191.109,0.282,17.8051,108.828
458.461,128.329,191.109,0.291,18.144,108.884
458.711,179.826,191.109,0.299,18.4896,108.973
458.961,128.111,191.109,0.315,18.8479,109.042
459.21,140.038,191.109,0.32,18.491,109.114
459.465,125.755,191.109,0.335,18.8435,109.19
459.711,175.104,191.109,0.361,18.4794,109.241
459.912,114.168,191.109,0.372,18.5027,109.302
460.161,140.818,191.109,0.38,18.4918,109.366
460.411,131.985,191.109,0.402,18.1508,109.442
460.661,136.008,191.109,0.45,17.8191,109.515
460.912,131.291,191.109,0.493,17.821,109.568
461.161,124.645,191.109,0.501,17.8209,109.655
461.412,159.332,191.109,0.5,17.4947,109.731
461.661,140.413,191.109,0.5,17.503,109.785
461.911,120.157,191.109,0.5,17.8203,109.869
462.161,139.826,191.109,0.499,17.8218,109.94
462.412,170.946,191.109,0.496,17.5348,110.002
462.661,173.3,191.109,0.491,17.1855,110.089
462.911,123.912,191.109,0.488,17.1998,110.159
463.161,128.103,191.109,0.488,17.2056,110.233
463.411,183.747,191.109,0.487,17.164,110.31
463.661,123.904,191.109,0.487,17.5027,110.366
463.911,132.17,191.109,0.481,17.8245,110.444
464.161,127.869,191.109,0.478,17.8301,110.497
464.411,120.21,191.109,0.476,17.503,110.547
464.661,128.02,191.109,0.476,17.196,110.588
464.911,123.989,191.109,0.478,17.1956,110.611
465.16,136.04,191.109,0.48,17.1954,110.613
465.411,119.877,191.109,0.473,18.1514,110.614
465.663,206.398,191.109,0.473,18.1224,110.614
465.911,157.331,191.109,0.471,17.8201,110.615
466.161,135.735,191.109,0.47,17.8538,110.616
466.412,131.52,191.109,0.466,17.502,110.618
466.661,201.129,191.109,0.46,17.5018,110.62
466.91,128.021,191.109,0.459,18.1381,110.621
467.161,207.982,191.109,0.459,17.4737,110.624
467.411,127.996,191.109,0.46,17.4741,110.625
467.611,149.469,191.109,0.462,17.4737,110.626
467.861,188.265,191.109,0.462,17.4735,110.628
468.111,148.184,191.109,0.46,17.4729,110.63
468.361,128.019,191.109,0.464,17.4738,110.634
468.611,164.018,191.109,0.483,17.7971,110.675
468.861,131.927,191.109,0.498,17.7906,110.717
469.111,147.715,191.113,0.518,17.7851,110.783
469.361,144.306,191.113,0.527,17.7897,110.848
469.61,132.111,191.113,0.532,17.4816,110.913
469.812,143.798,191.113,0.534,18.4906,110.974
470.061,124.732,191.113,0.529,18.1438,111.046
470.311,139.94,191.113,0.523,18.4909,111.119
470.513,138.604,191.113,0.518,18.1689,111.163
470.76,129.15,191.113,0.517,18.1511,111.252
471.011,147.991,191.113,0.515,18.1481,111.323
471.261,123.858,191.113,0.513,17.8183,111.4
471.511,135.688,191.113,0.508,18.1474,111.474
471.761,136.44,191.113,0.505,18.4963,111.545
472.01,132.068,191.113,0.502,18.4895,111.607
472.261,139.941,191.113,0.501,17.8184,111.698
472.511,135.941,191.113,0.47,17.8173,111.769
472.712,149.142,191.113,0.451,17.4998,111.816
472.961,168.506,191.113,0.401,17.5014,111.904
473.211,188.388,191.566,0.365,18.1478,111.974
473.461,127.778,191.57,0.346,17.8182,112.051
473.711,180.242,191.574,0.341,17.4831,112.12
473.961,167.817,191.574,0.336,17.8014,112.195
474.211,136.211,191.574,0.333,17.8184,112.263
474.462,119.326,191.574,0.331,17.5007,112.338
474.711,148.853,191.574,0.328,17.1927,112.408
474.961,131.869,191.574,0.329,17.1924,112.465
475.21,180.184,191.574,0.331,17.1894,112.554
475.461,119.995,191.574,0.334,17.1926,112.63
475.711,135.766,191.574,0.305,17.8178,112.698
475.961,128.21,191.574,0.293,17.5,112.765
476.211,152.01,191.574,0.289,17.4995,112.829
476.461,120.002,191.574,0.307,17.8352,112.9
476.71,148.01,191.574,0.336,17.5153,112.97
476.961,119.588,191.574,0.372,17.4994,113.037
477.21,152.522,191.574,0.435,17.8183,113.113
477.461,115.808,191.574,0.479,18.1475,113.186
477.71,140.286,191.574,0.476,18.1496,113.241
477.961,183.908,191.574,0.47,18.8124,113.328
478.21,148.015,191.574,0.457,18.846,113.399
478.461,115.999,191.574,0.452,18.4897,113.472
478.711,155.973,191.574,0.441,18.4894,113.543
478.961,119.978,191.574,0.433,18.8448,113.612
479.211,143.491,191.574,0.419,18.4886,113.687
479.461,128.251,191.574,0.406,18.4891,113.759
479.711,144.267,191.574,0.392,18.4883,113.81
479.913,162.662,191.574,0.392,18.1467,113.87
480.162,153.045,191.574,0.392,17.8165,113.941
480.411,184.88,191.574,0.392,17.8158,114.027
480.661,131.997,191.574,0.392,17.8155,114.101
480.911,123.979,191.574,0.388,17.4981,114.173
481.112,163.863,191.574,0.385,17.4962,114.233
481.361,160.89,191.574,0.378,17.498,114.307
481.611,136.029,191.574,0.369,17.8095,114.376
481.861,131.999,191.574,0.36,18.1452,114.443
482.111,139.994,191.574,0.342,17.8198,114.519
482.361,132.004,191.574,0.342,17.8177,114.593
482.563,128.709,191.574,0.342,18.1473,114.649
482.81,133.098,191.574,0.339,18.4902,114.724
483.011,144.39,191.574,0.334,18.1469,114.78
483.261,124.077,191.051,0.331,18.148,114.841
483.512,147.587,191.051,0.331,18.1483,114.928
483.761,124.498,191.051,0.334,18.1497,114.996
484.011,132.165,191.051,0.335,18.145,115.057
484.216,185.26,191.051,0.331,18.1472,115.113
484.461,138.842,191.051,0.33,17.8136,115.202
484.711,143.603,191.051,0.328,18.1501,115.278
484.961,120.185,191.051,0.328,17.8194,115.325
485.214,165.871,191.051,0.325,17.8177,115.383
485.46,219.117,191.051,0.321,17.7557,115.453
485.713,146.597,191.051,0.318,17.1922,115.516
485.962,132.672,191.051,0.313,17.5019,115.572
486.211,184.778,191.051,0.31,17.4841,115.625
486.462,135.367,191.051,0.309,17.4966,115.682
486.711,152.69,191.051,0.31,17.8202,115.738
486.961,131.989,191.051,0.31,17.5015,115.792
487.211,147.648,191.051,0.305,17.5007,115.855
487.461,127.987,191.051,0.312,17.5017,115.926
487.711,136.197,191.051,0.317,17.8186,115.981
487.961,123.961,191.051,0.317,18.1999,116.062
488.211,144.262,191.051,0.318,18.4955,116.129
488.461,123.898,191.051,0.318,18.4908,116.203
488.711,144.114,191.051,0.318,18.4924,116.276
488.96,120.013,191.051,0.327,18.4917,116.344
489.21,136.001,191.051,0.341,18.4911,116.419
489.411,203.993,191.051,0.347,18.8466,116.474
489.661,128.48,191.051,0.352,18.4931,116.546
489.911,136.018,191.051,0.361,18.8458,116.619
490.161,131.999,191.051,0.364,18.4907,116.688
490.41,128.011,191.051,0.366,18.49,116.763
490.612,188.877,191.051,0.367,18.4912,116.818
490.862,128.025,191.051,0.367,17.8169,116.879
491.11,144.713,191.051,0.368,17.8173,116.954
491.361,119.908,191.051,0.368,17.818,117.035
491.612,183.058,191.051,0.368,17.7938,117.107
491.861,132.688,191.051,0.368,17.4997,117.181
492.111,135.796,191.051,0.368,17.5008,117.25
492.361,131.909,191.051,0.368,17.5029,117.318
492.611,140.203,191.051,0.368,17.4994,117.372
492.861,120.125,191.051,0.368,17.4996,117.461
493.111,151.704,191.051,0.368,17.1921,117.528
493.361,120.006,191.051,0.368,17.193,117.583
493.612,147.136,191.051,0.368,17.8189,117.672
493.861,120.83,191.051,0.372,18.1485,117.747
494.11,132.202,191.051,0.378,18.1481,117.802
494.36,127.925,191.051,0.379,18.4903,117.89
494.611,143.883,191.051,0.381,18.4908,117.96
494.861,127.788,191.051,0.381,18.1469,118.036
495.111,136.279,191.051,0.382,18.1479,118.108
495.361,115.891,191.051,0.382,18.4901,118.177
495.61,152.232,191.051,0.386,18.4909,118.252
495.861,119.89,191.051,0.388,18.8455,118.322
496.111,148.099,191.051,0.39,18.4894,118.399
496.36,116.007,191.051,0.391,18.1532,118.473
496.561,124.534,191.051,0.391,18.147,118.527
496.763,148.903,191.051,0.391,17.8149,118.587
497.011,217.9,191.051,0.397,17.8025,118.643
497.261,131.896,191.051,0.4,17.4989,118.733
497.511,135.956,191.051,0.406,17.8169,118.801
497.761,124.135,191.051,0.411,17.8178,118.87
498.01,144.038,191.051,0.408,17.8184,118.946
498.261,119.983,191.051,0.407,17.8185,119.008
498.462,139.19,191.051,0.407,17.497,119.065
498.711,180.488,191.051,0.393,17.5,119.127
498.961,155.983,191.051,0.385,17.1942,119.195
499.212,191.139,191.051,0.375,17.5,119.28
499.462,132.346,191.051,0.369,17.5025,119.356
499.711,172.637,191.051,0.361,17.1934,119.41
499.961,123.777,191.051,0.343,17.5003,119.494
500.211,147.94,191.051,0.328,17.5006,119.56
500.461,160.404,191.051,0.323,17.5012,119.634
500.711,136.002,191.051,0.296,17.1986,119.702
500.961,123.985,191.051,0.31,17.1954,119.761
501.21,144.033,191.051,0.302,17.1961,119.82
501.461,179.951,191.051,0.303,17.1682,119.873
501.711,159.983,191.051,0.294,17.5266,119.926
501.96,116.033,191.051,0.285,17.1968,120.014
502.211,139.979,191.051,0.295,17.1937,120.082
502.461,123.763,191.051,0.305,17.5024,120.147
502.715,149.477,191.051,0.33,17.5058,120.209
502.961,166.886,191.051,0.359,17.5029,120.272
503.211,180.274,191.051,0.381,17.4691,120.332
503.461,124.009,191.051,0.405,18.1502,120.391
503.711,171.956,191.051,0.432,18.1365,120.452
503.96,116.043,191.051,0.44,17.8211,120.535
504.211,143.918,191.051,0.453,18.1505,120.606
504.461,119.985,191.051,0.459,18.151,120.68
504.71,136.091,191.051,0.486,18.4948,120.747
504.961,123.901,191.051,0.501,18.1483,120.802
505.211,136.025,191.051,0.525,18.1508,120.888
505.461,108.06,191.051,0.554,18.4943,120.96
505.661,149.27,191.051,0.572,18.1513,121.01
505.911,128.466,191.641,0.592,18.1477,121.065
506.161,119.902,191.641,0.601,18.1516,121.102
506.41,128.169,191.641,0.61,17.826,121.151
506.661,127.974,191.641,0.62,18.4935,121.167
506.911,119.98,191.047,0.617,18.1511,121.168
507.161,136.018,191.047,0.618,18.1506,121.169
507.362,124.023,191.047,0.62,18.1502,121.169
507.61,148.95,191.047,0.623,18.15,121.17
507.861,171.99,191.047,0.624,18.4762,121.171
508.062,138.915,191.047,0.629,17.8195,121.172
508.31,193.235,191.047,0.634,17.8134,121.174
508.561,123.493,191.047,0.635,17.8101,121.175
508.81,140.583,191.047,0.637,17.494,121.176
509.061,131.844,191.047,0.636,17.4927,121.178
509.262,159.225,191.047,0.639,17.8121,121.18
509.511,140.673,191.047,0.642,18.1408,121.181
509.761,139.517,191.047,0.642,17.8146,121.183
510.01,152.58,191.047,0.642,17.492,121.187
510.261,135.698,191.047,0.643,17.4932,121.188
510.51,152.398,191.047,0.642,17.4887,121.191
510.712,148.827,191.047,0.642,17.8114,121.197
510.961,128.728,191.047,0.614,17.1902,121.239
511.211,155.996,191.047,0.566,17.8173,121.296
511.462,127.358,191.047,0.55,18.1474,121.349
511.71,184.969,191.047,0.533,18.1033,121.417
511.961,127.967,191.047,0.532,17.8179,121.49
512.211,135.915,191.047,0.544,17.8177,121.56
512.461,127.885,191.047,0.555,17.8191,121.631
512.711,152.235,191.047,0.537,17.821,121.703
512.96,116.026,191.047,0.514,17.8183,121.772
513.211,135.933,191.047,0.497,17.8181,121.848
513.461,135.533,191.047,0.484,17.8179,121.916
513.71,136.545,191.047,0.448,17.8173,121.978
513.961,119.977,191.047,0.419,17.8193,122.065
514.162,149.105,191.047,0.383,17.8222,122.115
514.41,140.693,191.047,0.343,17.8625,122.182
514.661,139.841,191.047,0.324,17.818,122.246
514.911,124.129,191.047,0.284,17.8193,122.32
515.161,128.002,191.047,0.275,17.8189,122.389
515.411,135.99,191.047,0.268,17.8177,122.451
515.612,163.859,191.047,0.272,17.8184,122.491
515.861,180.953,191.047,0.281,17.5006,122.551
516.111,183.878,191.047,0.29,17.434,122.621
516.361,132.048,191.047,0.298,17.4937,122.694
516.611,152.088,191.047,0.309,17.5,122.748
516.862,131.239,191.047,0.317,17.5013,122.808
517.11,144.895,191.047,0.327,17.5015,122.875
517.361,123.943,191.047,0.334,17.1966,122.933
517.61,144.041,191.047,0.339,17.1922,123.021
517.813,177.821,191.047,0.34,17.1933,123.062
518.062,128.682,191.047,0.342,17.1914,123.152
518.31,128.59,191.047,0.347,17.1926,123.227
518.561,135.95,191.047,0.353,16.9002,123.298
518.765,210.105,191.047,0.354,17.4841,123.358
519.011,162.975,191.047,0.357,17.2021,123.428
519.261,123.853,191.047,0.364,17.5096,123.505
519.462,129.198,191.047,0.375,17.4997,123.56
519.71,144.982,191.047,0.392,17.4999,123.621
519.961,119.835,191.047,0.435,17.4996,123.708
520.211,136.172,191.047,0.456,17.4999,123.779
520.46,128.012,191.047,0.456,17.5011,123.854
520.71,136.023,191.047,0.456,17.5184,123.928
520.961,127.849,191.047,0.453,17.1942,123.987
521.211,135.752,191.047,0.451,16.8972,124.075
521.462,123.591,191.047,0.455,17.2036,124.146
521.711,152.925,191.047,0.467,17.5222,124.221
521.961,120.002,191.047,0.484,17.5021,124.295
522.161,174.332,191.047,0.486,17.1936,124.339
522.41,140.44,191.047,0.492,16.8963,124.425
522.661,131.583,191.047,0.495,17.1929,124.496
522.912,167.56,191.047,0.496,17.1918,124.572
523.161,132.367,191.047,0.465,16.6101,124.645
523.414,162.153,191.047,0.445,16.8957,124.702
523.663,152.903,191.047,0.421,17.1936,124.792
523.911,161.305,191.047,0.419,17.1927,124.866
524.161,140.032,191.047,0.42,17.1929,124.924
524.411,163.843,191.047,0.42,16.8969,125.01
524.611,134.581,191.047,0.42,16.8992,125.052
524.861,132.462,191.047,0.42,16.6107,125.142
525.111,131.824,191.047,0.42,17.2117,125.216
525.362,127.646,191.047,0.42,17.1957,125.274
525.611,144.515,191.047,0.42,17.1921,125.356
525.86,120.084,191.047,0.42,17.5012,125.425
526.111,143.904,191.047,0.417,17.502,125.495
526.361,127.879,191.047,0.412,17.8306,125.565
526.611,144.185,191.047,0.412,17.5453,125.633
526.861,120.035,191.047,0.417,17.82,125.706
527.065,151.629,191.047,0.418,17.8212,125.745
527.311,150.667,191.047,0.418,18.4936,125.834
527.514,162.326,191.047,0.419,18.4936,125.876
527.763,152.279,191.047,0.419,18.152,125.961
528.012,124.844,191.047,0.419,17.8208,126.034
528.261,132.305,191.047,0.426,17.8204,126.105
