time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
392.299,96.0322,116.105,0.498,49.9835,97.7741
392.55,91.9716,116.105,0.466,50.0157,97.828
392.799,92.025,116.105,0.447,50.0157,97.8869
393.05,91.9825,116.105,0.434,50.0065,97.9505
393.299,88.0193,116.105,0.434,50.0178,98.0142
393.55,99.9698,116.105,0.434,49.9742,98.089
393.8,100.019,116.105,0.435,49.9087,98.1537
394.05,87.9822,116.105,0.441,50.0084,98.2272
394.299,88.0231,116.105,0.444,50.0008,98.3
394.55,83.9849,116.105,0.446,50.0285,98.3716
394.799,88.0161,116.105,0.424,50.0094,98.4453
395.05,87.9661,116.105,0.407,49.995,98.52
395.3,88.0222,116.105,0.395,50.0835,98.5926
395.55,87.9927,116.105,0.386,49.9384,98.666
395.8,88.0114,116.105,0.384,50.0789,98.7354
396.05,83.9926,116.105,0.377,50.0043,98.8067
396.299,88.0109,116.105,0.374,50.0511,98.8792
396.55,99.9857,116.105,0.369,50.0174,98.9511
396.8,92.0015,116.105,0.364,49.9992,99.0254
397.05,88,116.105,0.356,50.0117,99.0977
397.3,87.9364,116.105,0.352,50.0497,99.1693
397.55,92.0665,116.105,0.334,49.9936,99.2443
397.799,92.0193,116.105,0.319,50.0473,99.314
398.05,95.9801,116.105,0.322,50.0034,99.386
398.299,88.0173,116.105,0.326,50.0006,99.4615
398.55,103.978,116.105,0.356,49.9892,99.5334
398.8,95.9998,116.105,0.383,50.0043,99.6049
399.05,103.977,116.105,0.421,49.997,99.6683
399.299,100.044,116.105,0.454,50.0683,99.7244
399.55,95.9719,116.105,0.487,49.987,99.7803
399.799,100.029,116.105,0.513,50.0825,99.834
400.05,99.9688,116.105,0.549,50.0012,99.894
400.299,100.026,116.105,0.559,50.0067,99.9515
400.55,107.981,116.105,0.57,49.9945,100.005
400.8,108.012,116.105,0.553,49.9885,100.064
401.05,115.96,116.105,0.521,50.0133,100.127
401.299,104.04,116.105,0.506,50.0359,100.185
401.55,107.982,116.105,0.507,50.0026,100.248
401.8,104.002,116.105,0.523,50.0502,100.308
402.05,91.9979,116.105,0.561,50.0962,100.383
402.3,100.003,116.105,0.573,50.0203,100.459
402.55,99.9949,116.105,0.579,49.9917,100.531
402.799,96.0238,116.105,0.599,49.9924,100.605
403.05,107.978,116.105,0.629,50.0278,100.677
403.3,103.944,116.105,0.658,50.0309,100.745
403.55,108.058,116.105,0.689,50.012,100.811
403.8,92.0018,116.105,0.716,50.0577,100.87
404.05,104,116.105,0.744,50.0037,100.928
404.299,92.0261,116.105,0.774,50.0113,100.987
404.55,103.961,116.105,0.808,49.9324,101.044
404.799,100.037,116.105,0.834,49.9984,101.104
405.05,111.965,116.105,0.849,49.987,101.162
405.299,108.029,116.105,0.832,49.9599,101.224
405.55,111.956,116.105,0.815,49.9668,101.283
405.799,92.0387,116.105,0.777,50.095,101.344
406.05,99.9669,116.105,0.763,49.9978,101.409
406.299,132.046,116.105,0.745,47.9426,101.475
406.55,103.962,116.105,0.739,47.9098,101.538
406.8,96.0157,116.105,0.73,47.8839,101.612
407.05,107.981,116.105,0.73,47.9408,101.689
407.299,112.046,116.105,0.722,49.9864,101.758
407.55,103.946,116.105,0.726,49.9164,101.831
407.8,104.017,116.105,0.729,50.0321,101.904
408,104.543,116.105,0.738,49.9998,101.962
408.25,104.37,116.105,0.759,50.0238,102.029
408.5,96.0045,116.105,0.786,50.0752,102.105
408.75,95.9866,116.105,0.777,49.9969,102.179
409,104.017,116.105,0.71,50.0555,102.241
409.25,103.972,116.105,0.675,50.0461,102.308
409.499,112.04,116.105,0.625,50.0342,102.381
409.75,135.862,116.105,0.605,47.9731,102.439
410,112.087,116.105,0.588,47.8926,102.504
410.25,95.9253,116.105,0.588,47.9468,102.57
410.5,112.098,116.105,0.605,47.9115,102.633
410.75,103.966,116.105,0.62,50.0143,102.697
411,100.018,116.105,0.665,50.0152,102.762
411.25,111.941,116.105,0.703,50.0474,102.826
411.5,116.054,116.105,0.754,50.0623,102.888
411.7,104.532,116.105,0.794,50.0409,102.935
411.949,120.477,116.105,0.834,47.8927,103
412.2,99.9719,116.105,0.909,47.8859,103.063
412.45,108.02,116.105,0.948,47.8655,103.141
412.7,103.959,116.105,0.974,47.8502,103.213
412.95,100.014,116.105,0.988,49.9743,103.279
413.2,103.991,116.105,1.018,50.0021,103.349
413.449,116.05,116.105,1.04,49.9813,103.419
413.7,115.962,116.105,1.064,50.0194,103.494
413.95,92.0141,116.105,1.097,50.0486,103.566
414.2,104,116.105,1.138,49.9925,103.638
414.449,100.021,116.105,1.152,50.0246,103.714
414.7,103.974,116.105,1.175,50.0475,103.784
414.949,96.0164,116.105,1.186,50.0616,103.855
415.2,115.981,116.105,1.204,49.9435,103.933
415.45,112.011,116.105,1.213,50.0031,104.002
415.7,99.9878,116.105,1.236,50.0041,104.077
415.95,100.014,116.105,1.25,50.001,104.143
416.2,99.9889,116.105,1.285,50.0382,104.211
416.449,96.0173,116.105,1.306,49.9549,104.29
416.7,107.985,116.105,1.336,50.0044,104.364
416.949,100.02,116.105,1.362,49.9988,104.434
417.2,103.957,116.105,1.392,50.0122,104.508
417.449,108.032,116.105,1.399,50.0126,104.574
417.7,103.989,116.105,1.398,49.9888,104.641
417.95,112.003,116.105,1.392,49.9399,104.705
418.2,91.9895,116.105,1.385,49.9944,104.757
418.45,96.0143,116.105,1.386,49.9794,104.801
418.7,99.994,116.105,1.392,50.0122,104.805
418.949,96.0225,116.105,1.394,50.0051,104.807
419.2,103.971,116.105,1.401,49.9959,104.809
419.45,108.014,116.105,1.405,49.9842,104.811
419.7,111.986,116.105,1.411,49.9916,104.813
419.949,104.016,116.105,1.411,49.9735,104.814
420.2,103.986,116.105,1.415,50.0163,104.816
420.449,104.02,116.105,1.414,49.9819,104.82
420.7,95.9819,116.105,1.415,49.9951,104.825
420.95,99.9985,116.105,1.414,50.001,104.832
421.2,99.9961,116.105,1.409,50.0241,104.838
421.45,104.015,116.105,1.408,49.9998,104.843
421.7,115.987,116.109,1.391,49.97,104.861
421.95,99.9943,116.109,1.375,49.9177,104.914
422.2,96.0063,116.109,1.362,49.946,104.971
422.45,108.003,116.109,1.363,49.9539,105.037
422.7,120.005,116.109,1.362,47.6563,105.102
422.95,103.985,116.109,1.363,47.6255,105.169
423.2,104.019,116.109,1.369,47.615,105.241
423.45,99.9837,116.109,1.374,47.6467,105.306
423.7,108.016,116.109,1.388,49.9282,105.376
423.95,111.982,116.109,1.402,49.9978,105.446
424.2,104.017,116.109,1.373,49.987,105.514
424.45,111.998,116.109,1.349,50.0171,105.59
424.7,99.9968,116.109,1.325,49.9901,105.665
424.95,107.997,116.109,1.282,49.9684,105.737
425.2,100.003,116.109,1.234,49.9705,105.807
425.45,111.991,116.109,1.191,50.0297,105.877
425.7,108.011,116.109,1.128,50.1285,105.955
425.95,111.98,116.109,1.102,49.953,106.029
426.2,100.017,116.109,1.053,50.0201,106.102
426.45,99.9803,116.109,1.024,50.019,106.18
426.7,96.0188,116.109,0.989,49.9938,106.254
426.95,99.9874,116.109,0.971,49.9605,106.325
427.2,104.017,116.109,0.946,49.9681,106.401
427.45,111.986,116.109,0.932,50.028,106.472
427.7,112.011,116.109,0.923,49.9496,106.542
427.95,103.988,116.109,0.923,49.9606,106.608
428.2,104.012,116.109,0.861,50.0108,106.668
428.45,103.992,116.109,0.828,50.0053,106.736
428.7,96.0013,116.109,0.767,50.0133,106.807
428.95,99.9986,116.109,0.729,50.0236,106.877
429.199,120.019,116.109,0.675,49.9925,106.955
429.45,103.787,116.109,0.637,49.9967,107.027
429.7,112.217,116.109,0.601,49.9433,107.101
429.95,103.996,116.109,0.577,50.0026,107.173
430.2,96.0065,116.109,0.562,50.0354,107.242
430.45,99.9746,116.109,0.552,50.0291,107.312
430.7,104.028,116.109,0.565,50.0036,107.375
430.95,107.983,116.109,0.583,50.0312,107.441
431.2,112.011,116.109,0.613,49.9713,107.504
431.45,111.989,116.109,0.649,49.9983,107.563
431.7,104.013,116.109,0.678,50.0084,107.627
431.95,95.9692,116.109,0.653,49.996,107.69
432.2,96.0335,116.109,0.633,49.9676,107.752
432.45,99.9857,116.109,0.627,50.0447,107.819
432.7,100.011,116.109,0.64,49.988,107.887
432.95,99.9949,116.109,0.655,49.9857,107.952
433.2,136.006,116.109,0.681,47.9325,108.027
433.45,103.997,116.109,0.707,47.8523,108.098
433.7,100.008,116.109,0.732,47.9052,108.176
433.95,95.983,116.109,0.758,47.8687,108.245
434.199,96.0259,116.109,0.79,50.0446,108.303
434.45,99.9821,116.109,0.802,50.0015,108.365
434.699,100.023,116.109,0.819,50.014,108.427
434.95,95.9717,116.109,0.824,49.9856,108.486
435.199,112.027,116.109,0.825,50.0179,108.546
435.45,103.97,116.109,0.821,49.9791,108.603
435.699,100.028,116.109,0.812,50.0034,108.66
435.95,107.982,116.109,0.802,49.9967,108.717
436.199,104.019,116.109,0.772,50.0499,108.77
436.45,99.9698,116.109,0.754,49.9765,108.831
436.699,100.029,116.109,0.719,50.0145,108.892
436.95,107.972,116.109,0.688,50.0081,108.953
437.199,104.025,116.109,0.639,50.0149,109.023
437.45,99.9727,116.109,0.608,49.9683,109.09
437.699,100.034,116.109,0.562,50.0331,109.166
437.95,99.9719,116.109,0.539,49.9944,109.24
438.2,103.953,116.109,0.517,49.965,109.31
438.45,135.982,116.109,0.512,47.9376,109.388
438.699,104.085,116.109,0.504,47.9457,109.458
438.95,107.943,116.109,0.508,48.026,109.52
439.2,112.039,116.109,0.503,47.9492,109.584
439.45,115.881,116.109,0.501,48.0641,109.642
439.7,104.115,116.109,0.5,48.0015,109.705
439.95,99.9721,116.109,0.5,48.0833,109.767
440.199,116.059,116.109,0.496,47.9693,109.826
440.45,107.827,116.109,0.479,50.0001,109.888
440.7,116.166,116.109,0.459,49.9866,109.951
440.95,99.9864,116.109,0.445,50.0196,110.009
441.199,100.02,116.109,0.426,50.1685,110.07
441.45,91.8773,116.109,0.407,50.0864,110.128
441.7,96.1133,116.109,0.355,50.1084,110.195
441.95,99.971,116.109,0.328,50.03,110.262
442.2,108.04,116.109,0.303,50.0487,110.333
442.45,103.927,116.109,0.305,49.9397,110.41
442.699,100.075,116.109,0.311,50.0742,110.485
442.95,91.8866,116.109,0.316,50.0082,110.554
443.199,88.1153,116.109,0.327,50.0709,110.627
443.45,91.8826,116.109,0.336,50.0769,110.697
443.699,100.121,116.109,0.349,50.0638,110.775
443.95,83.8826,116.109,0.355,50.0067,110.844
444.199,92.1279,116.109,0.365,50.0632,110.915
444.45,91.8883,116.109,0.367,50.0008,110.991
444.699,88.1089,116.109,0.374,50.0683,111.066
444.95,87.9778,116.109,0.379,50.039,111.137
445.199,96.0236,116.109,0.403,50.0866,111.211
445.45,83.9338,116.109,0.42,50.0158,111.283
445.7,92.0681,116.109,0.448,50.0769,111.362
445.95,87.9665,116.109,0.448,49.9722,111.435
446.2,96.0276,116.109,0.448,50.0627,111.505
446.45,87.9088,116.109,0.448,49.9846,111.576
446.699,92.1112,116.109,0.448,50.0632,111.647
446.95,87.9771,116.109,0.448,50.0372,111.718
447.199,92.0237,116.109,0.455,50.0661,111.788
447.45,91.8834,116.109,0.462,49.9769,111.852
447.699,104.128,116.109,0.473,50.0564,111.924
447.95,103.946,116.109,0.48,49.974,111.997
448.199,96.0517,116.109,0.487,50.0418,112.065
448.45,91.9562,116.109,0.492,50.0081,112.135
448.699,96.0561,116.109,0.49,50.0984,112.2
448.95,91.9007,116.109,0.474,50.0151,112.269
449.199,96.0927,116.109,0.459,50.0229,112.344
449.45,95.9108,116.109,0.449,50.009,112.414
449.699,100.097,116.109,0.457,50.111,112.489
449.95,95.9529,116.109,0.462,49.9921,112.562
450.199,96.0463,116.109,0.449,50.0334,112.632
450.45,87.9573,116.109,0.448,49.9939,112.698
450.699,92.0438,116.109,0.448,50.0759,112.763
450.95,79.9201,116.109,0.448,50.027,112.835
451.199,92.0947,116.109,0.448,50.0564,112.913
451.45,91.9083,116.109,0.448,50.0334,112.985
451.699,84.0833,116.109,0.453,50.0584,113.059
451.95,95.7404,116.109,0.456,50.0083,113.134
452.2,92.2278,116.109,0.459,50.0558,113.206
452.45,91.8811,116.109,0.463,49.9711,113.283
452.699,92.1381,116.109,0.471,50.0799,113.354
452.95,83.9778,116.109,0.473,50.0079,113.427
453.199,92.0318,116.109,0.474,50.0577,113.505
453.45,87.9641,116.109,0.475,50.0497,113.576
453.699,88.0328,116.109,0.475,50.0769,113.654
453.95,83.8809,116.109,0.475,50.0445,113.726
454.199,96.1407,116.109,0.475,50.035,113.796
454.45,87.9649,116.109,0.473,50.0097,113.874
454.699,96.0303,116.109,0.474,50.0296,113.946
454.95,87.9043,116.109,0.475,50.007,114.02
455.199,96.1047,116.109,0.475,50.1213,114.093
455.45,87.9584,116.109,0.474,50.0164,114.162
455.699,96.0459,116.109,0.472,50.0608,114.234
455.95,95.8759,116.109,0.473,50.0228,114.3
456.199,108.139,116.109,0.475,50.0558,114.362
456.45,95.901,116.109,0.48,50.0489,114.428
456.699,104.11,116.109,0.487,50.1263,114.486
456.95,91.9838,116.109,0.494,50.0276,114.546
457.199,88.0173,116.109,0.51,50.141,114.607
457.451,103.554,116.109,0.522,50.1057,114.663
457.699,84.3617,116.109,0.512,50.0412,114.726
457.95,103.922,116.109,0.476,50.0238,114.791
458.2,104.069,116.109,0.462,50.0921,114.852
458.45,99.9364,116.109,0.435,50.0335,114.918
458.699,92.0671,116.109,0.434,50.0498,114.981
458.95,91.9334,116.109,0.429,49.9959,115.05
459.199,96.0748,116.109,0.423,50.1177,115.124
459.45,87.9192,116.109,0.421,50.0771,115.194
459.699,92.0812,116.109,0.431,50.0226,115.269
459.95,95.9118,116.109,0.448,50.042,115.343
460.2,96.0681,116.109,0.455,50.0651,115.415
460.45,91.938,116.109,0.447,50.0113,115.489
460.699,88.0764,116.109,0.438,50.0536,115.553
460.95,87.8417,116.109,0.428,50.0147,115.623
461.199,88.1564,116.109,0.409,50.0946,115.699
461.45,87.9122,116.109,0.385,50.0334,115.771
461.699,92.0958,116.109,0.387,50.1775,115.844
461.95,83.9233,116.109,0.394,50.0222,115.915
462.199,88.0828,116.109,0.402,50.1077,115.984
462.45,87.9137,116.109,0.414,49.9964,116.058
462.699,104.094,116.109,0.42,50.1065,116.128
462.95,87.9586,116.109,0.429,50.0027,116.2
463.2,92.0345,116.109,0.437,50.0779,116.276
463.45,87.9792,116.109,0.448,49.9986,116.342
463.699,92.0319,116.109,0.454,50.0796,116.415
463.95,87.8997,116.109,0.459,49.9958,116.489
464.199,88.1037,116.109,0.464,50.0799,116.56
464.45,91.8971,116.109,0.466,49.9968,116.635
464.699,88.0975,116.109,0.45,50.0534,116.704
464.95,87.9639,116.109,0.466,49.9756,116.781
465.199,84.0339,116.109,0.481,50.028,116.856
465.45,91.9058,116.109,0.494,50.0017,116.926
465.7,96.0858,116.109,0.495,50.0876,117
465.95,83.9462,116.109,0.495,50.0123,117.075
466.199,88.0704,116.109,0.494,50.0282,117.148
466.45,87.895,116.109,0.43,49.998,117.225
466.699,88.1071,116.109,0.387,50.0556,117.292
466.95,87.9116,116.109,0.348,49.9938,117.364
467.199,92.0914,116.109,0.322,50.0397,117.443
467.45,91.9317,116.109,0.312,50.022,117.513
467.699,100.079,116.109,0.32,50.1148,117.588
467.95,87.7757,116.109,0.33,50.0176,117.657
468.199,96.2459,116.109,0.335,50.0262,117.722
468.45,87.9744,116.109,0.346,49.9964,117.79
468.699,96.0186,116.109,0.357,50.157,117.855
468.95,91.9854,116.109,0.387,50.0124,117.929
469.199,96.0209,116.109,0.4,50.0064,118.001
469.45,95.8542,116.109,0.424,50.0227,118.065
469.699,104.151,116.109,0.434,50.0336,118.14
469.95,91.9669,116.109,0.445,50.0134,118.207
470.199,100.042,116.109,0.453,50.0758,118.275
470.45,95.9478,116.109,0.471,50.0191,118.346
470.699,92.05,116.109,0.481,50.0707,118.413
470.95,91.9164,116.109,0.501,50.0353,118.483
471.199,100.096,116.109,0.528,50.001,118.561
471.45,103.897,116.109,0.529,49.9733,118.631
471.7,92.0677,116.109,0.536,50.078,118.706
471.95,87.9087,116.109,0.541,49.9949,118.775
472.199,92.11,116.109,0.547,50.1239,118.846
472.45,87.9845,116.109,0.554,50.0096,118.923
472.7,96.0003,116.109,0.556,50.0756,118.993
472.95,91.9484,116.109,0.56,49.9942,119.063
473.199,88.0719,116.109,0.559,50.048,119.142
473.45,87.9499,116.109,0.558,50.0356,119.215
473.699,88.0473,116.109,0.557,50.0922,119.291
473.95,91.9481,116.109,0.556,50.0186,119.363
474.199,96.0503,116.109,0.556,50.0746,119.436
474.45,87.8853,116.109,0.556,49.9677,119.503
474.699,88.1251,116.109,0.555,50.0706,119.546
474.95,91.8641,116.109,0.555,49.9912,119.553
475.199,96.1301,116.109,0.56,50.0243,119.554
475.45,91.9207,116.109,0.565,49.9775,119.556
475.699,96.0823,116.109,0.565,50.0375,119.558
475.95,95.9746,116.109,0.563,50.0058,119.559
476.199,84.0238,116.109,0.562,50.113,119.56
476.45,91.9663,116.109,0.56,49.9953,119.561
476.699,92.0394,116.109,0.562,50.0623,119.562
476.95,95.9189,116.109,0.561,49.9685,119.563
477.199,104.09,116.109,0.564,50.0071,119.564
477.45,91.9466,116.109,0.565,49.9981,119.568
477.699,92.0479,116.109,0.543,50.0455,119.61
477.95,87.9147,116.109,0.516,49.9936,119.665
478.199,96.0953,116.109,0.514,50.0741,119.722
478.45,91.9123,116.109,0.515,49.9926,119.791
478.699,88.088,116.109,0.514,50.0586,119.858
478.95,83.9608,116.109,0.515,49.9703,119.933
479.199,92.0391,116.109,0.517,50.0285,120.01
479.45,99.9578,116.109,0.523,50.0075,120.078
479.699,96.0379,116.109,0.531,50.0913,120.151
479.95,91.9087,116.109,0.543,50.0109,120.225
480.2,88.0802,116.109,0.551,50.0489,120.295
480.45,91.9311,116.109,0.562,49.9823,120.362
480.699,92.074,116.109,0.559,50.0585,120.426
480.95,87.9022,116.109,0.552,50.0031,120.496
481.199,92.1064,116.109,0.528,50.0273,120.564
481.45,99.9564,116.109,0.481,49.993,120.631
481.699,104.043,116.109,0.463,50.0398,120.705
481.95,95.9555,116.109,0.447,50.0024,120.777
482.199,92.0474,116.109,0.451,50.109,120.85
482.45,91.93,116.109,0.452,50.025,120.922
482.699,100.07,116.109,0.457,50.1038,120.989
482.95,95.8851,116.109,0.466,50.0177,121.056
483.199,100.13,116.109,0.471,49.9978,121.123
483.45,107.921,116.109,0.455,49.9838,121.184
483.699,96.0601,116.109,0.419,50.0773,121.252
483.95,87.9202,116.109,0.365,50.0062,121.311
484.199,96.0919,116.109,0.344,50.1184,121.377
484.45,99.9053,116.109,0.327,50.0098,121.454
484.699,104.099,116.109,0.324,50.0504,121.518
484.95,99.7876,116.109,0.324,50.0097,121.585
485.199,92.1968,116.109,0.322,50.0603,121.655
485.45,87.953,116.109,0.317,49.9934,121.718
485.699,96.0535,116.109,0.332,50.0789,121.789
485.95,87.9112,116.109,0.362,50.042,121.855
486.199,92.0926,116.109,0.393,50.1678,121.924
486.45,91.908,116.109,0.447,50.0183,122
486.7,100.069,116.109,0.485,50.044,122.071
486.95,91.9855,116.109,0.488,49.9901,122.145
487.199,88.0359,116.109,0.488,50.0276,122.222
487.45,87.9649,116.109,0.489,49.9895,122.295
487.699,92.038,116.109,0.489,50.0401,122.374
487.95,87.9703,116.109,0.48,50.0168,122.442
488.199,88.0271,116.109,0.479,50.1384,122.511
488.45,91.9597,116.109,0.487,50.0298,122.589
488.7,92.0192,116.109,0.486,50.0868,122.661
488.95,95.9887,116.109,0.486,50.0037,122.728
489.199,80.0323,116.109,0.485,50.067,122.803
489.45,91.9483,116.109,0.482,50.0003,122.874
489.699,88.0496,116.109,0.48,50.129,122.948
489.95,91.9474,116.109,0.477,50.0314,123.015
490.199,84.0459,116.109,0.476,50.0657,123.083
490.45,91.9832,116.109,0.462,49.9871,123.158
490.699,92.0182,116.109,0.448,50.1411,123.226
490.95,91.9564,116.109,0.434,49.9947,123.301
491.2,99.9929,116.109,0.431,50.0156,123.374
491.45,95.9697,116.109,0.427,50.0449,123.44
491.699,88.0726,116.109,0.424,50.0441,123.517
491.95,83.9142,116.109,0.417,50.0531,123.588
492.199,88.0937,116.109,0.414,50.0576,123.66
492.45,91.9501,116.109,0.412,49.9889,123.735
492.699,88.0436,116.109,0.411,50.0575,123.806
492.95,95.9129,116.109,0.411,50.0167,123.879
493.2,88.0707,116.109,0.411,50.1008,123.952
493.45,87.9904,116.109,0.406,50.044,124.017
493.699,92.0188,116.109,0.401,50.0185,124.086
493.95,107.734,116.109,0.38,49.0947,124.153
494.2,96.2338,116.109,0.384,47.9275,124.224
494.45,87.9929,116.109,0.382,47.9438,124.296
494.7,91.9017,116.109,0.389,47.9109,124.358
494.95,96.1073,116.109,0.402,48.7795,124.415
495.2,103.98,116.109,0.408,49.9817,124.475
495.45,99.9418,116.109,0.43,49.9599,124.531
495.7,104.068,116.109,0.44,49.938,124.592
495.95,100.014,116.109,0.463,50.0131,124.648
496.2,99.9858,116.109,0.473,50.337,124.707
496.449,88.0172,116.109,0.448,50.099,124.766
496.7,95.8999,116.109,0.434,50.0065,124.823
496.95,104.076,116.109,0.429,50.0173,124.887
497.199,96.0748,116.109,0.427,49.994,124.954
497.45,95.9509,116.109,0.425,50.0064,125.019
497.7,99.9291,116.109,0.425,50.0034,125.093
497.95,84.0405,116.109,0.425,49.9869,125.165
498.199,92.0242,116.109,0.427,50.0507,125.241
498.45,87.9904,116.109,0.431,50.0148,125.315
498.699,84.0194,116.109,0.432,50.0366,125.386
498.949,87.9912,116.109,0.438,50.0658,125.457
499.199,84.0184,116.109,0.442,49.9647,125.533
499.45,83.96,116.109,0.445,49.993,125.598
499.699,88.0308,116.109,0.446,50.0791,125.667
499.95,91.9728,116.109,0.447,49.9837,125.739
500.2,91.9249,116.109,0.451,50.0026,125.815
500.45,92.0701,116.109,0.457,49.9394,125.893
500.699,84.021,116.109,0.459,49.9216,125.964
500.95,87.9843,116.109,0.46,50.004,126.038
501.199,88.0245,116.109,0.461,50.0853,126.117
501.45,83.9872,116.109,0.461,50.0297,126.184
501.699,88.0145,116.109,0.461,50.0605,126.258
501.95,79.9853,116.109,0.462,50.0077,126.329
502.199,92.0197,116.109,0.462,50.0255,126.405
502.45,87.9766,116.109,0.462,50.0107,126.48
502.699,100.024,116.109,0.452,50.1198,126.545
502.949,91.9899,116.109,0.437,49.9774,126.609
503.2,95.978,116.109,0.437,49.9495,126.68
503.45,84.0124,116.109,0.44,49.9851,126.753
503.699,100.051,116.109,0.455,49.9837,126.824
503.95,87.9267,116.109,0.487,50.0063,126.892
504.2,95.9547,116.109,0.512,49.9834,126.967
504.449,96.0822,116.109,0.507,50.0087,127.039
504.7,95.8759,116.109,0.479,49.994,127.103
504.95,96.1177,116.109,0.44,49.987,127.179
505.2,99.9783,116.109,0.425,50.0777,127.255
505.45,100.021,116.109,0.413,50.0213,127.323
505.7,83.979,116.109,0.402,50.0091,127.398
505.95,92.0294,116.109,0.413,50.0387,127.463
506.2,91.9713,116.109,0.419,49.954,127.532
506.45,96.0304,116.109,0.422,49.9972,127.608
506.7,87.9216,116.109,0.426,49.9973,127.677
506.95,88.0739,116.109,0.397,49.9821,127.746
507.2,91.8942,116.109,0.373,49.9981,127.817
507.45,88.0998,116.109,0.366,49.9995,127.887
507.7,100,116.109,0.363,50.0524,127.963
507.95,79.9984,116.109,0.363,50.0107,128.032
508.2,87.9351,116.109,0.363,50.0803,128.106
508.449,88.0734,116.109,0.362,50.0169,128.183
508.7,87.9948,116.109,0.356,49.9551,128.254
508.95,79.9925,116.109,0.353,49.9846,128.331
509.2,96.0081,116.109,0.346,49.979,128.401
509.45,91.9955,116.109,0.341,50.0064,128.477
509.7,95.8471,116.109,0.338,50.0198,128.556
509.95,96.1546,116.109,0.331,50.0126,128.623
510.199,92.0148,116.109,0.32,49.9687,128.692
510.45,95.9903,116.109,0.324,49.9759,128.771
510.699,92.0122,116.109,0.352,50.1023,128.841
510.95,91.9857,116.109,0.372,49.9972,128.903
511.2,107.994,116.109,0.418,50.0126,128.967
511.45,96.0113,116.109,0.457,49.9589,129.027
511.7,103.877,116.109,0.495,49.9597,129.089
511.95,92.0979,116.109,0.52,49.9853,129.146
512.2,95.9985,116.109,0.548,50.0315,129.207
512.45,100.01,116.109,0.567,49.9953,129.264
512.7,96.0008,116.109,0.59,49.9623,129.32
512.95,103.974,116.109,0.576,49.9868,129.378
513.2,107.931,116.109,0.551,49.9449,129.434
513.45,104.064,116.109,0.537,49.9893,129.491
513.7,96.0261,116.109,0.527,49.9915,129.555
513.95,99.9885,116.109,0.529,49.9581,129.623
514.2,95.9988,116.109,0.526,49.9895,129.693
514.45,92.0023,116.109,0.53,50.0681,129.768
514.7,96.0113,116.109,0.539,49.9926,129.838
514.95,87.9977,116.109,0.543,50.0294,129.912
515.2,95.9896,116.109,0.55,49.9843,129.98
515.45,100.006,116.109,0.553,50.0027,130.056
515.7,95.7742,116.109,0.563,50.0277,130.127
515.949,116.295,116.109,0.574,47.8676,130.195
516.2,83.9869,116.109,0.58,47.9603,130.263
516.45,91.9976,116.109,0.581,47.93,130.325
516.7,87.9981,116.109,0.591,47.9321,130.38
516.949,88.0149,116.109,0.598,50.033,130.417
517.2,103.971,116.109,0.604,49.9716,130.421
517.45,96.0005,116.109,0.598,49.8738,130.424
517.8,82.8645,116.109,0.594,49.9812,130.427
518.049,92.0109,116.109,0.594,49.988,130.428
518.3,99.9586,116.109,0.593,50.0708,130.43
518.549,96.0455,116.109,0.59,49.9245,130.435
518.8,87.9806,116.109,0.593,50.0109,130.443
519.05,96.0069,116.109,0.592,49.9588,130.449
519.3,83.9978,116.109,0.594,50.0002,130.457
519.55,95.9988,116.109,0.603,50.0484,130.463
519.8,83.9976,116.109,0.612,50.0004,130.506
520.049,92.022,116.109,0.608,49.9862,130.565
520.3,99.9771,116.109,0.569,49.9769,130.626
520.55,91.9765,116.109,0.547,50.0239,130.699
520.8,96.0194,116.109,0.538,49.9865,130.774
521.049,88.0216,116.109,0.539,49.9813,130.841
521.3,91.984,116.109,0.541,50.019,130.918
521.549,92.0162,116.109,0.549,50.0315,130.986
521.8,87.9831,116.109,0.556,50.0097,131.057
522.049,92.0197,116.109,0.559,49.9797,131.13
522.3,91.9828,116.109,0.561,49.9281,131.202
522.55,99.9915,116.109,0.564,50.0319,131.271
522.8,95.9975,116.109,0.571,49.9739,131.341
523.05,100.008,116.109,0.572,49.9764,131.411
523.3,96.0005,116.109,0.575,50.0182,131.483
523.549,92.0148,116.109,0.583,49.9979,131.535
523.8,95.981,116.109,0.598,49.9995,131.591
524.05,95.9854,116.109,0.604,50.0724,131.647
524.3,100.016,116.109,0.603,49.983,131.701
524.55,100.009,116.109,0.583,49.9973,131.753
524.8,115.992,116.109,0.514,49.9716,131.807
525.05,107.997,116.109,0.475,49.8919,131.866
525.3,96.0031,116.109,0.41,50.0134,131.922
525.55,96.0057,116.109,0.371,50.0515,131.98
525.8,99.9902,116.109,0.32,49.9851,132.046
526.05,96.0003,116.109,0.295,49.9935,132.122
526.3,104.006,116.109,0.272,49.9902,132.19
526.549,100.009,116.109,0.274,49.9874,132.262
526.8,103.916,116.109,0.288,50.0046,132.333
527.05,88.0585,116.109,0.304,50.0074,132.409
527.3,91.999,116.109,0.349,49.9809,132.48
527.549,84.0135,116.109,0.37,50.0561,132.545
527.8,95.9893,116.109,0.371,50.0617,132.62
528.05,87.9323,116.109,0.372,49.9837,132.697
528.3,84.0617,116.109,0.38,49.9921,132.767
528.55,87.9966,116.109,0.383,49.9765,132.837
