time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
390.249,84.0173,114.809,0.342,50.003,96.8891
390.5,83.9815,114.809,0.324,49.9643,96.9571
390.749,88.0226,114.809,0.306,49.9833,97.0255
391,83.9823,114.809,0.303,49.9729,97.0914
391.249,100.016,114.809,0.314,49.9798,97.163
391.501,91.5617,114.809,0.319,49.9775,97.235
391.749,88.4255,114.809,0.359,49.9928,97.298
392,91.7727,114.809,0.388,49.9383,97.3622
392.249,84.2063,114.809,0.447,50.0208,97.4176
392.5,83.9411,114.809,0.477,50.0107,97.4728
392.749,92.0662,114.809,0.502,49.9955,97.5262
393,87.9569,114.809,0.51,50.0218,97.5789
393.249,92.0461,114.809,0.486,49.9923,97.6377
393.5,95.9326,114.809,0.467,49.985,97.6948
393.75,100.05,114.809,0.445,50.0161,97.7488
394,83.9862,114.809,0.439,49.9912,97.8136
394.249,92.0371,114.809,0.438,49.9992,97.8799
394.5,83.966,114.809,0.438,50.007,97.9543
394.749,84.0381,114.809,0.441,49.9943,98.0274
395,87.9642,114.809,0.444,49.9888,98.0955
395.249,84.0296,114.809,0.448,49.9948,98.167
395.5,95.9563,114.809,0.448,49.9552,98.2388
395.75,92.0313,114.809,0.423,50.0167,98.3037
396,87.9943,114.809,0.393,49.9406,98.38
396.249,76.0107,114.809,0.383,49.9867,98.4544
396.5,83.9862,114.809,0.382,50.0045,98.5309
396.749,88.0138,114.809,0.381,50.0189,98.5939
397,83.9531,114.809,0.377,49.9614,98.66
397.249,84.0491,114.809,0.373,50.0255,98.735
397.5,91.934,114.809,0.365,49.956,98.8112
397.75,84.0335,114.809,0.359,50.0484,98.8803
398,88.0179,114.809,0.35,50.0011,98.9526
398.249,80.0087,114.809,0.347,50.0125,99.0206
398.5,87.9842,114.809,0.334,49.982,99.0975
398.749,88.0218,114.809,0.319,50.0437,99.1697
399,91.9688,114.809,0.318,49.9603,99.2374
399.249,84.0258,114.809,0.328,50.0262,99.3107
399.5,87.9755,114.809,0.355,49.965,99.3859
399.749,100.025,114.809,0.373,50.0209,99.4511
400,95.9861,114.809,0.413,49.9864,99.5193
400.249,92.0133,114.809,0.444,49.9907,99.5772
400.5,91.975,114.809,0.481,49.964,99.6345
400.749,92.0261,114.809,0.509,50.0588,99.6934
401,95.9839,114.809,0.546,49.9326,99.7487
401.249,96.0165,114.809,0.564,49.9888,99.8065
401.5,95.9703,114.809,0.571,49.9568,99.86
401.749,112.036,114.809,0.553,49.9786,99.9161
402,95.9667,114.809,0.511,49.9665,99.9762
402.249,96.03,114.809,0.505,50.0089,100.036
402.5,95.9863,114.809,0.495,49.9867,100.102
402.749,96.0136,114.809,0.512,50.0585,100.169
403,95.9717,114.809,0.544,49.9776,100.237
403.249,100.031,114.809,0.574,50.0374,100.315
403.5,95.9711,114.809,0.589,49.9654,100.391
403.749,100.029,114.809,0.603,50.0189,100.459
404,99.9299,114.809,0.631,49.9593,100.535
404.249,100.072,114.809,0.651,49.9716,100.609
404.5,91.9741,114.809,0.686,49.9637,100.678
404.749,92.0232,114.809,0.698,49.9963,100.739
405,95.9773,114.809,0.726,50.0615,100.795
405.249,96.0259,114.809,0.748,50.0157,100.856
405.5,99.9576,114.809,0.8,49.9455,100.914
405.749,104.037,114.809,0.824,49.9782,100.972
406,103.986,114.809,0.835,49.9691,101.033
406.249,100.015,114.809,0.841,49.9727,101.093
406.5,95.9781,114.809,0.826,49.9639,101.156
406.749,96.0306,114.809,0.798,50.0052,101.214
407,99.9555,114.809,0.773,49.9659,101.276
407.249,88.036,114.809,0.761,50.0177,101.346
407.5,95.976,114.809,0.738,49.9692,101.417
407.749,92.0252,114.809,0.728,49.9926,101.484
408,99.9729,114.809,0.727,49.9729,101.556
408.25,103.994,114.809,0.726,50.0297,101.628
408.5,96.0094,114.809,0.725,49.9576,101.705
408.749,92.0166,114.809,0.728,49.9972,101.78
409,91.9812,114.809,0.746,49.9774,101.848
409.249,96.0203,114.809,0.757,49.994,101.921
409.5,91.98,114.809,0.784,49.9613,101.989
409.749,92.0209,114.809,0.784,49.9935,102.061
410,103.973,114.809,0.716,49.9574,102.133
410.25,92.0157,114.809,0.679,49.9879,102.196
410.5,103.987,114.809,0.627,49.9646,102.262
410.749,100.017,114.809,0.61,50.0308,102.326
411,103.98,114.809,0.585,49.9479,102.388
411.249,92.0211,114.809,0.584,49.9993,102.458
411.5,95.9828,114.809,0.6,49.9613,102.523
411.749,96.0172,114.809,0.613,49.9702,102.584
412,99.9731,114.809,0.65,49.9594,102.652
412.249,100.024,114.809,0.686,50.003,102.713
412.5,103.979,114.809,0.74,49.9809,102.777
412.75,99.9373,114.809,0.771,50.0072,102.836
413,96.0512,114.809,0.842,49.936,102.897
413.249,92.0284,114.809,0.901,50.0001,102.969
413.5,99.9832,114.809,0.956,49.9506,103.045
413.749,88.0173,114.809,0.971,49.9639,103.111
414,91.9604,114.809,0.998,49.989,103.177
414.25,112.006,114.809,1.011,49.9888,103.244
414.5,100.006,114.809,1.046,49.828,103.319
414.749,96.0316,114.809,1.07,50.0028,103.393
415,95.9567,114.809,1.105,49.9719,103.461
415.249,92.0391,114.809,1.123,50.03,103.537
415.5,99.9772,114.809,1.153,49.9415,103.612
415.749,100.024,114.809,1.165,49.9838,103.682
416,95.9812,114.809,1.183,50.001,103.758
416.249,108.019,114.809,1.198,49.9793,103.83
416.5,99.862,114.809,1.212,49.962,103.905
416.749,96.136,114.809,1.228,49.9772,103.969
417,95.7933,114.809,1.261,49.9359,104.038
417.249,92.1946,114.809,1.278,50.0204,104.116
417.5,95.9841,114.809,1.308,49.9921,104.188
417.75,119.963,114.809,1.327,49.9715,104.263
418,99.9543,114.809,1.357,49.8478,104.34
418.249,96.0863,114.809,1.374,49.9835,104.408
418.5,95.9306,114.809,1.395,49.9309,104.479
418.749,96.0701,114.809,1.402,50.0067,104.545
418.999,96.0161,114.809,1.395,49.9731,104.607
419.249,91.989,114.809,1.394,49.9479,104.662
419.5,95.8768,114.809,1.396,49.9483,104.688
419.749,96.1204,114.809,1.396,49.9868,104.691
420,95.9468,114.809,1.398,49.9593,104.693
420.25,104.054,114.809,1.407,49.996,104.695
420.549,106.678,114.809,1.412,49.9295,104.698
420.8,99.9775,114.809,1.41,49.9711,104.699
421.05,91.9917,114.809,1.403,50.0405,104.7
421.3,96.0047,114.809,1.404,49.9662,104.702
421.549,100.017,114.809,1.403,49.9871,104.703
421.8,107.892,114.809,1.403,49.9459,104.705
422.049,100.105,114.809,1.403,49.9376,104.708
422.3,95.9798,114.809,1.407,49.9479,104.71
422.549,100.018,114.809,1.406,49.9813,104.723
422.8,87.9772,114.809,1.385,49.9887,104.778
423.05,100.009,114.809,1.374,49.9519,104.833
423.3,99.9968,114.809,1.368,49.9139,104.9
423.549,96.0204,114.809,1.37,50.0105,104.968
423.8,111.965,114.809,1.372,49.9609,105.034
424.049,96.028,114.809,1.377,49.9919,105.107
424.3,99.9774,114.809,1.387,49.909,105.175
424.549,96.0221,114.809,1.396,49.9928,105.235
424.8,87.9777,114.809,1.383,50.0118,105.306
425.049,96.0247,114.809,1.361,49.9975,105.377
425.3,95.9741,114.809,1.331,49.9438,105.452
425.549,104.025,114.809,1.314,50.0075,105.526
425.8,103.982,114.809,1.285,49.9449,105.596
426.05,104.016,114.809,1.262,49.9911,105.669
426.3,95.9541,114.809,1.194,49.9806,105.736
426.549,92.0485,114.809,1.151,49.9888,105.812
426.8,99.968,114.809,1.1,49.9966,105.89
427.05,100.014,114.809,1.064,50.0123,105.961
427.3,99.9972,114.809,1.021,49.9736,106.037
427.55,107.993,114.809,0.998,50.0048,106.111
427.8,104.003,114.809,0.971,49.963,106.183
428.05,88.0083,114.809,0.949,50.0118,106.26
428.3,95.9938,114.809,0.935,49.9595,106.328
428.55,96.0112,114.809,0.934,50.0431,106.394
428.8,107.979,114.809,0.934,49.9356,106.464
429.049,96.0309,114.809,0.893,50.0142,106.524
429.3,95.9732,114.809,0.842,49.9522,106.591
429.549,104.024,114.809,0.806,49.9914,106.66
429.8,115.961,114.809,0.753,49.949,106.727
430.049,96.0364,114.809,0.719,49.9917,106.8
430.3,95.9757,114.809,0.683,49.9707,106.869
430.55,92.0147,114.809,0.665,50.0153,106.943
430.8,95.9779,114.809,0.637,50.0208,107.021
431.05,104.024,114.809,0.636,49.9942,107.093
431.3,111.985,114.809,0.631,49.9776,107.164
431.55,104.011,114.809,0.639,49.9745,107.238
431.8,99.9377,114.809,0.667,49.9787,107.304
432.049,96.0655,114.809,0.686,50.0046,107.368
432.3,91.9835,114.809,0.733,49.9767,107.426
432.549,96.0272,114.809,0.707,49.9908,107.488
432.8,99.9621,114.809,0.678,49.9757,107.553
433.049,108.03,114.809,0.666,50.0355,107.627
433.3,103.968,114.809,0.654,49.8816,107.698
433.549,92.0285,114.809,0.658,50.0198,107.762
433.8,91.9791,114.809,0.682,49.984,107.828
434.049,92.022,114.809,0.692,50.0065,107.901
434.3,95.9446,114.809,0.723,49.9752,107.971
434.549,92.0549,114.809,0.747,50.0018,108.04
434.8,95.9781,114.809,0.767,49.9812,108.111
435.049,108.025,114.809,0.786,49.8688,108.168
435.3,99.9168,114.809,0.802,49.8554,108.233
435.55,92.0703,114.809,0.815,49.9911,108.292
435.8,95.9685,114.809,0.823,49.9682,108.348
436.049,96.0364,114.809,0.815,50.0056,108.407
436.3,95.9786,114.809,0.807,50.0016,108.459
436.55,108.018,114.809,0.793,49.9883,108.519
436.8,103.983,114.809,0.766,49.9234,108.585
437.049,96.0216,114.809,0.751,49.9883,108.637
437.3,91.9717,114.809,0.72,49.9685,108.697
437.55,96.0258,114.809,0.692,49.9987,108.757
437.8,91.9845,114.809,0.65,49.9719,108.819
438.05,108.018,114.809,0.618,50.0061,108.892
438.3,91.9503,114.809,0.565,49.9758,108.963
438.55,96.0524,114.809,0.542,49.9944,109.034
438.8,91.9805,114.809,0.518,49.9758,109.108
439.049,92.0306,114.809,0.51,50.0922,109.177
439.3,99.9697,114.809,0.511,49.9812,109.243
439.549,88.0196,114.809,0.511,50.0286,109.31
439.8,111.958,114.809,0.51,49.9113,109.368
440.049,108.063,114.809,0.509,50.0629,109.43
440.3,95.9622,114.809,0.506,50.0005,109.488
440.55,96.0111,114.809,0.505,50.0086,109.549
440.8,99.9862,114.809,0.497,50.019,109.611
441.049,92.022,114.809,0.488,50.0258,109.669
441.3,95.9495,114.809,0.466,49.9874,109.733
441.55,92.0369,114.809,0.455,50.0318,109.791
441.8,111.978,114.809,0.438,49.9614,109.851
442.049,104.031,114.809,0.408,49.9271,109.914
442.3,91.9766,114.809,0.357,49.9331,109.976
442.549,84.023,114.809,0.325,50.0351,110.041
442.8,87.9528,114.809,0.293,49.986,110.113
443.049,92.0472,114.809,0.288,50.0235,110.185
443.3,87.9316,114.809,0.296,49.9523,110.263
443.549,84.0667,114.809,0.302,50.0116,110.339
443.8,83.9521,114.809,0.311,49.9646,110.407
444.049,96.0508,114.809,0.319,50.023,110.483
444.3,83.9795,114.809,0.329,50.0104,110.553
444.549,84.0237,114.809,0.336,50.018,110.621
444.8,83.9803,114.809,0.345,50.009,110.695
445.049,88.0201,114.809,0.35,50.1248,110.767
445.3,83.9828,114.809,0.365,49.9556,110.845
445.55,80.0102,114.809,0.37,49.9913,110.919
445.8,79.974,114.809,0.388,49.9483,110.985
446.049,84.0371,114.809,0.409,49.9966,111.056
446.3,75.9759,114.809,0.449,49.9813,111.129
446.55,100.017,114.809,0.448,49.9674,111.204
446.8,87.9839,114.809,0.447,50.0155,111.278
447.049,80.0231,114.809,0.446,49.9465,111.344
447.3,87.9676,114.809,0.448,49.9772,111.419
447.549,84.0272,114.809,0.453,50.0052,111.491
447.8,87.9797,114.809,0.457,49.957,111.558
448.049,88.0243,114.809,0.464,49.985,111.631
448.3,91.9663,114.809,0.476,49.9802,111.698
448.549,88.0319,114.809,0.488,49.9966,111.769
448.8,87.9515,114.809,0.496,49.991,111.844
449.049,100.054,114.809,0.498,49.9871,111.911
449.3,87.975,114.809,0.494,49.9507,111.983
449.549,80.025,114.809,0.474,49.9762,112.051
449.8,87.9496,114.809,0.457,49.9837,112.122
450.049,84.0439,114.809,0.448,49.9967,112.199
450.3,79.9631,114.809,0.452,49.9828,112.268
450.55,84.0368,114.809,0.46,49.9978,112.338
450.8,87.9409,114.809,0.457,49.9614,112.412
451.049,88.0662,114.809,0.451,49.9717,112.478
451.3,83.9704,114.809,0.448,49.9412,112.542
451.549,84.0295,114.809,0.448,49.9941,112.61
451.8,87.9467,114.809,0.448,50.007,112.685
452.05,84.0416,114.809,0.452,49.9816,112.762
452.3,91.9635,114.809,0.456,49.9255,112.832
452.549,76.0393,114.809,0.458,50.0109,112.903
452.8,87.9774,114.809,0.466,49.9855,112.981
453.049,76.0196,114.809,0.468,50.0704,113.052
453.3,87.9481,114.809,0.471,50.0008,113.129
453.549,80.0522,114.809,0.473,49.9943,113.199
453.8,87.974,114.809,0.467,49.9856,113.273
454.049,80.0253,114.809,0.463,49.9908,113.35
454.3,79.9659,114.809,0.461,49.9893,113.422
454.549,92.0389,114.809,0.461,50.0101,113.497
454.8,87.9285,114.809,0.46,49.9858,113.572
455.049,84.0675,114.809,0.46,49.9775,113.644
455.3,83.9633,114.809,0.46,49.967,113.72
455.549,84.0379,114.809,0.46,50.0361,113.79
455.8,87.9417,114.809,0.46,49.9768,113.858
456.049,88.0583,114.809,0.464,49.9946,113.933
456.3,83.9482,114.809,0.468,49.9728,114.002
456.549,88.0524,114.809,0.474,49.9738,114.07
456.8,87.9518,114.809,0.475,49.9986,114.135
457.049,84.0461,114.809,0.483,49.9881,114.196
457.3,91.9593,114.809,0.487,49.9756,114.26
457.549,88.0392,114.809,0.497,49.9979,114.316
457.8,95.9572,114.809,0.506,49.9785,114.373
458.049,96.0449,114.809,0.515,50.0075,114.433
458.3,91.9655,114.809,0.511,49.9726,114.489
458.55,92.0102,114.809,0.491,50.0082,114.551
458.8,87.9918,114.809,0.473,49.932,114.619
459.05,88.0113,114.809,0.46,49.9344,114.683
459.3,87.9142,114.809,0.446,49.9662,114.752
459.549,84.09,114.809,0.445,49.9978,114.821
459.8,87.9769,114.809,0.427,49.9799,114.888
460.05,80.0147,114.809,0.437,50.0033,114.963
460.3,83.9879,114.809,0.455,50.0008,115.036
460.55,80.0129,114.809,0.485,49.9897,115.111
460.8,83.9746,114.809,0.492,49.9741,115.187
461.05,92.0285,114.809,0.493,49.9866,115.254
461.3,91.8234,114.809,0.494,49.9473,115.33
461.55,88.1699,114.809,0.493,49.9712,115.405
461.8,83.9666,114.809,0.471,49.9827,115.472
462.049,88.0407,114.809,0.448,50.0619,115.542
462.3,79.9718,114.809,0.448,50.0223,115.614
462.55,88.0256,114.809,0.455,49.9505,115.693
462.8,79.9814,114.809,0.459,50.0066,115.767
463.05,88.0224,114.809,0.463,49.956,115.836
463.3,75.9791,114.809,0.464,49.9833,115.913
463.55,96.0194,114.809,0.462,49.965,115.989
463.8,91.9928,114.809,0.461,49.9587,116.061
464.05,88.0065,114.809,0.46,49.9687,116.136
464.3,83.9295,114.809,0.46,49.98,116.209
464.55,80.0679,114.809,0.46,50.0381,116.285
464.8,79.9636,114.809,0.46,50.0478,116.36
465.05,84.0426,114.809,0.454,49.9628,116.428
465.3,83.9847,114.809,0.453,49.9925,116.505
465.549,92.0257,114.809,0.469,49.9783,116.578
465.8,83.9799,114.809,0.489,49.9628,116.651
466.05,84.0115,114.809,0.49,49.9617,116.728
466.3,79.9891,114.809,0.491,49.9661,116.796
466.549,84.0173,114.809,0.491,49.9986,116.876
466.8,83.9538,114.809,0.457,49.9566,116.951
467.05,84.0384,114.809,0.387,49.9898,117.021
467.3,79.9885,114.809,0.367,49.9573,117.096
467.55,88.0136,114.809,0.328,49.977,117.173
467.8,83.989,114.809,0.313,49.9909,117.245
468.05,88.0066,114.809,0.318,49.9617,117.318
468.3,87.9861,114.809,0.326,49.9911,117.382
468.55,92.0188,114.809,0.336,49.9398,117.447
468.8,95.9162,114.809,0.348,49.9749,117.517
469.05,96.0839,114.809,0.366,49.9112,117.582
469.3,91.9853,114.809,0.386,49.8837,117.661
469.55,92.0121,114.809,0.428,49.9795,117.731
469.8,87.9814,114.809,0.437,50.0214,117.8
470.05,92.0179,114.809,0.464,50.001,117.87
470.3,87.9703,114.809,0.472,49.9605,117.938
470.55,88.0312,114.809,0.486,50.0223,118.008
470.8,87.9871,114.809,0.496,49.9827,118.081
471.05,88.0158,114.809,0.506,49.9784,118.145
471.3,87.9575,114.809,0.521,49.9633,118.215
471.55,104.052,114.809,0.538,49.9066,118.288
471.8,87.9827,114.809,0.539,49.9674,118.362
472.05,88.0168,114.809,0.539,50.0047,118.434
472.3,83.9672,114.809,0.542,49.9895,118.502
472.55,88.0314,114.809,0.549,50.0191,118.576
472.8,87.994,114.809,0.555,49.9963,118.652
473.05,80.0107,114.809,0.562,49.9868,118.715
473.3,87.9731,114.809,0.564,49.9956,118.79
473.55,84.0202,114.809,0.559,49.9918,118.86
473.8,79.9731,114.809,0.557,49.9588,118.936
474.05,88.0271,114.809,0.555,49.9913,119.015
474.3,83.9915,114.809,0.554,49.9809,119.083
474.55,84.0127,114.809,0.554,49.9997,119.156
474.8,87.9685,114.809,0.553,49.9676,119.23
475.05,88.0339,114.809,0.553,49.9453,119.281
475.3,83.9731,114.809,0.553,49.9741,119.292
475.55,84.028,114.809,0.562,50.0248,119.294
475.8,87.8887,114.809,0.568,50.0376,119.296
476.05,84.1021,114.809,0.568,49.9872,119.298
476.3,87.9692,114.809,0.567,49.948,119.299
476.6,83.3334,114.809,0.558,49.9913,119.301
476.85,88.032,114.809,0.558,50.0258,119.301
477.1,83.9607,114.809,0.56,49.9704,119.303
477.35,84.0402,114.809,0.559,49.9983,119.306
477.6,83.9417,114.809,0.566,49.956,119.311
477.85,92.0631,114.809,0.568,50.0405,119.314
478.1,83.9826,114.809,0.554,49.9778,119.349
478.35,88.019,114.809,0.527,49.9848,119.403
478.6,83.9564,114.809,0.514,49.9532,119.464
478.849,84.0482,114.809,0.512,50.001,119.53
479.1,83.9667,114.809,0.512,49.9611,119.595
479.35,92.0235,114.809,0.513,49.9968,119.672
479.6,91.7945,114.809,0.516,49.9788,119.744
479.85,92.2152,114.809,0.523,49.9493,119.821
480.1,83.9812,114.809,0.527,49.9777,119.898
480.35,84.0175,114.809,0.534,50.0915,119.969
480.6,83.95,114.809,0.536,50.0217,120.044
480.85,88.0514,114.809,0.538,49.9885,120.119
481.1,79.9842,114.809,0.539,49.9809,120.185
481.349,88.0305,114.809,0.539,49.9901,120.256
481.6,91.9489,114.809,0.536,49.9823,120.326
481.849,92.0485,114.809,0.537,49.9324,120.395
482.1,91.9695,114.809,0.54,49.9827,120.47
482.349,96.0393,114.809,0.534,50.0133,120.541
482.6,91.9442,114.809,0.536,49.9699,120.611
482.85,88.0361,114.809,0.54,50.0049,120.681
483.1,95.9807,114.809,0.544,49.942,120.744
483.35,88.0222,114.809,0.525,50.0046,120.812
483.6,83.959,114.809,0.486,49.9678,120.877
483.849,96.049,114.809,0.427,49.9722,120.941
484.1,87.8506,114.809,0.394,49.9675,121.007
484.349,92.1581,114.809,0.337,49.9923,121.073
484.6,87.9674,114.809,0.309,49.9716,121.147
484.849,88.0342,114.809,0.29,50.0296,121.224
485.1,87.9595,114.809,0.282,50.0255,121.287
485.349,96.0523,114.809,0.286,49.9841,121.354
485.6,95.9522,114.809,0.287,49.9856,121.425
485.849,92.039,114.809,0.306,49.9741,121.494
486.1,83.9525,114.809,0.318,49.9957,121.562
486.349,84.0454,114.809,0.363,49.9979,121.626
486.6,87.9716,114.809,0.401,50.0478,121.701
486.849,84.0259,114.809,0.462,50.0229,121.78
487.1,83.9406,114.809,0.478,49.972,121.851
487.35,92.0616,114.809,0.477,50.0216,121.924
487.6,87.9788,114.809,0.472,49.9862,121.996
487.85,88.0227,114.809,0.459,49.9918,122.076
488.1,83.9746,114.809,0.445,49.9714,122.152
488.349,80.0285,114.809,0.426,50.0638,122.226
488.6,83.9662,114.809,0.431,49.9718,122.295
488.849,84.035,114.809,0.439,50.0194,122.371
489.1,83.9222,114.809,0.441,49.9812,122.438
489.349,84.0751,114.809,0.443,49.9675,122.505
489.6,79.9675,114.809,0.444,49.9899,122.578
489.85,92.0328,114.809,0.445,49.9985,122.65
490.1,91.8602,114.809,0.445,49.9901,122.726
490.349,88.1359,114.809,0.445,49.9821,122.793
490.6,83.9801,114.809,0.445,49.9854,122.864
490.849,88.0228,114.809,0.445,50.0534,122.942
491.1,83.973,114.809,0.445,50.017,123.016
491.349,84.0291,114.809,0.442,50.0103,123.085
491.6,83.9698,114.809,0.445,49.9783,123.155
491.85,84.0258,114.809,0.463,50.0411,123.232
492.1,87.9658,114.809,0.478,49.9818,123.31
492.349,88.0371,114.809,0.483,50.0009,123.38
492.6,87.9541,114.809,0.486,49.9959,123.447
492.849,84.0433,114.809,0.491,50.0086,123.521
493.1,83.9773,114.809,0.481,49.9739,123.592
493.349,88.0264,114.809,0.45,50.0796,123.669
493.6,83.8869,114.809,0.447,49.9566,123.741
493.849,84.1142,114.809,0.449,50.0012,123.809
494.1,83.9646,114.809,0.453,49.9735,123.887
494.349,96.0379,114.809,0.457,49.9265,123.958
494.6,83.9563,114.809,0.458,49.9942,124.027
494.85,88.0417,114.809,0.464,50.0042,124.087
495.1,95.9901,114.809,0.473,49.9865,124.145
495.35,92.0029,114.809,0.49,49.9716,124.204
495.6,91.9645,114.809,0.507,49.9579,124.26
495.85,88.0176,114.809,0.554,50.0167,124.32
496.1,91.9943,114.809,0.554,50.0008,124.38
496.349,92.0328,114.809,0.497,50.0003,124.434
496.6,91.8824,114.809,0.461,49.9636,124.492
496.85,92.1153,114.809,0.424,50.0092,124.55
497.1,91.9521,114.809,0.411,49.9865,124.607
497.349,92.0517,114.809,0.403,49.9945,124.674
497.6,87.9614,114.809,0.407,50.0178,124.747
497.849,104.043,114.809,0.412,49.8896,124.815
498.1,87.9492,114.809,0.417,49.9795,124.89
498.349,88.0642,114.809,0.42,49.9893,124.962
498.6,87.962,114.809,0.425,49.9565,125.037
498.85,84.0101,114.809,0.431,50.022,125.114
499.1,88.0012,114.809,0.434,50.0061,125.184
499.349,80.0128,114.809,0.438,50.0164,125.256
499.6,83.9634,114.809,0.44,50.0104,125.333
499.85,92.0362,114.809,0.444,50.0155,125.404
500.1,87.9721,114.809,0.444,49.9629,125.482
500.349,88.0327,114.809,0.445,50.0119,125.549
500.6,75.9712,114.809,0.445,49.9863,125.621
500.849,84.032,114.809,0.445,50.0593,125.7
501.1,83.9648,114.809,0.445,50.0157,125.772
501.349,84.0399,114.809,0.446,49.9749,125.848
501.6,79.9564,114.809,0.447,49.9798,125.923
501.85,88.0395,114.809,0.453,49.9484,125.996
502.1,83.9501,114.809,0.456,49.98,126.072
502.349,80.0501,114.809,0.458,50.0303,126.137
502.6,83.9805,114.809,0.458,49.9799,126.21
502.849,84.0193,114.809,0.459,50.0314,126.288
503.1,95.9517,114.809,0.459,49.9269,126.359
503.349,88.0424,114.809,0.452,49.9636,126.426
503.6,87.957,114.809,0.444,49.9553,126.491
503.849,84.0426,114.809,0.437,50.0057,126.563
504.1,83.9682,114.809,0.437,50.0254,126.638
504.35,91.9952,114.809,0.445,50.0104,126.705
504.6,87.9805,114.809,0.465,50.0017,126.773
504.849,96.071,114.809,0.503,49.9708,126.843
505.1,87.9538,114.809,0.528,49.9939,126.918
505.349,84.0368,114.809,0.477,49.9996,126.985
505.6,95.9715,114.809,0.448,49.9845,127.059
505.849,92.0277,114.809,0.419,49.9889,127.128
506.1,91.9821,114.809,0.41,49.9591,127.206
506.349,92.0225,114.809,0.398,49.9789,127.279
506.6,79.9311,114.809,0.404,49.9892,127.348
506.849,84.0717,114.809,0.412,49.9871,127.418
507.1,91.9667,114.809,0.416,50.0223,127.486
507.349,84.0329,114.809,0.421,49.9999,127.556
507.6,83.9622,114.809,0.405,49.9978,127.63
507.849,88.0367,114.809,0.369,50.0081,127.695
508.1,83.976,114.809,0.361,49.9815,127.768
508.349,100.026,114.809,0.36,49.9505,127.837
508.6,83.9729,114.809,0.359,49.9516,127.91
508.85,80.0224,114.809,0.352,49.9985,127.986
509.1,83.9773,114.809,0.35,49.9609,128.058
509.349,84.0262,114.809,0.348,50.0193,128.134
509.6,83.9276,114.809,0.343,49.9736,128.204
509.849,88.0753,114.809,0.337,49.997,128.28
510.1,87.9418,114.809,0.336,49.9522,128.351
510.349,92.0587,114.809,0.327,49.9854,128.425
510.6,87.9686,114.809,0.324,49.9976,128.499
510.849,92.0372,114.809,0.328,49.9743,128.576
511.1,79.9445,114.809,0.332,49.985,128.646
511.349,96.0658,114.809,0.349,49.9473,128.721
511.601,87.509,114.809,0.364,50.0273,128.79
511.849,92.5173,114.809,0.399,49.9386,128.852
512.1,87.9266,114.809,0.433,49.9736,128.913
512.349,96.0858,114.809,0.483,49.989,128.972
512.6,95.9655,114.809,0.498,49.9949,129.027
512.85,107.984,114.809,0.528,49.9474,129.091
513.1,91.9063,114.809,0.547,49.9779,129.148
513.349,100.15,114.809,0.572,50.0187,129.206
513.6,91.819,114.809,0.589,49.9592,129.261
513.849,96.1874,114.809,0.562,49.9907,129.321
514.1,91.9454,114.809,0.538,50.0024,129.381
514.349,92.054,114.809,0.527,49.9957,129.441
514.6,107.901,114.809,0.517,50.0187,129.504
514.85,88.0639,114.809,0.521,49.8979,129.577
515.1,91.9418,114.809,0.524,49.9272,129.643
515.349,88.0731,114.809,0.53,49.9922,129.713
515.6,87.9809,114.809,0.541,49.9989,129.781
515.849,84.0187,114.809,0.547,50.0016,129.856
516.1,91.9725,114.809,0.553,49.9918,129.926
516.349,88.0247,114.809,0.557,50.0248,129.989
516.6,83.9806,114.809,0.569,50.0235,130.067
516.849,92.0218,114.809,0.578,49.9703,130.141
517.1,83.9532,114.809,0.583,49.9351,130.203
517.349,88.0479,114.809,0.59,49.972,130.267
517.6,87.9382,114.809,0.603,49.9578,130.311
517.849,96.0692,114.809,0.604,49.9487,130.317
518.1,83.9659,114.809,0.603,49.9618,130.32
518.349,84.0321,114.809,0.602,50.0341,130.322
518.6,87.9788,114.809,0.594,50.0212,130.324
518.849,84.0198,114.809,0.597,49.9604,130.325
519.1,83.9658,114.809,0.596,49.9624,130.326
519.349,88.0409,114.809,0.598,49.95,130.328
519.6,79.9749,114.809,0.602,49.9745,130.329
519.85,96.0181,114.809,0.603,50.0008,130.332
520.1,87.9109,114.809,0.603,49.9779,130.336
520.349,88.0969,114.809,0.608,49.9579,130.375
520.6,83.9712,114.809,0.607,49.9605,130.429
520.85,84.0268,114.809,0.58,49.9486,130.486
521.1,79.984,114.809,0.552,50.0337,130.553
521.349,88.0258,114.809,0.546,49.9301,130.627
521.6,83.9688,114.809,0.541,49.9536,130.692
521.849,92.0341,114.809,0.546,49.9645,130.768
522.1,83.9726,114.809,0.555,49.9836,130.843
522.349,88.033,114.809,0.56,50.006,130.912
522.6,87.9196,114.809,0.564,49.9518,130.982
522.85,92.0635,114.809,0.564,49.9674,131.061
523.1,87.9889,114.809,0.564,49.9089,131.128
523.349,88.0222,114.809,0.567,50.0055,131.203
523.6,87.9594,114.809,0.569,50.0937,131.272
523.849,88.0418,114.809,0.57,50.0135,131.336
524.1,87.9752,114.809,0.576,49.9758,131.393
524.349,96.0299,114.809,0.586,49.9322,131.45
524.6,95.9771,114.809,0.601,49.9539,131.506
524.849,96.0168,114.809,0.597,49.9835,131.562
525.1,103.963,114.809,0.592,49.9687,131.608
525.35,100.016,114.809,0.548,49.9878,131.664
525.6,103.992,114.809,0.487,49.8322,131.716
525.85,96.0174,114.809,0.442,49.9306,131.776
