time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
396.159,139.985,190.449,0.312,17.4682,91.912
396.409,124.002,190.449,0.318,17.5141,91.9797
396.659,148.014,190.449,0.324,17.8286,92.0393
396.909,132.027,190.449,0.303,17.8198,92.0994
397.159,143.968,190.449,0.281,18.1487,92.1552
397.361,193.012,190.449,0.282,18.1089,92.2124
397.609,165.405,190.449,0.266,17.7859,92.2829
397.859,131.98,190.449,0.275,17.4945,92.3556
398.109,128.004,190.449,0.299,17.8305,92.4225
398.359,135.985,190.449,0.326,17.8395,92.4782
398.561,149.009,190.449,0.34,17.8435,92.5237
398.809,176.982,190.449,0.351,18.1497,92.5731
399.012,231.815,190.449,0.359,18.006,92.6165
399.259,169.817,190.449,0.361,17.8143,92.6695
399.461,139.17,190.449,0.36,17.5019,92.713
399.709,152.696,190.449,0.359,17.4893,92.7682
399.96,179.886,190.449,0.363,17.1899,92.8273
400.209,136.131,190.449,0.342,17.5412,92.8943
400.46,123.924,190.449,0.342,17.8149,92.9603
400.661,218.043,190.449,0.351,17.8161,93.0119
400.909,157.256,190.449,0.37,17.1937,93.0772
401.16,167.612,190.449,0.38,17.1892,93.1406
401.409,128.292,190.449,0.419,16.8974,93.2107
401.659,135.934,190.449,0.454,16.9385,93.2874
401.909,124.065,190.449,0.5,17.0246,93.3507
402.159,147.95,190.449,0.539,17.2119,93.4229
402.36,114.568,190.449,0.585,17.5313,93.4781
402.609,140.459,190.449,0.643,17.1948,93.5526
402.859,123.973,190.449,0.69,17.5139,93.619
403.109,132.024,190.449,0.754,17.1598,93.6852
403.36,159.706,190.449,0.776,17.4963,93.759
403.609,144.28,190.449,0.702,18.4755,93.8299
403.859,139.975,190.449,0.643,18.4902,93.9053
404.109,136.01,190.449,0.567,18.8413,93.9705
404.359,119.982,190.449,0.523,18.4862,94.0441
404.61,183.892,190.449,0.458,18.4903,94.1084
404.859,136.084,190.449,0.409,18.8393,94.1771
405.109,136.007,190.449,0.341,18.8465,94.2536
405.359,127.99,190.449,0.301,18.4905,94.3255
405.611,158.945,190.449,0.259,18.8472,94.3961
405.859,136.909,190.449,0.236,18.4904,94.4709
406.109,144.019,190.449,0.232,18.4928,94.5472
406.359,123.995,190.449,0.239,18.4742,94.6154
406.609,140.021,190.449,0.256,18.1438,94.6828
406.859,123.967,190.449,0.275,18.4914,94.7585
407.109,184.021,190.449,0.299,18.1455,94.8244
407.359,123.989,190.449,0.306,17.8148,94.8973
407.609,183.958,190.449,0.338,17.7877,94.9674
407.86,239.719,190.449,0.36,17.4111,95.0421
408.109,148.225,190.449,0.398,16.8977,95.1012
408.359,135.977,190.449,0.424,16.8959,95.171
408.609,132.039,190.449,0.473,17.2284,95.2433
408.86,115.938,190.449,0.511,17.1988,95.3159
409.109,148.058,190.449,0.564,16.9205,95.3928
409.359,163.989,190.449,0.6,17.1652,95.4658
409.609,140.028,190.449,0.643,17.1932,95.5283
409.859,163.969,190.449,0.673,17.2904,95.6021
410.109,140.028,190.914,0.708,17.1968,95.6723
410.359,123.978,190.938,0.745,17.5393,95.7351
410.561,183.556,190.938,0.776,17.9152,95.7952
410.809,181.161,190.938,0.826,18.4966,95.8653
411.059,119.982,190.938,0.857,18.1538,95.9392
411.31,143.932,190.938,0.903,18.148,96.0073
411.56,167.983,190.938,0.934,17.5046,96.0785
411.809,132.072,190.938,0.921,17.1969,96.1485
412.059,123.998,190.938,0.917,17.1986,96.2214
412.309,168.034,190.938,0.922,16.8944,96.2903
412.559,135.974,190.938,0.926,16.8989,96.3626
412.809,124.028,190.938,0.939,16.935,96.4193
413.059,127.952,190.938,0.95,16.8982,96.4734
413.309,136.023,190.938,0.909,16.896,96.5178
413.559,132.001,190.957,0.884,18.1821,96.5538
413.809,124.027,190.957,0.873,17.1619,96.5589
414.06,131.91,190.957,0.875,17.1864,96.5601
414.309,144.096,190.957,0.876,17.5131,96.5611
414.559,143.967,190.984,0.873,17.8101,96.5625
414.809,148.021,190.984,0.868,17.7788,96.5635
415.06,223.785,190.984,0.866,17.7591,96.5651
415.309,176.098,190.984,0.866,17.4929,96.5674
415.559,184.053,190.988,0.86,16.8886,96.569
415.809,192.038,190.988,0.858,16.5496,96.5713
416.059,143.967,190.988,0.852,16.8876,96.5733
416.309,152.034,190.988,0.849,16.8917,96.5754
416.559,147.974,191.035,0.844,16.6255,96.5778
416.809,144.03,191.035,0.844,16.895,96.5806
417.059,183.907,191.035,0.86,17.1855,96.6214
417.309,200.097,191.035,0.938,17.0909,96.6775
417.559,139.978,191.035,0.979,17.5006,96.7312
417.809,200.021,191.082,1.027,17.5451,96.7904
418.061,139.277,191.082,1.031,18.1556,96.8566
418.309,172.905,191.082,1.037,18.1121,96.9207
418.56,195.878,191.082,1.051,18.0448,96.9874
418.809,132.083,191.109,1.079,18.1172,97.0571
419.059,139.976,191.109,1.105,18.1763,97.1286
419.309,124.025,191.109,1.07,18.4917,97.2021
419.56,139.915,191.109,1.042,18.1479,97.2697
419.809,196.117,191.125,0.997,18.0708,97.3391
420.062,146.367,190.527,0.968,18.2549,97.4069
420.309,165.849,190.625,0.934,17.5001,97.4752
420.562,146.664,190.625,0.908,17.5103,97.5512
420.809,169.548,190.68,0.88,17.1437,97.6165
421.06,127.769,190.68,0.856,16.8966,97.686
421.309,132.239,190.68,0.817,17.194,97.7591
421.56,191.827,190.68,0.798,17.1634,97.8297
421.809,140.128,190.691,0.756,17.1397,97.8948
422.06,135.752,190.691,0.731,17.1928,97.9624
422.309,132.242,190.691,0.689,17.1933,98.0366
422.56,135.906,190.691,0.662,16.8992,98.1152
422.809,144.099,190.742,0.625,16.9208,98.1846
423.06,131.788,190.742,0.609,16.9231,98.2586
423.309,140.224,190.742,0.582,17.1894,98.33
423.559,127.99,190.742,0.566,17.4992,98.4079
423.809,152.013,190.754,0.536,17.8173,98.4801
424.059,127.968,190.754,0.509,17.8167,98.5468
424.309,136.038,190.754,0.495,17.8644,98.6224
424.561,155.08,190.754,0.484,17.8777,98.6978
424.809,156.928,190.754,0.497,17.8164,98.7695
425.059,147.958,190.754,0.503,17.8109,98.8395
425.309,132.037,190.754,0.539,18.1411,98.9168
425.56,139.72,190.754,0.563,17.81,98.9872
425.809,144.291,190.754,0.609,17.7872,99.0608
426.06,131.909,190.754,0.645,17.8094,99.1299
426.31,163.82,190.754,0.703,17.7572,99.2073
426.56,152.127,190.754,0.747,17.4802,99.2841
426.81,156.025,190.754,0.706,17.1653,99.3505
427.059,176.053,190.754,0.677,17.1876,99.4252
427.261,168.639,190.754,0.642,17.1747,99.4784
427.509,161.118,190.754,0.588,16.8809,99.5472
427.76,131.909,190.754,0.561,16.6075,99.6201
428.009,148.103,190.793,0.499,16.908,99.6903
428.265,148.94,190.793,0.456,16.8984,99.7534
428.509,167.438,190.793,0.408,16.9013,99.8244
428.761,147.285,190.793,0.38,16.8986,99.8945
429.009,172.84,190.793,0.324,16.591,99.9687
429.261,179.004,190.793,0.301,16.9083,100.038
429.509,164.858,190.793,0.287,17.1892,100.112
429.76,143.952,190.793,0.284,16.9004,100.175
430.009,144.101,190.793,0.287,17.1836,100.232
430.26,179.743,190.793,0.291,17.5033,100.292
430.509,188.267,190.793,0.298,17.2006,100.353
430.76,147.529,190.793,0.309,17.2061,100.417
431.009,188.613,190.793,0.315,17.174,100.478
431.261,151.177,190.793,0.318,17.2294,100.536
431.509,176.952,190.793,0.328,17.1913,100.598
431.76,143.804,190.793,0.345,16.936,100.66
432.009,140.19,190.793,0.362,17.2146,100.717
432.26,139.389,190.793,0.357,17.2705,100.775
432.509,144.638,190.793,0.348,17.1941,100.837
432.76,127.508,190.793,0.337,17.5002,100.897
433.009,144.525,190.793,0.333,17.5013,100.959
433.261,139.099,190.793,0.337,17.8185,101.013
433.51,164.937,190.793,0.329,17.8201,101.072
433.76,168.047,190.793,0.312,17.8446,101.132
434.009,140.104,190.793,0.315,17.8167,101.197
434.26,131.762,190.801,0.322,17.8236,101.271
434.509,132.251,190.801,0.333,18.1487,101.345
434.76,143.751,190.801,0.356,17.8204,101.409
435.009,132.214,190.801,0.365,17.8176,101.479
435.259,187.916,190.824,0.375,17.8116,101.548
435.461,134.297,190.824,0.383,17.501,101.607
435.709,132.616,190.824,0.387,17.5006,101.673
435.961,174.981,190.824,0.398,17.4658,101.743
436.21,140.737,190.824,0.409,17.7986,101.815
436.465,148.985,190.824,0.401,18.1464,101.883
436.709,167.489,190.824,0.392,18.1503,101.952
436.96,131.67,190.824,0.392,18.4904,102.03
437.209,196.49,190.824,0.387,18.489,102.099
437.459,123.972,190.824,0.385,18.1452,102.172
437.711,167.267,190.824,0.383,18.4877,102.24
437.96,148.401,190.824,0.382,18.2315,102.317
438.209,188.363,190.824,0.376,18.1477,102.385
438.46,131.923,190.824,0.372,18.4906,102.451
438.71,123.995,190.824,0.37,18.2133,102.527
438.96,139.814,190.824,0.37,17.838,102.605
439.21,132.154,190.824,0.369,17.8181,102.676
439.46,139.78,190.824,0.372,17.5063,102.747
439.709,172.408,190.824,0.375,17.4678,102.815
439.96,127.522,190.824,0.379,17.5403,102.892
440.209,144.541,191.168,0.381,17.4989,102.968
440.46,123.664,191.344,0.381,17.5011,103.035
440.709,144.393,191.348,0.384,17.4932,103.108
440.96,131.867,191.348,0.387,17.5677,103.182
441.209,188.2,191.348,0.39,17.5012,103.251
441.459,127.946,191.348,0.391,17.4994,103.319
441.71,151.951,191.348,0.392,17.5006,103.386
441.959,160.046,191.348,0.392,17.4998,103.454
442.21,143.904,191.348,0.388,17.8164,103.526
442.46,176.003,191.348,0.378,17.8387,103.597
442.661,164.052,191.348,0.373,17.8174,103.655
442.909,185.012,191.348,0.369,17.4698,103.719
443.16,183.812,191.348,0.363,17.4717,103.795
443.409,132.162,191.348,0.36,17.1676,103.869
443.663,154.045,191.348,0.353,17.1747,103.936
443.909,166.131,191.348,0.346,16.8957,104.004
444.161,139.292,191.348,0.344,16.8946,104.074
444.409,172.861,191.422,0.342,16.6028,104.151
444.66,131.782,191.422,0.342,16.3313,104.224
444.909,136.153,191.422,0.341,16.6086,104.291
445.16,135.745,191.422,0.338,16.3472,104.362
445.409,124.294,191.422,0.328,16.1276,104.432
445.659,191.917,191.422,0.321,16.3326,104.504
445.909,128.057,191.422,0.282,16.0898,104.577
446.159,143.941,191.422,0.299,16.3464,104.647
446.409,168.068,191.422,0.296,16.6093,104.718
446.61,149.602,191.422,0.292,16.314,104.778
446.859,172.318,191.422,0.265,16.5473,104.847
447.109,128.039,191.422,0.283,16.3172,104.921
447.36,139.711,191.422,0.289,16.9032,104.988
447.609,144.294,191.422,0.292,16.9062,105.05
447.859,131.944,191.422,0.309,17.2018,105.113
448.109,148.054,191.422,0.321,17.196,105.171
448.311,188.26,191.422,0.344,17.1989,105.221
448.559,201.454,191.422,0.372,17.4775,105.277
448.809,140.036,191.422,0.386,17.5012,105.329
449.059,143.964,191.422,0.414,17.5011,105.384
449.26,134.483,191.422,0.423,17.5029,105.426
449.509,144.478,191.422,0.435,18.2059,105.482
449.759,139.962,191.422,0.437,18.491,105.541
450.009,136.032,191.422,0.434,18.128,105.603
450.259,171.969,190.801,0.434,18.1,105.672
450.509,136.025,190.898,0.421,17.818,105.743
450.759,131.985,190.898,0.416,17.4991,105.819
450.96,154.169,190.898,0.406,17.5,105.867
451.209,164.728,190.898,0.406,17.5393,105.923
451.459,171.929,190.898,0.412,17.5016,105.992
451.709,144.065,190.898,0.419,17.4997,106.061
451.96,135.55,190.898,0.431,17.4992,106.133
452.209,176.583,190.898,0.437,17.1884,106.202
452.459,127.977,190.898,0.443,17.1878,106.271
452.662,192.834,190.898,0.445,17.192,106.332
452.909,177.625,190.898,0.446,16.6038,106.408
453.16,135.853,190.898,0.446,16.9249,106.474
453.409,136.152,190.898,0.446,17.4988,106.546
453.66,135.53,190.898,0.446,17.497,106.615
453.909,168.549,190.898,0.446,17.6045,106.691
454.159,135.996,190.898,0.446,17.1945,106.769
454.409,124.026,190.898,0.443,17.5089,106.838
454.66,147.787,190.898,0.438,17.4978,106.908
454.91,128.109,190.898,0.436,17.6048,106.985
455.161,198.505,190.898,0.434,17.8164,107.056
455.409,145.179,190.898,0.434,17.8206,107.126
455.66,155.878,190.898,0.433,18.4853,107.19
455.909,172.109,190.898,0.433,18.1491,107.265
456.159,131.977,190.898,0.433,18.1488,107.341
456.409,132.064,190.898,0.433,17.8192,107.413
456.659,135.949,190.898,0.433,18.1461,107.485
456.909,132.03,190.898,0.433,18.4923,107.554
457.16,175.73,190.898,0.433,18.0996,107.629
457.409,128.19,190.898,0.408,18.4881,107.702
457.66,143.405,190.898,0.351,18.4905,107.77
457.909,124.508,190.898,0.322,18.1478,107.844
458.16,139.677,190.898,0.289,18.4909,107.923
458.409,124.304,190.898,0.276,18.1675,107.994
458.659,180.006,190.898,0.266,18.4897,108.066
458.909,127.973,190.898,0.268,18.4911,108.133
459.159,131.978,190.898,0.274,18.1491,108.205
459.409,188.053,190.898,0.277,17.7789,108.28
459.661,147.016,190.898,0.286,17.8178,108.345
459.909,161.037,190.898,0.29,17.8649,108.418
460.16,167.75,190.898,0.292,17.5042,108.484
460.409,132.234,190.898,0.295,17.501,108.545
460.66,131.825,190.898,0.303,17.5004,108.613
460.909,136.155,190.898,0.312,17.4995,108.682
461.161,206.947,190.898,0.329,17.7389,108.746
461.409,132.705,190.898,0.343,17.1947,108.808
461.663,181.271,190.898,0.361,17.506,108.874
461.909,170.567,190.898,0.388,17.4563,108.951
462.159,140.036,190.898,0.437,17.5049,109.022
462.409,127.989,190.898,0.472,17.5035,109.098
462.659,135.961,190.898,0.495,17.502,109.173
462.909,135.96,190.898,0.491,17.5207,109.243
463.159,132.024,190.898,0.487,17.503,109.319
463.409,132.026,190.898,0.484,17.5048,109.392
463.66,167.533,190.898,0.486,17.5024,109.459
463.909,128.343,190.898,0.481,17.198,109.535
464.159,135.998,190.898,0.477,17.8181,109.612
464.409,128.02,190.898,0.47,17.8241,109.677
464.66,147.905,190.898,0.462,17.8697,109.745
464.91,143.955,190.898,0.461,17.834,109.813
465.16,159.825,190.898,0.46,17.8194,109.89
465.41,175.838,190.898,0.46,18.1463,109.957
465.659,156.393,190.898,0.459,18.4885,110.012
465.91,143.92,190.898,0.459,18.4918,110.062
466.159,156.094,190.898,0.459,18.5166,110.106
466.36,119.643,190.898,0.46,18.853,110.133
466.609,136.38,190.898,0.46,18.4959,110.138
466.859,135.981,190.898,0.461,18.4908,110.139
467.109,140.005,190.898,0.46,18.1509,110.14
467.359,175.951,190.898,0.458,18.4934,110.141
467.609,144.055,190.898,0.457,18.1501,110.143
467.86,143.839,190.898,0.451,18.1523,110.145
468.109,136.131,190.898,0.45,18.1545,110.147
468.359,131.99,190.898,0.449,18.1539,110.15
468.609,176.007,190.898,0.451,18.845,110.153
468.86,147.811,190.898,0.451,18.1156,110.155
469.109,148.201,190.898,0.449,17.7772,110.157
469.359,135.977,190.898,0.452,18.1092,110.159
469.61,215.589,190.898,0.453,18.0472,110.162
469.861,195.008,190.898,0.454,17.7863,110.166
470.109,157.118,190.898,0.458,17.4695,110.188
470.36,139.793,190.898,0.485,17.465,110.243
470.609,152.245,191.391,0.502,17.4366,110.3
470.811,188.81,191.391,0.513,17.4436,110.341
471.059,152.756,191.391,0.52,17.1627,110.403
471.309,132.02,191.391,0.518,17.1625,110.473
471.56,143.913,191.391,0.515,17.1938,110.541
471.809,136.089,191.391,0.514,17.4938,110.614
472.059,171.902,191.391,0.513,17.4749,110.683
472.261,154.193,191.391,0.513,16.9017,110.746
472.509,164.748,191.391,0.513,16.9162,110.817
472.76,187.927,191.391,0.513,16.8034,110.894
473.009,128.071,191.391,0.513,17.1981,110.969
473.26,135.858,191.391,0.513,17.2003,111.041
473.461,184.133,191.391,0.513,17.2249,111.104
473.709,148.705,191.391,0.512,17.2558,111.175
473.96,179.726,191.391,0.504,17.1698,111.251
474.209,168.25,191.391,0.466,16.556,111.327
474.459,131.989,191.391,0.407,16.9006,111.397
474.709,144.024,191.391,0.377,16.6098,111.476
474.959,127.974,191.391,0.356,16.6328,111.545
475.209,136.03,191.391,0.343,16.892,111.618
475.459,127.965,191.391,0.343,17.2046,111.691
475.709,172.012,191.391,0.343,17.1849,111.763
475.959,187.959,191.391,0.343,17.1535,111.839
476.209,128.051,191.391,0.344,16.9033,111.912
476.459,131.955,191.391,0.344,17.3162,111.982
476.66,189.339,191.391,0.345,16.9022,112.046
476.909,176.502,191.391,0.346,17.5009,112.116
477.16,147.932,191.391,0.309,17.4998,112.191
477.409,124.069,191.391,0.292,17.8154,112.262
477.659,143.974,191.391,0.269,17.5044,112.323
477.909,140.036,191.391,0.278,17.4827,112.384
478.159,131.998,191.391,0.304,17.5108,112.446
478.41,227.818,191.391,0.32,17.3897,112.51
478.66,184.07,191.391,0.377,17.1994,112.577
478.909,132.06,191.391,0.434,17.1952,112.647
479.159,131.967,191.391,0.49,17.2074,112.715
479.36,139.304,191.391,0.484,17.1858,112.767
479.609,172.752,191.391,0.471,17.2169,112.84
479.86,131.865,191.391,0.456,17.1944,112.911
480.109,136.097,191.391,0.456,17.1976,112.982
480.359,128.012,191.391,0.452,17.1979,113.057
480.609,188.043,190.895,0.446,17.1388,113.13
480.859,167.964,190.895,0.436,16.8811,113.199
481.06,179.198,190.895,0.425,16.6143,113.26
481.309,152.582,190.895,0.422,16.6546,113.333
481.559,131.968,190.895,0.421,17.197,113.399
481.809,132.019,190.895,0.416,16.8888,113.466
482.059,179.974,190.898,0.408,17.1256,113.533
482.309,176.023,190.898,0.404,16.5366,113.603
482.559,135.983,190.898,0.397,16.8895,113.672
482.809,132.045,190.898,0.395,17.1819,113.74
483.059,175.921,190.898,0.393,17.1475,113.814
483.309,128.047,190.898,0.392,17.1892,113.883
483.559,139.969,190.898,0.392,17.874,113.959
483.809,132.015,190.898,0.392,18.1372,114.026
484.059,143.969,190.898,0.39,18.1457,114.094
484.309,172.036,190.898,0.386,17.8099,114.169
484.559,123.991,190.898,0.384,18.1664,114.239
484.809,148.018,190.898,0.379,17.8726,114.315
485.059,131.973,190.898,0.372,18.1521,114.389
485.309,140.032,190.898,0.37,18.1433,114.46
485.559,135.97,190.898,0.369,17.8243,114.527
485.809,124.023,190.898,0.369,18.1975,114.598
486.059,147.973,190.898,0.362,17.8211,114.672
486.309,128.026,190.898,0.358,17.4814,114.747
486.559,139.951,190.898,0.353,17.5078,114.811
486.809,132.053,190.898,0.354,17.5036,114.878
487.061,146.96,190.898,0.356,17.8321,114.941
487.31,221.004,190.898,0.36,17.5026,115.001
487.56,196.371,190.898,0.369,17.4978,115.058
487.809,180.116,190.898,0.378,17.5017,115.114
488.059,155.94,190.898,0.397,17.5012,115.166
488.309,155.986,190.898,0.406,17.5069,115.222
488.559,168.039,190.898,0.413,17.5027,115.273
488.81,151.918,190.898,0.411,17.5081,115.328
489.059,188.08,190.898,0.417,17.5006,115.381
489.309,136.051,190.898,0.416,17.5011,115.433
489.559,183.937,190.898,0.394,17.5076,115.495
489.809,124.006,190.898,0.382,17.1943,115.567
490.059,140.005,190.898,0.369,16.9496,115.624
490.309,176.042,190.898,0.369,16.288,115.692
490.559,131.964,190.898,0.369,16.9631,115.76
490.809,136.034,190.898,0.35,16.8837,115.835
491.059,139.968,190.898,0.366,17.1928,115.901
491.309,132.027,190.898,0.373,17.2321,115.969
491.56,147.445,190.898,0.374,17.4969,116.045
491.809,164.625,190.898,0.371,17.5122,116.119
492.061,175.053,190.898,0.369,17.5005,116.19
492.309,180.997,190.898,0.369,17.4387,116.266
492.559,127.967,190.898,0.367,17.8097,116.335
492.809,144,190.898,0.363,17.8071,116.411
493.062,150.346,190.898,0.354,18.1515,116.485
493.309,234.606,190.898,0.347,18.0953,116.56
493.559,131.978,190.898,0.344,17.8411,116.63
493.809,128.017,190.898,0.342,17.822,116.701
494.059,139.982,190.898,0.342,17.5042,116.771
494.309,128.023,190.898,0.342,17.1724,116.848
494.559,147.976,190.898,0.343,17.1863,116.914
494.809,132.003,190.898,0.35,17.1829,116.984
495.059,136.003,190.898,0.347,17.5098,117.053
495.309,127.973,190.898,0.343,17.4968,117.119
495.559,140.032,190.898,0.338,17.5011,117.191
495.81,123.952,190.898,0.339,17.8111,117.259
496.059,128.039,190.898,0.34,18.2501,117.328
496.309,155.961,190.898,0.341,18.1465,117.401
496.559,192.042,190.898,0.348,18.1072,117.472
496.809,140.018,190.898,0.356,17.8026,117.545
497.059,127.994,190.898,0.361,18.1626,117.614
497.31,131.946,190.898,0.365,18.177,117.68
497.559,144.051,190.898,0.366,17.8284,117.756
497.809,124,190.898,0.368,17.8129,117.824
498.059,140.003,190.898,0.374,17.4999,117.899
498.309,135.99,190.898,0.379,17.8051,117.975
498.559,172.002,190.898,0.382,17.8161,118.044
498.809,132.031,190.898,0.388,17.4949,118.118
499.059,123.974,190.898,0.389,17.8238,118.192
499.26,154.231,190.898,0.39,18.1889,118.248
499.509,168.734,190.898,0.397,18.1519,118.323
499.759,131.945,190.898,0.4,18.5036,118.387
499.964,180.453,190.898,0.402,18.4949,118.45
500.209,167.428,190.898,0.404,18.7957,118.52
500.46,139.774,190.898,0.405,18.1479,118.595
500.709,136.22,190.898,0.394,18.1565,118.667
500.959,131.959,190.898,0.393,18.1446,118.733
501.209,132.035,190.898,0.392,18.143,118.809
501.459,163.986,190.898,0.388,18.4927,118.879
501.66,149.28,190.898,0.371,18.1524,118.931
501.861,144.272,190.898,0.37,18.1253,118.989
502.109,193.502,190.898,0.343,17.44,119.059
502.359,176.006,190.898,0.328,17.4169,119.135
502.61,127.929,190.898,0.306,17.5014,119.204
502.859,136.071,190.898,0.291,17.28,119.276
503.109,128.019,190.898,0.285,17.5013,119.342
503.36,175.883,191.188,0.286,17.4937,119.401
503.609,152.11,191.402,0.28,17.19,119.465
503.86,123.895,191.402,0.28,16.9023,119.531
504.109,132.112,191.402,0.282,16.8989,119.592
504.359,131.971,191.402,0.293,16.6106,119.661
504.609,132.017,190.906,0.31,16.6,119.726
504.81,144.58,190.906,0.316,16.8927,119.779
505.06,160.247,190.91,0.355,16.9566,119.842
505.309,144.158,190.91,0.391,16.9053,119.906
505.559,123.957,190.91,0.42,16.6232,119.983
505.809,131.963,190.91,0.455,16.8965,120.048
506.059,180.03,190.91,0.471,16.6228,120.115
506.261,143.639,190.91,0.487,16.933,120.177
506.509,165.303,190.91,0.496,17.1848,120.242
506.761,134.891,190.91,0.508,17.5033,120.317
507.009,157.295,190.91,0.539,17.1894,120.383
507.259,131.955,190.91,0.558,17.5024,120.452
507.509,128.039,190.91,0.569,17.8087,120.526
507.76,131.932,190.91,0.572,18.4938,120.59
508.009,128.069,190.91,0.576,18.4975,120.648
508.26,123.911,190.91,0.581,18.4971,120.696
508.509,184.137,190.91,0.594,18.4783,120.735
508.759,123.975,190.91,0.599,18.5061,120.762
509.009,132.019,190.91,0.605,18.5167,120.764
509.259,135.966,190.91,0.599,18.5167,120.765
509.51,135.939,190.91,0.602,18.1548,120.766
509.759,176.087,190.91,0.606,18.1456,120.767
510.009,140.035,190.91,0.613,18.1462,120.768
510.31,166.381,190.91,0.616,18.8566,120.771
510.56,140.002,190.91,0.615,18.0134,120.772
510.809,132.254,190.91,0.617,17.6866,120.772
511.061,186.463,190.91,0.618,18.3523,120.773
511.31,177.377,190.91,0.619,18.0139,120.775
511.56,187.898,190.91,0.621,18.2936,120.776
511.81,159.91,190.91,0.622,17.6837,120.778
512.06,160.155,190.91,0.623,17.0759,120.78
512.309,140.105,190.91,0.626,17.3784,120.782
512.561,147.181,190.91,0.625,17.6879,120.785
512.81,188.624,190.91,0.624,17.6858,120.786
513.059,184.326,190.91,0.624,16.7752,120.787
513.309,148.071,190.91,0.6,15.7095,120.804
513.56,139.777,190.91,0.566,16.9006,120.861
513.809,152.2,190.91,0.535,16.8994,120.915
514.059,135.995,190.91,0.519,16.6193,120.974
514.309,136.01,190.91,0.52,16.6174,121.037
514.56,147.802,190.91,0.533,17.1948,121.101
514.809,160.279,190.91,0.56,17.4996,121.176
515.061,143.066,190.91,0.549,17.4954,121.244
515.309,169.021,190.91,0.514,17.2056,121.314
515.559,148.013,190.91,0.501,17.4922,121.384
515.809,127.989,190.91,0.47,18.1478,121.453
516.06,127.878,190.91,0.456,18.1532,121.525
516.31,203.928,190.91,0.412,17.8229,121.599
516.56,148.064,190.91,0.383,17.5044,121.664
516.761,139.194,190.91,0.356,17.1848,121.716
517.01,140.671,190.91,0.318,17.2003,121.775
517.259,140.117,190.91,0.293,17.5007,121.841
517.463,157.284,190.91,0.264,17.1923,121.903
517.709,210.915,190.91,0.257,17.4317,121.972
517.96,123.831,190.91,0.259,16.6079,122.041
518.209,144.205,190.91,0.271,16.6186,122.099
518.412,182.616,190.91,0.283,16.6106,122.149
518.66,157.357,190.91,0.293,16.0561,122.21
518.909,128.265,190.91,0.301,16.0721,122.266
519.16,191.645,190.91,0.308,15.8086,122.326
519.41,135.693,190.91,0.317,16.3325,122.386
519.66,136.02,190.91,0.322,16.8962,122.454
519.909,128.502,190.91,0.327,16.8963,122.527
520.16,187.895,190.91,0.328,16.882,122.598
520.409,164.098,190.91,0.329,16.6111,122.675
520.66,143.902,190.91,0.334,16.8951,122.747
520.909,128.092,190.91,0.339,17.1988,122.815
521.159,131.963,190.91,0.34,17.5014,122.891
521.409,136.056,190.91,0.342,18.1489,122.961
521.66,139.657,190.91,0.347,18.146,123.035
521.909,164.306,190.91,0.364,18.1423,123.106
522.16,135.501,190.91,0.38,18.4891,123.174
522.409,172.751,190.91,0.431,18.4442,123.25
522.66,187.576,190.91,0.45,17.817,123.322
522.909,204.431,190.91,0.449,17.7801,123.387
523.16,139.867,190.91,0.446,17.2085,123.46
523.409,128.108,190.91,0.441,17.4929,123.528
523.662,181.978,190.91,0.42,17.4988,123.601
523.91,145.493,190.91,0.424,16.8968,123.676
524.159,156.093,190.91,0.442,16.6156,123.74
524.409,136.018,190.91,0.465,16.3334,123.817
524.659,131.949,190.91,0.489,16.3337,123.891
524.909,132.051,190.91,0.511,16.6142,123.962
525.16,131.784,190.91,0.511,16.6083,124.036
525.41,172.167,190.91,0.47,17.1846,124.102
525.66,183.413,190.91,0.441,16.6095,124.177
525.91,160.069,190.91,0.41,16.8971,124.255
526.159,144.482,190.91,0.394,17.1881,124.326
526.409,123.999,190.91,0.393,17.5016,124.402
526.66,139.77,190.91,0.398,18.1477,124.471
526.909,132.229,190.91,0.4,18.1472,124.549
527.16,127.86,190.91,0.398,17.8137,124.622
527.409,132.132,190.91,0.395,17.8209,124.691
527.659,131.989,190.91,0.393,17.8127,124.766
527.909,136.017,190.91,0.392,17.8127,124.841
528.159,127.997,190.91,0.392,18.1549,124.91
528.409,136.013,190.91,0.392,18.4958,124.982
528.66,131.561,190.91,0.392,18.8521,125.055
528.91,136.283,190.91,0.393,18.8439,125.126
529.16,215.927,190.91,0.396,18.4858,125.202
529.409,128.173,190.91,0.4,18.8473,125.272
529.66,179.481,190.91,0.401,18.4872,125.341
529.909,124.385,190.91,0.402,18.4973,125.415
530.159,131.997,190.91,0.403,18.4907,125.484
530.409,131.957,190.91,0.404,18.4972,125.557
530.663,181.475,190.91,0.408,18.4892,125.628
530.909,170.391,190.91,0.414,18.1504,125.695
531.159,124.01,190.91,0.419,17.8191,125.77
531.409,132.007,190.91,0.433,17.8202,125.834
531.66,131.651,190.91,0.439,17.5045,125.906
531.91,124.293,190.91,0.447,17.5135,125.975
532.162,170.313,190.91,0.45,17.8161,126.043
532.409,133.371,190.91,0.457,17.8438,126.118
532.662,170.119,190.91,0.461,18.1511,126.184
532.91,141.449,190.91,0.475,17.5027,126.244
533.159,132.1,190.91,0.48,17.5062,126.294
