time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
391.916,152.845,192.094,0.346,19.2223,91.3872
392.165,124.094,192.094,0.349,18.8427,91.4518
392.415,160.003,192.094,0.363,18.4814,91.5389
392.616,129.451,192.094,0.372,18.1442,91.5803
392.866,147.886,192.094,0.351,17.8136,91.6548
393.115,132.496,192.094,0.331,17.8114,91.719
393.366,143.866,192.094,0.335,17.8146,91.7986
393.615,148.156,192.094,0.332,17.8202,91.8642
393.816,134.375,191.602,0.332,17.8213,91.9152
394.065,136.553,191.613,0.318,18.1492,91.9717
394.316,143.878,191.613,0.304,17.8185,92.0433
394.567,139.086,191.617,0.292,17.8183,92.1164
394.816,152.739,191.617,0.292,18.1493,92.1808
395.065,128.348,191.617,0.296,18.155,92.2395
395.316,139.642,191.617,0.305,18.1502,92.3278
395.565,140.425,191.617,0.311,18.492,92.4009
395.816,143.347,191.617,0.317,18.4925,92.4691
396.065,136.484,191.617,0.326,18.8538,92.5199
396.267,143.901,191.617,0.317,18.8503,92.5637
396.516,156.889,191.617,0.288,18.8484,92.6307
396.766,143.971,191.617,0.262,19.2162,92.6783
397.016,155.696,191.617,0.247,18.8492,92.7601
397.265,120.377,191.617,0.242,18.8528,92.825
397.467,208.334,191.617,0.247,18.8445,92.8654
397.715,140.818,191.617,0.283,18.8478,92.949
397.966,123.484,191.617,0.301,19.217,92.9892
398.215,164.775,191.617,0.328,19.2139,93.0524
398.466,139.731,191.617,0.341,19.2188,93.107
398.715,148.171,191.617,0.352,18.8474,93.1436
398.965,135.991,191.617,0.359,18.8471,93.1969
399.167,138.875,191.617,0.362,18.8507,93.2379
399.416,176.761,191.617,0.363,18.4927,93.2926
399.665,132.308,191.617,0.343,18.8602,93.3608
399.915,144.064,191.617,0.331,18.8474,93.4281
400.165,131.923,191.621,0.336,19.2199,93.5113
400.416,147.731,191.621,0.346,19.2165,93.5801
400.665,136.348,191.621,0.369,19.2156,93.6357
400.866,189.261,191.621,0.392,19.2176,93.6968
401.115,132.428,191.621,0.431,19.2173,93.7688
401.316,159.144,191.621,0.469,19.215,93.8429
401.565,160.614,191.621,0.517,19.2171,93.9102
401.816,143.406,191.621,0.552,18.8458,93.9661
402.017,144.532,191.621,0.596,19.2173,94.0212
402.265,128.847,191.621,0.667,19.2167,94.0939
402.516,139.944,191.621,0.719,19.2157,94.1777
402.765,140.074,191.621,0.783,18.8456,94.2309
403.017,135.235,191.621,0.73,18.8467,94.3201
403.266,128.564,191.621,0.648,18.8466,94.3911
403.515,148.256,191.621,0.595,19.2448,94.4452
403.716,134.441,191.621,0.539,19.2159,94.5194
403.965,128.433,191.621,0.459,19.2163,94.5761
404.167,143.768,191.621,0.415,19.6376,94.635
404.416,152.458,191.621,0.369,19.5994,94.715
404.667,139.63,191.621,0.303,19.599,94.7696
404.915,140.886,191.621,0.263,19.2165,94.8538
405.165,115.937,191.621,0.208,19.5996,94.9238
405.417,155.306,191.621,0.191,19.5995,94.987
405.665,132.66,191.621,0.189,19.6007,95.0607
405.916,139.876,191.621,0.198,19.2193,95.1162
406.165,124.101,191.621,0.23,18.8548,95.1969
406.415,156.039,191.621,0.253,18.8379,95.2617
406.665,119.955,191.621,0.3,18.8454,95.321
406.867,143.98,191.621,0.308,18.8463,95.3649
407.115,140.837,191.621,0.329,18.4928,95.4264
407.316,154.119,191.621,0.339,18.4903,95.4969
407.565,124.584,191.621,0.371,18.4905,95.553
407.817,139.176,191.621,0.387,18.1461,95.6162
408.066,140.649,191.621,0.425,18.1519,95.6766
408.315,160.205,191.621,0.453,18.1493,95.7366
408.565,127.947,191.621,0.518,18.4922,95.8234
408.767,129.033,191.621,0.56,18.8491,95.8709
409.016,148.605,191.621,0.586,18.4941,95.9256
409.266,135.91,191.621,0.619,18.4924,95.9878
409.516,147.961,191.621,0.644,18.8447,96.0423
409.765,132.433,191.621,0.673,18.8497,96.1218
410.017,139.27,191.621,0.698,19.2198,96.1632
410.265,144.656,191.621,0.726,19.6036,96.2248
410.516,143.607,191.621,0.768,19.2075,96.3048
410.766,128.323,191.621,0.834,19.2185,96.3572
411.016,135.968,191.621,0.868,18.4973,96.4168
411.265,136.177,191.621,0.84,18.4939,96.4926
411.515,147.963,191.621,0.821,18.1467,96.543
411.716,129.632,191.621,0.731,18.493,96.6158
411.966,136.109,191.621,0.646,18.4929,96.6661
412.216,140.055,191.621,0.591,18.4928,96.7479
412.466,175.455,191.621,0.501,18.4906,96.821
412.715,128.548,191.621,0.446,18.1498,96.8762
412.966,127.646,191.621,0.367,18.1515,96.9556
413.167,129.584,191.621,0.328,18.5049,96.9882
413.415,184.974,191.621,0.29,18.1474,97.0473
413.616,114.407,191.621,0.251,18.8481,97.0722
413.865,132.598,191.621,0.228,20.4147,97.1077
414.115,135.936,191.621,0.227,19.2259,97.1109
414.367,146.867,191.621,0.223,18.855,97.1116
414.616,140.954,191.621,0.223,18.4963,97.1122
414.817,153.991,191.625,0.222,18.8552,97.1127
415.065,144.823,191.625,0.222,18.1588,97.1143
415.316,155.685,191.625,0.221,18.8549,97.1148
415.566,147.997,191.625,0.213,18.4982,97.1155
415.815,156.445,191.625,0.212,18.1546,97.119
416.066,143.49,191.625,0.21,18.5012,97.121
416.315,164.563,191.625,0.208,18.498,97.123
416.566,155.693,191.625,0.204,18.1446,97.1237
416.817,171.294,191.625,0.198,18.4934,97.1239
417.066,152.364,191.625,0.196,18.4874,97.1243
417.315,156.613,191.625,0.199,18.8475,97.145
417.568,154.383,191.625,0.253,19.2168,97.1877
417.817,200.822,191.629,0.299,18.8458,97.2461
418.065,144.896,191.629,0.38,18.846,97.3216
418.315,156.028,191.629,0.425,19.5997,97.377
418.567,131.316,191.629,0.514,19.2142,97.4639
418.817,139.633,191.629,0.579,19.5993,97.5201
419.066,144.663,191.637,0.666,19.2161,97.6046
419.315,144.482,191.637,0.721,19.2174,97.6794
419.566,131.862,191.637,0.817,18.4895,97.7356
419.816,159.885,191.637,0.879,19.2195,97.8222
420.066,135.743,191.641,0.959,19.2162,97.893
420.315,144.405,191.641,0.994,18.8458,97.9448
420.517,153.946,191.641,0.971,18.8472,98.0091
420.765,140.81,191.641,0.934,18.492,98.0644
421.016,147.599,191.691,0.918,18.1484,98.1516
421.217,139.478,191.691,0.895,18.1476,98.1911
421.466,144.742,191.691,0.856,18.1482,98.2673
421.716,139.595,191.691,0.832,18.8457,98.3543
421.965,132.494,191.691,0.796,18.8448,98.41
422.167,143.702,191.691,0.77,18.1476,98.47
422.416,148.895,191.691,0.74,18.4898,98.5355
422.616,134.527,191.691,0.717,18.4891,98.5914
422.871,184.898,191.691,0.687,18.8469,98.6647
423.116,134.677,191.738,0.674,18.8467,98.7277
423.316,159.399,191.738,0.659,18.8464,98.784
423.566,176.412,191.738,0.621,19.1921,98.8548
423.816,144.122,191.738,0.616,19.5985,98.9445
424.066,163.989,191.738,0.587,19.2151,99.0002
424.315,168.134,191.75,0.563,18.4869,99.0708
424.565,128.003,191.75,0.535,18.1461,99.1519
424.816,147.717,191.75,0.523,18.4892,99.2072
425.067,175.2,191.75,0.526,18.4904,99.291
425.315,148.979,191.75,0.535,18.8456,99.3492
425.567,135.073,191.75,0.553,18.8731,99.4207
425.817,147.72,191.75,0.569,18.836,99.495
426.067,132.5,191.758,0.606,18.8405,99.5831
426.268,153.864,191.758,0.628,18.1519,99.6245
426.516,185.619,191.758,0.664,18.1168,99.7123
426.766,128.147,191.758,0.716,18.1347,99.7679
426.967,198.123,191.758,0.741,18.4059,99.8445
427.217,152.373,191.766,0.705,18.842,99.9
427.465,140.78,191.766,0.64,18.1423,99.9869
427.716,135.544,191.766,0.611,18.1615,100.062
427.968,143.18,191.766,0.55,18.4793,100.117
428.216,145.229,191.766,0.513,18.1509,100.204
428.465,136.149,191.766,0.462,18.5002,100.278
428.716,151.583,191.766,0.429,18.1511,100.328
428.965,136.394,191.766,0.377,18.1498,100.413
429.169,142.174,191.766,0.343,18.849,100.455
429.415,191.077,191.766,0.319,18.1563,100.545
429.617,133.968,191.766,0.292,18.8845,100.586
429.866,132.687,191.766,0.275,18.8474,100.656
430.115,152.126,191.848,0.271,19.2193,100.735
430.365,148,191.848,0.283,18.8501,100.781
430.616,147.596,191.848,0.288,19.6028,100.853
430.865,140.407,191.848,0.3,19.6004,100.898
431.115,143.964,191.848,0.308,19.6042,100.954
431.366,199.828,191.891,0.32,18.5795,101.014
431.616,183.691,191.891,0.323,18.8509,101.074
431.866,152.017,191.891,0.327,18.1504,101.135
432.116,200.184,191.891,0.332,19.2183,101.206
432.366,163.843,191.891,0.341,18.1495,101.255
432.616,135.951,191.891,0.331,18.1498,101.328
432.865,136.312,191.891,0.326,18.4922,101.375
433.116,195.772,191.891,0.328,18.1215,101.439
433.365,152.278,191.891,0.329,17.4986,101.503
433.567,143.982,191.891,0.329,17.5049,101.544
433.816,148.469,191.891,0.33,17.8193,101.602
434.065,180.441,191.891,0.318,18.1509,101.673
434.316,151.85,191.891,0.311,18.1487,101.722
434.565,144.146,191.891,0.322,18.1476,101.809
434.817,143.063,191.891,0.328,18.4893,101.865
435.067,147.982,191.891,0.351,18.492,101.951
435.317,143.937,191.891,0.362,18.8468,102.023
435.566,128.518,191.891,0.371,18.8462,102.076
435.817,155.444,191.891,0.38,19.2139,102.154
436.066,124.57,191.891,0.389,19.2131,102.21
436.316,160.041,191.891,0.392,18.8463,102.281
436.566,127.969,191.891,0.396,18.1471,102.36
436.816,147.951,191.891,0.402,19.2152,102.417
437.066,128.176,191.891,0.405,18.848,102.491
437.316,151.643,191.891,0.402,18.8475,102.578
437.518,138.886,191.891,0.389,18.8461,102.619
437.765,133.307,191.891,0.383,18.4918,102.709
438.016,151.574,191.891,0.379,18.4862,102.764
438.265,128.36,191.891,0.372,18.1474,102.85
438.468,162.777,191.891,0.37,18.1456,102.906
438.716,137.208,191.891,0.369,18.4931,102.966
438.966,131.904,191.891,0.368,18.8478,103.055
439.217,147.533,191.891,0.365,18.4897,103.112
439.465,140.912,191.891,0.359,18.8448,103.201
439.666,129.472,191.891,0.357,18.8468,103.262
439.915,148.42,191.891,0.352,19.2166,103.318
440.166,127.485,191.891,0.344,19.2161,103.392
440.417,159.858,191.891,0.343,19.2127,103.461
440.665,120.508,191.891,0.341,19.222,103.532
440.916,155.412,191.891,0.341,20.0064,103.621
441.165,120.547,191.891,0.341,19.6003,103.678
441.366,154.121,191.891,0.344,19.5992,103.739
441.616,144.422,191.891,0.349,20.0014,103.81
441.865,136.22,191.891,0.352,20.0022,103.884
442.117,147.096,191.891,0.36,20.0011,103.967
442.366,132.344,191.891,0.362,19.5998,104.018
442.615,188.672,191.891,0.359,19.593,104.103
442.865,131.989,191.891,0.341,18.8448,104.177
443.116,143.534,191.891,0.335,19.5977,104.23
443.318,158.814,191.891,0.334,19.215,104.284
443.566,160.969,191.891,0.332,19.1819,104.359
443.816,152.205,191.891,0.33,18.487,104.433
444.066,127.654,191.891,0.326,18.1456,104.522
444.316,155.991,191.891,0.322,18.8467,104.578
444.566,172.194,192.027,0.32,18.1464,104.649
444.815,180.643,192.027,0.319,18.4858,104.719
445.065,135.897,192.027,0.318,18.145,104.791
445.316,143.704,192.027,0.312,18.1523,104.879
445.565,132.47,192.027,0.308,18.146,104.932
445.766,144.314,192.027,0.304,18.1489,105.006
446.016,139.935,192.027,0.29,18.1484,105.062
446.265,140.484,192.027,0.277,18.1533,105.148
446.516,139.731,192.527,0.274,18.8459,105.22
446.767,179.098,192.527,0.275,18.1493,105.275
447.016,144.417,192.527,0.271,17.8164,105.362
447.266,136.122,192.527,0.264,18.1493,105.438
447.515,144.469,192.527,0.264,18.846,105.494
447.765,127.925,192.527,0.263,18.8481,105.576
448.016,151.437,192.527,0.263,19.6021,105.624
448.267,143.772,192.527,0.268,19.2173,105.686
448.517,151.583,192.527,0.282,19.6022,105.743
448.765,141.153,192.527,0.295,19.2196,105.799
448.966,154.215,192.527,0.309,18.8478,105.858
449.216,148.139,192.527,0.333,19.2207,105.9
449.465,176.513,192.527,0.35,19.6021,105.967
449.715,148.093,192.527,0.368,19.2203,106.024
449.967,151.245,192.527,0.375,18.8467,106.067
450.216,188.156,192.527,0.384,18.4887,106.141
450.465,140.547,192.527,0.382,18.1478,106.212
450.667,129.261,192.527,0.369,18.1492,106.269
450.916,144.121,192.527,0.355,18.15,106.339
451.167,131.796,192.527,0.354,18.148,106.384
451.418,163.373,192.527,0.355,17.8155,106.445
451.666,169.414,192.527,0.361,17.8118,106.528
451.916,143.578,192.527,0.371,18.1481,106.582
452.166,127.974,192.527,0.386,17.8185,106.647
452.415,160.636,192.527,0.392,18.8456,106.71
452.616,129.392,192.527,0.394,18.4902,106.783
452.865,136.548,192.527,0.394,18.8472,106.851
453.118,181.697,192.527,0.395,18.4892,106.909
453.367,148.772,192.527,0.395,18.4953,106.999
453.617,144.141,192.527,0.399,19.2165,107.055
453.866,180.478,192.527,0.401,18.7868,107.128
454.117,139.543,192.527,0.403,18.4889,107.216
454.365,136.983,192.527,0.403,19.216,107.273
454.567,133.602,192.527,0.404,19.5998,107.348
454.815,149.174,192.527,0.404,18.8476,107.404
455.017,129.296,192.527,0.403,18.4891,107.479
455.265,128.617,192.527,0.402,18.8455,107.55
455.516,151.855,192.527,0.403,18.8464,107.611
455.717,138.805,192.527,0.403,18.4882,107.673
455.965,177.413,192.527,0.404,18.846,107.743
456.166,129.591,192.527,0.404,18.8472,107.818
456.416,148.007,192.527,0.404,19.2777,107.874
456.666,131.963,192.012,0.404,19.2172,107.964
456.867,149.453,192.012,0.404,18.8434,108.012
457.117,139.856,192.016,0.404,18.4893,108.096
457.366,136.303,192.016,0.404,19.2122,108.171
457.617,131.451,192.016,0.405,19.2176,108.225
457.866,144.833,192.016,0.374,18.4931,108.308
458.116,131.95,192.016,0.331,18.8461,108.378
458.366,136.101,192.016,0.309,18.4938,108.429
458.616,140.029,192.016,0.293,18.4886,108.516
458.866,144.097,192.016,0.29,18.148,108.581
459.116,135.955,192.016,0.291,18.49,108.635
459.366,144.01,192.016,0.294,18.4923,108.707
459.616,140.09,192.016,0.302,18.8468,108.775
459.865,144.242,192.016,0.309,18.8462,108.847
460.116,135.486,192.016,0.316,19.5999,108.936
460.365,168.569,192.016,0.32,19.5992,108.993
460.566,139.557,192.016,0.322,20.002,109.068
460.816,140.04,192.016,0.329,19.6002,109.122
461.066,135.667,192.016,0.333,19.217,109.21
461.316,148.057,192.016,0.341,19.2201,109.284
461.566,120.188,192.016,0.347,18.8478,109.34
461.816,159.905,192.016,0.375,19.2175,109.429
462.069,126.588,192.016,0.39,18.849,109.485
462.325,206.824,192.016,0.44,18.4852,109.561
462.566,149.59,192.016,0.473,18.8538,109.65
462.815,144.244,192.016,0.508,18.4921,109.706
463.017,139.045,192.016,0.511,18.8509,109.779
463.265,120.649,192.016,0.512,18.8497,109.833
463.516,155.38,192.016,0.513,18.4878,109.92
463.765,116.547,192.016,0.512,18.8493,109.996
464.016,151.261,192.016,0.512,19.214,110.051
464.265,128.622,192.016,0.513,18.849,110.141
464.516,139.526,192.016,0.51,19.22,110.212
464.765,172.473,192.016,0.506,18.849,110.271
464.967,144.136,192.016,0.504,18.8496,110.34
465.217,139.847,192.016,0.502,18.848,110.398
465.466,140.637,192.016,0.498,18.8498,110.48
465.716,131.696,192.016,0.492,18.8492,110.543
465.965,136.525,192.016,0.49,19.6031,110.585
466.216,135.46,192.016,0.488,19.6044,110.644
466.467,127.858,192.016,0.487,19.6033,110.677
466.716,140.549,192.016,0.486,19.6043,110.708
466.966,124.066,192.016,0.487,19.6027,110.71
467.215,148.078,192.016,0.488,19.9919,110.71
467.467,139.016,192.016,0.485,19.6016,110.711
467.716,148.887,192.016,0.473,19.6036,110.712
467.965,132.17,192.016,0.473,19.6014,110.713
468.167,128.733,192.016,0.472,19.6017,110.714
468.417,168.028,192.016,0.471,19.601,110.715
468.666,128.732,192.016,0.471,19.6001,110.717
468.917,159.404,192.023,0.47,20.4173,110.717
469.165,140.945,192.023,0.467,19.2465,110.719
469.416,187.22,192.023,0.469,18.8595,110.721
469.667,131.795,192.023,0.47,18.5264,110.722
469.916,160.624,192.023,0.47,18.5173,110.724
470.165,132.166,192.023,0.471,18.8745,110.726
470.415,175.954,192.023,0.472,18.8698,110.729
470.666,135.761,192.023,0.484,18.8752,110.768
470.916,159.863,192.023,0.51,18.8697,110.833
471.165,132.382,192.039,0.521,18.8751,110.876
471.415,176.008,192.039,0.537,18.8577,110.952
471.665,123.919,192.039,0.538,19.2159,111.004
471.915,164.062,192.039,0.538,19.9951,111.093
472.116,139.271,192.047,0.538,19.9853,111.134
472.365,132.608,192.047,0.534,20.0009,111.208
472.616,151.767,192.047,0.53,19.9999,111.297
472.866,163.933,192.047,0.529,19.5982,111.351
473.116,156.093,192.047,0.525,19.2099,111.441
473.365,132.277,192.047,0.523,19.2264,111.502
473.615,139.871,192.047,0.518,19.2097,111.572
473.866,147.739,192.047,0.515,19.2171,111.662
474.067,134.043,192.047,0.514,19.2274,111.704
474.317,148.066,192.047,0.513,19.2139,111.779
474.566,136.468,192.047,0.506,19.2169,111.867
474.815,136.494,192.047,0.452,19.2137,111.924
475.017,153.72,192.047,0.419,19.2155,111.999
475.267,131.847,192.047,0.4,19.2172,112.058
475.516,185.075,192.047,0.384,20.3969,112.142
475.766,131.983,192.047,0.378,20.0015,112.217
476.015,140.308,192.047,0.375,19.9976,112.274
476.267,170.715,192.047,0.374,19.5999,112.349
476.515,157.246,192.047,0.373,19.2061,112.438
476.765,179.808,192.047,0.373,19.2001,112.495
477.016,143.663,192.047,0.372,18.8545,112.58
477.265,132.328,192.516,0.364,18.8459,112.636
477.515,196.087,192.516,0.303,18.1424,112.71
477.716,139.207,192.516,0.278,18.1473,112.785
477.965,140.646,192.523,0.255,18.1478,112.838
478.166,129.599,192.523,0.245,18.1642,112.9
478.415,156.304,192.523,0.251,18.1472,112.949
478.666,135.843,192.523,0.268,18.1485,113.027
478.917,167.264,192.523,0.309,18.4877,113.076
479.165,160.968,192.523,0.345,18.499,113.147
479.415,187.962,192.523,0.439,18.1472,113.234
479.665,120.022,192.523,0.478,17.8263,113.285
479.918,162.051,192.523,0.493,18.1348,113.37
480.166,205.995,192.523,0.47,18.5977,113.441
480.416,160.251,192.523,0.468,18.1467,113.495
480.616,129.604,192.523,0.465,18.1483,113.567
480.866,124.108,192.523,0.463,17.8284,113.625
481.118,154.674,192.523,0.447,17.8101,113.696
481.366,133.215,192.523,0.433,17.4913,113.77
481.615,148.293,192.523,0.418,17.5061,113.837
481.868,134.3,192.523,0.406,17.827,113.908
482.116,141.302,192.523,0.401,18.1365,113.995
482.368,143.139,192.523,0.399,18.4867,114.051
482.615,137.28,192.523,0.396,18.4769,114.14
482.87,172.487,192.523,0.393,19.219,114.196
483.116,146.835,192.523,0.386,18.8414,114.281
483.32,156.31,192.523,0.369,19.2104,114.323
483.565,203.918,192.523,0.368,18.81,114.398
483.816,143.515,192.523,0.341,18.1462,114.485
484.066,140.423,192.523,0.34,18.1544,114.539
484.267,139.132,192.523,0.335,18.1466,114.613
484.515,185.033,192.523,0.332,18.1261,114.67
484.717,134.044,192.523,0.329,17.5038,114.73
484.966,128.49,192.523,0.322,17.4997,114.819
485.215,152.359,192.523,0.32,17.4974,114.874
485.466,135.394,192.523,0.31,17.1991,114.96
485.716,152.094,192.523,0.307,17.1904,115.035
485.966,136.428,192.523,0.305,17.4992,115.09
486.216,135.862,192.523,0.305,17.8394,115.165
486.466,148.088,192.523,0.308,18.8377,115.235
486.715,140.084,192.523,0.311,18.8497,115.322
486.966,139.687,192.523,0.309,18.8551,115.395
487.216,172.066,192.035,0.306,18.8303,115.444
487.466,144.202,192.035,0.302,18.497,115.52
487.716,143.691,192.035,0.301,18.4809,115.567
487.967,143.589,192.035,0.301,18.8481,115.628
488.218,171.429,192.035,0.304,18.8486,115.687
488.466,153.136,192.035,0.31,18.5033,115.743
488.716,195.802,192.035,0.314,18.4858,115.797
488.965,140.414,192.035,0.323,18.1488,115.853
489.215,147.991,192.035,0.329,18.1603,115.904
489.468,162.012,192.035,0.336,17.8269,115.959
489.716,202.342,192.035,0.324,17.4984,116.031
489.965,136.11,192.035,0.336,18.1499,116.085
490.217,135.262,192.035,0.334,18.4939,116.159
490.466,144.243,192.035,0.331,18.1487,116.209
490.716,136.058,192.035,0.331,18.1627,116.296
490.966,131.813,192.035,0.33,18.1603,116.37
491.216,140.552,192.035,0.338,18.1616,116.421
491.466,131.94,192.035,0.345,17.5145,116.507
491.716,143.623,192.035,0.352,17.8111,116.564
491.965,128.504,192.035,0.36,17.4998,116.639
492.215,147.998,192.035,0.363,17.818,116.728
492.466,135.803,192.035,0.366,18.1485,116.785
492.715,136.219,192.035,0.367,18.1507,116.874
492.917,148.792,192.035,0.367,18.4738,116.916
493.165,124.707,192.035,0.368,18.5002,117.006
493.416,163.889,192.035,0.368,18.4816,117.08
493.666,119.947,192.035,0.368,18.8436,117.137
493.917,147.191,192.035,0.368,18.4875,117.226
494.166,128.666,192.035,0.368,19.2154,117.282
494.415,152.242,192.035,0.368,19.203,117.357
494.666,131.695,192.035,0.368,19.2122,117.442
494.916,147.871,192.035,0.368,19.211,117.497
495.167,127.782,192.035,0.369,19.2254,117.584
495.415,156.855,192.035,0.373,19.2068,117.659
495.667,122.936,192.035,0.378,19.2156,117.715
495.917,152.481,192.035,0.38,18.8507,117.789
496.166,164.646,192.035,0.384,18.8553,117.86
496.367,139.423,192.035,0.388,18.4931,117.918
496.616,140.188,192.035,0.391,18.4896,118.007
496.866,132.303,192.035,0.393,18.8457,118.063
497.116,143.9,192.035,0.395,18.8351,118.152
497.317,139.163,192.035,0.399,18.8502,118.208
497.565,132.875,192.035,0.402,18.1471,118.269
497.815,187.991,192.035,0.404,18.145,118.358
498.018,167.721,192.035,0.409,17.8153,118.399
498.265,153.714,192.035,0.412,17.1994,118.489
498.515,139.914,192.035,0.413,17.1928,118.545
498.765,136.069,192.035,0.409,17.4942,118.634
499.016,143.776,192.035,0.407,17.8136,118.709
499.265,128.11,192.035,0.409,18.1469,118.765
499.517,147.394,192.035,0.411,17.8082,118.855
499.765,128.562,192.035,0.415,17.8212,118.929
500.016,151.88,192.035,0.416,17.8151,118.984
500.217,178.492,192.035,0.407,18.4718,119.038
500.466,145.03,192.035,0.406,18.1483,119.105
500.671,141.427,192.035,0.405,18.1468,119.166
500.917,170.699,192.035,0.401,18.489,119.246
501.166,132.523,192.035,0.399,18.4924,119.32
501.416,147.768,192.035,0.393,18.1514,119.395
501.666,164.292,192.035,0.388,17.8056,119.449
501.916,147.715,192.035,0.382,17.5005,119.532
502.165,172.53,192.035,0.366,17.4844,119.603
502.415,143.936,192.035,0.341,17.4957,119.658
502.667,127.435,192.035,0.331,17.503,119.741
502.916,140.29,192.035,0.325,17.5085,119.788
503.168,139.099,192.035,0.3,17.5027,119.849
503.415,145.336,192.035,0.29,17.4987,119.922
503.665,131.948,192.035,0.278,17.8224,119.972
503.916,187.771,192.035,0.267,17.4986,120.053
504.166,127.903,192.035,0.265,17.2041,120.126
504.416,148.038,192.035,0.272,17.8349,120.175
504.665,136.366,192.035,0.292,18.15,120.247
504.917,146.955,192.035,0.309,18.471,120.294
505.165,128.768,192.035,0.338,18.494,120.359
505.416,155.938,192.035,0.361,18.4811,120.438
505.666,123.771,192.035,0.392,18.8484,120.489
505.915,140.364,192.035,0.406,18.4911,120.575
506.116,124.434,192.035,0.425,18.8495,120.617
506.368,147.067,192.035,0.448,18.8486,120.698
506.615,133.294,192.035,0.455,19.6033,120.769
506.866,139.917,192.035,0.487,19.6018,120.822
507.066,134.53,192.035,0.515,19.6031,120.895
507.315,132.532,192.035,0.535,19.6011,120.944
507.517,148.972,192.035,0.554,19.5945,121.001
507.766,164.694,192.035,0.58,19.22,121.086
508.015,136.185,192.035,0.584,19.214,121.134
508.217,149,192.035,0.596,19.2108,121.187
508.466,124.518,192.035,0.611,19.606,121.222
508.667,129.12,192.035,0.62,19.6027,121.261
508.916,132.415,192.035,0.628,19.5973,121.282
509.165,132.472,192.035,0.627,19.6032,121.285
509.366,144.551,192.035,0.626,19.6027,121.285
509.615,132.262,192.035,0.628,18.8514,121.286
509.817,154.056,192.035,0.628,18.8544,121.287
510.066,184.423,192.535,0.636,19.2183,121.287
510.415,140.291,192.535,0.645,19.2109,121.289
510.616,149.219,192.047,0.643,18.4458,121.291
510.865,140.61,192.047,0.643,18.4556,121.291
511.067,143.869,192.047,0.643,18.4535,121.293
511.317,188.203,192.047,0.642,18.4493,121.294
511.565,152.862,192.047,0.642,18.1056,121.296
511.816,179.687,192.047,0.642,18.1157,121.298
512.065,192.249,192.047,0.645,18.108,121.3
512.266,149.147,192.047,0.644,18.4459,121.301
512.516,188.581,192.047,0.648,18.4458,121.302
512.765,160.226,192.047,0.616,18.116,121.344
513.015,147.943,192.047,0.577,18.1122,121.399
513.265,140.061,192.047,0.539,18.8464,121.439
513.467,158.67,192.047,0.516,18.8465,121.493
513.717,160.12,192.047,0.511,18.8456,121.537
513.966,176.904,192.047,0.517,18.1458,121.621
514.166,119.5,192.047,0.525,18.8506,121.676
514.416,148.41,192.047,0.539,18.8457,121.729
514.617,143.865,192.047,0.565,18.264,121.805
514.865,133.041,192.047,0.528,18.4942,121.86
515.115,131.891,192.047,0.512,18.4909,121.95
515.365,144.011,192.047,0.496,18.8468,122.005
515.616,183.929,192.047,0.47,18.8256,122.075
515.866,179.873,192.047,0.44,18.4859,122.162
516.118,142.881,192.047,0.405,18.1488,122.216
516.366,188.93,192.047,0.369,18.1496,122.294
516.616,136.459,192.047,0.342,18.4935,122.358
516.865,188.269,192.047,0.31,18.8473,122.408
517.115,215.877,192.047,0.291,19.2189,122.484
517.365,147.955,192.047,0.272,18.8453,122.557
517.615,136.099,192.047,0.276,18.4887,122.619
517.819,176.84,192.047,0.28,18.4899,122.666
518.065,162.322,192.047,0.296,18.8466,122.728
518.316,143.77,192.047,0.301,18.8465,122.804
518.565,140.22,192.047,0.304,19.2194,122.847
518.815,151.972,192.047,0.31,18.8586,122.909
519.067,155.229,192.047,0.321,19.218,122.974
519.315,172.845,192.047,0.326,19.2145,123.039
519.565,132.014,192.047,0.33,19.2163,123.129
519.816,151.337,192.047,0.331,19.3316,123.204
520.065,168.647,192.047,0.334,19.6013,123.261
520.317,143.066,192.047,0.336,19.2121,123.347
520.567,136.311,192.047,0.34,19.2193,123.415
520.816,180.65,192.047,0.341,19.2115,123.477
521.066,135.95,192.047,0.341,18.8461,123.566
521.315,136.24,192.047,0.342,18.4859,123.623
521.566,135.419,192.047,0.359,18.4919,123.712
521.815,160.616,192.047,0.376,18.4861,123.773
522.019,181.628,192.047,0.404,18.4885,123.83
522.265,162.445,192.047,0.445,18.1488,123.906
522.515,140.041,192.047,0.446,18.4858,123.976
522.765,144.002,192.047,0.442,17.8185,124.065
523.015,131.974,192.047,0.439,18.8442,124.141
523.265,136.022,192.047,0.426,18.4921,124.197
523.516,147.661,192.047,0.435,18.5551,124.285
523.766,127.78,192.047,0.448,18.4917,124.36
524.015,148.604,192.047,0.463,18.4815,124.416
524.267,127.296,192.047,0.501,18.8386,124.505
524.516,140.631,192.047,0.509,18.8405,124.561
524.766,143.856,192.047,0.51,18.1453,124.65
525.016,135.84,192.047,0.483,18.4889,124.726
525.265,136.384,192.047,0.447,18.8448,124.782
525.516,147.634,192.047,0.43,18.8452,124.868
525.766,140.097,192.047,0.406,18.8462,124.944
526.017,135.586,192.047,0.402,19.2159,124.999
526.266,128.532,192.047,0.404,18.846,125.088
526.516,148.021,192.047,0.404,18.8465,125.144
526.765,168.152,192.047,0.405,18.8453,125.233
527.016,147.759,192.047,0.406,18.8471,125.306
