time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
401.889,127.975,191.223,0.622,17.855,95.8582
402.139,136.028,191.223,0.648,17.5059,95.9203
402.343,172.077,191.223,0.676,17.506,95.9704
402.589,145.925,191.223,0.739,17.1976,96.0367
402.839,136.06,191.223,0.779,17.8136,96.1141
403.089,176.012,191.223,0.838,17.8235,96.1773
403.339,147.99,191.223,0.881,17.8192,96.2486
403.589,124.016,191.223,0.93,17.8278,96.3244
403.839,143.978,191.223,0.96,17.809,96.3902
404.089,128.025,191.223,0.959,18.1857,96.4666
404.339,131.976,191.223,0.956,18.8523,96.5419
404.589,180.039,191.223,0.944,18.4885,96.6116
404.839,135.973,191.223,0.945,18.1491,96.6803
405.089,132.006,191.223,0.954,18.152,96.7392
405.339,175.985,191.223,0.961,17.81,96.7934
405.589,123.982,191.223,0.914,17.8298,96.8363
405.839,136.023,191.223,0.887,18.4863,96.8629
406.089,123.985,191.223,0.894,17.8043,96.8637
406.339,180.022,191.223,0.891,17.8014,96.8653
406.589,140.014,191.223,0.891,17.1769,96.8672
406.839,155.986,191.223,0.882,17.1775,96.8695
407.046,169.343,191.223,0.877,16.8806,96.8712
407.289,168.516,191.223,0.873,16.8792,96.8753
407.539,147.984,191.223,0.881,17.184,96.8795
407.789,159.988,191.223,0.864,17.4803,96.883
408.039,144.015,191.223,0.863,17.4812,96.8879
408.289,148.016,191.223,0.862,17.792,96.8919
408.539,155.98,191.223,0.849,17.1812,96.898
408.741,168.351,191.223,0.858,17.7982,96.9025
408.989,185.495,191.223,0.853,17.4749,96.908
409.24,215.365,191.223,0.853,17.8029,96.9224
409.489,140.42,191.223,0.9,17.4993,96.9726
409.69,168.979,191.223,0.95,17.8058,97.0202
409.94,216.614,191.223,1.008,18.1885,97.0785
410.189,148.182,191.223,1.032,17.8143,97.1431
410.439,140.052,191.223,1.052,17.8173,97.2202
410.69,143.893,191.223,1.062,17.822,97.2906
410.939,148.103,191.281,1.076,17.8107,97.3636
411.189,132.005,191.281,1.1,17.8181,97.438
411.439,151.982,191.281,1.059,17.8168,97.4979
411.64,144.595,191.281,1.04,17.8844,97.551
411.889,140.35,191.281,1.017,17.8105,97.6195
412.139,143.968,191.285,0.986,18.1371,97.6826
412.389,147.996,191.285,0.969,18.1638,97.7499
412.639,139.979,191.285,0.933,17.8231,97.8202
412.89,143.753,191.285,0.905,17.8181,97.8977
413.14,136.048,191.285,0.883,17.805,97.9648
413.389,140.186,191.285,0.841,17.8175,98.0331
413.64,183.621,191.285,0.828,18.1508,98.1049
413.889,140.31,191.285,0.79,17.8143,98.1764
414.092,177.397,191.285,0.765,17.8256,98.2337
414.339,178.122,191.285,0.739,17.504,98.2955
414.589,135.965,191.285,0.714,17.5004,98.3646
414.839,144.035,191.285,0.674,17.8214,98.4416
415.089,139.985,191.285,0.645,17.5021,98.5123
415.339,143.943,191.285,0.62,17.8146,98.5875
415.589,128.021,191.285,0.606,18.1478,98.6453
415.839,204.02,191.285,0.577,18.1566,98.7118
416.089,139.99,191.285,0.573,17.5023,98.7883
416.339,140.049,191.285,0.563,17.5085,98.8521
416.589,139.988,191.285,0.562,17.2893,98.9215
416.839,144.005,191.285,0.565,17.4877,98.9925
417.089,148.007,191.785,0.565,18.1398,99.0567
417.339,183.995,191.785,0.574,17.7671,99.1301
417.54,183.972,191.785,0.579,17.8107,99.1813
417.789,148.684,191.785,0.601,17.8095,99.2467
418.039,135.983,191.785,0.635,17.4797,99.3229
418.289,163.925,191.785,0.671,17.4781,99.3866
418.539,176.061,191.785,0.721,16.8949,99.4565
418.789,132.003,191.785,0.75,17.1819,99.5315
419.039,164.114,191.785,0.703,17.5018,99.6016
419.289,163.905,191.785,0.64,17.4915,99.6747
419.539,151.962,191.785,0.589,17.7932,99.7419
419.79,175.936,191.785,0.555,17.79,99.8157
420.039,148.07,191.785,0.51,17.4831,99.8923
420.289,192.027,191.785,0.483,17.7668,99.9631
420.539,183.991,191.785,0.434,17.7713,100.039
420.789,167.921,191.785,0.396,17.8313,100.109
421.039,156.086,191.262,0.354,17.8275,100.184
421.242,182.995,191.262,0.318,18.5028,100.243
421.489,185.662,191.262,0.289,17.8273,100.314
421.739,139.986,191.262,0.272,17.82,100.388
421.989,175.982,191.262,0.258,17.8325,100.454
422.239,204.022,191.262,0.264,17.8045,100.51
422.489,136.029,191.262,0.271,17.4998,100.573
422.739,151.963,191.262,0.281,17.8222,100.632
422.989,140.033,191.262,0.295,17.8755,100.69
423.239,151.97,191.27,0.308,18.2037,100.753
423.489,136.027,191.27,0.314,18.4955,100.81
423.739,159.964,191.27,0.324,18.4999,100.871
423.989,140.035,191.27,0.331,18.9058,100.929
424.239,159.957,191.277,0.344,19.2172,100.989
424.489,176.033,191.336,0.34,19.5009,101.052
424.739,151.977,191.336,0.335,20.0219,101.109
424.989,132.013,191.336,0.33,19.9881,101.172
425.239,195.888,191.336,0.33,19.9467,101.234
425.489,132.084,191.336,0.33,19.5999,101.286
425.739,159.974,191.336,0.327,19.2161,101.347
425.989,128.017,191.336,0.319,19.201,101.407
426.239,147.979,191.336,0.322,18.8451,101.472
426.489,128.026,191.336,0.328,18.8499,101.547
426.739,147.971,191.336,0.336,18.8406,101.616
426.989,128.014,191.336,0.343,18.4959,101.683
427.239,139.981,190.832,0.364,18.483,101.759
427.489,176.021,190.832,0.372,18.1256,101.83
427.739,139.998,190.832,0.384,18.1485,101.898
427.989,128.011,190.832,0.389,18.4916,101.964
428.19,184.415,190.832,0.392,18.8475,102.016
428.439,144.35,190.832,0.398,18.4896,102.09
428.689,140.002,190.832,0.406,18.8473,102.161
428.939,176.027,190.832,0.409,18.7905,102.233
429.189,123.996,190.832,0.407,18.4864,102.295
429.439,183.955,190.832,0.405,18.1156,102.367
429.689,167.888,190.836,0.404,17.8209,102.439
429.939,140.077,190.836,0.398,17.5008,102.51
430.189,183.994,190.836,0.397,17.4958,102.58
430.439,144.016,190.84,0.394,17.8177,102.657
430.689,171.969,190.84,0.39,17.7114,102.726
430.94,151.924,190.84,0.385,17.4882,102.801
431.189,128.09,190.84,0.383,17.8046,102.873
431.439,151.97,190.84,0.379,17.8138,102.947
431.689,136.007,190.84,0.376,17.8374,103.017
431.939,135.975,190.84,0.372,18.4723,103.086
432.189,136.044,190.84,0.371,19.2635,103.159
432.439,135.996,190.84,0.37,19.2156,103.237
432.689,171.997,190.84,0.369,19.2317,103.304
432.94,151.818,190.84,0.368,18.8539,103.375
433.19,183.752,190.84,0.368,18.4449,103.445
433.439,164.476,190.84,0.373,18.471,103.516
433.689,143.99,190.84,0.376,18.4918,103.587
433.939,131.98,190.84,0.379,18.4842,103.655
434.189,132.027,190.84,0.38,18.4923,103.723
434.439,147.963,190.84,0.381,18.4713,103.795
434.689,172.02,190.84,0.378,18.4809,103.865
434.94,155.816,190.84,0.372,18.1352,103.938
435.189,168.225,190.84,0.37,18.1437,104.003
435.439,131.965,190.84,0.368,18.4887,104.077
435.689,128.025,190.84,0.368,18.4863,104.153
435.939,148.008,190.84,0.366,18.9518,104.223
436.189,131.969,190.84,0.363,18.8396,104.293
436.439,143.95,190.84,0.361,18.487,104.369
436.689,132.069,190.895,0.358,18.4886,104.44
436.939,131.966,190.895,0.356,18.1626,104.515
437.189,180.059,190.895,0.355,18.1467,104.585
437.443,201.373,190.895,0.354,18.1557,104.649
437.689,145.884,190.895,0.35,17.8189,104.719
437.939,183.982,190.895,0.335,18.1107,104.791
438.19,131.881,190.895,0.306,17.8176,104.862
438.439,188.168,190.895,0.315,17.4845,104.934
438.689,131.994,190.895,0.316,17.8382,105.002
438.939,136.009,190.895,0.316,17.8232,105.079
439.189,139.99,190.895,0.311,18.1508,105.149
439.439,132.007,190.895,0.291,18.1284,105.219
439.689,124.006,190.895,0.302,18.1484,105.283
439.941,155.228,190.895,0.311,18.1324,105.346
440.189,176.902,190.895,0.319,18.195,105.409
440.439,143.977,190.895,0.347,18.1561,105.48
440.689,132.028,190.895,0.368,18.4928,105.541
440.939,191.891,190.895,0.391,18.453,105.6
441.142,172.955,190.895,0.418,18.511,105.642
441.389,161.617,190.895,0.438,18.1498,105.698
441.639,135.958,190.895,0.461,18.1494,105.754
441.889,144.033,190.895,0.471,18.1435,105.806
442.139,151.961,190.895,0.469,18.1615,105.862
442.389,184.052,190.895,0.468,18.1287,105.909
442.639,187.976,190.895,0.469,18.1485,105.963
442.889,140.025,190.895,0.46,18.1537,106.027
443.139,127.975,190.895,0.418,18.4759,106.096
443.389,144.035,190.895,0.395,18.4911,106.149
443.639,143.963,190.895,0.381,18.4805,106.201
443.889,144.02,191.281,0.381,18.8909,106.253
444.139,203.973,191.281,0.384,18.0986,106.314
444.389,172.023,191.281,0.39,18.1398,106.381
444.639,143.981,191.281,0.404,17.8227,106.438
444.889,140.03,191.281,0.41,17.8215,106.502
445.139,127.961,191.281,0.405,18.131,106.571
445.389,124.037,191.281,0.404,18.2334,106.63
445.639,139.958,191.281,0.4,18.148,106.695
445.889,128.034,191.281,0.401,18.1475,106.764
446.139,131.974,191.281,0.409,18.1427,106.84
446.389,128.029,191.281,0.413,18.4886,106.905
446.639,143.961,191.281,0.423,18.8845,106.975
446.889,176.048,191.281,0.426,18.7823,107.053
447.139,135.974,191.281,0.429,19.2212,107.123
447.389,132,191.281,0.43,18.8457,107.194
447.64,143.399,191.281,0.431,18.4903,107.267
447.889,172.745,191.281,0.432,18.155,107.337
448.139,131.969,191.281,0.435,18.147,107.411
448.389,132.041,191.281,0.434,18.1502,107.481
448.639,139.975,191.281,0.433,18.1481,107.548
448.889,187.885,191.281,0.433,17.8228,107.623
449.139,156.09,191.281,0.436,17.498,107.695
449.389,140.027,191.281,0.441,17.4999,107.768
449.639,127.979,191.281,0.443,17.4995,107.837
449.889,136.02,191.762,0.444,17.5,107.911
450.139,143.975,191.785,0.445,17.8181,107.985
450.389,176.04,191.785,0.421,17.7584,108.056
450.639,127.975,191.789,0.369,18.4896,108.125
450.889,140.029,191.277,0.343,18.4905,108.191
451.139,127.976,191.289,0.316,18.4901,108.262
451.389,128.024,191.289,0.304,18.4903,108.332
451.639,139.969,191.289,0.304,19.3788,108.402
451.889,128.019,191.289,0.306,18.845,108.47
452.139,131.982,191.289,0.309,18.4909,108.543
452.389,144.025,191.289,0.314,18.8454,108.611
452.591,153.919,191.289,0.317,18.8677,108.668
452.839,192.917,191.289,0.326,18.4903,108.739
453.089,136.124,191.289,0.333,18.521,108.814
453.339,139.968,191.289,0.346,18.4927,108.891
453.589,124.028,191.289,0.36,18.1469,108.963
453.839,139.968,191.289,0.37,18.1428,109.037
454.089,132.03,191.289,0.377,17.8186,109.11
454.339,135.971,191.293,0.404,17.8193,109.182
454.589,124.029,191.293,0.42,17.823,109.255
454.839,143.966,191.293,0.466,17.8355,109.327
455.089,124.017,191.293,0.499,17.8172,109.405
455.339,143.975,191.293,0.556,17.8143,109.482
455.589,128.023,191.293,0.561,18.2077,109.553
455.839,139.981,191.293,0.55,18.4936,109.627
456.089,120.02,191.293,0.549,18.8426,109.706
456.339,187.956,191.293,0.547,18.7795,109.777
456.589,124.025,191.293,0.542,18.1495,109.851
456.842,174.419,191.293,0.538,18.4914,109.92
457.09,144.842,191.293,0.536,18.1519,109.994
457.339,164.497,191.293,0.535,18.1514,110.073
457.59,139.824,191.293,0.535,18.4931,110.143
457.839,172.215,191.293,0.535,18.1628,110.217
458.09,115.88,191.293,0.534,18.1518,110.293
458.339,148.167,191.293,0.534,18.1418,110.351
458.589,159.995,191.293,0.534,17.8167,110.398
458.839,132.005,191.293,0.535,17.8211,110.438
459.089,159.996,191.293,0.534,17.5501,110.478
459.339,135.98,191.293,0.534,18.1517,110.49
459.589,136.026,191.293,0.535,18.5503,110.491
459.84,183.416,191.293,0.535,18.8906,110.492
460.089,128.411,191.293,0.536,18.4933,110.493
460.339,151.98,191.293,0.537,18.8895,110.495
460.589,147.931,191.293,0.541,18.8471,110.497
460.839,168.091,191.293,0.549,18.8321,110.498
461.089,136.009,191.293,0.55,18.1489,110.499
461.339,151.989,191.293,0.551,18.149,110.501
461.589,124.011,190.73,0.552,19.2111,110.503
461.839,151.988,190.73,0.554,18.4902,110.504
462.089,135.993,190.73,0.55,18.1544,110.506
462.339,152.004,190.73,0.551,18.1518,110.509
462.589,179.999,190.73,0.55,17.4277,110.51
462.839,152.001,190.73,0.549,17.8222,110.512
463.089,144,190.73,0.543,17.4992,110.515
463.29,184.276,190.73,0.535,17.1985,110.543
463.539,172.549,190.73,0.51,16.9015,110.596
463.789,151.993,190.73,0.497,17.4981,110.652
464.04,179.769,190.73,0.492,17.5052,110.71
464.289,148.225,190.73,0.49,17.507,110.78
464.539,139.966,190.73,0.494,17.4953,110.855
464.791,151.236,190.73,0.497,17.81,110.927
465.039,180.952,190.73,0.498,17.4995,111.002
465.289,124,190.73,0.5,17.819,111.077
465.539,180.008,190.73,0.503,17.8237,111.146
465.741,168.305,190.738,0.505,17.8176,111.208
465.989,209.645,190.738,0.502,17.307,111.276
466.239,144,190.738,0.503,17.2286,111.352
466.489,135.98,190.738,0.506,17.4984,111.423
466.691,188.023,190.738,0.506,17.5,111.477
466.939,149.274,190.738,0.507,17.6454,111.55
467.189,135.999,190.738,0.512,17.4963,111.619
467.439,144,190.738,0.524,17.498,111.692
467.689,175.97,190.738,0.511,17.5027,111.766
467.939,156.03,190.738,0.497,17.5002,111.832
468.189,167.99,190.738,0.471,17.4999,111.905
468.439,176.013,190.738,0.463,17.7937,111.975
468.689,135.997,190.738,0.461,18.2015,112.049
468.939,147.998,190.738,0.452,18.4901,112.122
469.189,131.979,190.738,0.434,18.4889,112.19
469.439,132.023,190.738,0.419,18.2146,112.264
469.64,179.439,190.738,0.403,18.4897,112.313
469.89,208.208,190.738,0.365,17.8184,112.377
470.139,136.201,190.738,0.323,17.1927,112.452
470.389,132,190.738,0.276,17.1922,112.522
470.639,148.002,190.738,0.265,17.192,112.591
470.889,143.992,190.738,0.258,17.1932,112.649
471.139,136.01,190.738,0.267,17.5002,112.711
471.389,176.04,190.738,0.295,17.8199,112.785
471.639,143.967,190.738,0.329,17.496,112.852
471.889,136.029,190.738,0.388,17.4997,112.921
472.139,131.959,190.738,0.446,17.8149,112.996
472.389,148.026,190.738,0.474,17.5011,113.062
472.639,168.023,190.738,0.463,18.1013,113.13
472.889,144,190.738,0.446,18.4908,113.197
473.139,136,190.738,0.446,18.8468,113.268
473.389,140.002,190.738,0.432,18.8471,113.34
473.639,143.998,190.738,0.419,18.5279,113.412
473.889,140.001,190.785,0.405,18.1461,113.476
474.141,186.848,190.785,0.404,17.4998,113.546
474.389,177.092,190.785,0.402,17.4911,113.612
474.639,136,190.785,0.399,17.1904,113.687
474.889,175.995,191.246,0.397,16.85,113.759
475.139,148.004,191.246,0.398,17.1932,113.825
475.34,189.316,191.246,0.398,17.1917,113.886
475.589,124.361,191.246,0.398,17.1908,113.956
475.839,151.934,191.246,0.399,16.8876,114.026
476.04,169.262,191.246,0.4,16.8944,114.076
476.289,144.563,191.246,0.398,16.6024,114.149
476.539,144.001,191.246,0.397,16.8928,114.222
476.789,135.977,191.246,0.395,16.8913,114.293
477.039,136.022,191.246,0.395,17.854,114.364
477.289,144.002,191.246,0.399,18.1479,114.436
477.539,139.98,191.246,0.4,17.8168,114.503
477.789,136.018,191.246,0.397,18.1474,114.577
478.039,184.002,191.246,0.396,17.8172,114.647
478.289,135.999,191.246,0.39,18.1476,114.719
478.539,135.998,191.246,0.386,18.4906,114.794
478.789,139.993,191.246,0.383,18.912,114.866
479.039,140.007,191.246,0.382,18.4919,114.941
479.289,131.999,191.246,0.382,18.8473,115.015
479.539,143.985,191.246,0.381,18.4912,115.08
479.789,135.988,191.246,0.381,18.4909,115.153
480.039,132.027,191.57,0.385,18.8485,115.214
480.289,139.99,191.75,0.387,18.4916,115.276
480.539,144.011,191.75,0.389,18.1537,115.338
480.789,144.001,191.75,0.398,18.4836,115.395
481.039,144,191.75,0.402,18.1492,115.449
481.289,143.999,191.75,0.406,18.1501,115.506
481.539,151.983,191.75,0.413,17.8313,115.557
481.789,144.018,191.75,0.411,18.1486,115.609
482.039,187.951,191.75,0.403,18.1521,115.66
482.29,183.508,191.75,0.394,18.1505,115.716
482.539,164.475,191.75,0.39,17.5038,115.775
482.789,132.002,191.75,0.368,17.4946,115.842
483.039,136.002,191.75,0.35,17.8198,115.913
483.289,179.996,191.75,0.361,18.1451,115.991
483.54,215.646,191.75,0.357,17.8199,116.056
483.789,216.17,191.75,0.348,17.4982,116.114
484.039,168.149,191.75,0.328,17.1866,116.173
484.289,135.999,191.75,0.355,17.191,116.25
484.539,132.002,191.75,0.367,16.8954,116.319
484.789,143.999,191.75,0.379,16.8861,116.385
485.039,167.998,191.75,0.386,16.821,116.458
485.289,139.988,191.75,0.391,16.9201,116.533
485.539,144.011,191.75,0.393,17.1882,116.604
485.789,135.988,191.75,0.394,16.8976,116.677
486.039,180.016,191.75,0.394,16.5783,116.748
486.289,148.001,191.75,0.396,16.6337,116.819
486.539,136,191.75,0.399,16.6771,116.893
486.789,127.998,191.75,0.398,17.3103,116.964
487.039,148.004,191.75,0.397,17.1993,117.037
487.289,128.002,191.75,0.395,17.179,117.109
487.539,131.998,191.75,0.391,17.4999,117.172
487.789,139.995,191.75,0.387,17.4991,117.238
488.039,128.007,191.75,0.389,17.8322,117.309
488.289,135.995,191.75,0.392,17.8233,117.387
488.539,144.005,191.75,0.393,17.8192,117.456
488.789,135.998,191.75,0.393,18.49,117.521
489.039,135.999,191.75,0.394,18.4908,117.597
489.289,187.999,191.75,0.394,18.3896,117.674
489.539,139.998,191.75,0.392,18.8458,117.74
489.789,132.006,191.75,0.389,18.4901,117.808
490.041,159.181,191.152,0.386,18.4939,117.879
490.289,160.819,191.23,0.383,18.1471,117.956
490.539,132.003,191.23,0.382,18.491,118.033
490.789,140.003,191.23,0.383,18.4884,118.1
491.039,171.999,191.23,0.384,18.0909,118.171
491.289,131.995,191.234,0.382,18.4891,118.242
491.539,144.007,191.234,0.382,18.1477,118.319
491.789,132,191.234,0.381,17.8186,118.389
492.039,131.996,191.234,0.381,18.1488,118.465
492.289,195.93,191.234,0.381,17.8138,118.532
492.539,140.02,191.234,0.379,17.8178,118.604
492.789,128,191.234,0.375,17.8186,118.675
493.04,163.617,191.234,0.372,17.818,118.751
493.289,156.362,191.234,0.369,17.4993,118.823
493.539,176.003,191.234,0.368,17.5028,118.885
493.789,143.997,191.234,0.371,17.561,118.957
494.039,163.99,191.234,0.375,17.4414,119.028
494.289,148.013,191.234,0.378,17.1929,119.099
494.539,139.99,191.234,0.38,17.4998,119.168
494.789,128.009,191.234,0.38,17.4932,119.234
495.039,135.998,191.234,0.381,17.8229,119.297
495.289,144,191.234,0.345,18.1496,119.369
495.539,131.998,191.234,0.318,17.8191,119.44
495.789,144.007,191.234,0.31,17.817,119.512
496.039,127.945,191.234,0.313,18.1507,119.584
496.289,180.073,191.234,0.329,17.8212,119.651
496.539,143.997,191.234,0.334,17.5018,119.712
496.789,136,191.234,0.331,17.5613,119.772
497.039,132.001,191.234,0.33,17.8203,119.848
497.29,139.901,191.234,0.336,17.8242,119.913
497.539,148.102,191.234,0.343,17.4975,119.965
497.789,140.006,191.234,0.351,17.5022,120.023
498.039,143.994,191.234,0.356,17.5028,120.077
498.242,167.742,191.234,0.365,17.5021,120.131
498.489,185.939,191.234,0.379,17.1964,120.198
498.739,152.055,191.234,0.386,17.1974,120.26
498.989,131.984,191.234,0.411,17.1946,120.334
499.239,184.022,191.234,0.423,17.1898,120.404
499.44,179.297,191.234,0.435,17.5031,120.455
499.69,148.001,191.234,0.456,17.1967,120.524
499.939,160.503,191.234,0.47,17.5029,120.594
500.19,139.472,191.234,0.496,17.5076,120.667
500.439,176.664,191.234,0.52,17.1791,120.736
500.69,127.827,191.234,0.554,16.6117,120.81
500.939,184.231,191.234,0.568,16.3346,120.879
501.189,139.967,191.234,0.565,16.6094,120.941
501.441,147.231,191.234,0.578,16.6127,120.996
501.689,148.829,191.234,0.587,16.8882,121.047
501.939,135.989,191.234,0.602,16.899,121.089
502.189,140.001,191.234,0.62,17.1955,121.124
502.439,128.014,191.234,0.623,17.5024,121.13
502.689,135.999,191.234,0.622,17.5021,121.131
502.939,124.002,191.234,0.624,17.195,121.132
503.141,183.078,191.234,0.623,17.8428,121.133
503.389,153.313,191.234,0.626,18.1511,121.134
503.639,139.976,191.234,0.628,18.4942,121.136
503.889,152.007,191.234,0.635,18.8493,121.137
504.139,167.989,191.234,0.641,18.134,121.139
504.389,152.031,191.234,0.64,18.4748,121.14
504.64,151.522,191.234,0.641,18.1331,121.141
504.889,176.564,191.234,0.642,17.8036,121.142
505.139,140.002,191.234,0.645,17.4859,121.144
505.34,174.326,191.234,0.65,17.4859,121.146
505.589,160.496,191.234,0.65,17.1799,121.147
505.839,144.06,191.234,0.65,17.4811,121.148
506.089,147.937,191.234,0.649,17.8012,121.15
506.339,151.963,191.234,0.648,17.4855,121.152
506.589,195.948,191.234,0.613,17.1833,121.187
506.843,185.522,191.234,0.583,16.3077,121.238
507.089,154.085,191.234,0.552,17.1929,121.298
507.34,135.909,191.234,0.541,17.1925,121.373
507.589,128.107,191.234,0.53,17.2852,121.444
507.842,186.165,191.234,0.537,17.7845,121.511
508.089,141.391,191.234,0.554,17.8205,121.572
508.34,147.44,191.234,0.535,17.8138,121.647
508.589,124.428,191.234,0.513,17.8238,121.72
508.839,192.06,191.234,0.498,17.8283,121.791
509.089,128,191.234,0.482,17.8144,121.861
509.339,136.014,191.234,0.445,17.9338,121.937
509.59,175.726,191.234,0.416,18.6121,122.003
509.839,148.309,191.234,0.386,18.1493,122.063
510.089,143.91,191.742,0.341,18.4917,122.127
510.34,147.654,191.754,0.307,18.1482,122.188
510.589,120.281,191.754,0.276,17.8526,122.262
510.839,151.951,191.754,0.247,17.8188,122.333
511.089,128.038,191.242,0.249,17.8214,122.401
511.339,151.975,191.242,0.258,17.8175,122.458
511.589,136.025,191.242,0.268,17.4999,122.523
511.839,135.984,191.242,0.273,17.4991,122.588
512.089,188.024,191.242,0.282,17.4737,122.641
512.339,152.001,191.246,0.303,17.5004,122.703
512.589,183.952,191.246,0.31,17.7419,122.764
512.839,144.031,191.246,0.321,17.8175,122.829
513.089,127.997,191.246,0.326,17.8182,122.901
513.339,139.994,191.246,0.333,18.1466,122.977
513.589,139.998,191.246,0.337,18.4897,123.048
513.839,136.011,191.246,0.339,18.1576,123.121
514.041,134.062,191.246,0.342,18.149,123.175
514.289,185.044,191.246,0.35,18.1493,123.249
514.539,135.996,191.246,0.359,18.4915,123.323
514.789,147.926,191.246,0.363,18.4899,123.392
515.039,156.071,191.246,0.373,18.149,123.466
515.289,191.951,191.246,0.386,17.7549,123.54
515.539,140.036,191.246,0.427,17.4994,123.61
515.789,188.009,191.246,0.46,17.1824,123.685
516.039,135.997,191.246,0.461,17.4975,123.753
516.289,127.954,191.246,0.46,17.4957,123.826
516.539,180.045,191.246,0.46,17.5018,123.894
516.74,159.461,191.246,0.457,17.4997,123.946
516.989,152.423,191.246,0.452,17.1938,124.021
517.239,140.006,191.246,0.454,17.5003,124.081
517.489,132.008,191.246,0.46,17.4998,124.15
517.739,139.993,191.246,0.488,17.5252,124.224
517.989,124.001,191.246,0.503,17.8803,124.296
518.193,181.805,191.246,0.506,17.8191,124.35
518.44,202.142,191.246,0.508,17.4983,124.418
518.689,132.456,191.246,0.47,17.4995,124.489
518.939,136,191.246,0.424,17.1894,124.568
519.189,140.006,191.246,0.405,16.9006,124.64
519.439,135.998,191.246,0.395,16.8957,124.713
519.689,128,191.246,0.39,16.8962,124.779
519.939,188,191.246,0.393,16.8909,124.855
520.189,131.947,191.246,0.394,16.6103,124.93
520.439,148.063,191.246,0.394,16.8963,125.004
520.689,132,191.246,0.394,16.8965,125.073
520.939,136,191.246,0.394,16.8951,125.15
521.189,139.972,191.246,0.394,17.5023,125.221
521.439,180.034,191.246,0.394,17.4465,125.292
521.689,127.976,191.246,0.398,17.1924,125.367
521.939,148.025,191.258,0.401,17.8194,125.438
522.189,127.985,191.258,0.402,17.8197,125.511
522.439,176.026,191.258,0.403,17.7828,125.579
522.689,131.995,191.258,0.404,17.508,125.652
522.939,136.006,191.258,0.406,17.8208,125.72
523.189,127.996,191.258,0.411,17.8202,125.791
523.44,171.235,191.258,0.414,17.8178,125.866
523.689,136.611,191.258,0.416,17.822,125.932
523.939,179.997,191.258,0.425,17.4813,126.002
524.189,176.008,191.258,0.428,17.4971,126.076
524.439,143.999,191.258,0.43,17.8187,126.143
524.689,136.002,191.258,0.436,17.8172,126.216
524.939,135.992,191.258,0.443,18.1513,126.285
525.189,136.005,191.258,0.449,18.1563,126.352
525.439,139.994,191.258,0.454,18.4926,126.421
525.689,128.003,191.258,0.457,18.4938,126.489
525.939,136.004,191.258,0.463,18.1514,126.563
526.189,163.991,191.258,0.466,18.1545,126.632
526.439,144.012,191.258,0.492,17.8207,126.691
526.689,159.995,191.258,0.51,17.8211,126.745
526.939,143.996,191.258,0.532,17.1957,126.789
527.189,128.005,191.258,0.54,17.5023,126.813
527.439,151.998,191.258,0.547,17.1951,126.815
527.689,123.999,191.258,0.547,17.1959,126.818
527.94,151.358,191.258,0.549,17.1949,126.82
528.189,144.55,191.258,0.549,16.9015,126.822
528.439,168.081,191.258,0.549,16.6063,126.824
528.689,123.983,191.258,0.553,16.336,126.825
528.939,188.023,191.258,0.557,16.3345,126.826
529.141,138.634,191.258,0.557,16.3346,126.827
529.389,173.384,191.258,0.551,16.3342,126.828
529.639,139.986,191.258,0.55,16.6142,126.831
529.889,140.014,191.258,0.55,16.8967,126.832
530.139,139.989,191.258,0.554,16.8971,126.834
530.389,140.022,191.258,0.548,16.8965,126.836
530.739,148.551,191.258,0.547,17.4988,126.839
530.989,220.039,191.258,0.55,16.855,126.841
531.239,155.973,191.258,0.549,16.6127,126.843
531.489,176.032,191.258,0.549,16.615,126.844
531.739,203.937,191.258,0.555,16.6132,126.845
531.989,180.061,191.258,0.55,16.3178,126.847
532.239,155.966,191.258,0.552,16.9114,126.849
532.489,180.036,191.258,0.553,16.8995,126.85
532.739,155.97,191.258,0.562,16.6134,126.852
532.989,196.043,191.258,0.562,16.2633,126.884
533.239,151.966,191.258,0.527,16.6129,126.938
533.489,136.026,191.258,0.51,16.3354,127
533.739,151.971,191.258,0.484,15.8023,127.063
533.989,128.028,191.258,0.458,17.1916,127.136
534.239,143.968,191.258,0.431,17.4972,127.204
534.489,172.025,191.258,0.425,17.4893,127.266
534.739,199.97,191.258,0.432,18.1316,127.339
534.989,128.029,191.258,0.438,17.498,127.413
535.239,143.969,191.258,0.451,17.885,127.476
535.489,176.039,191.258,0.457,18.0361,127.543
535.739,135.968,191.258,0.433,17.9025,127.618
535.989,164.022,191.258,0.44,17.6712,127.685
536.239,155.97,191.258,0.452,17.491,127.754
536.489,120.035,191.258,0.456,17.4895,127.825
536.739,143.968,191.258,0.462,17.1916,127.901
536.989,132.03,191.258,0.465,16.8934,127.972
537.239,187.994,191.258,0.467,16.8948,128.042
537.489,123.995,191.258,0.467,16.8953,128.114
537.739,155.975,191.258,0.468,17.2015,128.185
537.989,139.98,191.258,0.468,17.4976,128.254
538.239,176.021,191.258,0.466,17.1898,128.324
538.489,172.041,191.258,0.463,17.4913,128.393
538.739,135.974,191.258,0.446,17.1925,128.468
538.989,136.01,191.258,0.432,17.8256,128.539
539.239,143.983,191.258,0.418,17.8261,128.613
539.489,120.029,191.258,0.406,17.819,128.682
539.739,155.965,191.258,0.403,17.8201,128.749
539.989,168.036,191.742,0.399,17.4568,128.812
540.239,147.959,191.746,0.381,17.5112,128.878
540.489,128.034,191.746,0.355,17.51,128.946
