time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
401.336,140.08,189.109,1.106,17.8214,96.633
401.586,123.964,189.109,1.165,17.8227,96.6991
401.836,136.051,189.109,1.192,17.8229,96.7567
402.086,119.987,189.109,1.236,17.8209,96.8057
402.436,125.577,189.109,1.267,18.4874,96.8593
402.686,128.173,189.109,1.275,17.8133,96.8656
402.886,134.654,189.109,1.277,17.8279,96.8659
403.136,140.345,189.109,1.281,17.4955,96.8665
403.386,136.001,189.109,1.277,17.4883,96.867
403.636,147.979,189.109,1.278,17.4912,96.868
403.886,139.986,189.109,1.278,17.4992,96.8696
404.136,144.035,189.109,1.279,17.4937,96.8703
404.386,139.827,189.109,1.279,17.4751,96.8713
404.636,164.204,189.109,1.277,17.4894,96.8724
404.886,139.96,189.109,1.277,17.4921,96.8731
405.136,148.021,189.109,1.277,17.4972,96.8744
405.386,143.824,189.109,1.277,17.1853,96.8756
405.636,160.188,189.109,1.285,16.8943,96.8766
405.886,139.969,189.109,1.288,17.19,96.8806
406.136,164.067,189.109,1.296,17.4983,96.9261
406.386,139.966,189.109,1.287,17.4989,96.9788
406.636,148.004,189.117,1.276,17.5011,97.039
406.886,139.903,189.117,1.245,17.5016,97.1071
407.136,136.088,189.117,1.215,17.5174,97.1759
407.386,128.005,189.117,1.177,17.4959,97.2446
407.636,156.001,189.121,1.151,17.5017,97.3203
407.886,132,189.121,1.108,17.4977,97.3885
408.136,136.003,189.121,1.086,17.8253,97.4555
408.386,139.985,189.121,1.048,18.1603,97.5261
408.636,140.009,189.254,1.021,17.8205,97.5982
408.886,124,189.254,0.988,17.8309,97.6692
409.136,144.039,189.254,0.963,17.502,97.7345
409.386,131.956,189.254,0.929,17.1914,97.8042
409.636,152.043,189.297,0.911,16.8951,97.8778
409.886,127.963,189.297,0.883,17.1812,97.9437
410.136,132.04,189.297,0.856,17.2107,98.0149
410.386,143.962,189.297,0.831,17.1936,98.0843
410.636,140.006,189.344,0.805,17.1952,98.1571
410.886,131.999,189.344,0.77,16.9058,98.2259
411.136,143.989,189.344,0.744,17.1954,98.2932
411.386,127.941,189.344,0.709,17.1928,98.3663
411.636,140.058,189.344,0.688,17.1961,98.4351
411.886,140.014,189.344,0.645,17.1974,98.5069
412.136,136.038,189.344,0.622,17.502,98.5758
412.386,127.568,189.344,0.607,17.8221,98.6414
412.636,148.487,189.344,0.585,17.495,98.7158
412.886,127.966,189.344,0.562,17.4833,98.7871
413.136,132.048,189.344,0.541,17.5071,98.8551
413.386,143.97,189.344,0.527,17.1912,98.925
413.636,135.988,189.344,0.524,17.1932,98.9943
413.886,136.004,189.344,0.523,16.8952,99.0693
414.136,151.989,189.344,0.535,16.6105,99.1396
414.386,132.017,189.344,0.555,16.8909,99.2049
414.636,147.998,189.344,0.578,16.3304,99.2767
414.886,127.998,189.352,0.622,16.2859,99.3467
415.136,140.036,189.352,0.66,16.6022,99.4135
415.386,135.963,189.352,0.72,16.3173,99.486
415.636,136.019,189.352,0.748,16.6093,99.5553
415.886,135.987,189.828,0.688,16.5822,99.6312
416.136,152.018,189.828,0.654,16.3283,99.7013
416.386,127.978,189.828,0.602,16.8957,99.7714
416.636,144.041,189.828,0.565,16.8947,99.8457
416.886,139.964,189.828,0.511,16.5738,99.9219
417.136,136.034,189.828,0.478,16.902,99.9921
417.386,135.98,189.828,0.42,16.6117,100.067
417.636,139.988,189.828,0.384,16.8995,100.137
417.886,135.998,189.828,0.332,16.6123,100.212
418.136,148.04,189.828,0.301,16.3234,100.287
418.386,123.954,189.828,0.267,16.6244,100.356
418.636,144.015,189.324,0.25,16.338,100.426
418.886,135.999,189.324,0.257,16.3577,100.492
419.136,140.004,189.324,0.264,16.6201,100.558
419.386,140,189.324,0.283,16.6067,100.617
419.636,155.977,189.324,0.3,16.8963,100.683
419.886,128.02,189.324,0.31,17.1917,100.741
420.136,152.03,189.324,0.32,17.5033,100.8
420.386,135.96,189.324,0.341,17.8204,100.854
420.636,148.026,189.324,0.351,17.8217,100.912
420.886,139.677,189.324,0.362,17.7881,100.972
421.136,156.388,189.324,0.366,17.8217,101.028
421.386,131.963,189.324,0.347,17.807,101.089
421.636,144.03,189.324,0.336,18.1398,101.149
421.886,139.949,189.324,0.334,17.7948,101.218
422.136,140.025,189.324,0.333,17.8175,101.28
422.386,143.934,189.324,0.33,17.8168,101.336
422.636,148.059,189.324,0.329,17.5013,101.396
422.886,136.009,189.324,0.315,17.4981,101.46
423.136,147.985,189.324,0.319,17.5015,101.526
423.386,128.014,189.324,0.329,17.5005,101.603
423.636,139.997,189.324,0.35,17.8682,101.677
423.886,135.998,189.324,0.364,17.8129,101.745
424.136,136.035,189.324,0.374,18.1444,101.817
424.386,135.971,189.324,0.385,18.1496,101.882
424.636,136.001,189.324,0.391,18.1479,101.954
424.886,131.983,189.324,0.394,18.1393,102.025
425.136,144.014,189.324,0.4,18.4991,102.091
425.386,135.999,189.324,0.411,18.1478,102.165
425.636,131.995,189.324,0.414,18.4941,102.234
425.886,136.008,188.82,0.401,18.8733,102.308
426.136,144.033,188.82,0.399,18.4878,102.384
426.386,127.967,188.82,0.396,18.4918,102.454
426.636,148.028,188.824,0.391,18.1502,102.527
426.886,123.977,188.824,0.385,18.148,102.602
427.136,148.037,188.824,0.384,17.8192,102.673
427.386,119.974,188.824,0.383,17.816,102.748
427.636,136.012,188.824,0.382,18.1755,102.818
427.886,139.968,188.824,0.378,17.8141,102.894
428.136,136.047,188.824,0.376,17.8176,102.969
428.386,139.967,188.824,0.374,17.821,103.037
428.636,132,188.824,0.373,17.203,103.108
428.886,128.003,188.824,0.372,16.8982,103.184
429.136,143.999,188.824,0.372,17.1945,103.255
429.386,131.987,188.824,0.373,17.1879,103.33
429.636,148.02,188.824,0.377,17.1757,103.399
429.886,123.989,188.824,0.379,17.1821,103.472
430.136,152.043,188.859,0.38,16.8965,103.548
430.386,123.966,188.859,0.381,16.9022,103.618
430.636,135.998,188.859,0.381,16.899,103.692
430.886,136.004,188.859,0.381,16.8876,103.762
431.136,140.034,188.859,0.381,16.895,103.828
431.386,131.969,188.859,0.376,17.1919,103.902
431.636,131.985,188.859,0.371,17.1861,103.97
431.886,140.011,188.859,0.364,17.1772,104.042
432.136,132.013,188.859,0.361,16.6155,104.115
432.386,139.96,188.859,0.346,16.8974,104.185
432.636,136.029,188.859,0.347,16.8948,104.259
432.886,127.999,188.859,0.334,16.6075,104.333
433.136,144.036,188.859,0.333,17.1935,104.403
433.386,127.973,188.859,0.332,17.186,104.479
433.636,147.996,188.859,0.33,17.1874,104.552
433.886,128.001,188.859,0.323,17.1903,104.622
434.136,132.012,188.859,0.321,17.1958,104.697
434.386,139.988,188.859,0.315,17.1899,104.765
434.636,135.995,188.859,0.296,17.1938,104.84
434.886,132.004,188.859,0.284,17.8179,104.914
435.136,136.032,188.859,0.279,17.8177,104.985
435.386,135.967,188.859,0.28,17.7845,105.058
435.636,140.033,188.859,0.279,18.1312,105.129
435.886,123.967,188.859,0.268,17.8168,105.205
436.136,143.997,188.859,0.267,17.8253,105.279
436.386,128.001,188.859,0.262,17.8227,105.342
436.636,148.012,188.859,0.262,17.8204,105.407
436.886,127.991,188.859,0.275,17.8154,105.472
437.136,143.992,188.859,0.289,17.8234,105.532
437.386,140.007,188.859,0.304,17.4998,105.591
437.636,140.004,188.859,0.326,17.5,105.644
437.886,143.997,188.859,0.358,17.1924,105.701
438.136,140.004,188.859,0.373,16.8985,105.757
438.386,139.957,188.859,0.395,17.1807,105.81
438.636,144.037,188.859,0.403,17.195,105.867
438.886,132.004,188.859,0.412,17.1958,105.939
439.136,136.036,188.859,0.411,17.1965,106.006
439.386,135.971,188.859,0.41,17.1919,106.081
439.636,136.003,188.859,0.41,17.1936,106.156
439.886,135.994,188.859,0.41,17.1934,106.226
440.136,132,188.859,0.409,17.1914,106.301
440.386,128.003,188.859,0.406,17.5012,106.371
440.636,144.013,188.859,0.405,17.5003,106.445
440.886,119.988,188.859,0.406,17.4987,106.517
441.136,144.018,188.859,0.407,17.5005,106.592
441.386,127.823,189.152,0.407,17.5064,106.668
441.636,136.203,189.152,0.405,17.4997,106.744
441.886,135.967,189.152,0.406,17.8249,106.814
442.136,128.006,189.152,0.404,17.8202,106.89
442.386,135.989,189.152,0.4,18.1447,106.959
442.636,136.006,189.152,0.398,17.8196,107.03
442.886,132,189.152,0.403,18.1511,107.1
443.136,128.025,189.152,0.406,17.803,107.175
443.386,131.971,189.152,0.408,17.5055,107.249
443.636,139.998,189.152,0.407,17.5102,107.32
443.886,124.004,189.152,0.409,17.5005,107.395
444.136,144.034,189.152,0.409,17.4986,107.47
444.386,127.948,189.152,0.409,17.4995,107.538
444.636,136.022,189.152,0.409,17.2005,107.612
444.886,132.001,189.152,0.415,16.8968,107.681
445.136,135.988,189.152,0.418,17.1954,107.755
445.386,128.008,189.152,0.421,17.1939,107.831
445.636,139.994,189.152,0.422,17.1937,107.906
445.886,132.014,189.152,0.423,17.2104,107.976
446.136,132.023,189.152,0.405,17.8023,108.05
446.386,127.975,189.152,0.356,17.5035,108.115
446.636,143.996,189.152,0.323,17.1906,108.182
446.886,119.996,189.152,0.302,17.1939,108.257
447.136,136.025,189.152,0.296,17.5003,108.325
447.386,135.977,189.152,0.298,17.8131,108.396
447.636,140.002,189.152,0.299,18.1478,108.464
447.886,132.001,189.152,0.307,17.808,108.538
448.136,136.001,189.152,0.314,18.147,108.614
448.386,135.991,189.152,0.321,18.1465,108.685
448.636,136.011,189.633,0.328,18.1465,108.759
448.886,119.998,189.633,0.338,18.4911,108.829
449.136,140.025,189.633,0.356,18.8484,108.905
449.386,127.978,189.633,0.368,18.4413,108.978
449.636,139.86,189.633,0.375,18.4892,109.048
449.886,124.123,189.633,0.391,18.1505,109.123
450.136,127.941,189.633,0.409,17.8242,109.198
450.386,131.913,189.633,0.43,17.826,109.267
450.636,140.157,189.633,0.471,17.8293,109.342
450.886,127.995,189.633,0.509,17.8257,109.416
451.136,136.026,189.633,0.539,17.4983,109.482
451.386,123.98,189.633,0.541,17.5006,109.556
451.636,144.005,189.633,0.544,17.5039,109.628
451.886,116.001,189.633,0.549,17.8208,109.694
452.136,143.878,189.633,0.553,17.8677,109.764
452.386,120.098,189.633,0.553,17.824,109.834
452.636,143.866,189.633,0.547,17.82,109.91
452.886,120.111,189.633,0.545,18.1521,109.984
453.136,132.001,189.633,0.527,18.4932,110.048
453.386,131.987,189.633,0.527,18.5072,110.115
453.636,143.964,189.633,0.526,18.8623,110.185
453.886,120.043,189.633,0.528,18.8505,110.259
454.136,139.654,189.633,0.53,18.8483,110.319
454.386,124.304,189.633,0.53,18.8576,110.365
454.636,136.005,189.633,0.528,18.4961,110.408
454.886,119.997,189.633,0.528,18.4913,110.436
455.136,131.997,189.633,0.528,18.8501,110.438
455.386,132.006,189.633,0.527,18.508,110.439
455.636,132.005,189.633,0.518,18.4938,110.439
455.886,127.993,189.633,0.515,18.1511,110.44
456.136,144.001,189.633,0.515,17.8213,110.44
456.386,139.99,189.633,0.514,17.8086,110.441
456.636,144.005,189.633,0.513,17.819,110.441
456.886,123.998,189.633,0.512,17.8162,110.443
457.236,148.529,189.219,0.511,18.4869,110.444
457.486,140.058,189.219,0.509,17.8351,110.446
457.736,140.014,189.219,0.508,18.1592,110.448
457.986,147.989,189.219,0.511,18.5009,110.449
458.236,143.994,189.219,0.512,18.1547,110.45
458.486,140.005,189.23,0.513,18.501,110.454
458.736,144.001,189.23,0.514,18.1546,110.463
458.986,144.001,189.23,0.528,18.1573,110.507
459.236,143.997,189.23,0.543,18.5018,110.564
459.486,147.981,189.27,0.559,18.5011,110.62
459.736,132.027,189.27,0.559,18.8612,110.692
459.986,127.987,189.27,0.553,18.8561,110.753
460.236,148.001,189.27,0.548,18.5073,110.818
460.486,128.005,189.32,0.549,18.4978,110.888
460.736,139.997,189.32,0.556,18.1472,110.962
460.986,135.998,189.32,0.561,18.1461,111.034
461.236,135.996,189.32,0.559,18.4862,111.102
461.486,139.993,189.32,0.558,18.135,111.174
461.736,136.016,189.32,0.557,18.1493,111.249
461.986,139.998,189.32,0.556,18.1431,111.318
462.236,127.98,189.32,0.555,17.8167,111.391
462.486,136.019,189.32,0.555,17.8174,111.466
462.736,143.99,189.32,0.551,17.5028,111.535
462.986,127.985,189.32,0.516,17.5024,111.609
463.236,140.024,189.32,0.481,17.5049,111.679
463.486,131.999,189.32,0.466,17.4967,111.753
463.736,140.006,189.32,0.44,17.4992,111.827
463.986,135.998,189.32,0.434,17.4989,111.89
464.236,147.989,189.32,0.432,17.5006,111.963
464.486,128.009,189.32,0.43,17.2016,112.036
464.736,140.019,189.32,0.428,17.4988,112.102
464.986,131.981,189.32,0.424,17.501,112.175
465.236,132.004,189.32,0.382,17.4952,112.244
465.486,140,189.32,0.341,17.497,112.319
465.736,135.982,189.32,0.284,17.1965,112.395
465.986,132.008,189.32,0.267,17.1885,112.462
466.236,136.007,189.32,0.249,17.1944,112.538
466.486,131.997,189.32,0.251,17.1959,112.605
466.736,144.027,189.32,0.272,17.1998,112.674
466.986,123.986,189.32,0.298,17.1918,112.744
467.236,139.997,189.32,0.351,17.1953,112.808
467.486,139.998,189.32,0.387,17.191,112.877
467.736,136.011,189.32,0.47,16.897,112.95
467.986,123.991,189.32,0.489,17.1924,113.016
468.236,148.019,189.32,0.5,17.1919,113.089
468.486,123.979,189.32,0.492,17.2061,113.159
468.736,139.978,189.32,0.473,17.5013,113.231
468.986,136.024,189.32,0.464,17.4993,113.306
469.236,136.004,189.32,0.447,17.508,113.375
469.436,134.416,189.32,0.446,17.4962,113.436
469.686,136.471,189.32,0.441,17.5011,113.507
469.936,135.926,189.32,0.424,17.4956,113.578
470.186,132.074,189.32,0.424,17.4957,113.646
470.436,131.99,189.32,0.423,17.4988,113.713
470.686,139.984,189.32,0.423,17.1904,113.789
470.936,135.918,189.32,0.423,17.1916,113.854
471.186,132.102,189.32,0.423,17.1873,113.924
471.436,135.861,189.32,0.422,16.888,113.997
471.686,132.132,189.766,0.416,16.893,114.066
471.936,151.854,189.766,0.398,16.889,114.141
472.186,128.121,189.766,0.393,16.6097,114.216
472.436,143.932,189.766,0.384,16.8905,114.286
472.686,136.071,189.766,0.384,16.8917,114.361
472.936,131.96,189.766,0.379,16.6099,114.435
473.186,132.033,189.766,0.376,16.8929,114.504
473.436,139.783,189.766,0.372,17.1942,114.579
473.686,132.211,189.766,0.372,17.1939,114.65
473.936,139.817,189.766,0.372,17.1916,114.722
474.186,132.178,189.766,0.369,17.1952,114.798
474.436,139.895,189.766,0.363,17.4998,114.866
474.686,128.094,189.766,0.357,17.5035,114.94
474.936,139.983,189.766,0.332,17.5002,115.011
475.186,128.012,189.766,0.332,17.5013,115.086
475.436,139.931,189.766,0.327,17.4977,115.153
475.686,136.073,189.766,0.322,17.5031,115.212
475.936,139.983,189.766,0.319,17.5133,115.275
476.186,144.014,189.766,0.313,17.5008,115.336
476.436,147.906,189.766,0.317,17.5005,115.39
476.686,136.087,189.766,0.32,17.5142,115.445
476.936,143.612,189.766,0.332,17.1946,115.5
477.186,136.367,189.766,0.336,17.4949,115.554
477.436,147.91,189.766,0.335,17.1864,115.611
477.686,132.083,189.766,0.326,17.2019,115.671
477.936,143.905,189.766,0.339,17.1841,115.739
478.186,128.082,189.766,0.341,16.8986,115.811
478.436,139.705,189.766,0.336,17.1943,115.877
478.686,128.273,189.766,0.335,17.1943,115.948
478.936,147.981,189.805,0.332,17.1804,116.015
479.186,124.01,189.82,0.333,17.1918,116.088
479.436,135.913,189.82,0.352,16.61,116.156
479.686,136.041,189.82,0.358,16.8958,116.22
479.936,135.83,189.82,0.363,16.8918,116.293
480.186,132.215,189.82,0.361,17.5012,116.365
480.436,139.931,189.82,0.36,17.4959,116.43
480.686,132.068,189.82,0.36,17.5109,116.5
480.936,135.896,189.82,0.363,17.496,116.576
481.186,132.08,189.82,0.366,17.5013,116.643
481.436,135.995,189.82,0.369,17.5031,116.711
481.686,132.025,189.82,0.371,17.4992,116.781
481.936,139.864,189.82,0.371,17.4804,116.857
482.186,128.117,189.82,0.37,17.8227,116.928
482.436,135.953,189.82,0.363,17.5033,116.992
482.686,132.05,189.82,0.364,17.5101,117.065
482.936,135.924,189.82,0.369,17.5022,117.138
483.186,132.074,189.82,0.371,17.5039,117.205
483.436,139.864,189.82,0.375,17.5009,117.28
483.686,120.117,189.82,0.375,17.508,117.35
483.936,147.852,189.82,0.375,17.193,117.426
484.186,120.125,189.82,0.375,17.1941,117.501
484.436,143.919,189.82,0.376,17.1878,117.572
484.686,128.067,189.82,0.377,17.5027,117.645
484.936,143.49,189.82,0.379,17.1956,117.721
485.186,124.434,189.82,0.38,17.8165,117.792
485.436,139.975,189.82,0.38,17.8182,117.867
485.686,128.031,189.82,0.38,17.8198,117.937
485.936,131.805,189.82,0.38,17.5031,118.01
486.186,132.195,189.82,0.381,17.4932,118.085
486.436,135.978,189.82,0.381,17.4979,118.156
486.686,124.02,189.82,0.382,17.8208,118.229
486.936,143.984,189.82,0.382,18.1255,118.305
487.186,124.017,189.82,0.385,17.8228,118.376
487.436,139.933,189.82,0.39,17.1865,118.451
487.686,120.057,189.82,0.392,17.1962,118.518
487.936,143.968,189.82,0.394,17.1931,118.592
488.186,124.021,189.859,0.391,16.8988,118.664
488.436,131.971,189.859,0.389,16.8943,118.732
488.686,128.034,189.859,0.392,17.193,118.806
488.936,135.725,189.32,0.394,17.1993,118.88
489.186,136.048,189.32,0.394,17.4997,118.949
489.436,136.117,189.32,0.395,17.5014,119.02
489.686,120.099,189.32,0.396,17.4971,119.088
489.936,139.986,189.32,0.386,17.5016,119.163
490.186,124.011,189.32,0.383,17.822,119.238
490.436,143.966,189.32,0.358,17.8031,119.308
490.686,124.03,189.32,0.332,18.1554,119.376
490.936,139.987,189.32,0.322,18.4876,119.435
491.186,136.011,189.32,0.322,18.4871,119.498
491.436,155.922,189.32,0.306,18.1563,119.559
491.686,120.062,189.32,0.295,18.1484,119.625
491.936,143.565,189.32,0.273,17.8215,119.698
492.186,120.367,189.32,0.267,17.8211,119.772
492.436,147.924,189.32,0.271,17.502,119.841
492.686,124.062,189.32,0.284,17.5061,119.904
492.936,143.842,189.32,0.306,17.4931,119.959
493.186,136.144,189.324,0.323,17.5098,120.021
493.436,139.971,189.324,0.361,17.191,120.086
493.686,132.03,189.324,0.373,17.191,120.141
493.936,139.878,189.324,0.404,17.1996,120.202
494.186,128.108,189.324,0.415,16.9009,120.274
494.436,135.96,189.324,0.427,17.1912,120.336
494.686,127.987,189.324,0.435,17.1945,120.402
494.936,139.93,189.324,0.45,17.2022,120.464
495.186,120.111,189.324,0.468,17.5021,120.535
495.436,135.829,189.324,0.513,17.5064,120.607
495.686,124.161,189.324,0.541,17.504,120.668
495.936,135.898,189.324,0.563,17.5036,120.733
496.186,136.082,189.324,0.57,17.1958,120.804
496.436,131.964,189.324,0.591,17.5062,120.864
496.686,120.051,189.324,0.601,17.506,120.915
496.936,135.978,189.324,0.609,17.4985,120.955
497.186,124.018,189.324,0.616,17.5002,120.992
497.436,139.961,189.324,0.625,17.4995,121.002
497.686,116.024,189.324,0.626,17.5023,121.003
497.936,143.876,189.324,0.627,17.5039,121.004
498.186,124.115,189.324,0.629,17.5019,121.005
498.436,143.971,189.324,0.637,17.4907,121.005
498.686,128.022,188.828,0.641,17.5019,121.006
498.936,147.984,188.828,0.642,17.1912,121.008
499.186,124.019,188.828,0.641,17.4967,121.009
499.436,139.977,188.828,0.641,16.8921,121.01
499.686,136.017,188.828,0.642,17.1977,121.011
499.936,143.805,188.828,0.642,17.1873,121.012
500.186,132.182,188.828,0.641,16.8949,121.013
500.436,147.992,188.828,0.641,17.1795,121.014
500.686,136.01,188.828,0.642,17.1909,121.015
500.936,143.928,188.828,0.641,17.1833,121.016
501.186,132.059,188.828,0.642,17.1885,121.017
501.436,155.691,188.828,0.642,16.8925,121.018
501.686,128.262,188.828,0.646,16.8897,121.026
501.936,155.453,189.266,0.605,16.9005,121.075
502.186,140.491,189.266,0.579,16.614,121.131
502.436,147.911,189.266,0.545,17.1852,121.191
502.686,128.081,189.266,0.535,17.1801,121.263
502.936,143.964,189.266,0.534,17.199,121.329
503.186,128.027,189.266,0.541,17.1911,121.4
503.436,135.89,189.266,0.558,17.1907,121.471
503.686,124.103,189.266,0.554,17.1948,121.541
503.936,143.524,189.266,0.526,17.1888,121.616
504.186,124.399,189.266,0.52,16.9002,121.685
504.436,147.934,189.266,0.498,17.1896,121.754
504.686,124.065,189.266,0.479,17.196,121.824
504.936,131.976,189.266,0.437,17.1965,121.887
505.186,140.022,189.266,0.411,17.2056,121.953
505.436,143.924,189.266,0.374,16.8976,122.016
505.686,124.032,189.266,0.359,17.2111,122.075
505.936,144.005,189.266,0.317,17.1942,122.144
506.186,124.012,189.266,0.297,17.2139,122.211
506.436,147.84,189.266,0.287,16.8855,122.285
506.686,124.138,189.266,0.29,16.8937,122.348
506.936,143.78,189.266,0.303,16.9015,122.407
507.186,124.184,189.266,0.311,16.6082,122.472
507.436,143.984,189.266,0.318,16.3392,122.533
507.686,132.037,189.266,0.306,16.8914,122.588
507.936,147.982,189.266,0.305,16.606,122.646
508.186,135.963,189.266,0.314,16.331,122.709
508.387,129.351,189.266,0.355,16.6088,122.76
508.636,144.641,189.266,0.362,16.3309,122.827
508.886,135.928,189.266,0.361,16.6109,122.888
509.136,136.071,189.785,0.366,16.6056,122.96
509.386,131.997,189.785,0.371,16.9053,123.034
509.636,140.001,189.785,0.382,16.8977,123.099
509.885,128.075,189.785,0.389,17.2072,123.169
510.136,135.919,189.184,0.396,17.1885,123.238
510.386,123.848,189.289,0.401,17.1967,123.313
510.636,144.179,189.289,0.41,17.5114,123.386
510.886,116,189.289,0.425,17.5035,123.455
511.136,147.977,189.289,0.432,17.501,123.531
511.386,127.908,189.289,0.428,17.8166,123.604
511.636,144.109,189.289,0.426,17.4917,123.673
511.886,119.909,189.289,0.431,17.4962,123.744
512.136,136.12,189.289,0.433,17.5048,123.815
512.386,135.986,189.289,0.44,17.1861,123.89
512.636,136.021,189.289,0.442,17.4957,123.966
512.886,131.946,189.289,0.45,17.4949,124.036
513.136,136.045,189.289,0.455,17.8179,124.11
513.386,127.979,189.289,0.461,17.8172,124.186
513.636,140.014,189.289,0.467,17.8153,124.256
513.887,127.41,189.289,0.476,17.4993,124.329
514.136,144.677,189.289,0.481,17.5053,124.398
514.386,120.008,189.289,0.485,17.4935,124.47
514.636,147.999,189.289,0.474,17.5007,124.545
514.886,124.001,189.289,0.462,17.4908,124.615
515.136,135.838,189.289,0.459,17.8225,124.688
515.386,132.159,189.289,0.463,17.8148,124.762
515.636,131.994,189.289,0.466,17.505,124.833
515.886,132.003,189.289,0.464,17.1909,124.909
516.136,132,189.289,0.463,17.1996,124.979
516.386,131.99,189.289,0.463,17.1978,125.055
516.636,140.004,189.289,0.462,17.5039,125.129
516.886,124.006,189.289,0.465,17.4996,125.198
517.136,139.9,189.289,0.469,17.5016,125.272
517.386,128.088,189.289,0.471,17.5014,125.343
517.636,139.983,189.289,0.472,17.5014,125.417
517.886,120.015,189.289,0.466,17.503,125.492
518.136,132.022,189.289,0.464,17.5014,125.563
518.386,135.98,189.289,0.462,17.5054,125.637
518.636,127.997,189.289,0.461,17.503,125.713
518.886,132.002,189.289,0.461,17.5053,125.782
519.136,131.995,189.289,0.461,17.504,125.856
519.386,123.889,189.289,0.461,17.5039,125.926
519.636,140.132,189.289,0.456,17.5017,126.001
519.886,119.999,189.289,0.453,17.5049,126.072
520.136,135.988,189.289,0.453,17.5064,126.141
520.386,124.012,189.289,0.457,17.5112,126.214
520.636,147.998,189.289,0.458,17.5029,126.287
520.886,120.003,189.289,0.453,17.4937,126.357
521.136,127.995,189.289,0.451,17.5006,126.432
521.386,128.005,189.289,0.456,17.5032,126.504
521.636,132.001,189.289,0.461,17.5074,126.568
521.886,127.998,189.289,0.484,17.5094,126.626
522.136,131.996,189.289,0.49,17.5043,126.67
522.386,124,189.289,0.499,17.5044,126.712
522.636,136.006,189.289,0.505,17.5038,126.728
522.886,123.995,189.289,0.513,17.4978,126.729
523.136,139.999,189.289,0.511,17.5065,126.731
523.386,119.998,189.289,0.517,17.5036,126.732
523.636,144.006,189.289,0.517,17.5016,126.732
523.886,127.998,189.289,0.517,17.5016,126.733
524.136,132.003,189.289,0.518,17.5072,126.733
524.386,127.999,189.289,0.525,17.1941,126.734
524.636,139.997,189.289,0.523,17.1947,126.734
524.886,120.003,189.289,0.524,17.1947,126.735
525.136,135.999,189.289,0.525,17.1867,126.735
525.386,123.99,189.289,0.527,17.1975,126.735
525.636,140.006,189.289,0.531,17.1944,126.736
525.886,128.007,189.289,0.531,17.1935,126.736
526.136,123.94,189.289,0.53,17.194,126.737
526.386,132.058,189.289,0.531,17.2024,126.737
526.636,140.001,189.289,0.534,16.8974,126.738
526.886,120.003,189.289,0.533,17.1956,126.738
527.136,135.992,189.289,0.532,17.4987,126.739
527.386,120.009,189.289,0.535,17.5042,126.739
527.636,139.999,189.289,0.532,17.4992,126.74
527.886,119.998,189.289,0.539,17.5003,126.74
528.136,128,189.289,0.538,17.4992,126.74
528.386,136.002,189.289,0.537,17.5045,126.741
528.636,131.999,189.289,0.539,17.4969,126.741
528.886,124.002,189.289,0.54,17.5006,126.742
529.136,135.987,189.289,0.541,17.5003,126.742
529.386,116.006,189.289,0.543,17.5013,126.743
529.636,143.96,189.289,0.534,17.4995,126.743
529.886,124.04,189.289,0.533,17.5001,126.744
530.136,143.998,189.289,0.533,17.5007,126.745
530.386,131.995,189.289,0.535,17.5027,126.746
530.636,140.001,189.289,0.538,17.5,126.746
530.886,139.947,189.289,0.536,17.1901,126.747
531.136,140.054,189.289,0.531,17.1909,126.748
531.386,132.002,189.289,0.528,17.1963,126.749
531.636,139.995,189.289,0.525,17.1909,126.75
531.886,140,189.289,0.513,16.6105,126.751
532.136,140.001,189.395,0.505,16.896,126.752
532.386,131.992,189.395,0.501,16.2108,126.753
532.636,148.006,189.395,0.502,16.2138,126.754
532.886,135.594,189.395,0.497,16.4839,126.755
533.136,140.46,189.395,0.498,17.0552,126.756
533.386,131.968,189.395,0.498,16.5983,126.758
533.636,148.008,189.395,0.497,16.8782,126.759
533.886,139.992,189.395,0.501,16.6008,126.76
534.136,144.03,189.395,0.498,16.8817,126.762
534.386,135.972,189.395,0.499,16.8761,126.762
534.636,148.001,189.395,0.499,16.8854,126.763
534.886,135.982,189.395,0.501,17.1457,126.764
535.136,136.013,189.395,0.499,17.6326,126.765
535.386,140.001,189.395,0.5,17.6312,126.765
535.636,140.006,189.395,0.506,17.6282,126.765
535.886,132.002,189.395,0.502,17.017,126.766
536.136,140.015,189.395,0.498,17.4943,126.767
536.386,127.984,189.395,0.506,17.5197,126.767
536.636,144.01,189.395,0.505,17.5,126.768
536.886,135.982,189.395,0.507,17.4927,126.768
537.136,140.034,189.395,0.51,17.4995,126.769
537.386,139.973,189.395,0.513,17.5007,126.77
537.587,149.317,189.395,0.516,17.4939,126.77
537.836,140.515,189.395,0.52,16.9018,126.772
538.086,147.996,189.395,0.525,17.1994,126.773
538.336,140.035,189.906,0.529,17.201,126.775
538.586,147.966,189.906,0.531,17.1932,126.777
538.836,140.013,189.906,0.533,17.1992,126.778
539.086,143.986,189.91,0.537,17.192,126.78
539.336,136.024,189.91,0.537,17.1932,126.781
539.586,159.97,189.91,0.535,17.1864,126.782
539.836,147.998,189.91,0.532,16.904,126.783
540.086,144.004,189.91,0.521,17.1815,126.815
540.336,144.013,189.91,0.481,17.1838,126.876
540.586,135.985,189.91,0.427,17.1974,126.94
540.836,136.001,189.91,0.4,17.5065,127.015
