time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
397.967,136.066,191.379,0.322,16.8974,87.8203
398.217,139.768,191.379,0.373,16.8929,87.8686
398.467,144.196,191.379,0.448,17.1861,87.9416
398.717,143.97,191.379,0.499,17.1905,88.0106
398.967,176.029,191.379,0.524,16.8249,88.0794
399.217,144.003,191.379,0.529,17.4983,88.1506
399.467,123.986,191.379,0.533,17.489,88.2192
399.717,152.018,191.379,0.534,17.8106,88.2904
399.967,176.01,191.379,0.532,17.7784,88.3644
400.217,139.995,191.379,0.527,17.8201,88.43
400.467,131.995,191.379,0.526,17.815,88.5067
400.669,168.155,191.379,0.53,17.8176,88.5639
400.917,157.362,191.379,0.533,17.8192,88.6377
401.167,171.995,191.379,0.532,17.771,88.7101
401.368,149.271,191.379,0.528,17.8182,88.7656
401.617,136.557,191.379,0.525,17.8165,88.8418
401.867,151.672,191.379,0.521,18.1472,88.9117
402.117,168.332,191.379,0.516,17.8119,88.9842
402.367,128.003,191.379,0.514,17.8168,89.0586
402.572,156.067,191.379,0.514,17.5033,89.1168
402.817,179.629,191.379,0.502,17.5015,89.1933
403.067,143.994,191.379,0.45,17.4981,89.2649
403.317,159.737,191.379,0.422,17.5014,89.3404
403.567,204.33,191.379,0.4,17.1483,89.412
403.817,136.008,191.379,0.385,17.1867,89.4903
404.067,131.994,191.379,0.382,17.2205,89.5671
404.268,183.756,191.379,0.376,17.1911,89.6238
404.517,152.834,191.379,0.373,17.1899,89.6999
404.767,136.004,191.379,0.361,16.8923,89.778
405.017,139.919,191.379,0.345,17.1923,89.848
405.268,147.589,191.379,0.343,16.8959,89.9212
405.47,197.399,191.379,0.343,17.1625,89.978
405.717,166.293,191.379,0.339,17.194,90.0544
405.967,136.024,191.379,0.334,16.8942,90.1307
406.217,135.986,191.379,0.324,17.1949,90.1979
406.467,172.009,191.379,0.313,17.4671,90.258
406.717,151.997,191.379,0.303,17.8246,90.3118
406.919,168.433,191.379,0.318,17.8201,90.3507
407.167,217.585,191.379,0.364,17.8232,90.4099
407.417,140.02,191.379,0.36,17.5014,90.4722
407.667,136.02,191.379,0.36,17.195,90.5421
407.918,159.329,191.379,0.363,17.1992,90.6001
408.168,211.814,191.379,0.367,17.1783,90.6559
408.417,160.63,191.379,0.371,16.6189,90.7111
408.667,184.195,191.379,0.378,16.6107,90.7644
408.917,143.989,191.379,0.378,16.6129,90.8186
409.167,192.023,191.379,0.37,16.3084,90.8881
409.417,127.991,191.379,0.368,16.6389,90.9537
409.667,148.001,191.379,0.367,16.608,91.0177
409.917,131.998,191.379,0.374,16.3262,91.0785
410.167,139.971,191.379,0.385,16.894,91.1523
410.417,136.043,191.379,0.406,16.8938,91.2277
410.667,148.01,191.379,0.376,17.1897,91.296
410.917,135.972,191.379,0.358,17.5013,91.3562
411.167,140.019,191.379,0.344,17.8149,91.4279
411.417,132.003,191.379,0.343,18.1443,91.4982
411.667,192.006,191.379,0.341,18.0845,91.5711
411.917,131.911,191.379,0.337,18.6509,91.6338
412.167,144.054,191.379,0.329,18.1551,91.7065
412.418,187.474,191.379,0.328,18.1494,91.7811
412.667,172.386,191.379,0.32,18.097,91.8475
412.918,183.55,191.379,0.318,17.8185,91.9168
413.167,168.523,191.379,0.317,17.8187,91.9868
413.417,144.016,191.379,0.318,17.8201,92.0593
413.667,128.005,191.379,0.319,17.8335,92.1239
413.917,163.81,191.379,0.324,17.8221,92.1773
414.167,175.957,191.379,0.313,17.818,92.2345
414.417,232.263,191.379,0.293,17.8241,92.2941
414.667,139.931,191.379,0.271,17.8194,92.3609
414.917,136.081,191.379,0.263,17.8198,92.4342
415.167,131.917,191.379,0.268,17.8925,92.5049
415.417,132.11,191.379,0.292,17.8759,92.5739
415.667,135.994,191.379,0.33,17.8206,92.6329
415.917,187.981,191.379,0.338,17.8154,92.6814
416.167,155.982,191.387,0.354,17.8149,92.7351
416.417,148.027,191.391,0.362,17.5011,92.7866
416.667,144.019,191.391,0.374,17.5008,92.8379
416.917,187.61,190.879,0.378,17.5615,92.8908
417.167,200.411,190.891,0.371,17.5437,92.9467
417.417,127.966,190.891,0.359,17.4967,93.0121
417.667,144.038,190.891,0.35,17.4999,93.0838
417.867,194.447,190.891,0.352,17.5047,93.1364
418.117,176.374,190.891,0.352,17.1919,93.2039
418.367,171.969,190.891,0.372,16.9027,93.2699
418.617,140.024,190.891,0.394,17.1929,93.3386
418.867,132.002,190.891,0.436,17.1917,93.4154
419.117,131.996,190.891,0.475,17.1895,93.4854
419.367,148.012,190.891,0.523,16.9033,93.5595
419.617,128.001,190.891,0.567,16.6103,93.6245
419.867,143.992,190.891,0.626,16.9284,93.6937
420.117,135.999,190.891,0.683,17.1949,93.7624
420.367,171.998,190.891,0.745,16.8413,93.8297
420.617,144.017,190.891,0.782,17.1926,93.8948
420.867,168.004,190.895,0.712,16.9218,93.9686
421.117,187.977,190.895,0.662,17.1938,94.0372
421.367,176.018,190.895,0.578,16.9296,94.1113
421.617,131.994,190.895,0.535,16.6095,94.1769
421.867,140.004,190.895,0.46,16.8999,94.245
422.117,131.981,190.934,0.407,17.5008,94.3156
422.367,144.025,190.934,0.343,17.1897,94.3851
422.617,131.986,190.934,0.306,17.4994,94.4542
422.867,128.002,190.934,0.243,17.1935,94.5303
423.067,194.521,190.934,0.223,17.1983,94.5731
423.317,132.253,190.934,0.208,17.2034,94.6623
423.567,144.005,190.934,0.212,16.8951,94.7322
423.817,183.738,190.934,0.223,17.451,94.8024
424.067,160.242,190.934,0.247,17.8176,94.869
424.317,143.984,190.934,0.276,18.1505,94.931
424.567,132.01,190.934,0.295,18.1483,95.0018
424.817,124.014,190.934,0.307,18.1477,95.065
425.068,139.609,190.934,0.34,18.495,95.133
425.317,136.353,190.934,0.366,18.1495,95.204
425.567,128.002,190.934,0.406,18.4917,95.2723
425.817,140.01,190.934,0.428,18.8509,95.3443
426.067,132,190.934,0.472,18.8492,95.4175
426.317,139.99,190.934,0.5,19.2353,95.4845
426.567,135.914,190.934,0.549,19.2723,95.5512
426.817,180.115,190.934,0.586,19.1966,95.6222
427.07,170.169,190.934,0.632,18.8488,95.6905
427.317,145.574,190.934,0.669,18.4904,95.7659
427.567,127.997,190.934,0.719,18.1511,95.8366
427.817,136.005,190.934,0.754,18.1526,95.913
428.067,124.022,190.934,0.805,18.1531,95.9856
428.317,135.86,190.934,0.83,18.1513,96.0542
428.567,140.096,190.934,0.885,17.8215,96.128
428.817,128.023,190.934,0.925,17.8216,96.1998
429.067,135.993,190.934,0.975,17.8243,96.2701
429.317,132,190.934,1.005,17.8211,96.3463
429.567,163.998,190.934,1.054,17.8251,96.4198
429.817,180.006,190.934,1.089,17.4984,96.4898
430.067,135.928,190.934,1.007,17.5029,96.5564
430.317,168.094,190.934,0.956,17.8213,96.6076
430.567,139.999,190.934,0.995,17.8209,96.6562
430.817,124.016,190.949,0.813,18.4911,96.6971
431.019,138.741,190.949,0.953,18.4191,96.7108
431.267,136.967,190.949,0.778,18.4139,96.7123
431.517,143.673,190.949,0.817,18.0737,96.713
431.767,144.364,190.949,0.945,18.0735,96.7139
432.017,135.942,190.949,0.842,18.4123,96.7144
432.267,156.018,190.949,0.85,18.4164,96.7155
432.476,172.162,190.949,0.852,18.0724,96.7173
432.717,178.384,190.949,0.844,18.0738,96.7181
432.922,199.6,190.949,0.84,18.0723,96.7193
433.167,155.513,190.949,0.839,18.0717,96.7203
433.417,151.974,190.949,0.823,17.7434,96.7216
433.667,148.01,190.949,0.828,16.8304,96.7231
433.917,151.98,190.953,0.82,17.4987,96.7248
434.118,178.609,190.953,0.818,17.4992,96.7257
434.367,169.091,190.953,0.664,17.5001,96.758
434.617,143.951,190.953,0.715,17.498,96.8118
434.867,152.042,190.953,0.739,17.818,96.8671
435.069,193.261,191.004,0.794,17.8182,96.9107
435.318,148.608,191.004,0.837,18.1909,96.977
435.519,149.21,191.004,0.92,18.148,97.0294
435.767,141.026,191.004,0.978,17.8491,97.0923
436.017,151.863,191.012,1.024,17.8193,97.1666
436.267,204.169,191.012,1.097,17.4679,97.2375
436.517,204.02,191.012,1.06,17.1772,97.3111
436.767,128.006,191.012,1.043,17.1939,97.3862
437.017,196.033,191.012,1.011,17.1848,97.4477
437.269,150.825,191.012,0.981,17.1939,97.514
437.517,221.651,191.012,0.94,17.1796,97.5821
437.767,132.018,191.012,0.917,16.3336,97.6552
438.017,151.764,191.012,0.893,16.3345,97.729
438.267,132.191,191.012,0.858,16.3334,97.7914
438.468,153.915,191.012,0.831,16.3336,97.8497
438.717,176.97,191.012,0.801,16.3057,97.9161
438.967,144.053,191.012,0.77,16.0657,97.9923
439.217,139.894,191.02,0.742,16.6504,98.0626
439.467,132.081,191.02,0.708,16.9132,98.131
439.721,157.565,191.02,0.685,16.3317,98.2053
439.967,166.601,191.02,0.646,16.3479,98.2756
440.217,151.898,191.031,0.611,16.6044,98.3522
440.467,132.078,191.031,0.585,16.3707,98.4248
440.717,139.972,191.031,0.568,16.8967,98.4848
440.967,144.039,191.031,0.555,17.1967,98.5535
441.217,143.983,191.066,0.538,17.1927,98.6273
441.469,135.083,191.066,0.525,17.8517,98.6831
441.717,205.071,191.066,0.511,17.8047,98.7437
441.919,183.314,191.066,0.501,17.4942,98.7829
442.167,153.365,191.066,0.485,17.5,98.8709
442.417,135.985,191.066,0.489,18.1466,98.938
442.668,183.115,191.066,0.498,18.1429,99.0027
442.917,184.897,191.066,0.527,17.1447,99.0785
443.167,139.996,191.066,0.557,16.8901,99.1472
443.417,152.019,191.066,0.611,17.4942,99.2207
443.667,175.973,191.066,0.645,17.423,99.2965
443.917,140.002,191.066,0.713,17.4948,99.3693
444.167,144.027,191.078,0.745,17.1886,99.446
444.417,179.865,191.078,0.693,16.8015,99.5215
444.667,176.141,191.078,0.65,17.5044,99.5892
444.917,147.981,191.078,0.596,17.4945,99.66
445.167,136.018,191.078,0.554,17.1897,99.7297
445.417,143.86,191.078,0.5,17.1898,99.8008
445.667,136.103,191.078,0.458,18.2314,99.8749
445.868,143.863,191.078,0.421,18.4935,99.932
446.119,199.645,191.078,0.385,18.0927,100.005
446.367,169.37,191.562,0.33,17.8761,100.076
446.617,136.005,191.562,0.285,17.8193,100.146
446.867,187.994,191.562,0.265,17.6882,100.222
447.117,132.032,191.562,0.25,17.8209,100.296
447.367,175.955,191.562,0.256,17.1687,100.359
447.617,195.882,191.562,0.269,16.9166,100.417
447.867,152.114,191.562,0.273,16.8987,100.469
448.117,147.986,191.562,0.294,16.8989,100.521
448.367,144.014,191.562,0.302,16.8924,100.576
448.574,173.966,191.562,0.306,16.8994,100.624
448.817,168.676,191.562,0.313,16.3364,100.689
449.067,139.98,191.562,0.318,16.6609,100.75
449.317,195.99,191.562,0.332,16.5658,100.812
449.567,143.997,191.562,0.344,16.6134,100.868
449.817,148.022,191.562,0.339,16.8988,100.927
450.067,144.009,191.562,0.338,16.898,100.987
450.317,143.983,191.562,0.334,17.8432,101.047
450.567,192.048,191.562,0.333,17.7955,101.104
450.817,139.947,191.562,0.337,18.1495,101.16
451.067,144.016,191.562,0.328,17.819,101.214
451.317,152.026,191.562,0.314,17.5003,101.278
451.567,139.98,191.562,0.319,18.1491,101.345
451.817,175.994,191.562,0.329,17.8037,101.422
452.068,167.227,191.562,0.343,18.1724,101.489
452.317,168.786,191.562,0.363,17.8176,101.551
452.567,135.993,191.562,0.37,17.8181,101.625
452.817,144.008,191.562,0.38,18.1483,101.697
453.067,139.73,191.562,0.385,18.1486,101.762
453.318,199.602,191.562,0.39,18.1728,101.832
453.567,152.598,191.562,0.396,17.8142,101.896
453.817,148.006,191.562,0.41,17.8182,101.967
454.067,132.011,191.562,0.393,17.8181,102.037
454.317,135.976,191.562,0.391,17.819,102.105
454.52,172.578,191.562,0.387,17.8243,102.166
454.768,181.201,191.562,0.385,17.5003,102.234
455.017,152.753,191.562,0.384,17.5269,102.306
455.267,131.963,191.562,0.382,17.1927,102.381
455.517,196.016,191.594,0.376,16.8495,102.454
455.767,135.992,191.594,0.373,16.6099,102.527
456.018,139.558,191.594,0.371,16.61,102.596
456.267,172.555,191.094,0.37,16.6078,102.666
456.517,139.994,191.094,0.362,16.6105,102.738
456.72,167.577,191.094,0.36,16.8971,102.792
456.967,141.67,191.094,0.352,16.897,102.861
457.217,136.001,191.094,0.35,16.8957,102.933
457.467,140.003,191.094,0.348,16.8963,103.003
457.717,175.956,191.094,0.344,16.8927,103.073
457.967,136.031,191.094,0.347,16.8962,103.138
458.217,139.979,191.094,0.353,16.8971,103.198
458.467,136.011,191.094,0.357,16.8991,103.279
458.717,191.981,191.094,0.361,16.8457,103.352
458.967,128.019,191.094,0.361,16.8946,103.426
459.217,199.954,191.094,0.362,16.598,103.5
459.467,128.012,191.094,0.362,16.8955,103.567
459.717,179.674,191.094,0.362,16.6057,103.632
459.967,140.279,191.094,0.357,16.6087,103.699
460.217,131.95,191.094,0.342,16.6073,103.77
460.467,180.044,191.094,0.335,16.332,103.838
460.717,135.968,191.094,0.331,16.9283,103.905
460.967,144.038,191.094,0.333,16.8935,103.979
461.219,158.677,191.094,0.332,16.8945,104.044
461.467,157.322,191.094,0.33,16.3323,104.106
461.717,171.968,191.188,0.325,16.2797,104.176
461.967,136.03,191.188,0.322,16.6095,104.238
462.217,135.982,191.188,0.32,16.6556,104.309
462.417,159.476,191.188,0.319,16.6066,104.369
462.667,160.447,191.188,0.319,16.6106,104.439
462.917,143.967,191.188,0.319,17.1881,104.506
463.167,168.037,191.188,0.318,17.1934,104.575
463.417,131.991,191.188,0.308,16.8924,104.65
463.667,144.001,191.188,0.29,16.6144,104.718
463.917,135.986,191.188,0.289,16.8965,104.783
464.168,159.417,191.188,0.29,17.8445,104.857
464.417,164.604,191.188,0.291,17.8183,104.929
464.618,163.682,191.188,0.286,17.8205,104.986
464.867,201.273,191.188,0.271,17.8158,105.06
465.117,135.973,191.188,0.283,18.1499,105.13
465.367,140.015,191.188,0.286,17.8233,105.19
465.617,139.956,191.188,0.295,17.823,105.249
465.867,136.05,191.188,0.303,17.5025,105.301
466.117,155.999,191.188,0.328,17.8204,105.358
466.318,163.93,191.188,0.347,17.8224,105.401
466.567,176.943,191.188,0.357,17.8261,105.457
466.817,143.987,191.188,0.378,17.5004,105.513
467.067,192.001,191.188,0.385,17.4809,105.565
467.317,155.999,191.188,0.393,17.1934,105.624
467.567,143.999,191.188,0.391,17.5243,105.686
467.817,184.03,191.188,0.384,17.1931,105.759
468.067,128.001,191.188,0.37,17.4999,105.83
468.317,151.971,191.188,0.37,17.5004,105.883
468.518,224.089,191.188,0.37,17.4794,105.931
468.767,144.478,191.188,0.37,17.1946,105.998
469.017,183.626,191.188,0.378,17.4858,106.063
469.267,140.285,191.188,0.384,17.2079,106.125
469.517,143.985,191.191,0.389,17.1941,106.186
469.767,132.011,191.191,0.39,17.193,106.257
470.017,132.004,191.191,0.386,17.4999,106.33
470.267,136.002,191.191,0.38,17.8186,106.399
470.521,153.383,191.191,0.374,18.1489,106.472
470.767,158.696,191.191,0.372,17.8186,106.543
471.017,140.007,191.191,0.371,17.818,106.614
471.267,124.01,191.191,0.37,17.8751,106.691
471.517,191.978,191.191,0.37,17.7677,106.761
471.767,128.003,191.191,0.37,18.1667,106.83
472.018,147.603,191.191,0.37,18.4877,106.901
472.267,128.351,191.191,0.37,18.4907,106.973
472.517,143.901,191.191,0.37,18.148,107.047
472.718,174.095,191.191,0.37,18.1482,107.102
472.967,140.679,191.191,0.37,17.8134,107.17
473.217,139.873,191.191,0.37,17.8178,107.248
473.467,128.116,191.191,0.371,17.8204,107.32
473.717,144.007,191.191,0.371,17.5,107.391
473.967,172.003,191.191,0.372,17.4682,107.457
474.217,136.004,191.191,0.378,18.2003,107.532
474.419,153.437,191.191,0.38,18.1483,107.592
474.667,157.277,191.191,0.382,17.818,107.66
474.917,143.993,191.191,0.382,17.8177,107.731
475.167,167.988,191.191,0.365,17.4836,107.796
475.417,144.02,191.191,0.312,17.8159,107.868
475.667,151.817,191.191,0.281,18.1478,107.94
475.917,156.16,191.191,0.259,17.8171,108.005
476.167,140.001,191.191,0.244,17.818,108.079
476.417,167.865,191.191,0.247,17.4996,108.144
476.668,183.608,191.191,0.258,17.4997,108.213
476.917,168.515,191.191,0.27,17.172,108.283
477.167,143.988,191.191,0.283,17.1898,108.352
477.417,128.021,191.191,0.29,17.2145,108.427
477.667,143.975,191.191,0.301,16.8966,108.496
477.917,131.988,191.191,0.318,17.1932,108.563
478.167,136.053,191.191,0.331,17.5026,108.639
478.417,179.961,191.191,0.357,17.5009,108.705
478.667,128.023,191.191,0.368,17.5007,108.775
478.917,143.972,191.191,0.378,17.5011,108.849
479.167,131.998,191.684,0.388,17.8165,108.919
479.417,139.909,191.684,0.416,17.8355,108.993
479.667,172.114,191.684,0.439,17.8436,109.067
479.917,136.006,191.684,0.49,17.8174,109.132
480.167,180.012,191.684,0.519,17.816,109.207
480.417,127.987,191.684,0.524,18.1504,109.284
480.667,184.014,191.684,0.525,17.8072,109.355
480.917,135.955,191.684,0.524,17.8218,109.429
481.167,184.071,191.684,0.524,17.8211,109.498
481.417,127.984,191.684,0.526,17.8211,109.573
481.667,132.025,191.684,0.525,18.151,109.649
481.917,135.97,191.684,0.524,18.1511,109.72
482.118,144.475,191.684,0.521,18.494,109.78
482.369,202.697,191.684,0.519,18.8492,109.85
482.617,141.337,191.684,0.517,18.4945,109.926
482.867,168.003,191.684,0.516,18.8359,110.002
483.117,139.983,191.684,0.515,18.8498,110.066
483.367,127.984,191.684,0.511,18.8504,110.123
483.617,176.009,191.684,0.506,18.4619,110.171
483.867,168.013,191.684,0.505,18.5382,110.211
484.068,134.127,191.684,0.503,18.4936,110.228
484.317,176.886,191.684,0.503,17.8186,110.23
484.521,161.536,191.684,0.503,17.5034,110.231
484.767,187.247,191.684,0.503,17.1918,110.232
485.017,140.024,191.684,0.5,16.6123,110.233
485.267,143.979,191.684,0.499,16.6101,110.234
485.517,143.982,191.684,0.491,16.898,110.234
485.767,128.009,191.684,0.491,16.9093,110.236
486.017,151.993,191.684,0.488,16.8978,110.238
486.267,140.008,191.684,0.487,16.8972,110.239
486.517,140.008,191.125,0.483,17.5275,110.241
486.718,149.343,191.125,0.481,17.1878,110.243
486.968,163.556,191.125,0.482,16.8852,110.244
487.217,173.035,191.125,0.48,17.4883,110.246
487.467,176.065,191.125,0.487,18.1528,110.248
487.72,189.445,191.141,0.488,18.1319,110.249
487.967,145.815,191.141,0.493,17.8054,110.268
488.217,160.129,191.141,0.504,17.4876,110.324
488.467,187.811,191.141,0.516,17.1805,110.383
488.717,192.075,191.141,0.528,17.1817,110.446
488.918,154.067,191.141,0.527,16.8858,110.507
489.168,148.296,191.141,0.526,17.1844,110.583
489.417,184.337,191.141,0.525,16.6013,110.653
489.667,136.132,191.141,0.525,16.8967,110.728
489.918,155.268,191.141,0.525,17.1935,110.799
490.168,199.824,191.141,0.528,16.8965,110.872
490.417,193.254,191.141,0.531,16.8836,110.944
490.667,139.838,191.141,0.528,16.6099,111.017
490.918,211.492,191.141,0.526,16.2957,111.089
491.167,140.479,191.141,0.526,16.6109,111.16
491.417,139.865,191.141,0.529,16.6354,111.234
491.667,148.146,191.629,0.534,16.6137,111.307
491.917,135.993,191.629,0.525,16.61,111.377
492.167,175.998,191.629,0.475,16.3334,111.453
492.417,144.017,191.629,0.442,16.6233,111.53
492.667,140.018,191.629,0.424,16.8956,111.6
492.917,151.971,191.629,0.406,17.2261,111.672
493.167,132.081,191.629,0.397,17.5324,111.738
493.417,143.913,191.629,0.397,18.1519,111.812
493.667,139.888,191.629,0.395,18.8887,111.881
493.917,132.116,191.629,0.393,18.4893,111.956
494.117,154.586,191.629,0.39,18.4913,112.017
494.367,168.309,191.629,0.385,17.8056,112.086
494.617,144.04,191.629,0.368,17.8177,112.158
494.867,131.982,191.629,0.317,18.1679,112.228
495.117,135.955,191.629,0.305,17.8175,112.303
495.367,155.956,191.629,0.287,17.4997,112.374
495.617,191.858,191.629,0.28,17.4865,112.433
495.867,152.243,191.629,0.305,16.6072,112.498
496.117,143.958,191.629,0.322,16.333,112.566
496.367,140.047,191.629,0.376,16.3332,112.638
496.617,135.987,191.629,0.423,16.6098,112.709
496.867,143.985,191.629,0.468,16.6065,112.778
497.117,143.878,191.629,0.457,16.8969,112.847
497.367,176.156,191.629,0.454,17.1926,112.916
497.617,132.003,191.629,0.449,17.193,112.981
497.867,152.008,191.629,0.439,17.193,113.057
498.117,135.962,191.629,0.437,17.1929,113.126
498.367,184.017,191.629,0.435,17.1936,113.185
498.617,180.017,191.629,0.42,17.1281,113.257
498.867,136.007,191.629,0.399,17.1924,113.321
499.117,143.935,191.629,0.393,17.1921,113.386
499.367,144.066,191.629,0.392,16.895,113.458
499.617,131.995,191.629,0.39,16.8958,113.525
499.867,140.008,191.629,0.387,16.8946,113.595
500.068,154.193,191.629,0.386,16.8952,113.656
500.317,200.307,191.629,0.383,16.8949,113.72
500.57,162.361,191.629,0.375,16.3323,113.789
500.817,170.166,191.629,0.378,16.2826,113.858
501.067,175.985,191.629,0.38,16.3094,113.927
501.317,163.662,191.629,0.377,16.0644,113.998
501.567,156.329,191.629,0.373,16.6697,114.067
501.768,184.051,191.629,0.37,16.608,114.129
502.017,148.604,191.629,0.363,16.6093,114.2
502.267,128.001,191.629,0.354,16.6084,114.273
502.517,143.944,191.629,0.344,16.3319,114.342
502.767,132.044,191.629,0.343,16.3324,114.41
503.017,144.005,191.629,0.343,16.0653,114.486
503.267,176.007,191.629,0.346,16.0624,114.558
503.517,143.996,191.629,0.347,16.6099,114.626
503.767,128.019,191.629,0.345,17.1954,114.701
504.017,147.998,191.629,0.343,17.1936,114.773
504.267,119.988,191.629,0.342,17.8195,114.841
504.517,191.91,191.629,0.342,17.8201,114.898
504.767,132.007,191.629,0.335,17.8188,114.954
505.017,160.061,191.629,0.329,17.8201,115.016
505.267,132,191.629,0.307,18.4913,115.082
505.468,178.793,191.629,0.304,18.4938,115.128
505.717,197.054,191.629,0.308,18.4373,115.184
505.918,154.478,191.629,0.31,18.8748,115.225
506.167,184.52,191.629,0.313,18.1495,115.281
506.417,148.009,191.629,0.317,18.1496,115.333
506.667,207.72,191.629,0.318,17.8198,115.38
506.917,172.206,191.629,0.319,17.1972,115.452
507.167,144.016,191.629,0.312,17.1933,115.515
507.417,132.003,191.629,0.32,17.5007,115.588
507.667,135.981,191.629,0.319,17.1932,115.651
507.917,140.01,191.629,0.319,17.5007,115.707
508.118,179.306,191.629,0.319,17.5012,115.764
508.367,144.452,191.629,0.319,17.8178,115.833
508.617,136.004,191.629,0.328,17.8182,115.902
508.867,171.992,191.629,0.348,18.1712,115.969
509.117,143.96,191.641,0.353,18.1477,116.036
509.367,136.028,191.641,0.358,19.2738,116.106
509.617,140.016,191.641,0.361,19.2158,116.172
509.867,131.936,191.641,0.366,18.8463,116.249
510.117,143.955,191.051,0.367,18.8462,116.319
510.367,176.15,191.145,0.372,17.7997,116.381
510.618,171.463,191.145,0.374,17.425,116.451
510.867,188.575,191.145,0.374,17.1931,116.526
511.117,175.985,191.145,0.372,17.198,116.594
511.367,140.018,191.145,0.37,16.896,116.665
511.617,168.004,191.145,0.37,16.8828,116.736
511.867,175.999,191.145,0.37,16.9143,116.81
512.117,135.977,191.145,0.37,16.8962,116.882
512.367,136.012,191.145,0.37,16.6099,116.944
512.617,136.018,191.145,0.37,16.8966,117.016
512.867,132.001,191.145,0.37,16.8957,117.082
513.117,159.805,191.145,0.37,17.8367,117.141
513.367,164.202,191.145,0.37,18.1486,117.228
513.568,169.155,191.145,0.37,18.4903,117.282
513.818,160.095,191.145,0.37,18.1637,117.354
514.067,164.56,191.145,0.37,18.1485,117.428
514.317,143.978,191.145,0.369,18.4856,117.5
514.567,123.997,191.145,0.369,18.1475,117.567
514.817,127.983,191.145,0.369,18.1487,117.63
515.067,188.066,191.145,0.369,17.5029,117.706
515.317,139.947,191.145,0.369,17.8131,117.782
515.567,144.015,191.145,0.369,17.8181,117.849
515.817,128.034,191.145,0.369,17.8178,117.918
516.067,139.995,191.145,0.374,18.1475,117.985
516.317,139.97,191.145,0.378,18.1885,118.057
516.567,172.043,191.145,0.384,17.8001,118.125
516.817,135.996,191.145,0.387,18.1491,118.192
517.018,164.318,191.145,0.389,18.1429,118.252
517.267,156.505,191.145,0.391,18.1472,118.322
517.517,183.994,191.145,0.391,17.8171,118.394
517.767,120.005,191.145,0.392,18.4901,118.471
517.968,184.171,191.145,0.392,18.4899,118.527
518.217,148.503,191.145,0.392,18.1488,118.585
518.467,151.922,191.145,0.392,18.1466,118.665
518.717,132.083,191.145,0.395,18.1468,118.732
518.967,143.892,191.145,0.395,18.4911,118.802
519.217,216.198,191.145,0.394,18.5106,118.873
519.467,132.001,191.145,0.39,18.1472,118.937
519.669,148.192,191.145,0.368,18.1476,118.983
519.921,190.76,191.145,0.342,18.1685,119.054
520.167,146.345,191.145,0.318,18.1826,119.129
520.417,159.89,191.145,0.32,18.1493,119.2
520.667,148.147,191.145,0.322,17.8194,119.272
520.92,158.126,191.145,0.322,18.1892,119.331
521.167,165.957,191.145,0.329,17.8338,119.384
521.417,143.975,191.145,0.333,17.5028,119.443
521.667,140.034,191.145,0.317,17.5031,119.505
521.917,167.966,191.145,0.32,17.497,119.58
522.167,144.028,191.145,0.334,17.5034,119.642
522.417,139.989,191.145,0.346,17.503,119.698
522.667,140.009,191.145,0.369,17.82,119.763
522.917,139.968,191.145,0.38,17.821,119.835
523.167,175.987,191.145,0.421,17.5032,119.905
523.417,140.025,191.145,0.442,17.8196,119.979
523.667,168.02,191.145,0.488,17.821,120.045
523.917,167.924,191.145,0.497,17.8204,120.111
524.167,140.054,191.145,0.507,18.1544,120.183
524.417,131.996,191.145,0.512,18.1517,120.251
524.667,144.014,191.145,0.538,18.1516,120.313
524.917,123.971,191.145,0.56,18.4954,120.384
525.118,129.518,191.145,0.551,18.4941,120.442
525.367,140.435,191.145,0.54,18.1524,120.513
525.617,135.963,191.145,0.531,18.4923,120.571
525.867,172.064,191.145,0.541,18.4944,120.625
526.117,123.971,191.145,0.551,18.4958,120.667
526.367,132.02,191.145,0.558,18.5042,120.699
526.617,128.003,191.145,0.559,18.1568,120.701
526.867,128.009,191.145,0.559,18.1504,120.701
527.117,135.959,191.145,0.558,17.8201,120.702
527.318,193.728,191.145,0.56,18.155,120.703
527.567,144.768,191.145,0.563,17.8197,120.704
527.817,180.046,191.145,0.566,17.4986,120.706
528.117,129.975,191.145,0.572,18.1462,120.707
528.367,156,191.145,0.573,17.5045,120.708
528.617,136.014,191.145,0.577,17.5055,120.71
528.867,148.069,191.145,0.578,17.5026,120.712
529.117,143.919,191.145,0.581,17.8199,120.714
529.367,144.024,191.145,0.582,18.1496,120.717
529.568,247.924,191.145,0.581,18.1506,120.718
529.817,169.119,191.145,0.582,17.8202,120.72
530.067,139.987,191.145,0.583,17.8199,120.722
530.317,159.992,191.145,0.585,17.8106,120.725
530.567,144.006,191.145,0.559,17.8223,120.754
530.817,191.982,191.145,0.528,17.8192,120.808
531.067,152.017,191.145,0.492,17.4993,120.858
531.317,147.993,191.145,0.49,17.1927,120.913
531.571,153.655,191.145,0.493,17.1932,120.971
531.817,199.056,191.145,0.499,16.8461,121.037
532.067,179.987,191.145,0.527,16.2811,121.105
532.317,140.002,191.145,0.55,16.3337,121.174
532.567,132.003,191.145,0.551,16.0803,121.243
532.817,140.008,191.145,0.536,16.6078,121.311
533.067,132.003,191.145,0.512,16.3336,121.378
533.317,147.982,191.145,0.488,16.6164,121.449
533.519,152.987,191.145,0.457,16.3332,121.503
533.767,189.7,191.145,0.407,16.331,121.579
534.017,164.071,191.145,0.383,16.8973,121.643
