time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
391.136,92.0145,116.074,0.792,50.0216,97.2871
391.386,91.9715,116.074,0.77,49.9951,97.3488
391.636,96.0227,116.074,0.757,49.9742,97.4115
391.886,99.982,116.074,0.735,50.0056,97.469
392.136,92.0206,116.074,0.685,49.8513,97.5333
392.386,95.983,116.074,0.621,49.9946,97.5937
392.636,92.0142,116.074,0.578,49.929,97.6607
392.886,99.9855,116.074,0.526,49.997,97.7348
393.136,88.0076,116.074,0.494,50.0116,97.8059
393.386,95.9959,116.074,0.457,50.0417,97.8721
393.636,96.013,116.074,0.433,50.0176,97.9375
393.886,95.9843,116.074,0.404,49.9884,97.9962
394.136,99.9987,116.074,0.384,49.9997,98.0584
394.386,96.0088,116.074,0.362,49.9163,98.119
394.636,88.0127,116.074,0.346,50.0263,98.1851
394.886,83.9842,116.074,0.323,50.0011,98.255
395.087,104.745,116.074,0.318,49.8957,98.3087
395.336,88.1806,116.074,0.307,49.9526,98.3837
395.587,95.943,116.074,0.321,49.9423,98.4525
395.836,88.0527,116.074,0.336,49.9923,98.5194
396.086,99.9871,116.074,0.376,49.9909,98.5849
396.336,92.0191,116.074,0.411,50.0453,98.6401
396.586,107.969,116.074,0.471,49.9759,98.6973
396.836,88.0142,116.074,0.496,49.9999,98.7531
397.087,95.9654,116.074,0.512,49.9867,98.8045
397.336,96.0426,116.074,0.505,49.9788,98.8629
397.586,95.9691,116.074,0.475,49.9667,98.9134
397.836,96.0234,116.074,0.448,49.99,98.9707
398.086,95.9946,116.074,0.434,49.9526,99.0329
398.336,96.0142,116.074,0.434,50.0355,99.0955
398.586,107.973,116.074,0.439,50.0221,99.1632
398.836,88.018,116.074,0.443,50.0278,99.232
399.086,95.9895,116.074,0.453,49.9195,99.3017
399.336,96.0317,116.074,0.462,50.0034,99.3698
399.586,83.9541,116.074,0.462,50.0208,99.4332
399.836,84.0282,116.074,0.447,49.994,99.5054
400.086,91.9859,116.074,0.408,50.0121,99.5778
400.336,96.013,116.074,0.389,50.0106,99.6499
400.586,95.9771,116.074,0.384,49.975,99.7233
400.836,88.0278,116.074,0.384,49.9998,99.7966
401.087,87.8371,116.074,0.383,49.9722,99.8669
401.336,88.1551,116.074,0.378,49.9882,99.9422
401.587,87.9573,116.074,0.374,49.9756,100.014
401.836,88.0389,116.074,0.373,50.0277,100.091
402.086,91.9919,116.074,0.367,50.0328,100.165
402.336,84.0186,116.074,0.359,50.0766,100.236
402.586,91.9822,116.074,0.336,49.9755,100.31
402.836,92.008,116.074,0.335,50.0325,100.387
403.086,99.9872,116.074,0.323,49.9974,100.458
403.336,96.0131,116.074,0.319,49.9818,100.532
403.586,91.9778,116.074,0.323,50.0198,100.603
403.836,96.0246,116.074,0.35,49.9722,100.674
404.086,95.9859,116.074,0.384,49.9844,100.747
404.336,92.0202,116.074,0.411,50.0017,100.809
404.586,107.975,116.074,0.456,50.0436,100.87
404.836,100.016,116.074,0.477,50.0285,100.93
405.086,107.969,116.074,0.518,50.0356,100.984
405.336,100.034,116.074,0.542,50.0114,101.04
405.586,95.9845,116.074,0.563,50.0214,101.094
405.836,100.001,116.078,0.567,50.0891,101.154
406.087,107.913,116.078,0.553,49.567,101.216
406.336,116.111,116.078,0.526,47.9859,101.276
406.586,111.986,116.078,0.505,48.0346,101.337
406.836,104.006,116.078,0.501,48.0383,101.396
407.086,107.984,116.078,0.519,48.415,101.467
407.336,112.025,116.078,0.549,49.9793,101.535
407.587,95.9076,116.078,0.57,50.003,101.602
407.836,104.098,116.078,0.574,49.9991,101.676
408.087,95.958,116.078,0.592,50.0723,101.75
408.336,104.046,116.078,0.616,49.9659,101.816
408.586,99.9866,116.078,0.648,50.2178,101.89
408.837,99.9322,116.078,0.672,50.0042,101.954
409.086,128.083,116.078,0.708,48.0476,102.019
409.337,103.961,116.078,0.724,48.0321,102.08
409.587,112.014,116.078,0.76,48.0445,102.138
409.836,100.038,116.078,0.785,47.9981,102.199
410.086,95.9854,116.078,0.832,49.9664,102.26
410.336,100.005,116.078,0.838,50.037,102.32
410.586,107.998,116.078,0.848,50.0637,102.385
410.836,100.01,116.078,0.831,49.9634,102.448
411.086,115.966,116.078,0.798,50.0161,102.509
411.336,104.038,116.078,0.78,49.9733,102.576
411.586,99.9774,116.078,0.764,50.0261,102.643
411.836,100.027,116.078,0.751,50.049,102.713
412.086,99.9745,116.078,0.74,50.0395,102.784
412.336,104.007,116.078,0.73,50.0151,102.854
412.586,99.9993,116.078,0.729,50.0541,102.93
412.836,108.017,116.078,0.729,49.9368,103
413.086,115.969,116.078,0.739,49.9998,103.075
413.336,100.014,116.078,0.746,49.9573,103.148
413.586,99.9897,116.078,0.759,50.0032,103.218
413.836,92.0229,116.078,0.775,49.9654,103.289
414.086,107.979,116.078,0.784,49.9892,103.364
414.336,100.006,116.078,0.74,50.08,103.433
414.587,111.969,116.078,0.677,50.0308,103.499
414.836,108.046,116.078,0.643,50.0564,103.562
415.086,107.986,116.078,0.608,50.0536,103.629
415.336,92.0096,116.078,0.599,50.0673,103.697
415.586,103.996,116.078,0.589,50.0236,103.76
415.836,99.9885,116.078,0.603,49.9689,103.824
416.086,103.997,116.078,0.623,49.9854,103.893
416.336,108.019,116.078,0.649,50.0303,103.957
416.586,103.965,116.078,0.703,50.0284,104.024
416.836,116.003,116.078,0.737,50.0357,104.079
417.086,100.009,116.078,0.786,50.03,104.141
417.336,104.005,116.078,0.831,49.9783,104.206
417.587,99.9471,116.078,0.904,50.0154,104.271
417.836,96.0631,116.078,0.96,50.0061,104.345
418.086,107.989,116.078,0.977,49.9891,104.415
418.336,104.01,116.078,0.996,50.0379,104.483
418.586,115.964,116.078,1.016,50.0388,104.55
418.836,100.019,116.078,1.044,49.9413,104.62
419.086,107.98,116.078,1.077,49.978,104.693
419.336,100.036,116.078,1.101,49.9554,104.768
419.586,99.9812,116.078,1.128,50.0577,104.838
419.836,100.019,116.078,1.146,49.9766,104.906
420.086,107.966,116.078,1.163,50.0344,104.975
420.336,104.01,116.078,1.178,50.0382,105.045
420.586,108.012,116.078,1.198,49.9615,105.119
420.836,96.0083,116.078,1.206,49.9913,105.186
421.086,103.988,116.078,1.228,49.9595,105.26
421.336,96.0558,116.078,1.253,50.0826,105.333
421.586,99.9437,116.078,1.272,49.9899,105.404
421.836,108.017,116.078,1.299,49.9804,105.478
422.086,111.957,116.078,1.327,50.0147,105.551
422.336,108.049,116.078,1.352,49.9207,105.621
422.586,103.971,116.078,1.38,50.0043,105.69
422.836,100.032,116.078,1.399,50.0353,105.755
423.086,99.9568,116.078,1.404,49.9936,105.825
423.336,100.01,116.078,1.389,50.018,105.891
423.586,100.003,116.078,1.384,49.9943,105.946
423.836,108.03,116.078,1.389,49.9809,105.982
424.086,107.953,116.078,1.39,50.0348,105.985
424.336,100.045,116.078,1.394,49.948,105.986
424.586,103.967,116.078,1.4,50.0512,105.987
424.936,97.1552,116.078,1.411,49.9326,105.989
425.186,115.975,116.078,1.412,50.0088,105.99
425.436,120.011,116.078,1.413,49.9506,105.991
425.686,103.993,116.078,1.415,50.0461,105.993
425.936,96.0321,116.078,1.414,49.9502,105.997
426.186,107.964,116.078,1.415,50.0238,106.001
426.436,100.016,116.078,1.409,50.0531,106.004
426.686,103.993,116.078,1.409,49.9574,106.008
426.936,112.024,116.078,1.402,50.0337,106.021
427.187,103.943,116.078,1.385,50.0073,106.068
427.436,108.031,116.078,1.368,50.022,106.123
427.686,103.994,116.078,1.365,50.0006,106.188
427.936,100.025,116.078,1.367,49.9902,106.256
428.186,99.9758,116.078,1.371,50.0236,106.327
428.436,100.017,116.078,1.377,50.0988,106.394
428.686,99.986,116.078,1.384,50.0363,106.46
428.936,104.013,116.078,1.359,49.9576,106.528
429.186,99.9786,116.078,1.336,50.031,106.595
429.437,111.773,116.078,1.304,49.9635,106.668
429.687,120.122,116.078,1.289,49.9986,106.745
429.936,100.122,116.078,1.286,49.9144,106.817
430.186,107.991,116.078,1.264,50.0455,106.887
430.436,100.005,116.078,1.261,49.9928,106.952
430.687,103.951,116.078,1.233,50.1162,107.025
430.936,100.054,116.078,1.168,50.0135,107.1
431.186,107.977,116.078,1.126,49.9897,107.17
431.436,112.029,116.078,1.075,49.9578,107.243
431.686,103.978,116.078,1.039,50.0346,107.318
431.936,100.011,116.078,0.998,49.9654,107.387
432.186,99.9875,116.078,0.987,50.0451,107.461
432.436,100.017,116.078,0.952,50.0138,107.529
432.686,103.969,116.078,0.939,49.9824,107.603
432.936,104.021,116.078,0.933,49.937,107.676
433.187,107.932,116.078,0.93,49.9847,107.738
433.437,115.922,116.078,0.906,49.8339,107.803
433.686,104.135,116.078,0.868,49.9708,107.864
433.936,104.008,116.078,0.818,49.9609,107.935
434.186,103.974,116.078,0.781,50.0688,108.003
434.436,108.026,116.078,0.735,50.0108,108.073
434.686,103.989,116.078,0.707,49.9893,108.15
434.936,108.012,116.078,0.669,49.9435,108.226
435.187,127.951,116.078,0.642,49.9669,108.297
435.436,104.036,116.078,0.625,49.9311,108.373
435.686,103.994,116.078,0.62,49.973,108.441
435.936,92.0179,116.078,0.617,49.9394,108.506
436.186,107.971,116.078,0.623,50.059,108.571
436.436,100,116.078,0.651,49.9259,108.628
436.686,115.999,116.078,0.676,49.9922,108.693
436.936,108.025,116.078,0.717,49.9735,108.758
437.186,99.979,116.078,0.692,50.0546,108.818
437.436,100.008,116.078,0.67,50.0347,108.886
437.686,99.9946,116.078,0.668,50.0421,108.957
437.936,96.014,116.078,0.669,50.0468,109.028
438.186,103.98,116.078,0.678,50.0492,109.103
438.436,96.0127,116.078,0.693,50.0076,109.168
438.686,107.988,116.078,0.711,50.0321,109.242
438.937,111.946,116.078,0.738,49.9901,109.313
439.186,96.0343,116.078,0.757,49.9865,109.379
439.436,100.022,116.078,0.783,49.9466,109.444
439.686,99.9965,116.078,0.797,50.0425,109.506
439.937,99.9743,116.078,0.814,49.9633,109.567
440.186,100.016,116.078,0.822,50.0315,109.62
440.436,116.016,116.078,0.821,50.0089,109.675
440.687,99.9335,116.078,0.818,49.9635,109.737
440.936,112.066,116.078,0.804,49.8214,109.799
441.187,103.895,116.078,0.794,49.9678,109.857
441.436,100.113,116.078,0.76,49.9967,109.917
441.686,103.973,116.078,0.736,49.9904,109.975
441.936,104.024,116.078,0.699,49.9684,110.041
442.186,99.9808,116.078,0.69,50.0479,110.105
442.436,112.02,116.078,0.658,49.9806,110.165
442.687,103.955,116.078,0.642,50.0433,110.231
442.936,108.05,116.078,0.602,49.9583,110.295
443.187,99.9486,116.078,0.573,50.0327,110.362
443.436,104.033,116.078,0.538,49.9902,110.433
443.686,100.002,116.078,0.522,50.0357,110.502
443.936,108.023,116.078,0.499,49.8245,110.576
444.186,99.9888,116.078,0.503,50.1074,110.641
444.436,112.009,116.078,0.503,50.0178,110.703
444.686,115.982,116.078,0.501,50.0186,110.771
444.936,100.009,116.078,0.496,49.9906,110.835
445.186,103.982,116.078,0.492,49.9556,110.894
445.436,104.02,116.078,0.48,49.9842,110.956
445.686,99.9927,116.078,0.47,50.0175,111.016
445.936,112.012,116.078,0.451,49.937,111.078
446.187,107.945,116.078,0.438,50.0149,111.136
446.436,100.055,116.078,0.428,49.9445,111.192
446.686,95.9792,116.078,0.398,50.0318,111.257
446.936,96.0196,116.078,0.35,49.9839,111.323
447.186,99.9879,116.078,0.317,50.178,111.384
447.436,96.0227,116.078,0.294,49.9488,111.45
447.686,91.9816,116.078,0.297,50.0058,111.522
447.936,96.003,116.078,0.311,49.9613,111.597
448.186,95.976,116.078,0.317,50.0161,111.668
448.436,96.0276,116.078,0.328,50.0065,111.737
448.686,87.9928,116.078,0.337,49.9918,111.813
448.936,91.999,116.078,0.351,49.9734,111.889
449.186,96.0062,116.078,0.358,50.0361,111.96
449.436,84.0085,116.078,0.365,49.997,112.033
449.686,95.9838,116.078,0.368,50.0056,112.102
449.936,92.0087,116.078,0.375,50.0409,112.178
450.186,91.9904,116.078,0.379,50.0309,112.252
450.436,88.0177,116.078,0.403,50.0133,112.323
450.686,87.9778,116.078,0.419,50.0537,112.4
450.936,88.02,116.078,0.448,49.9729,112.478
451.186,87.9819,116.078,0.448,50.0237,112.547
451.436,88.0096,116.078,0.448,49.9583,112.623
451.686,83.9944,116.078,0.448,50.0624,112.693
451.936,91.9922,116.078,0.448,50.0192,112.761
452.186,96.0092,116.078,0.448,50.0571,112.832
452.436,99.9923,116.078,0.455,49.9839,112.901
452.686,100.005,116.078,0.463,50.0011,112.978
452.936,88.0015,116.078,0.476,49.9998,113.053
453.186,92.0056,116.078,0.484,49.9764,113.12
453.436,92.0067,116.078,0.493,50.0551,113.19
453.686,95.9695,116.078,0.495,49.9877,113.258
453.936,92.0201,116.078,0.497,49.9206,113.331
454.186,107.992,116.078,0.479,50.0336,113.403
454.436,88.0004,116.078,0.461,50.0122,113.471
454.686,95.9995,116.078,0.456,50.038,113.544
454.936,96.0227,116.078,0.462,49.8987,113.62
455.186,91.9873,116.078,0.449,49.9869,113.687
455.436,88.0025,116.078,0.448,49.9506,113.757
455.686,111.985,116.078,0.444,49.9701,113.825
455.936,92.0121,116.078,0.439,50.0369,113.9
456.186,91.9933,116.078,0.437,50.0258,113.967
456.436,84.0068,116.078,0.441,49.9889,114.035
456.686,91.9938,116.078,0.444,50.0543,114.112
456.936,88.0016,116.078,0.451,49.9878,114.185
457.186,83.9936,116.078,0.455,49.9888,114.255
457.437,95.865,116.078,0.458,49.9269,114.329
457.686,96.1417,116.078,0.46,49.993,114.401
457.936,80,116.078,0.465,50.0104,114.478
458.186,91.9783,116.078,0.468,50.0325,114.554
458.436,88.0213,116.078,0.473,50.0777,114.621
458.686,87.9827,116.078,0.472,49.9982,114.695
458.936,92.02,116.078,0.469,50.0425,114.772
459.186,91.9876,116.078,0.466,50.0242,114.843
459.436,92.0017,116.078,0.465,50.0328,114.918
459.686,88.0015,116.078,0.466,49.949,114.99
459.936,84.006,116.078,0.471,50.0016,115.067
460.186,91.9956,116.078,0.473,50.0753,115.142
460.436,88.0035,116.078,0.474,50.0005,115.21
460.686,91.9849,116.078,0.473,50.1123,115.285
460.936,88.0206,116.078,0.468,50.0547,115.356
461.186,95.9871,116.078,0.47,50.0005,115.419
461.436,104.009,116.078,0.473,50.0075,115.485
461.687,95.9677,116.078,0.475,50.0097,115.548
461.936,92.0278,116.078,0.482,49.97,115.612
462.186,100,116.078,0.487,50.0542,115.673
462.436,96.0074,116.078,0.497,50.0341,115.73
462.686,91.9948,116.078,0.506,50.1187,115.79
462.936,92.0173,116.078,0.513,50.0496,115.853
463.187,87.9546,116.078,0.499,50.0223,115.912
463.436,96.0309,116.078,0.464,49.9842,115.974
463.686,99.998,116.078,0.448,49.9992,116.034
463.936,104.012,116.078,0.434,49.9648,116.101
464.186,87.9868,116.078,0.434,50.0686,116.172
464.436,88.015,116.078,0.432,50.0191,116.243
464.686,91.9869,116.078,0.43,50.0605,116.316
464.936,92.0037,116.078,0.432,49.872,116.39
465.186,87.9885,116.078,0.445,50.0042,116.461
465.436,92.0122,116.078,0.46,49.9801,116.536
465.686,103.987,116.078,0.454,49.9429,116.606
465.936,80.0087,116.078,0.441,50.1217,116.679
466.186,87.9783,116.078,0.437,50.0611,116.748
466.436,88.0289,116.078,0.422,50.0252,116.813
466.686,83.9915,116.078,0.417,50.0276,116.885
466.936,88.0115,116.078,0.413,50.0204,116.961
467.186,95.989,116.078,0.421,50.0059,117.031
467.436,95.9948,116.078,0.439,49.9837,117.103
467.686,91.9999,116.078,0.451,49.9853,117.171
467.936,84.0262,116.078,0.458,50.0183,117.244
468.186,87.9744,116.078,0.464,50.0605,117.315
468.436,88.015,116.078,0.47,50.0526,117.385
468.686,87.9852,116.078,0.473,50.0206,117.462
468.936,84.0162,116.078,0.474,49.9851,117.54
469.186,87.9752,116.078,0.473,49.9674,117.612
469.436,91.9941,116.078,0.47,49.9302,117.686
469.686,84.0217,116.078,0.468,50.0205,117.758
469.936,87.999,116.078,0.45,50.001,117.835
470.186,91.9949,116.078,0.451,50.0404,117.909
470.436,100.009,116.078,0.472,50.001,117.982
470.686,83.985,116.078,0.491,50.0057,118.058
470.936,92.0115,116.078,0.493,49.9944,118.134
471.186,87.9872,116.078,0.494,50.0423,118.205
471.436,84.0178,116.078,0.495,49.9651,118.28
471.687,95.9362,116.078,0.466,49.993,118.352
471.936,88.0685,116.078,0.402,49.9947,118.426
472.187,87.9437,116.078,0.37,49.9302,118.498
472.436,88.0429,116.078,0.332,50.0292,118.569
472.686,91.983,116.078,0.318,50.0782,118.647
472.936,80.0164,116.078,0.313,49.9962,118.721
473.186,87.9894,116.078,0.322,50.0393,118.79
473.436,96.0112,116.078,0.34,49.9717,118.857
473.686,87.9825,116.078,0.348,49.9997,118.919
473.937,103.98,116.078,0.367,49.9824,118.99
474.187,103.96,116.078,0.39,49.9754,119.065
474.436,88.0598,116.078,0.421,49.9891,119.134
474.686,96.0095,116.078,0.439,50.0375,119.206
474.936,91.9936,116.078,0.463,50.039,119.277
475.187,91.9508,116.078,0.477,50.2112,119.343
475.436,104.058,116.078,0.491,50.0487,119.412
475.687,95.8617,116.078,0.497,49.9802,119.476
475.889,98.7434,116.078,0.504,50.0028,119.533
476.136,121.487,116.078,0.525,47.8761,119.603
476.386,83.9313,116.078,0.54,47.8943,119.673
476.636,100.045,116.078,0.542,47.8844,119.745
476.886,91.9702,116.078,0.542,47.8786,119.812
477.136,92.0101,116.078,0.549,49.9738,119.884
477.386,87.9785,116.078,0.555,50.0689,119.954
477.636,100.03,116.078,0.558,49.9832,120.023
477.887,87.9236,116.078,0.561,50.0611,120.101
478.136,104.065,116.078,0.562,49.8498,120.173
478.386,80.0055,116.078,0.563,50.0034,120.248
478.636,92.0131,116.078,0.563,49.9378,120.323
478.886,83.9876,116.078,0.56,50.0829,120.396
479.136,92.002,116.078,0.559,49.943,120.472
479.387,83.9379,116.078,0.557,50.0497,120.546
479.636,88.0823,116.078,0.557,49.9733,120.614
479.886,87.9795,116.078,0.556,49.9788,120.673
480.136,104.013,116.078,0.556,49.9674,120.695
480.386,83.9893,116.078,0.558,49.974,120.696
480.636,92.0261,116.078,0.565,49.9388,120.697
480.886,83.9715,116.078,0.565,50.0411,120.698
481.136,88.0165,116.078,0.564,49.9626,120.699
481.386,91.9872,116.078,0.558,49.9945,120.7
481.636,100.021,116.078,0.561,49.968,120.702
481.886,91.9702,116.078,0.56,49.9494,120.703
482.088,89.4787,116.078,0.561,50.0106,120.704
482.336,88.4459,116.078,0.563,49.9571,120.705
482.586,91.9659,116.078,0.564,50.0128,120.705
482.836,88.0258,116.078,0.565,50.0041,120.719
483.087,87.963,116.078,0.541,50.0948,120.774
483.336,96.0497,116.078,0.517,49.9813,120.832
483.586,91.9686,116.078,0.515,49.9985,120.892
483.836,88.0288,116.078,0.515,49.9913,120.958
484.086,87.9698,116.078,0.52,50.0226,121.029
484.336,96.0268,116.078,0.524,49.9499,121.105
484.586,95.9752,116.078,0.532,49.9997,121.174
484.836,88.023,116.078,0.536,49.9952,121.247
485.086,87.9797,116.078,0.54,50.0208,121.321
485.336,92.0222,116.078,0.541,49.925,121.393
485.586,83.9789,116.078,0.543,49.9996,121.467
485.836,92.0175,116.078,0.542,49.9835,121.539
486.087,99.9631,116.078,0.542,50.0357,121.606
486.337,95.9543,116.078,0.542,50.083,121.675
486.586,88.0516,116.078,0.536,49.9803,121.743
486.836,88.0223,116.078,0.528,49.922,121.812
487.086,95.9864,116.078,0.531,49.9834,121.889
487.336,88.0188,116.078,0.546,50.0351,121.959
487.586,95.9713,116.078,0.551,49.9902,122.029
487.836,96.0298,116.078,0.555,49.9092,122.094
488.087,95.7137,116.078,0.563,50.0027,122.155
488.336,92.2834,116.078,0.518,49.9634,122.224
488.586,99.971,116.078,0.454,50.0324,122.29
488.836,99.9902,116.078,0.42,49.8815,122.355
489.087,95.9865,116.078,0.355,49.9634,122.424
489.336,92.0423,116.078,0.321,49.9255,122.495
489.586,83.9775,116.078,0.283,49.9901,122.567
489.836,100.028,116.078,0.266,49.9826,122.641
490.086,87.9774,116.078,0.268,50.0294,122.708
490.336,96.0231,116.078,0.275,49.8982,122.777
490.586,91.9633,116.078,0.284,50.0049,122.844
490.836,96.0307,116.078,0.302,49.9938,122.909
491.087,91.7003,116.078,0.331,50.0163,122.979
491.336,96.3194,116.078,0.362,49.9072,123.047
491.586,95.9808,116.078,0.419,49.9841,123.123
491.836,88.0286,116.078,0.461,49.9798,123.198
492.086,87.9738,116.078,0.479,50.1753,123.27
492.336,88.0235,116.078,0.476,50.0297,123.348
492.586,87.9716,116.078,0.472,49.9684,123.422
492.836,92.0234,116.078,0.46,49.9966,123.494
493.086,83.974,116.078,0.436,50.0153,123.571
493.336,84.023,116.078,0.428,49.9823,123.64
493.586,99.98,116.078,0.43,49.9952,123.711
493.836,92.0246,116.078,0.432,49.9506,123.783
494.087,83.9284,116.078,0.429,49.9667,123.854
494.336,92.0688,116.078,0.423,49.9226,123.929
494.586,83.9859,116.078,0.398,49.9703,124.001
494.836,96.0199,116.078,0.398,49.9424,124.069
495.087,87.9664,116.078,0.398,49.9736,124.144
495.336,88.0225,116.078,0.395,50.0207,124.212
495.586,87.9936,116.078,0.394,49.9985,124.289
495.836,100.024,116.078,0.394,49.9367,124.363
496.086,87.9819,116.078,0.396,49.9491,124.431
496.336,87.9999,116.078,0.373,49.9689,124.502
496.586,87.9958,116.078,0.373,49.9698,124.573
496.836,92.0217,116.078,0.383,49.9743,124.643
497.087,87.8213,116.078,0.395,50.0089,124.72
497.336,96.1912,116.078,0.393,49.9491,124.791
497.587,95.8011,116.078,0.384,50.0441,124.866
497.836,92.1976,116.078,0.374,49.9158,124.935
498.086,87.9848,116.078,0.373,49.9464,125
498.336,88.0139,116.078,0.36,50.0037,125.071
498.586,87.9751,116.078,0.349,50.0672,125.143
498.836,92.0236,116.078,0.348,49.9403,125.21
499.086,87.9847,116.078,0.36,50.0278,125.287
499.336,92.0137,116.078,0.373,49.9927,125.355
499.587,91.9546,116.078,0.389,50.0188,125.429
499.836,92.051,116.078,0.398,49.8924,125.502
500.087,95.8917,116.078,0.407,49.9772,125.569
500.336,88.0961,116.078,0.415,49.9575,125.632
500.586,107.977,116.078,0.433,49.9109,125.694
500.836,100.02,116.078,0.451,49.9862,125.747
501.086,91.9806,116.078,0.485,50.0443,125.805
501.336,92.0305,116.078,0.522,49.9406,125.857
501.587,107.847,116.078,0.499,49.3241,125.914
501.836,112.137,116.078,0.476,47.9335,125.973
502.087,95.9719,116.078,0.431,47.927,126.027
502.336,96.0411,116.078,0.42,47.9689,126.094
502.587,95.9236,116.078,0.4,48.6768,126.16
502.836,116.095,116.078,0.411,49.8941,126.227
503.087,87.8979,116.078,0.419,50.0402,126.305
503.336,100.11,116.078,0.425,49.9325,126.377
503.587,87.9227,116.078,0.43,50.0048,126.452
503.836,96.077,116.078,0.435,49.9974,126.525
504.087,87.9428,116.078,0.442,50.0767,126.596
504.336,92.0766,116.078,0.445,50.0127,126.672
504.587,83.9404,116.078,0.446,50.0589,126.745
504.836,88.0575,116.078,0.447,49.9864,126.816
505.087,87.9595,116.078,0.447,50.0491,126.894
505.336,96.0434,116.078,0.447,49.986,126.965
505.587,91.9274,116.078,0.447,50.0284,127.041
505.836,88.0581,116.078,0.447,49.9887,127.116
506.087,87.8978,116.078,0.447,49.9855,127.187
506.336,88.1171,116.078,0.447,50.0809,127.265
506.587,87.9193,116.078,0.449,50.0413,127.339
506.836,88.0799,116.078,0.451,49.985,127.409
507.087,79.9642,116.078,0.457,50.0909,127.487
507.336,92.0758,116.078,0.459,49.9845,127.559
507.587,95.8953,116.078,0.46,49.9999,127.634
507.836,92.0561,116.078,0.461,49.8878,127.709
508.087,91.9227,116.078,0.461,50.0126,127.779
508.336,84.0764,116.078,0.461,50.0178,127.857
508.587,87.9261,116.078,0.461,50.0418,127.925
508.787,104.678,116.078,0.448,49.99,127.981
509.036,84.2824,116.078,0.436,49.9794,128.053
509.287,87.9213,116.078,0.434,50.012,128.124
509.536,92.0829,116.078,0.434,49.9222,128.199
509.787,91.9199,116.078,0.446,50.0436,128.272
510.036,120.077,116.078,0.469,49.9884,128.341
510.287,91.9533,116.078,0.507,49.9662,128.413
510.536,92.068,116.078,0.531,49.9377,128.48
510.787,91.8904,116.078,0.48,50.0385,128.556
511.036,92.1023,116.078,0.452,49.9982,128.63
511.287,87.8785,116.078,0.424,50.0312,128.701
511.536,100.145,116.078,0.413,49.9802,128.779
511.787,91.8834,116.078,0.407,49.9961,128.852
512.036,100.108,116.078,0.411,50.0193,128.924
512.287,87.9537,116.078,0.418,49.9971,128.997
512.489,89.1013,116.078,0.421,50.0057,129.051
512.736,100.887,116.078,0.425,49.9495,129.126
512.986,91.9698,116.078,0.409,49.9888,129.2
513.236,84.0294,116.078,0.383,49.9835,129.27
513.487,87.9224,116.078,0.362,50.1163,129.347
513.736,100.075,116.078,0.362,49.9595,129.417
513.986,95.9861,116.078,0.362,50.0336,129.494
514.236,84.0212,116.078,0.361,50.0215,129.563
514.487,83.9436,116.078,0.356,50.0422,129.633
514.736,96.0659,116.078,0.353,50.0495,129.708
514.987,91.9414,116.078,0.348,49.9776,129.78
515.236,92.0667,116.078,0.343,49.9264,129.856
515.487,91.9385,116.078,0.338,50.0197,129.932
515.736,88.0449,116.078,0.336,49.9559,130.003
515.987,91.957,116.078,0.329,50.0497,130.075
516.236,108.055,116.078,0.329,50.0554,130.149
516.487,99.853,116.078,0.326,49.9726,130.218
516.736,96.1506,116.078,0.338,49.9737,130.293
516.987,99.9287,116.078,0.361,50.0174,130.358
517.236,96.0674,116.078,0.386,50.0147,130.423
517.487,91.9014,116.078,0.442,49.9984,130.487
517.736,100.097,116.078,0.472,49.9933,130.549
517.987,99.8759,116.078,0.504,50.0097,130.609
518.237,116.091,116.078,0.526,50.0001,130.668
518.487,100.003,116.078,0.55,50.0386,130.724
518.736,108.049,116.078,0.57,49.9731,130.784
518.987,99.9488,116.078,0.599,49.9618,130.839
519.236,96.0502,116.078,0.571,49.9469,130.898
519.487,99.8998,116.078,0.542,50.0737,130.96
519.736,104.1,116.078,0.529,49.9777,131.019
519.987,95.921,116.078,0.527,50.0492,131.087
520.236,132.102,116.078,0.523,48.0438,131.156
520.486,87.9738,116.078,0.527,48.003,131.223
520.736,136.073,116.078,0.533,46.2794,131.299
520.986,79.9834,116.078,0.542,46.117,131.371
521.236,95.9978,116.078,0.55,47.4295,131.442
521.486,91.9971,116.078,0.556,47.918,131.519
521.736,92.0006,116.078,0.559,49.7744,131.585
521.986,96.0127,116.078,0.574,50.0114,131.662
522.236,91.9807,116.078,0.571,50.0642,131.728
522.486,84.0188,116.078,0.571,49.9885,131.787
522.736,91.9857,116.078,0.574,50.0686,131.853
522.987,87.937,116.078,0.584,50.0028,131.899
523.236,92.062,116.078,0.593,49.9996,131.911
523.486,92.0039,116.078,0.592,49.995,131.912
523.736,87.9762,116.078,0.592,49.9842,131.914
523.986,88.0251,116.078,0.581,50.0199,131.916
524.236,96.0095,116.078,0.581,49.9995,131.917
524.486,96.0445,116.078,0.585,50.0234,131.918
524.736,83.942,116.078,0.581,50.0311,131.921
524.986,92.028,116.078,0.586,50.006,131.924
525.236,104.002,116.078,0.588,49.9965,131.926
525.486,83.9867,116.078,0.592,49.9981,131.928
525.736,88.0096,116.078,0.601,50.002,131.959
525.986,87.9871,116.078,0.613,50.0341,132.017
526.236,92.0088,116.078,0.585,50.0509,132.079
526.486,88.0005,116.078,0.558,49.9761,132.141
526.736,88.0013,116.078,0.54,50.0548,132.212
526.986,92.0097,116.078,0.538,50.0224,132.279
527.236,103.99,116.078,0.541,49.9983,132.355
