time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
396.46,136.01,191.312,0.395,17.2083,90.1911
396.711,143.901,191.312,0.393,17.1931,90.2606
396.961,199.526,191.324,0.389,16.897,90.3158
397.21,144.435,191.324,0.383,17.4978,90.4028
397.46,144.004,191.324,0.369,17.502,90.4775
397.661,134.612,191.324,0.356,17.1932,90.5329
397.91,180.425,191.324,0.342,17.1938,90.6092
398.16,139.992,191.324,0.329,16.8979,90.6768
398.41,139.994,191.324,0.323,16.8996,90.7499
398.66,140.017,191.324,0.321,16.8986,90.8121
398.865,176.172,191.324,0.323,17.1946,90.8532
399.11,154.669,191.324,0.323,16.8985,90.9095
399.369,208.718,191.324,0.32,17.1942,90.9699
399.61,174.113,191.324,0.317,16.8985,91.0373
399.861,195.459,191.324,0.314,17.1996,91.1123
400.11,120.293,191.324,0.32,17.1936,91.1689
400.367,191.313,191.324,0.329,16.8972,91.2233
400.61,159.901,191.324,0.336,16.8978,91.2759
400.86,228.106,191.324,0.348,16.3184,91.3333
401.11,135.994,191.324,0.352,16.331,91.3944
401.363,182.327,191.324,0.352,16.6079,91.4614
401.61,185.71,191.324,0.357,16.3313,91.5318
401.86,155.987,191.324,0.363,16.0592,91.5979
402.111,139.908,191.324,0.365,16.3275,91.66
402.36,184.111,191.324,0.377,15.8038,91.7279
402.611,131.887,191.324,0.369,16.3404,91.803
402.86,144.133,191.324,0.357,16.0614,91.8671
403.11,135.969,191.324,0.354,16.06,91.934
403.36,160.03,191.324,0.344,16.33,91.9967
403.61,168.006,191.324,0.343,16.8858,92.0671
403.86,144.001,191.324,0.338,17.8178,92.1441
404.111,127.931,191.324,0.333,17.8155,92.2143
404.36,148.073,191.324,0.33,17.8184,92.2874
404.61,131.975,191.324,0.324,18.1541,92.3588
404.86,148.021,191.324,0.322,17.8196,92.432
405.063,158.221,191.324,0.321,18.4893,92.4871
405.311,165.353,191.324,0.32,18.1507,92.5505
405.56,216.108,191.324,0.323,18.0283,92.6245
405.81,136.03,191.324,0.318,18.4963,92.6888
406.06,144.013,191.324,0.301,18.1513,92.7514
406.31,139.997,191.324,0.274,17.8227,92.8102
406.56,148.03,191.324,0.252,17.8253,92.8729
406.764,166.949,191.324,0.239,17.5017,92.9328
407.011,178.054,191.324,0.227,17.1987,92.999
407.26,204.577,191.324,0.24,17.1961,93.0722
407.51,128.011,191.324,0.266,16.6119,93.1424
407.713,153.161,191.324,0.281,16.8987,93.1746
407.961,177.635,191.324,0.301,16.6147,93.2386
408.211,191.956,191.324,0.308,16.8844,93.2905
408.46,212.168,191.324,0.316,16.3492,93.3477
408.662,188.44,191.324,0.323,16.3455,93.3942
408.91,144.986,191.324,0.331,16.334,93.4457
409.16,155.974,191.324,0.335,16.0665,93.5074
409.41,131.984,191.324,0.328,16.334,93.5743
409.66,144.01,191.324,0.327,16.6109,93.6384
409.91,140.005,191.324,0.336,16.8966,93.7079
410.16,139.978,191.324,0.348,17.5077,93.7742
410.41,136.021,191.324,0.373,17.4996,93.8426
410.612,173.71,191.324,0.39,17.8333,93.8953
410.86,144.851,191.324,0.443,17.4994,93.9674
411.11,135.996,191.324,0.501,17.8556,94.043
411.36,183.98,191.324,0.539,17.7352,94.1096
411.61,131.987,191.324,0.602,17.816,94.1805
411.86,144.025,191.324,0.64,18.148,94.2579
412.062,168.593,191.324,0.686,17.8179,94.3139
412.31,136.893,191.324,0.748,17.1898,94.3888
412.56,140.023,191.324,0.767,17.1905,94.4568
412.81,135.991,191.324,0.701,16.8958,94.5204
413.06,179.99,191.324,0.646,16.5914,94.5914
413.31,136,191.324,0.565,16.6096,94.6617
413.562,162.817,191.324,0.511,16.0651,94.7281
413.81,153.119,191.324,0.443,16.101,94.7983
414.06,144.016,191.324,0.395,15.8068,94.8641
414.262,159.055,191.324,0.352,16.0656,94.9209
414.51,152.684,191.324,0.3,15.8729,94.9959
414.76,152.027,191.324,0.276,15.8064,95.06
414.961,149.494,191.324,0.245,15.8059,95.112
415.21,152.403,191.324,0.216,15.8182,95.1839
415.46,188.033,191.324,0.211,16.0458,95.2546
415.661,144.582,191.324,0.217,15.808,95.3049
415.91,160.364,191.324,0.235,15.8073,95.3717
416.16,139.989,191.324,0.266,16.3333,95.4375
416.41,132.001,191.324,0.294,16.3305,95.51
416.66,192.023,191.324,0.31,16.8989,95.5841
416.91,123.989,191.336,0.352,16.8968,95.651
417.16,136.005,191.336,0.38,17.194,95.7229
417.41,139.993,191.336,0.419,17.8201,95.7967
417.66,136.021,191.336,0.457,17.8195,95.8633
417.91,127.968,191.336,0.497,18.1505,95.9296
418.161,139.841,191.336,0.526,18.8468,95.9997
418.41,132.158,191.824,0.561,18.4938,96.0698
418.66,180.03,191.828,0.595,18.8495,96.1349
418.864,152.44,191.828,0.623,18.494,96.1941
419.11,145.926,191.828,0.681,18.1546,96.271
419.36,159.995,191.242,0.722,18.4963,96.3423
419.61,116.013,191.336,0.769,18.151,96.4124
419.813,197.043,191.336,0.809,18.1514,96.4654
420.06,157.88,191.336,0.841,17.8212,96.5359
420.31,188.018,191.336,0.89,17.5031,96.6127
420.561,171.942,191.336,0.925,17.1788,96.6811
420.81,132.027,191.336,0.961,16.8993,96.7515
421.061,159.546,191.336,0.949,16.8991,96.8254
421.31,148.468,191.336,0.938,17.2031,96.897
421.56,143.982,191.336,0.931,17.2031,96.9678
421.81,132.004,191.336,0.934,17.5197,97.0396
422.061,135.669,191.336,0.945,17.8219,97.0998
422.31,156.392,191.336,0.92,17.5056,97.1534
422.561,135.925,191.336,0.894,17.5034,97.1959
422.81,124.077,191.336,0.851,17.5054,97.2318
423.06,135.983,191.336,0.845,17.874,97.2372
423.31,136,191.336,0.843,18.1531,97.2379
423.561,179.288,191.336,0.846,17.8246,97.2388
423.811,160.566,191.34,0.849,17.5061,97.2394
424.06,172.048,191.34,0.836,16.9085,97.2403
424.31,148.022,191.34,0.84,16.6147,97.2411
424.56,147.979,191.34,0.845,16.9005,97.242
424.81,152.006,191.348,0.829,16.6129,97.243
425.06,152.013,191.348,0.827,16.6106,97.2441
425.31,143.995,191.348,0.833,16.8944,97.2453
425.56,196.023,191.348,0.815,16.6153,97.2466
425.81,155.98,191.402,0.812,16.6107,97.2473
426.013,236.702,191.402,0.812,16.3291,97.2478
426.261,222.33,191.402,0.808,15.5437,97.2535
426.511,139.989,191.402,0.838,15.5568,97.2937
426.76,200.139,191.402,0.891,15.2944,97.3529
427.01,136.021,191.406,0.972,15.5521,97.4136
427.261,151.865,191.406,1.012,15.8052,97.4832
427.51,124.104,191.406,1.028,15.8039,97.5519
427.76,160.005,191.406,1.045,16.0663,97.6135
428.01,123.988,191.461,1.069,15.8128,97.6854
428.264,181.668,191.461,1.095,16.0676,97.7575
428.51,145.867,191.461,1.124,15.807,97.8233
428.714,147.593,191.461,1.096,16.4325,97.8795
428.96,190.48,191.512,1.074,15.8125,97.9464
429.21,176.001,191.512,1.019,16.8612,98.0187
429.46,140.006,191.512,0.986,16.9051,98.0784
429.71,135.999,191.512,0.945,17.1817,98.1424
429.96,184.015,191.527,0.927,17.1754,98.2128
430.21,128.02,191.527,0.895,17.1948,98.2803
430.462,162.754,191.527,0.881,17.1914,98.341
430.71,197.507,191.527,0.846,16.6106,98.4043
430.96,191.999,191.535,0.81,16.877,98.4715
431.164,182.072,191.535,0.768,16.6098,98.5267
431.41,133.726,191.535,0.716,16.6102,98.5858
431.66,195.969,191.535,0.681,16.3133,98.6501
431.91,139.994,191.609,0.641,16.3322,98.7149
432.16,148.003,191.609,0.622,16.3464,98.791
432.41,131.997,191.609,0.6,16.3323,98.8572
432.66,144.006,191.609,0.584,16.6075,98.9196
432.91,187.98,191.609,0.559,16.2944,98.9912
433.16,136.012,191.609,0.53,16.069,99.0636
433.41,131.996,191.609,0.488,16.3335,99.1258
433.66,192.01,191.609,0.471,16.3528,99.188
433.911,219.915,191.609,0.446,16.3332,99.2575
434.162,163.207,191.609,0.444,15.8039,99.3271
434.41,168.875,191.609,0.447,16.0654,99.3921
434.66,188.003,191.609,0.458,16.3097,99.46
434.911,159.949,191.609,0.472,16.6058,99.5228
435.16,172.058,191.629,0.486,16.8905,99.5927
435.41,192.005,191.629,0.519,16.8896,99.6613
435.66,140.006,191.629,0.55,17.1865,99.7285
435.91,143.979,191.629,0.605,17.4968,99.8036
436.164,169.887,191.629,0.651,17.4932,99.8735
436.41,218.731,191.629,0.707,17.1591,99.9443
436.66,147.997,191.629,0.755,17.9336,100.012
436.91,132.01,191.629,0.704,18.1421,100.084
437.16,139.99,191.629,0.664,18.1431,100.158
437.41,144.014,191.629,0.619,17.8661,100.226
437.66,139.999,191.629,0.588,17.82,100.295
437.91,140.003,191.629,0.525,17.5082,100.37
438.16,231.94,191.633,0.489,17.5029,100.44
438.41,172.062,191.633,0.435,16.5343,100.511
438.66,147.982,191.633,0.394,16.3358,100.577
438.91,123.985,191.633,0.355,16.6125,100.651
439.16,188.033,191.633,0.319,16.3164,100.723
439.41,139.973,191.633,0.313,16.9019,100.787
439.66,144.031,191.633,0.309,16.6169,100.854
439.861,179.014,191.633,0.307,16.6135,100.9
440.11,192.844,191.633,0.312,16.6143,100.963
440.36,152,191.633,0.322,16.3361,101.025
440.61,144.006,191.633,0.332,16.6133,101.08
440.86,156.009,191.633,0.343,16.6132,101.142
441.11,179.981,191.633,0.344,17.4533,101.203
441.36,160.007,191.633,0.344,17.499,101.26
441.562,143.742,191.633,0.344,17.8209,101.309
441.81,181.276,191.633,0.349,16.8991,101.369
442.063,150.69,191.633,0.349,16.9165,101.435
442.31,181.585,191.633,0.33,16.6072,101.504
442.56,147.987,191.633,0.326,16.6113,101.566
442.81,144.008,191.633,0.326,16.3339,101.63
443.06,131.998,191.633,0.328,16.6101,101.688
443.31,156.003,191.633,0.331,16.8971,101.74
443.56,180.006,191.633,0.327,16.8824,101.798
443.81,143.99,191.633,0.308,16.8986,101.857
444.061,175.764,191.633,0.312,16.7,101.924
444.311,160.017,191.633,0.323,16.3369,101.999
444.56,136.17,191.633,0.334,17.2213,102.068
444.81,132.003,191.633,0.363,17.1927,102.135
445.06,140.002,191.633,0.37,17.199,102.199
445.31,148,191.633,0.38,16.8966,102.27
445.56,191.995,191.633,0.386,17.1924,102.342
445.81,132.005,191.633,0.391,17.1934,102.418
446.06,191.997,191.633,0.392,17.1667,102.483
446.31,140,191.633,0.397,16.897,102.553
446.56,139.99,191.633,0.408,17.1923,102.622
446.811,147.88,191.633,0.403,17.1931,102.695
447.061,203.384,191.633,0.393,17.1078,102.769
447.31,188.742,191.633,0.392,16.8998,102.837
447.56,139.994,191.633,0.388,16.3338,102.91
447.81,132.004,191.633,0.385,16.6105,102.976
448.06,179.951,191.633,0.384,16.0447,103.048
448.31,143.994,192.012,0.377,16.3336,103.123
448.56,143.981,192.109,0.373,16.6112,103.189
448.81,140.018,192.109,0.367,16.333,103.257
449.063,150.362,192.109,0.364,16.6297,103.327
449.31,169.877,192.117,0.364,16.6103,103.403
449.562,147.278,192.117,0.364,16.6105,103.477
449.81,164.819,192.117,0.363,15.8025,103.547
450.06,199.953,192.117,0.363,15.8189,103.624
450.312,203.061,192.117,0.36,16.3343,103.697
450.56,168.809,192.117,0.363,16.6131,103.766
450.81,128.007,192.117,0.367,16.0655,103.842
451.06,136.01,192.117,0.367,16.6332,103.91
451.31,147.978,192.117,0.368,16.6102,103.985
451.56,143.999,192.117,0.369,16.3317,104.058
451.762,188.672,192.117,0.369,16.6098,104.113
452.01,140.805,192.117,0.369,16.0654,104.185
452.26,151.973,192.117,0.369,16.3489,104.254
452.511,131.964,192.117,0.361,16.3348,104.33
452.76,188.083,192.117,0.349,16.6086,104.398
453.011,171.898,192.117,0.342,16.8953,104.465
453.26,148.075,192.117,0.342,16.9096,104.54
453.51,132.005,192.23,0.342,16.6079,104.616
453.76,147.997,192.23,0.342,17.1899,104.683
454.01,124.019,192.23,0.342,17.1897,104.752
454.261,155.903,192.23,0.342,17.1899,104.823
454.511,187.949,192.23,0.333,17.0982,104.897
454.76,172.139,192.23,0.33,17.4981,104.968
455.01,167.998,192.23,0.323,17.4994,105.036
455.213,152.934,192.23,0.321,17.5004,105.095
455.46,230.446,192.23,0.32,17.1461,105.16
455.714,146.216,192.23,0.306,17.1941,105.23
455.96,174.161,192.23,0.29,16.9135,105.304
456.21,132.016,192.23,0.27,16.897,105.369
456.46,187.981,192.23,0.273,16.5173,105.435
456.711,143.876,192.23,0.271,16.3276,105.506
456.96,140.122,192.23,0.273,16.6117,105.575
457.21,136.012,192.23,0.275,16.3351,105.646
457.46,143.973,192.23,0.276,16.6995,105.713
457.71,140.026,192.23,0.276,16.3279,105.772
457.96,139.98,192.23,0.283,16.0861,105.834
458.21,139.975,192.23,0.294,16.3343,105.896
458.461,139.937,191.742,0.308,16.3772,105.958
458.71,148.09,191.742,0.321,16.6117,106.011
458.96,148.006,191.746,0.351,16.8943,106.067
459.21,135.992,191.746,0.361,16.8957,106.124
459.46,143.994,191.746,0.377,17.2106,106.176
459.71,148.033,191.746,0.392,16.8925,106.233
459.96,139.975,191.746,0.395,16.6114,106.293
460.21,139.995,191.746,0.395,16.8969,106.356
460.46,143.97,191.746,0.393,17.1927,106.43
460.71,136.057,191.746,0.37,16.8948,106.507
460.96,135.951,191.746,0.357,17.1933,106.574
461.21,136.022,191.746,0.355,17.1932,106.63
461.46,147.995,191.746,0.355,17.1927,106.688
461.661,139.464,191.746,0.357,17.1936,106.747
461.91,176.587,191.746,0.366,16.8947,106.815
462.16,175.938,191.75,0.377,16.8973,106.882
462.41,136.042,191.75,0.384,16.0656,106.949
462.66,143.963,191.75,0.388,16.6104,107.014
462.911,123.92,191.75,0.386,16.6098,107.091
463.16,140.087,191.75,0.381,16.6107,107.161
463.361,204.01,191.75,0.38,16.6104,107.216
463.61,124.486,191.75,0.381,16.0655,107.286
463.86,159.998,191.75,0.382,16.3308,107.356
464.11,112.025,191.75,0.385,16.065,107.428
464.36,147.985,191.75,0.387,16.3331,107.498
464.611,211.868,191.75,0.386,16.0658,107.568
464.86,152.072,191.75,0.383,16.0873,107.644
465.11,172.032,191.75,0.377,16.0515,107.718
465.36,151.961,191.75,0.373,16.894,107.787
465.61,124.049,191.75,0.375,16.6103,107.86
465.86,147.963,191.75,0.379,16.8969,107.931
466.11,156.034,191.75,0.381,16.5968,108.007
466.361,195.717,191.75,0.382,16.9642,108.08
466.61,124.181,191.75,0.382,16.8964,108.15
466.86,155.966,191.75,0.383,16.8937,108.227
467.063,207.374,191.75,0.385,16.8964,108.281
467.31,141.454,191.75,0.387,16.6106,108.355
467.564,161.523,191.75,0.387,16.6102,108.428
467.81,190.932,191.75,0.359,16.5957,108.492
468.061,143.931,191.75,0.314,15.8057,108.558
468.31,136.041,191.75,0.285,16.0655,108.617
468.56,131.992,191.75,0.274,15.555,108.688
468.81,136.024,191.75,0.267,15.3121,108.762
469.062,146.98,191.75,0.273,15.3124,108.826
469.31,165.113,191.75,0.284,15.5672,108.894
469.56,144.017,191.75,0.297,15.818,108.967
469.81,140.008,191.75,0.309,15.8074,109.037
470.06,127.995,191.75,0.318,15.8061,109.106
470.31,176.036,191.75,0.324,16.3346,109.172
470.56,131.987,191.75,0.328,16.0652,109.246
470.81,136.012,191.75,0.329,16.8998,109.32
471.06,216.036,191.75,0.331,17.1939,109.388
471.311,147.854,191.75,0.332,17.1945,109.462
471.56,224.148,191.75,0.338,17.1733,109.536
471.762,168.282,191.75,0.345,17.5052,109.595
472.01,137.124,191.75,0.366,16.8961,109.669
472.261,147.753,191.75,0.405,16.8982,109.74
472.51,124.209,191.75,0.438,16.8981,109.817
472.76,152.02,191.75,0.492,16.6133,109.892
472.963,147.821,191.75,0.514,16.8986,109.951
473.211,189.94,191.75,0.514,16.5999,110.026
473.46,156.246,191.75,0.514,16.6125,110.095
473.71,123.968,191.75,0.514,16.336,110.164
473.961,195.379,191.75,0.512,16.3362,110.236
474.21,128.414,191.75,0.5,16.3374,110.302
474.461,167.582,191.75,0.488,16.0684,110.37
474.71,192.5,191.75,0.484,16.3362,110.43
474.96,139.986,191.75,0.485,16.6148,110.499
475.21,120.019,191.75,0.487,16.0675,110.573
475.46,139.943,191.75,0.495,16.3362,110.637
475.71,132.043,191.75,0.499,15.8084,110.706
475.96,179.994,191.75,0.5,15.8087,110.766
476.21,127.999,191.75,0.495,16.081,110.815
476.46,135.993,191.75,0.487,16.3362,110.86
476.71,119.998,191.75,0.483,16.6134,110.892
476.96,136.03,191.75,0.478,16.6189,110.893
477.21,131.959,191.75,0.476,16.3354,110.894
477.46,144.024,191.75,0.473,16.6125,110.894
477.71,172.018,191.75,0.473,16.3491,110.895
477.96,143.968,191.75,0.472,16.612,110.896
478.161,179.177,191.75,0.462,17.1919,110.896
478.41,144.545,191.75,0.466,17.5015,110.897
478.66,152.009,191.75,0.463,17.8192,110.899
478.91,135.988,191.75,0.459,17.5034,110.9
479.16,188.119,191.75,0.46,17.8189,110.902
479.41,223.888,192.246,0.459,18.1436,110.903
479.66,155.992,192.246,0.459,17.0503,110.904
479.911,135.529,192.246,0.459,17.0516,110.906
480.16,204.738,192.246,0.46,17.3507,110.909
480.363,227.43,192.246,0.46,17.6655,110.91
480.61,173.53,192.246,0.462,17.0521,110.915
480.86,196.011,192.246,0.477,16.7434,110.964
481.11,132.023,192.246,0.498,16.7518,111.016
481.36,199.953,192.246,0.51,16.7586,111.078
481.61,172.043,192.246,0.517,16.1645,111.145
481.861,147.904,192.246,0.523,16.4773,111.215
482.11,156.07,192.246,0.523,15.9402,111.29
482.36,160.001,192.246,0.518,15.6766,111.363
482.61,128.012,192.246,0.517,16.6063,111.434
482.86,195.991,192.246,0.521,15.9957,111.511
483.11,124.017,192.246,0.522,16.0519,111.582
483.36,147.982,192.246,0.523,15.8057,111.657
483.611,179.859,192.246,0.524,15.8181,111.731
483.86,184.158,192.246,0.524,15.8879,111.801
484.11,128,192.246,0.524,15.8061,111.878
484.36,203.962,192.246,0.524,15.8061,111.951
484.61,128.012,192.246,0.491,16.3602,112.023
484.86,199.977,192.246,0.435,16.0618,112.095
485.11,116.022,192.246,0.404,16.0801,112.166
485.362,159.283,192.246,0.371,16.065,112.24
485.61,200.916,192.246,0.369,15.7859,112.314
485.861,191.259,192.246,0.358,15.7871,112.383
486.11,124.481,192.246,0.353,15.8191,112.457
486.311,154.467,192.246,0.352,16.3336,112.52
486.56,180.49,192.246,0.355,16.1032,112.59
486.769,172.752,192.246,0.356,16.3263,112.65
487.01,177.97,192.246,0.357,16.3338,112.72
487.26,160.01,192.246,0.359,16.0811,112.796
487.51,124,192.246,0.328,16.331,112.865
487.76,159.99,192.246,0.294,16.0612,112.941
488.01,116.005,192.246,0.277,16.3325,113.012
488.26,156.006,192.246,0.268,16.6071,113.075
488.462,144.109,192.246,0.28,16.3331,113.131
488.713,207.159,192.246,0.3,16.9212,113.182
488.96,153.384,192.246,0.341,17.1943,113.267
489.21,128,192.246,0.38,17.1923,113.34
489.46,143.983,191.746,0.46,17.508,113.41
489.71,132.013,191.746,0.483,17.5003,113.485
489.96,144.001,191.746,0.497,17.5005,113.556
490.21,127.998,191.746,0.498,17.5011,113.625
490.46,147.999,191.746,0.488,17.5012,113.7
490.661,149.255,191.746,0.486,17.5073,113.756
490.91,120.485,191.746,0.479,17.8201,113.832
491.16,151.996,191.746,0.473,18.1482,113.901
491.41,167.977,191.746,0.468,18.1479,113.965
491.66,156.012,191.746,0.452,17.8146,114.042
491.91,128.012,191.746,0.434,18.1474,114.109
492.16,195.992,191.746,0.42,17.8159,114.178
492.41,119.947,191.746,0.42,17.8012,114.253
492.66,192.071,191.746,0.411,17.439,114.323
492.91,135.994,191.746,0.408,17.514,114.398
493.16,135.981,191.746,0.4,17.4974,114.469
493.411,167.786,191.125,0.396,17.4862,114.539
493.66,168.19,191.125,0.393,16.9027,114.616
493.91,172.041,191.129,0.388,16.6059,114.686
494.163,166.44,191.129,0.385,16.6081,114.761
494.41,141.344,191.129,0.383,16.37,114.835
494.66,155.996,191.129,0.376,16.894,114.904
494.91,128.002,191.129,0.373,16.8955,114.98
495.16,151.988,191.129,0.375,16.7246,115.051
495.411,123.93,191.129,0.374,16.6098,115.121
495.66,184.075,191.129,0.371,16.6109,115.197
495.91,128.015,191.129,0.37,16.9146,115.265
496.16,140.016,191.129,0.37,17.1986,115.34
496.41,139.98,191.129,0.37,17.493,115.414
496.66,180.014,191.129,0.375,17.8234,115.484
496.861,149.451,191.129,0.378,17.5043,115.543
497.11,164.476,191.129,0.38,17.5149,115.599
497.361,171.926,191.129,0.383,17.5013,115.657
497.61,216.13,191.129,0.381,17.7816,115.713
497.86,195.979,191.129,0.373,17.193,115.765
498.11,132.013,191.129,0.363,17.1832,115.822
498.36,167.97,191.129,0.358,17.2495,115.878
498.61,128.023,191.129,0.351,17.5171,115.934
498.86,211.955,191.129,0.328,17.8459,115.993
499.11,176.023,191.129,0.315,16.9068,116.051
499.364,177.678,191.129,0.305,17.2076,116.12
499.61,154.019,191.129,0.288,16.6112,116.19
499.86,139.983,191.129,0.308,16.907,116.257
500.11,120.018,191.129,0.314,16.8989,116.333
500.361,195.747,191.129,0.316,16.8973,116.399
500.61,132.161,191.129,0.317,17.1962,116.464
500.86,148.001,191.129,0.314,17.5023,116.538
501.11,120.013,191.129,0.317,17.4995,116.608
501.36,147.955,191.129,0.331,17.1954,116.677
501.61,119.997,191.129,0.339,16.897,116.746
501.863,185.812,191.129,0.348,17.1764,116.812
502.11,125.515,191.129,0.351,17.1985,116.887
502.36,159.983,191.129,0.353,17.8184,116.958
502.561,159.615,191.129,0.354,17.8241,117.014
502.763,187.974,191.129,0.354,17.7972,117.073
503.01,153.637,191.129,0.357,17.1768,117.144
503.26,143.982,191.129,0.364,17.2203,117.217
503.51,128.015,191.129,0.366,17.1922,117.284
503.714,176.658,191.129,0.367,17.193,117.343
503.96,194.942,191.129,0.368,16.9099,117.414
504.162,154.083,191.129,0.369,16.8971,117.471
504.41,160.777,191.129,0.369,16.3134,117.54
504.66,191.954,191.129,0.369,16.61,117.61
504.91,164.039,191.129,0.37,16.0395,117.686
505.16,187.996,191.129,0.377,16.0571,117.758
505.41,123.975,191.129,0.381,16.0657,117.826
505.66,139.969,191.129,0.387,15.8134,117.901
505.91,168.025,191.129,0.389,16.3608,117.971
506.16,144.01,191.129,0.387,16.0603,118.047
506.41,176.013,191.129,0.387,16.0657,118.121
506.661,135.628,191.129,0.387,16.3312,118.19
506.91,124.329,191.129,0.389,16.3213,118.266
507.16,143.985,191.129,0.39,16.6072,118.339
507.41,124.028,191.129,0.391,16.8918,118.408
507.66,147.994,191.129,0.392,16.3976,118.485
507.91,123.99,191.129,0.392,16.9,118.554
508.16,187.986,191.129,0.389,16.8907,118.628
508.41,132.007,191.129,0.387,17.1896,118.703
508.66,136.002,191.129,0.385,17.1917,118.774
508.91,179.986,191.129,0.384,17.4982,118.848
509.16,179.994,191.129,0.386,17.1675,118.919
509.41,132.033,191.129,0.389,17.4999,118.988
509.66,135.996,191.129,0.393,17.5,119.062
509.91,123.982,191.129,0.399,17.5013,119.132
510.16,147.996,191.129,0.403,17.5023,119.203
510.411,131.927,191.129,0.404,17.798,119.276
510.66,184.12,191.129,0.395,17.825,119.346
510.91,168.003,191.129,0.394,17.823,119.423
511.161,151.854,191.613,0.389,17.7977,119.491
511.411,176.038,191.633,0.371,17.1184,119.568
511.66,140.094,191.633,0.357,17.1946,119.639
511.91,136.019,191.633,0.343,17.2071,119.71
512.16,139.974,191.137,0.323,17.194,119.785
512.41,180.013,191.137,0.308,16.8232,119.859
512.66,136,191.137,0.292,17.1823,119.926
512.911,143.945,191.137,0.278,17.1944,119.992
513.16,188.072,191.137,0.265,17.1753,120.053
513.413,189.854,191.137,0.262,16.8998,120.112
513.66,173.985,191.137,0.247,16.3347,120.187
513.91,115.99,191.137,0.247,16.6133,120.256
514.165,168.794,191.137,0.264,16.3499,120.331
514.41,150.849,191.137,0.295,16.6158,120.387
514.66,152.034,191.137,0.31,16.8995,120.437
514.911,135.933,191.137,0.334,17.1936,120.497
515.16,180.059,191.137,0.365,16.8915,120.56
515.411,163.908,191.141,0.379,16.8985,120.631
515.66,152.084,191.141,0.426,16.6173,120.7
515.91,156.038,191.141,0.455,16.2868,120.766
516.16,147.975,191.141,0.473,16.9336,120.841
516.41,123.983,191.52,0.492,16.9179,120.912
516.66,144.011,191.52,0.505,17.1973,120.975
516.91,123.99,191.52,0.537,17.2105,121.043
517.161,127.973,191.52,0.555,17.5064,121.116
517.411,187.958,191.52,0.566,17.1833,121.18
517.66,168.114,191.52,0.551,16.3364,121.252
517.91,167.963,191.52,0.555,16.0627,121.313
518.16,144.001,191.52,0.56,16.3359,121.368
518.411,123.577,191.52,0.574,16.6217,121.411
518.66,172.621,191.52,0.582,16.8997,121.448
518.91,119.981,191.52,0.6,16.9046,121.466
519.16,176.013,191.52,0.599,16.6087,121.467
519.41,131.989,191.52,0.599,16.6086,121.468
519.66,140.001,191.52,0.598,16.6122,121.469
519.91,131.986,191.52,0.601,16.8978,121.47
520.16,179.999,191.52,0.605,16.8981,121.471
520.462,168.86,191.52,0.611,17.8203,121.473
520.711,181.373,191.52,0.615,17.4286,121.475
520.96,152.124,191.52,0.614,17.3948,121.477
521.21,139.974,191.52,0.617,17.3968,121.478
521.46,192.03,191.52,0.616,17.694,121.479
521.712,147.285,191.52,0.619,16.7964,121.481
521.961,224.178,191.52,0.62,17.0654,121.483
522.21,200.778,191.52,0.622,16.7986,121.484
522.46,152.042,191.52,0.622,16.2412,121.486
522.71,143.962,191.52,0.621,16.2371,121.489
522.96,152.026,191.52,0.596,16.2414,121.525
523.213,142.67,191.52,0.551,16.5143,121.578
523.46,197.909,191.52,0.528,16.2437,121.622
523.71,195.954,191.52,0.514,16.0622,121.696
523.911,154.511,191.52,0.517,16.6119,121.734
524.16,216.554,191.52,0.527,15.3124,121.821
524.41,127.99,191.52,0.55,15.8074,121.889
524.66,143.992,191.52,0.565,15.806,121.956
524.91,172.028,191.52,0.524,16.087,122.027
525.16,147.947,191.52,0.512,16.6097,122.098
525.414,142.132,191.52,0.498,16.6103,122.168
525.66,174.341,191.52,0.467,16.6099,122.242
525.91,136.009,191.52,0.431,17.1911,122.308
526.16,139.988,191.52,0.394,16.3344,122.378
526.41,143.95,191.52,0.356,16.3331,122.443
526.661,199.935,191.52,0.326,16.6155,122.505
526.911,195.98,191.52,0.28,16.9247,122.577
527.16,188.141,191.52,0.252,17.4487,122.644
527.41,131.999,191.52,0.244,17.5007,122.717
527.66,195.995,191.52,0.246,17.6068,122.785
527.91,132.01,191.52,0.259,17.1943,122.845
528.16,187.939,191.52,0.272,17.5012,122.91
528.41,176.065,191.52,0.287,17.2257,122.971
528.66,151.999,191.52,0.297,17.8184,123.025
528.866,184.553,191.52,0.307,17.192,123.073
529.11,147.488,191.52,0.318,17.193,123.132
529.363,174.013,191.52,0.323,17.1929,123.201
529.61,153.755,191.52,0.328,16.6137,123.271
529.86,147.997,191.52,0.328,16.8958,123.342
530.11,127.998,191.52,0.329,17.1925,123.416
530.363,166.548,191.52,0.329,17.1919,123.486
530.611,237.233,191.52,0.329,16.8662,123.559
530.86,148.523,191.52,0.33,15.8128,123.636
531.064,137.607,191.52,0.335,16.3338,123.692
531.311,206.703,191.52,0.343,15.8066,123.767
531.56,148.078,191.52,0.356,16.0643,123.838
531.81,140.042,191.52,0.381,16.3345,123.913
532.06,128.006,191.52,0.404,16.3344,123.987
532.31,139.999,191.52,0.456,17.819,124.063
532.562,166.796,191.52,0.456,17.1905,124.133
532.81,140.999,191.52,0.455,16.8975,124.202
533.06,140.004,191.52,0.453,16.8955,124.276
