time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
394.437,91.98,116.102,0.297,47.6997,97.4925
394.687,100.01,116.102,0.318,47.74,97.5662
394.937,95.997,116.102,0.361,49.9864,97.6309
395.188,143.822,116.102,0.38,47.4492,97.6948
395.437,120.085,116.102,0.422,47.8004,97.755
395.687,112.073,116.102,0.438,47.7485,97.809
395.937,95.9844,116.102,0.466,47.8229,97.8676
396.187,115.944,116.102,0.483,50.2936,97.9245
396.437,140.069,116.102,0.499,48.027,97.9747
396.687,104.003,116.102,0.471,47.9438,98.031
396.937,103.999,116.102,0.441,47.9787,98.0861
397.187,132.022,116.102,0.421,46.7166,98.1464
397.437,103.974,116.102,0.42,47.7459,98.2104
397.687,95.9927,116.102,0.42,47.8084,98.2738
397.937,96.0317,116.102,0.42,47.7597,98.3446
398.187,99.9602,116.102,0.424,49.2354,98.4141
398.437,96.0303,116.102,0.433,49.9989,98.4835
398.688,131.453,116.102,0.438,48.8095,98.5519
398.937,108.452,116.102,0.443,47.9698,98.6164
399.187,115.975,116.102,0.425,46.0674,98.6892
399.437,95.9785,116.102,0.41,46.133,98.765
399.687,88.0124,116.102,0.408,46.4001,98.8324
399.937,92.0269,116.102,0.403,47.9081,98.9078
400.187,91.9739,116.102,0.399,49.9941,98.9767
400.437,92.036,116.102,0.397,50.0293,99.0518
400.687,99.961,116.102,0.395,50.0011,99.1266
400.937,96.0268,116.102,0.387,49.9758,99.197
401.188,91.7428,116.102,0.381,50.0051,99.2719
401.437,108.294,116.102,0.374,47.8882,99.3479
401.687,88.0069,116.102,0.357,47.8801,99.4188
401.937,100.05,116.102,0.316,47.9158,99.4924
402.187,87.957,116.102,0.302,47.8689,99.5638
402.438,95.617,116.102,0.305,50.0146,99.6414
402.687,108.427,116.102,0.313,49.9633,99.7172
402.937,92.0291,116.102,0.333,49.9523,99.7833
403.187,95.9708,116.102,0.361,49.9706,99.855
403.437,99.9925,116.102,0.416,50.0112,99.9237
403.687,96.0214,116.102,0.451,49.9775,99.9848
403.89,132.953,116.102,0.479,49.1314,100.034
404.137,113.369,116.102,0.528,47.6687,100.089
404.387,108.032,116.102,0.555,47.6084,100.145
404.637,103.96,116.102,0.584,47.6717,100.205
404.887,111.979,116.102,0.563,48.436,100.261
405.137,112.009,116.102,0.511,50.0204,100.321
405.387,115.984,116.102,0.498,50.0272,100.377
405.637,127.997,116.102,0.466,49.0499,100.439
405.887,136.048,116.102,0.454,46.1892,100.503
406.137,108.005,116.102,0.466,46.2094,100.562
406.387,107.994,116.102,0.481,46.1914,100.624
406.637,124.014,116.102,0.523,44.4853,100.695
406.889,134.887,116.102,0.562,46.904,100.766
407.138,124.865,116.102,0.593,45.6761,100.839
407.387,124.125,116.102,0.604,44.0233,100.916
407.637,96.0197,116.102,0.624,45.6156,100.986
407.887,104.014,116.102,0.633,45.8977,101.06
408.137,99.9708,116.102,0.642,47.724,101.119
408.338,134.289,116.102,0.656,48.8105,101.17
408.587,128.581,116.102,0.681,46.0873,101.226
408.837,99.9846,116.102,0.705,46.1337,101.285
409.087,143.952,116.102,0.745,44.1063,101.347
409.337,108.065,116.102,0.797,44.1663,101.408
409.588,115.801,116.102,0.832,46.8544,101.475
409.838,119.878,116.102,0.829,47.0634,101.538
410.087,136.299,116.102,0.804,46.157,101.594
410.337,104.044,116.102,0.762,45.6896,101.656
410.587,107.973,116.102,0.75,45.6786,101.72
410.837,112.027,116.102,0.725,45.7247,101.784
411.087,116.023,116.102,0.718,50.0037,101.857
411.337,103.962,116.102,0.713,50.0195,101.928
411.587,116.033,116.102,0.709,49.931,102.003
411.837,123.936,116.102,0.704,47.9685,102.078
412.087,108.047,116.102,0.7,48.0652,102.148
412.337,131.929,116.102,0.701,47.1504,102.224
412.587,127.998,116.102,0.704,44.0846,102.294
412.837,120.013,116.102,0.711,43.444,102.369
413.087,104.006,116.102,0.723,44.3063,102.438
413.337,112.047,116.102,0.757,44.2162,102.507
413.587,107.947,116.102,0.773,47.8809,102.58
413.788,114.664,116.102,0.805,50.0219,102.631
414.037,112.321,116.102,0.792,49.9531,102.699
414.287,119.97,116.102,0.783,50.0161,102.768
414.537,112.037,116.102,0.784,50.0145,102.827
414.788,119.621,116.102,0.803,50.1496,102.895
415.037,116.373,116.102,0.825,49.9748,102.962
415.287,103.961,116.102,0.853,49.9651,103.022
415.537,108.03,116.102,0.9,49.9654,103.085
415.787,107.956,116.102,0.941,50.1088,103.147
416.037,108,116.102,1.002,49.9615,103.21
416.287,132.012,116.102,1.016,47.9554,103.271
416.537,104.03,116.102,1.011,47.9705,103.334
416.788,139.604,116.102,1.01,46.0206,103.399
417.037,108.296,116.102,1.018,46.0014,103.472
417.288,115.604,116.102,1.013,47.8567,103.537
417.537,160.509,116.102,1.008,44.9716,103.609
417.787,155.977,116.102,1.008,43.9475,103.673
418.037,124.011,116.102,1.013,43.6136,103.743
418.287,123.992,116.102,1.023,42.1619,103.815
418.537,135.988,116.102,1.044,42.0495,103.883
418.787,140.092,116.102,1.074,44.1242,103.962
419.038,115.708,116.102,1.089,45.9259,104.034
419.287,140.272,116.102,1.104,45.6592,104.102
419.537,112.003,116.102,1.122,46.3353,104.176
419.787,123.978,116.102,1.145,45.6297,104.248
420.037,132.077,116.102,1.157,43.9131,104.321
420.287,128,116.102,1.172,44.0963,104.393
420.537,99.99,116.102,1.192,44.3272,104.462
420.787,104.02,116.102,1.203,46.1194,104.537
421.037,107.986,116.102,1.151,48.1263,104.611
421.287,112.021,116.102,1.037,49.9929,104.68
421.537,103.978,116.102,0.983,50.0413,104.755
421.787,127.983,116.102,0.912,47.9067,104.825
422.038,115.892,116.102,0.862,47.8007,104.888
422.287,132.138,116.102,0.787,45.7731,104.954
422.537,107.979,116.102,0.744,45.8444,105.016
422.787,123.983,116.102,0.67,45.3872,105.079
423.037,104.031,116.102,0.63,45.8534,105.116
423.287,111.972,116.102,0.621,47.7311,105.121
423.537,116.021,116.102,0.612,47.8518,105.122
423.787,112.016,116.102,0.617,49.9501,105.123
424.038,131.9,116.102,0.617,48.8267,105.124
424.287,112.074,116.102,0.62,48.0113,105.126
424.537,104.025,116.102,0.614,47.9656,105.127
424.788,111.89,116.102,0.617,47.9822,105.128
425.037,132.097,116.102,0.616,46.0397,105.132
425.287,128.041,116.102,0.603,45.9397,105.136
425.537,103.979,116.102,0.604,45.9352,105.139
425.787,108.011,116.102,0.592,45.9061,105.142
426.037,103.988,116.102,0.596,47.2498,105.146
426.287,116.003,116.102,0.592,49.8736,105.15
426.537,103.994,116.102,0.598,49.9796,105.174
426.739,118.939,116.102,0.64,50.0918,105.224
426.987,124.896,116.102,0.703,47.8812,105.283
427.237,115.984,116.102,0.752,47.904,105.348
427.487,108.014,116.102,0.853,47.8364,105.422
427.737,128.002,116.102,0.908,45.8313,105.484
427.99,126.662,116.102,0.987,46.3285,105.55
428.237,109.177,116.102,1.029,45.6061,105.618
428.487,99.977,116.102,1.116,45.6022,105.684
428.737,103.997,116.102,1.17,47.446,105.756
428.987,104.003,116.102,1.253,49.7306,105.821
429.237,111.974,116.102,1.257,50.0223,105.887
429.487,112.019,116.102,1.254,49.9904,105.956
429.737,147.941,116.102,1.249,48.3022,106.021
429.988,155.605,116.102,1.238,44.9743,106.091
430.237,116.362,116.102,1.217,43.8129,106.16
430.487,131.989,116.102,1.192,42.0664,106.23
430.737,107.995,116.102,1.163,42.0989,106.304
430.987,112,116.102,1.128,45.8063,106.379
431.237,139.973,116.102,1.098,45.8823,106.45
431.487,112.031,116.102,1.061,47.6431,106.527
431.737,111.979,116.102,1.038,47.9769,106.597
431.988,143.776,116.102,1.011,45.7066,106.672
432.237,132.233,116.102,0.999,45.9427,106.747
432.487,103.949,116.102,0.984,45.8813,106.816
432.737,116.01,116.102,0.983,45.1417,106.885
432.987,112,116.102,0.985,45.8206,106.949
433.238,119.878,116.102,0.997,47.471,107.017
433.487,112.156,116.102,1.021,45.8034,107.083
433.737,115.999,116.102,0.985,45.8849,107.144
433.987,112.002,116.102,0.934,47.7535,107.213
434.239,142.949,116.102,0.898,45.8163,107.277
434.487,165.175,116.102,0.855,44.4259,107.345
434.737,112.037,116.102,0.83,44.109,107.416
434.987,111.983,116.102,0.806,44.0846,107.486
435.237,107.99,116.102,0.794,45.9188,107.561
435.487,143.94,116.102,0.782,46.7192,107.637
435.737,112.068,116.102,0.779,47.8814,107.706
435.987,107.953,116.102,0.784,47.856,107.771
436.238,127.931,116.102,0.792,47.0626,107.838
436.487,112.107,116.102,0.756,47.8186,107.902
436.737,111.993,116.102,0.741,47.8369,107.971
436.987,151.944,116.102,0.719,45.9262,108.033
437.237,108.04,116.102,0.717,45.9599,108.099
437.487,108.006,116.102,0.729,48.089,108.165
437.737,103.995,116.102,0.746,48.0408,108.236
437.987,107.999,116.102,0.766,49.9821,108.309
438.237,104,116.102,0.782,49.9663,108.375
438.487,127.926,116.102,0.782,49.2437,108.448
438.738,167.961,116.102,0.784,46.1522,108.518
438.987,112.097,116.102,0.791,46.1129,108.581
439.237,99.9639,116.102,0.801,46.115,108.646
439.487,108.041,116.102,0.821,46.0993,108.708
439.738,107.863,116.102,0.839,50.0977,108.766
439.988,132.047,116.102,0.855,47.4468,108.827
440.237,120.089,116.102,0.834,46.0318,108.893
440.487,111.975,116.102,0.771,46.0636,108.947
440.737,120.049,116.102,0.733,44.2756,109.006
440.987,115.983,116.102,0.694,44.6872,109.065
441.237,112.018,116.102,0.658,47.9219,109.127
441.487,127.993,116.102,0.63,45.7162,109.19
441.737,103.994,116.102,0.616,47.0568,109.249
441.987,100.012,116.102,0.602,47.5985,109.317
442.237,163.99,116.102,0.594,44.1909,109.386
442.487,107.961,116.102,0.589,44.584,109.452
442.737,128.041,116.102,0.584,44.3105,109.524
442.987,111.992,116.102,0.535,43.8666,109.59
443.237,100.032,116.102,0.508,46.821,109.664
443.438,99.7532,116.102,0.487,47.9914,109.713
443.689,119.334,116.102,0.481,48.095,109.767
443.937,116.836,116.102,0.488,48.0253,109.85
444.187,132.032,116.102,0.511,46.1361,109.911
444.438,143.839,116.102,0.535,44.2656,109.976
444.687,104.131,116.102,0.565,44.2466,110.036
444.937,107.962,116.102,0.591,45.9521,110.09
445.187,135.931,116.102,0.575,45.4704,110.149
445.437,160.065,116.102,0.559,43.8605,110.202
445.688,155.804,116.102,0.521,43.0987,110.26
445.937,108.164,116.102,0.499,42.0945,110.322
446.187,107.977,116.102,0.454,42.4406,110.384
446.438,127.899,116.102,0.421,44.3151,110.45
446.687,144.06,116.102,0.376,43.9513,110.519
446.937,132.072,116.102,0.348,44.2269,110.584
447.138,89.6692,116.102,0.318,44.1809,110.646
447.387,104.278,116.102,0.304,44.257,110.711
447.637,104.057,116.102,0.305,47.7485,110.782
447.887,91.9535,116.102,0.318,50.0182,110.855
448.137,96.037,116.102,0.338,50.1395,110.924
448.388,91.8956,116.102,0.366,50.0915,110.997
448.637,116.141,116.102,0.374,48.0118,111.067
448.887,91.9543,116.102,0.38,48.0792,111.143
449.137,88.041,116.102,0.383,48.0128,111.215
449.387,91.9759,116.102,0.389,48.0012,111.289
449.637,88.0076,116.102,0.393,49.9755,111.36
449.887,95.9596,116.102,0.4,50.0345,111.437
450.137,128.065,116.102,0.408,50.0049,111.507
450.387,91.9811,116.102,0.421,49.9107,111.582
450.637,95.9991,116.102,0.421,49.9631,111.656
450.887,87.9924,116.102,0.421,49.9991,111.727
451.137,92.0262,116.102,0.421,50.0216,111.803
451.387,135.968,116.102,0.421,50.0189,111.869
451.637,96.0107,116.102,0.421,50.0131,111.942
451.887,91.9593,116.102,0.423,49.9902,112.013
452.137,104.054,116.102,0.428,50.3109,112.082
452.387,107.946,116.102,0.437,49.9231,112.158
452.637,96.0546,116.102,0.445,49.9782,112.227
452.887,95.9703,116.102,0.457,50.003,112.298
453.138,103.859,116.102,0.463,49.5818,112.369
453.387,108.157,116.102,0.467,50.0816,112.436
453.638,95.8754,116.102,0.468,49.8755,112.511
453.887,128.194,116.102,0.47,48.0215,112.578
454.137,99.9792,116.102,0.466,48.0044,112.649
454.387,104.022,116.102,0.446,47.9503,112.722
454.638,107.792,116.102,0.446,47.9931,112.792
454.888,132.142,116.102,0.435,49.5533,112.846
455.137,104.046,116.102,0.424,47.885,112.933
455.387,103.99,116.102,0.422,47.8229,113.008
455.637,116.039,116.102,0.422,47.8692,113.078
455.887,96.021,116.102,0.421,48.2526,113.148
456.137,91.9375,116.102,0.421,50.0571,113.221
456.387,96.0598,116.102,0.421,50.799,113.298
456.637,99.9567,116.102,0.421,49.9808,113.368
456.887,96.0451,116.102,0.428,49.8777,113.44
457.138,103.775,116.102,0.431,49.5635,113.513
457.387,136.268,116.102,0.433,47.8184,113.584
457.637,87.9652,116.102,0.437,47.8163,113.657
457.887,96.0614,116.102,0.443,47.8461,113.734
458.138,95.9032,116.102,0.445,47.9884,113.801
458.387,96.0895,116.102,0.446,49.9953,113.877
458.638,95.8445,116.102,0.446,50.0176,113.947
458.887,128.224,116.102,0.447,49.9809,114.021
459.137,83.954,116.102,0.447,50.0282,114.097
459.387,124.07,116.102,0.447,48.66,114.168
459.637,83.9898,116.102,0.447,47.6597,114.245
459.887,95.9459,116.102,0.447,47.7069,114.317
460.137,92.0532,116.102,0.447,47.7192,114.393
460.387,99.9205,116.102,0.448,49.0182,114.468
460.637,96.0807,116.102,0.448,50.0212,114.534
460.887,103.978,116.102,0.448,50.0451,114.598
461.137,100.027,116.102,0.45,50.0009,114.661
461.387,95.9671,116.102,0.454,49.9868,114.724
461.637,99.9987,116.102,0.455,50.0828,114.784
461.887,104.002,116.102,0.459,50.014,114.84
462.137,104.025,116.102,0.462,49.9925,114.901
462.387,107.985,116.102,0.463,50.0407,114.96
462.637,96.009,116.102,0.457,49.9985,115.017
462.887,95.9394,116.102,0.459,50.0167,115.079
463.137,96.0717,116.102,0.452,50.0159,115.143
463.387,99.9564,116.102,0.446,50.0075,115.207
463.637,92.0317,116.102,0.446,49.9995,115.276
463.887,111.977,116.102,0.448,50.0246,115.344
464.137,96.0298,116.102,0.451,49.9985,115.418
464.387,91.9684,116.102,0.455,49.9947,115.494
464.637,92.0036,116.102,0.455,49.9985,115.564
464.887,115.941,116.102,0.452,48.8831,115.641
465.137,92.0674,116.102,0.45,47.9662,115.716
465.387,83.9511,116.102,0.449,47.9941,115.788
465.637,140.059,116.102,0.448,47.945,115.864
465.887,99.975,116.102,0.448,49.0287,115.939
466.137,128.092,116.102,0.447,48.921,115.996
466.387,91.9161,116.102,0.447,50.0262,116.086
466.637,96.056,116.102,0.447,50.0566,116.158
466.887,91.9602,116.102,0.448,50.039,116.234
467.137,100.047,116.102,0.449,50.4684,116.309
467.387,95.9235,116.102,0.451,50.0188,116.38
467.637,96.0786,116.102,0.454,50.0538,116.456
467.887,87.967,116.102,0.455,50.0093,116.528
468.137,92.031,116.102,0.455,50.0274,116.604
468.387,115.94,116.102,0.452,48.7891,116.68
468.637,88.0259,116.102,0.451,47.9339,116.75
468.887,91.9573,116.102,0.449,48.001,116.826
469.137,88.0642,116.102,0.449,48.0035,116.901
469.387,91.9586,116.102,0.448,49.1797,116.973
469.638,95.671,116.102,0.448,50.0473,117.048
469.888,100.268,116.102,0.447,49.9937,117.124
470.137,116.128,116.102,0.447,47.8657,117.196
470.338,84.6434,116.102,0.447,47.8728,117.257
470.587,96.3417,116.102,0.448,47.7603,117.327
470.837,88.0046,116.102,0.449,47.9081,117.405
471.087,91.9882,116.102,0.441,50.0097,117.475
471.337,88.0089,116.102,0.382,50.0111,117.552
471.587,87.9898,116.102,0.346,50.0255,117.628
471.837,92.004,116.102,0.303,49.9987,117.7
472.087,91.983,116.102,0.28,49.9834,117.776
472.337,96.0241,116.102,0.273,50.0157,117.852
472.587,95.9719,116.102,0.27,49.9958,117.921
472.837,92.0248,116.102,0.277,49.9653,117.991
473.087,99.987,116.102,0.285,49.991,118.06
473.338,119.874,116.102,0.294,49.9037,118.11
473.587,120.126,116.102,0.315,47.8163,118.194
473.837,103.969,116.102,0.351,47.878,118.265
474.087,96.0295,116.102,0.374,47.7902,118.336
474.337,87.9567,116.102,0.396,47.8318,118.405
474.589,107.312,116.102,0.413,49.6813,118.457
474.837,116.771,116.102,0.427,48.0273,118.543
475.087,112.02,116.102,0.436,48.0937,118.608
475.337,99.9958,116.102,0.452,47.8812,118.677
475.587,96.0199,116.102,0.465,48.3498,118.747
475.837,95.9872,116.102,0.499,49.9855,118.815
476.087,96.0198,116.102,0.524,50.0262,118.89
476.338,91.9075,116.102,0.53,49.6128,118.965
476.587,112.16,116.102,0.518,47.3358,119.018
476.837,99.9384,116.102,0.517,47.4657,119.104
477.087,92.0156,116.102,0.513,47.4095,119.175
477.337,99.9692,116.102,0.513,47.3936,119.246
477.588,103.889,116.102,0.513,49.5275,119.322
477.837,140.113,116.102,0.513,47.8776,119.394
478.087,120.058,116.102,0.513,45.9285,119.468
478.337,91.9816,116.102,0.514,45.9915,119.543
478.587,88.0221,116.102,0.514,45.9755,119.615
478.837,91.967,116.102,0.515,47.9522,119.692
479.087,92.0253,116.102,0.516,50.1056,119.767
479.337,92.0542,116.102,0.515,50.0087,119.828
479.587,95.9447,116.102,0.515,49.948,119.867
479.837,99.9896,116.102,0.517,50.0236,119.871
480.087,128.02,116.102,0.513,50.0277,119.872
480.338,87.9061,116.102,0.511,50.0031,119.874
480.587,112.071,116.102,0.51,48.9935,119.875
480.837,99.9714,116.102,0.504,47.892,119.876
481.187,117.17,116.102,0.503,46.0007,119.878
481.437,88.0276,116.102,0.503,46.044,119.879
481.687,95.9952,116.102,0.504,47.6457,119.88
481.937,96.0049,116.102,0.503,49.9418,119.883
482.187,99.9953,116.102,0.503,49.9052,119.886
482.437,108,116.102,0.513,50.0415,119.904
482.687,91.9957,116.102,0.526,49.9785,119.958
482.937,143.92,116.102,0.545,47.3327,120.013
483.187,96.0103,116.102,0.557,47.7544,120.075
483.437,104.044,116.102,0.566,47.7833,120.137
483.688,115.912,116.102,0.567,46.5395,120.212
483.937,96.0855,116.102,0.56,50.766,120.287
484.187,99.9989,116.102,0.548,50.0243,120.355
484.437,92.0033,116.102,0.538,49.9356,120.424
484.687,92.0072,116.102,0.538,50.5285,120.491
484.937,91.9852,116.102,0.539,49.9519,120.561
485.188,87.8299,116.102,0.544,50.0347,120.635
485.437,96.1944,116.102,0.553,49.9718,120.706
485.687,123.923,116.102,0.541,49.3995,120.78
485.937,120.003,116.102,0.539,47.8471,120.857
486.187,112.07,116.102,0.537,45.9265,120.926
486.437,95.9864,116.102,0.538,45.9525,120.996
486.687,92.0199,116.102,0.528,46.0104,121.063
486.937,91.9798,116.102,0.526,48.0546,121.137
487.187,96.0219,116.102,0.525,50.0142,121.209
487.437,99.9739,116.102,0.532,50.0057,121.274
487.687,92.0104,116.102,0.537,49.9866,121.341
487.937,135.988,116.102,0.529,47.7818,121.405
488.187,104.001,116.102,0.49,47.6771,121.464
488.437,95.9986,116.102,0.436,47.7262,121.53
488.688,103.883,116.102,0.397,47.7045,121.594
488.937,104.102,116.102,0.346,50.0484,121.666
489.187,100.035,116.102,0.314,50.049,121.741
489.437,95.9643,116.102,0.287,49.9646,121.809
489.687,120.008,116.102,0.279,49.9432,121.885
489.937,92.0118,116.102,0.29,49.9482,121.959
490.187,132.034,116.102,0.304,48.3327,122.027
490.437,91.9678,116.102,0.33,47.8671,122.095
490.687,96.0099,116.102,0.329,47.9042,122.158
490.937,87.9768,116.102,0.358,47.9218,122.225
491.187,100.025,116.102,0.379,49.6055,122.296
491.437,103.987,116.102,0.432,50.0148,122.365
491.687,112.015,116.102,0.459,47.9296,122.438
491.937,87.9972,116.102,0.46,48.007,122.513
492.187,92.0077,116.102,0.462,47.9838,122.584
492.437,92.0025,116.102,0.467,48.0363,122.659
492.687,107.928,116.102,0.469,49.0137,122.731
492.937,96.0531,116.102,0.47,47.8562,122.806
493.187,87.9976,116.102,0.471,47.8593,122.882
493.437,96.0183,116.102,0.471,47.9163,122.951
493.687,87.9646,116.102,0.472,48.852,123.023
493.937,92.0185,116.102,0.479,49.9892,123.093
494.187,96.0058,116.102,0.472,49.9734,123.162
494.437,100.001,116.102,0.458,49.9017,123.235
494.687,91.967,116.102,0.451,50.0108,123.304
494.937,96.048,116.102,0.447,49.9287,123.376
495.187,87.9852,116.102,0.435,50.0604,123.452
495.437,103.991,116.102,0.421,50.0045,123.52
495.687,91.9527,116.102,0.41,49.9599,123.592
495.937,96.0759,116.102,0.396,49.9924,123.663
496.187,91.9728,116.102,0.379,49.9959,123.731
496.437,100.031,116.102,0.388,49.9638,123.806
496.688,123.886,116.102,0.399,48.9737,123.881
496.937,92.093,116.102,0.423,47.9007,123.951
497.187,87.9799,116.102,0.425,47.859,124.027
497.437,95.9989,116.102,0.427,47.8947,124.099
497.687,131.927,116.102,0.428,45.3431,124.174
497.937,128.01,116.102,0.426,44.9435,124.25
498.187,95.9894,116.102,0.407,44.1859,124.322
498.437,92.0528,116.102,0.391,44.1605,124.399
498.687,96.0055,116.102,0.395,44.851,124.475
498.937,95.9952,116.102,0.402,49.0368,124.546
499.187,139.993,116.102,0.404,48.6178,124.619
499.437,95.9889,116.102,0.413,49.9895,124.689
499.687,95.9911,116.102,0.416,50.0291,124.762
499.937,96.0225,116.102,0.42,49.9227,124.828
500.187,99.9564,116.102,0.426,50.5616,124.885
500.438,111.946,116.102,0.444,49.7482,124.943
500.687,136.077,116.102,0.466,47.6582,124.997
500.937,100.052,116.102,0.498,47.7561,125.054
501.187,99.9827,116.102,0.487,47.8174,125.112
501.437,92.0085,116.102,0.449,48.0681,125.164
501.687,99.992,116.102,0.426,50.1209,125.223
501.937,92.0093,116.102,0.385,49.9325,125.281
502.187,119.92,116.102,0.372,47.9908,125.338
502.437,140.034,116.102,0.371,47.3168,125.401
502.687,104.036,116.102,0.378,45.9859,125.463
502.937,95.9911,116.102,0.408,45.984,125.534
503.187,132.036,116.102,0.424,44.8525,125.605
503.437,99.9389,116.102,0.443,45.9956,125.669
503.687,92.0107,116.102,0.45,47.8978,125.742
503.937,136.018,116.102,0.462,45.9143,125.809
504.189,119.205,116.102,0.462,46.6305,125.862
504.437,96.6652,116.102,0.44,45.9533,125.948
504.687,91.996,116.102,0.447,45.8558,126.016
504.937,88.0077,116.102,0.462,48.0026,126.091
505.187,91.9802,116.102,0.466,49.5903,126.164
505.437,88.0189,116.102,0.466,49.9513,126.233
505.687,95.9856,116.102,0.463,49.9783,126.308
505.937,92.0063,116.102,0.462,49.9875,126.384
506.188,99.8902,116.102,0.464,49.9423,126.454
506.437,96.1152,116.102,0.468,49.9192,126.531
506.687,115.972,116.102,0.47,47.8065,126.602
506.937,92.0322,116.102,0.471,47.9098,126.675
507.187,79.9828,116.102,0.469,47.8881,126.751
507.437,96.0122,116.102,0.462,47.8943,126.822
507.687,115.911,116.102,0.459,49.0217,126.896
507.937,96.0679,116.102,0.458,50.0129,126.971
508.188,115.821,116.102,0.458,47.7835,127.041
508.438,103.906,116.102,0.458,47.7318,127.118
508.687,104.253,116.102,0.458,46.1907,127.191
508.937,95.9894,116.102,0.458,45.8394,127.258
509.187,103.957,116.102,0.46,46.1466,127.328
509.437,104.015,116.102,0.458,45.7719,127.398
509.687,111.997,116.102,0.462,47.696,127.472
509.937,103.968,116.102,0.49,47.72,127.539
510.139,124.311,116.102,0.5,45.9434,127.599
510.387,100.508,116.102,0.504,48.0112,127.672
510.637,91.959,116.102,0.509,48.0834,127.739
510.887,96.0569,116.102,0.488,47.9669,127.815
511.137,103.992,116.102,0.45,50.0408,127.886
511.387,96.014,116.102,0.435,49.9873,127.962
511.637,99.9761,116.102,0.422,50.0134,128.038
511.887,100.015,116.102,0.422,49.9819,128.11
512.137,135.999,116.102,0.428,47.832,128.186
512.388,103.865,116.102,0.431,47.7948,128.255
512.637,96.1295,116.102,0.439,47.7762,128.326
512.887,91.9832,116.102,0.438,47.8184,128.399
513.137,88.0163,116.102,0.405,50.0107,128.474
513.387,99.9611,116.102,0.387,50.0577,128.544
513.637,84.031,116.102,0.382,50.0353,128.617
513.887,91.9785,116.102,0.383,50.0607,128.685
514.14,130.453,116.102,0.383,49.3212,128.76
514.387,141.694,116.102,0.381,48.6249,128.836
514.637,84.0147,116.102,0.376,48.0297,128.905
514.887,91.9663,116.102,0.375,48.0665,128.982
515.137,92.0163,116.102,0.372,48.983,129.059
515.338,104.709,116.102,0.366,48.1183,129.115
515.587,104.239,116.102,0.36,47.7407,129.192
515.837,96.063,116.102,0.333,47.8267,129.264
516.087,119.866,116.102,0.317,45.9683,129.34
516.337,92.0308,116.102,0.304,46.0154,129.418
516.587,92.0127,116.102,0.307,48.0502,129.49
516.837,95.9299,116.102,0.329,48.0785,129.566
517.087,88.0498,116.102,0.355,50.0706,129.633
517.337,104.005,116.102,0.4,50.0336,129.7
517.587,92.0091,116.102,0.436,50.029,129.764
517.837,128.005,116.102,0.495,48.0607,129.821
518.087,115.98,116.102,0.55,47.9506,129.881
518.337,100.014,116.102,0.581,47.9896,129.942
518.587,128.024,116.102,0.601,45.9932,129.998
518.837,103.969,116.102,0.58,47.5893,130.054
519.087,96.0253,116.102,0.55,47.8722,130.11
519.338,123.876,116.102,0.51,47.4867,130.166
519.587,136.127,116.102,0.498,47.8778,130.221
519.837,111.909,116.102,0.488,47.7887,130.285
520.088,123.992,116.102,0.472,47.2516,130.349
520.337,104.037,116.102,0.472,46.061,130.412
520.587,96.0622,116.102,0.474,48.0546,130.485
520.837,91.9352,116.102,0.483,48.0661,130.56
521.087,100.06,116.102,0.49,48.9867,130.628
521.337,95.9549,116.102,0.499,50.0089,130.699
521.588,139.735,116.102,0.501,48.4599,130.77
521.837,92.2272,116.102,0.507,47.6632,130.839
522.088,123.842,116.102,0.51,46.2724,130.91
522.337,100.056,116.102,0.524,45.1554,130.973
522.587,136.067,116.102,0.537,44.2609,131.043
522.837,95.9937,116.102,0.567,45.8637,131.104
523.087,88.025,116.102,0.59,46.9673,131.16
523.337,95.9766,116.102,0.605,48.4658,131.19
523.538,99.6784,116.102,0.613,49.9517,131.192
523.787,136.357,116.102,0.617,49.921,131.194
524.038,95.8596,116.102,0.626,49.9999,131.195
524.287,112.13,116.102,0.628,49.2756,131.197
524.537,112.047,116.102,0.628,47.6306,131.198
524.787,95.9959,116.102,0.629,47.6579,131.199
525.037,87.9981,116.102,0.63,47.672,131.2
525.287,99.9822,116.102,0.636,48.3352,131.204
525.537,100.03,116.102,0.641,50.0184,131.208
525.787,119.935,116.102,0.643,47.8858,131.212
526.037,88.0408,116.102,0.618,47.9752,131.24
526.287,95.9796,116.102,0.562,47.9817,131.294
526.537,96.0239,116.102,0.53,47.9376,131.355
526.787,91.9661,116.102,0.491,50.1138,131.42
527.037,96.0455,116.102,0.48,49.9828,131.492
527.287,95.9699,116.102,0.481,50.0926,131.563
527.537,96.013,116.102,0.484,49.9821,131.632
527.788,99.6434,116.102,0.489,50.0248,131.705
528.037,96.3397,116.102,0.497,49.9153,131.778
528.287,95.9913,116.102,0.504,50.0104,131.849
528.538,87.9339,116.102,0.506,50.0329,131.923
528.788,143.874,116.102,0.507,46.9428,131.999
529.037,112.16,116.102,0.508,45.7477,132.071
529.287,104.04,116.102,0.509,45.7278,132.144
529.537,103.961,116.102,0.51,45.8167,132.207
529.787,100.003,116.102,0.513,48.647,132.27
530.037,104.027,116.102,0.52,49.9955,132.327
530.287,127.983,116.102,0.537,47.7851,132.377
530.537,104.01,116.102,0.554,47.8841,132.432
530.787,116.005,116.102,0.596,47.8373,132.49
531.037,115.959,116.102,0.616,47.7802,132.541
531.287,132.037,116.102,0.541,47.7808,132.597
531.488,124.638,116.102,0.521,46.8772,132.628
